SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY
349,5.1100E+02,2.8600E+02,6.2959E-03,2.4945E-01,3.6713E-03,6.2964E-03,0.0000E+00,1.0000E+00,3.7120E-04,-3.0824E-04,-1.1903E-05,3.3391E-04,-3.0254E-04,-2.1861E-06
350,5.1100E+02,2.6100E+02,1.5316E-03,2.5395E-01,3.6468E-03,8.3207E-03,0.0000E+00,1.0000E+00,1.0248E-04,-8.4449E-05,3.3121E-05,1.1199E-04,-8.4795E-05,2.5066E-05
351,5.1100E+02,2.3600E+02,-8.5884E-04,2.5028E-01,3.4538E-03,6.1425E-03,0.0000E+00,1.0000E+00,-1.2161E-04,1.4204E-04,2.8910E-05,-1.2302E-04,1.3130E-04,2.6787E-05
352,5.1100E+02,2.1100E+02,-3.7282E-03,2.4525E-01,3.9796E-03,5.1290E-03,0.0000E+00,1.0000E+00,-3.9825E-04,3.7146E-04,3.0110E-06,-3.7197E-04,3.4112E-04,6.8237E-06
353,5.1100E+02,1.8600E+02,-6.7720E-03,2.3407E-01,3.6599E-03,5.5553E-03,0.0000E+00,1.0000E+00,-6.4204E-04,5.3844E-04,6.7873E-06,-5.9591E-04,5.2190E-04,1.3853E-06
354,5.1100E+02,1.6100E+02,-6.5893E-03,2.1950E-01,3.7803E-03,6.1274E-03,0.0000E+00,1.0000E+00,-8.2424E-04,7.8563E-04,2.9694E-05,-7.9153E-04,7.3859E-04,1.5287E-05
355,5.1100E+02,1.3600E+02,-1.1640E-02,1.9656E-01,3.8171E-03,6.3237E-03,0.0000E+00,1.0000E+00,-1.0643E-03,1.0979E-03,1.8986E-05,-9.9440E-04,9.9198E-04,2.3588E-05
356,5.1100E+02,1.1100E+02,-1.5508E-02,1.6432E-01,4.0424E-03,5.3745E-03,0.0000E+00,1.0000E+00,-1.2577E-03,1.2567E-03,2.1067E-05,-1.1965E-03,1.1763E-03,1.9399E-05
357,5.1100E+02,8.6000E+01,-2.0472E-02,1.2411E-01,4.6535E-03,5.4858E-03,0.0000E+00,1.0000E+00,-1.4271E-03,1.3753E-03,1.4124E-05,-1.3429E-03,1.2804E-03,-2.9312E-06
358,5.1100E+02,6.1000E+01,-2.1499E-02,9.4849E-02,4.4405E-03,5.6665E-03,0.0000E+00,1.0000E+00,-1.5068E-03,1.4482E-03,-2.8686E-05,-1.3501E-03,1.4277E-03,-5.6500E-05
359,5.1100E+02,3.6000E+01,-1.4703E-02,5.8874E-02,4.2040E-03,6.4512E-03,0.0000E+00,1.0000E+00,-1.6261E-03,1.4539E-03,-5.7868E-05,-1.0405E-03,1.4901E-03,-1.3554E-04
360,5.3600E+02,3.6000E+01,-5.4200E-02,5.3319E-02,4.2001E-03,5.8843E-03,0.0000E+00,1.0000E+00,-1.5124E-03,1.5261E-03,-2.8192E-05,-1.0074E-03,1.4686E-03,-4.1043E-04
361,5.3600E+02,6.1000E+01,-5.5054E-02,9.4556E-02,4.5216E-03,8.1483E-03,0.0000E+00,1.0000E+00,-1.4303E-03,1.4552E-03,-1.0759E-05,-1.2433E-03,1.4133E-03,-1.3232E-04
362,5.3600E+02,8.6000E+01,-5.5076E-02,1.2795E-01,4.2514E-03,7.5841E-03,0.0000E+00,1.0000E+00,-1.2947E-03,1.3292E-03,-3.0201E-05,-1.1952E-03,1.2425E-03,-2.5599E-06
363,5.3600E+02,1.1100E+02,-5.0396E-02,1.6338E-01,3.8297E-03,8.0897E-03,0.0000E+00,1.0000E+00,-1.1809E-03,1.2152E-03,2.6417E-05,-1.0735E-03,1.1245E-03,1.1393E-05
364,5.3600E+02,1.3600E+02,-3.7931E-02,1.8829E-01,3.9445E-03,5.9735E-03,0.0000E+00,1.0000E+00,-9.8062E-04,1.0407E-03,9.3511E-06,-9.2441E-04,9.7199E-04,5.4895E-06
365,5.3600E+02,1.6100E+02,-2.9891E-02,2.1635E-01,3.9021E-03,7.4155E-03,0.0000E+00,1.0000E+00,-7.9203E-04,7.9089E-04,-2.3582E-05,-7.5000E-04,7.4716E-04,-1.6376E-05
366,5.3600E+02,1.8600E+02,-2.3630E-02,2.2842E-01,3.4219E-03,6.0445E-03,0.0000E+00,1.0000E+00,-6.2358E-04,5.8075E-04,-1.0145E-05,-5.7020E-04,5.1985E-04,-2.3489E-05
367,5.3600E+02,2.1100E+02,-1.7917E-02,2.4138E-01,3.5780E-03,5.5055E-03,0.0000E+00,1.0000E+00,-3.9647E-04,3.4199E-04,4.4881E-06,-3.6637E-04,3.3785E-04,1.1226E-06
368,5.3600E+02,2.3600E+02,-6.5657E-03,2.5143E-01,3.8507E-03,6.4511E-03,0.0000E+00,1.0000E+00,-1.3820E-04,1.2997E-04,1.4817E-05,-1.3664E-04,1.1940E-04,2.1884E-05
369,5.3600E+02,2.6100E+02,6.4769E-03,2.4783E-01,3.7260E-03,6.3422E-03,0.0000E+00,1.0000E+00,1.0651E-04,-1.3208E-04,1.3754E-05,9.3382E-05,-1.1590E-04,1.0787E-05
370,5.3600E+02,2.8600E+02,1.0618E-02,2.4102E-01,3.9966E-03,7.0242E-03,0.0000E+00,1.0000E+00,3.3909E-04,-3.8816E-04,-3.4147E-08,3.2459E-04,-3.2182E-04,-6.6883E-06
371,5.3600E+02,3.1100E+02,2.1850E-02,2.2953E-01,4.0321E-03,6.2949E-03,0.0000E+00,1.0000E+00,5.9190E-04,-5.5537E-04,-3.1871E-05,5.4488E-04,-5.2413E-04,-2.4291E-05
372,5.3600E+02,3.3600E+02,2.6661E-02,2.0900E-01,3.9150E-03,5.7051E-03,0.0000E+00,1.0000E+00,7.9281E-04,-7.7032E-04,-2.2491E-05,7.3800E-04,-7.2314E-04,-2.0362E-05
373,5.3600E+02,3.6100E+02,3.6453E-02,1.9220E-01,4.0522E-03,7.2200E-03,0.0000E+00,1.0000E+00,9.6786E-04,-1.0132E-03,2.8238E-05,9.1639E-04,-9.3032E-04,7.6275E-06
374,5.3600E+02,3.8600E+02,4.5957E-02,1.6212E-01,3.9426E-03,6.6099E-03,0.0000E+00,1.0000E+00,1.1841E-03,-1.1672E-03,1.4856E-05,1.0959E-03,-1.1011E-03,8.0974E-06
375,5.3600E+02,4.1100E+02,5.4947E-02,1.2676E-01,4.2674E-03,6.3377E-03,0.0000E+00,1.0000E+00,1.3271E-03,-1.2778E-03,-5.1929E-05,1.2552E-03,-1.1998E-03,-3.3648E-05
376,5.3600E+02,4.3600E+02,5.3282E-02,9.6968E-02,4.0205E-03,4.9764E-03,0.0000E+00,1.0000E+00,1.4830E-03,-1.3745E-03,-3.9211E-05,1.2874E-03,-1.3902E-03,-1.6884E-04
377,5.3600E+02,4.6100E+02,5.0216E-02,6.1313E-02,4.4023E-03,4.0440E-03,0.0000E+00,1.0000E+00,1.5028E-03,-1.4438E-03,-7.0419E-05,1.0135E-03,-1.5234E-03,-4.0630E-04
378,5.6100E+02,4.6100E+02,9.5803E-02,5.4798E-02,4.1849E-03,3.9301E-03,0.0000E+00,1.0000E+00,1.4803E-03,-1.3370E-03,-3.1433E-05,9.5697E-04,-1.4474E-03,-6.5995E-04
379,5.6100E+02,4.3600E+02,8.5787E-02,9.5871E-02,4.1822E-03,5.5897E-03,0.0000E+00,1.0000E+00,1.3530E-03,-1.2923E-03,-2.8204E-05,1.2011E-03,-1.3142E-03,-2.2435E-04
380,5.6100E+02,4.1100E+02,8.5355E-02,1.2262E-01,3.9776E-03,6.2169E-03,0.0000E+00,1.0000E+00,1.2478E-03,-1.2530E-03,2.2817E-05,1.1473E-03,-1.1425E-03,-5.6489E-06
381,5.6100E+02,3.8600E+02,7.1486E-02,1.5572E-01,4.0460E-03,6.5815E-03,0.0000E+00,1.0000E+00,1.0716E-03,-1.1255E-03,1.7754E-05,1.0116E-03,-1.0567E-03,2.0492E-05
382,5.6100E+02,3.6100E+02,5.9629E-02,1.8476E-01,3.7171E-03,7.1003E-03,0.0000E+00,1.0000E+00,9.4402E-04,-9.5162E-04,3.6568E-08,8.7513E-04,-8.8640E-04,3.4559E-06
383,5.6100E+02,3.3600E+02,4.9215E-02,2.0297E-01,3.6968E-03,6.9145E-03,0.0000E+00,1.0000E+00,7.6280E-04,-7.1254E-04,-1.0357E-05,7.1580E-04,-6.8756E-04,-1.1327E-05
384,5.6100E+02,3.1100E+02,4.0967E-02,2.1943E-01,3.6596E-03,6.5382E-03,0.0000E+00,1.0000E+00,5.5354E-04,-5.2486E-04,-7.0820E-07,5.2484E-04,-4.9203E-04,4.0897E-06
385,5.6100E+02,2.8600E+02,2.3834E-02,2.2431E-01,3.8613E-03,5.2299E-03,0.0000E+00,1.0000E+00,3.3548E-04,-3.1721E-04,1.7335E-05,3.1335E-04,-3.0138E-04,2.3297E-05
386,5.6100E+02,2.6100E+02,4.8863E-03,2.3525E-01,3.8377E-03,6.6631E-03,0.0000E+00,1.0000E+00,8.9276E-05,-1.2064E-04,2.3672E-05,8.8180E-05,-1.0923E-04,1.7777E-05
387,5.6100E+02,2.3600E+02,-7.4657E-03,2.3562E-01,3.8989E-03,6.0754E-03,0.0000E+00,1.0000E+00,-1.3232E-04,9.3067E-05,1.9552E-05,-1.2796E-04,1.1519E-04,3.2629E-06
388,5.6100E+02,2.1100E+02,-2.6231E-02,2.3015E-01,3.8621E-03,5.9290E-03,0.0000E+00,1.0000E+00,-3.7896E-04,3.3960E-04,-4.3958E-05,-3.3639E-04,3.2274E-04,-2.5293E-05
389,5.6100E+02,1.8600E+02,-3.7432E-02,2.1816E-01,3.6909E-03,6.2870E-03,0.0000E+00,1.0000E+00,-5.7485E-04,5.6931E-04,-4.8615E-05,-5.3043E-04,5.1100E-04,-5.2211E-05
390,5.6100E+02,1.6100E+02,-4.6600E-02,2.0403E-01,3.6887E-03,5.3855E-03,0.0000E+00,1.0000E+00,-7.6768E-04,8.0574E-04,-2.8369E-05,-7.0683E-04,7.3061E-04,-3.6803E-05
391,5.6100E+02,1.3600E+02,-6.0188E-02,1.7511E-01,3.8183E-03,5.1135E-03,0.0000E+00,1.0000E+00,-9.4587E-04,9.4750E-04,-3.2907E-05,-8.6471E-04,9.1919E-04,-2.7364E-06
392,5.6100E+02,1.1100E+02,-7.3966E-02,1.4907E-01,3.8413E-03,6.6007E-03,0.0000E+00,1.0000E+00,-1.0544E-03,1.1167E-03,2.4909E-06,-9.9666E-04,1.0466E-03,-9.9991E-06
393,5.6100E+02,8.6000E+01,-7.5473E-02,1.2644E-01,3.8493E-03,7.4392E-03,0.0000E+00,1.0000E+00,-1.1968E-03,1.2609E-03,-2.4526E-06,-1.1205E-03,1.1694E-03,-3.4420E-05
394,5.6100E+02,6.1000E+01,-8.7633E-02,9.2397E-02,4.3918E-03,7.6079E-03,0.0000E+00,1.0000E+00,-1.3266E-03,1.3327E-03,4.3466E-06,-1.1690E-03,1.3432E-03,-2.1481E-04
395,5.6100E+02,3.6000E+01,-1.0022E-01,4.8694E-02,4.6036E-03,4.7520E-03,0.0000E+00,1.0000E+00,-1.4371E-03,1.5079E-03,5.5192E-05,-9.3823E-04,1.3950E-03,-6.6050E-04
396,5.8600E+02,3.6000E+01,-1.2993E-01,5.1397E-02,4.3118E-03,6.0740E-03,0.0000E+00,1.0000E+00,-1.3397E-03,1.2256E-03,2.7700E-05,-8.5360E-04,1.2600E-03,-9.1136E-04
397,5.8600E+02,6.1000E+01,-1.2075E-01,7.9326E-02,4.1768E-03,6.3889E-03,0.0000E+00,1.0000E+00,-1.2473E-03,1.2377E-03,6.1736E-06,-1.1103E-03,1.2077E-03,-2.9991E-04
398,5.8600E+02,8.6000E+01,-1.1332E-01,1.0466E-01,4.3832E-03,5.5390E-03,0.0000E+00,1.0000E+00,-1.1574E-03,1.1474E-03,-2.4304E-06,-1.0948E-03,1.0961E-03,-3.4030E-05
399,5.8600E+02,1.1100E+02,-1.0284E-01,1.4202E-01,3.9427E-03,5.8993E-03,0.0000E+00,1.0000E+00,-1.0281E-03,1.0372E-03,-1.2412E-05,-9.7575E-04,9.9111E-04,2.6898E-06
400,5.8600E+02,1.3600E+02,-8.2543E-02,1.6297E-01,3.8206E-03,6.4278E-03,0.0000E+00,1.0000E+00,-9.3941E-04,9.3905E-04,3.2076E-05,-8.5437E-04,8.4829E-04,1.8404E-05
401,5.8600E+02,1.6100E+02,-6.6379E-02,1.8209E-01,3.5869E-03,6.6961E-03,0.0000E+00,1.0000E+00,-7.3035E-04,7.1014E-04,-1.5094E-05,-7.0058E-04,6.7262E-04,-9.5715E-06
402,5.8600E+02,1.8600E+02,-5.0066E-02,1.9948E-01,3.6060E-03,5.4433E-03,0.0000E+00,1.0000E+00,-5.5124E-04,4.9082E-04,-4.4741E-05,-5.1481E-04,4.6529E-04,-3.6353E-05
403,5.8600E+02,2.1100E+02,-3.4708E-02,2.0907E-01,3.6422E-03,5.9217E-03,0.0000E+00,1.0000E+00,-3.2583E-04,3.4222E-04,-1.5751E-05,-3.1157E-04,2.9934E-04,-1.7343E-05
404,5.8600E+02,2.3600E+02,-1.3380E-02,2.1535E-01,3.5566E-03,5.8859E-03,0.0000E+00,1.0000E+00,-8.8613E-05,1.6104E-04,-6.5140E-06,-1.0830E-04,1.3143E-04,1.2405E-05
405,5.8600E+02,2.6100E+02,9.5816E-03,2.1772E-01,3.6982E-03,6.7355E-03,0.0000E+00,1.0000E+00,6.8233E-05,-5.8135E-05,4.9317E-05,8.2352E-05,-7.2570E-05,2.7084E-05
406,5.8600E+02,2.8600E+02,3.0668E-02,2.1623E-01,3.8456E-03,5.8379E-03,0.0000E+00,1.0000E+00,2.9885E-04,-2.8809E-04,1.5963E-05,2.6624E-04,-2.7107E-04,2.6263E-05
407,5.8600E+02,3.1100E+02,5.1582E-02,2.0605E-01,3.4414E-03,6.4415E-03,0.0000E+00,1.0000E+00,4.7695E-04,-4.9974E-04,1.2096E-05,4.5284E-04,-4.6374E-04,7.5908E-07
408,5.8600E+02,3.3600E+02,6.7721E-02,1.8676E-01,3.6195E-03,5.0622E-03,0.0000E+00,1.0000E+00,7.1154E-04,-7.1841E-04,-1.8648E-05,6.4506E-04,-6.5374E-04,-1.3302E-05
409,5.8600E+02,3.6100E+02,8.4939E-02,1.6572E-01,3.8157E-03,6.4968E-03,0.0000E+00,1.0000E+00,8.7850E-04,-9.1559E-04,-1.6120E-05,8.1334E-04,-8.2633E-04,-3.6110E-06
410,5.8600E+02,3.8600E+02,9.8327E-02,1.4126E-01,4.0122E-03,5.0284E-03,0.0000E+00,1.0000E+00,1.0008E-03,-1.0148E-03,2.7341E-05,9.3777E-04,-9.5754E-04,1.8271E-05
411,5.8600E+02,4.1100E+02,1.1234E-01,1.1332E-01,3.7683E-03,5.2817E-03,0.0000E+00,1.0000E+00,1.1187E-03,-1.1123E-03,1.8230E-05,1.0435E-03,-1.0457E-03,1.1265E-05
412,5.8600E+02,4.3600E+02,1.2543E-01,8.7340E-02,3.8997E-03,5.2584E-03,0.0000E+00,1.0000E+00,1.2063E-03,-1.1777E-03,3.1508E-05,1.0839E-03,-1.2101E-03,-2.8017E-04
413,5.8600E+02,4.6100E+02,1.2392E-01,5.4075E-02,4.6819E-03,4.1721E-03,0.0000E+00,1.0000E+00,1.3679E-03,-1.2301E-03,6.7481E-06,8.6409E-04,-1.3398E-03,-8.9487E-04
414,6.1100E+02,4.6100E+02,1.6042E-01,5.5486E-02,4.0398E-03,4.8209E-03,0.0000E+00,1.0000E+00,1.1087E-03,-1.1800E-03,3.2226E-05,7.5940E-04,-1.1960E-03,-1.1292E-03
415,6.1100E+02,4.3600E+02,1.5134E-01,7.6061E-02,3.7869E-03,6.9831E-03,0.0000E+00,1.0000E+00,1.1089E-03,-1.0564E-03,6.1320E-06,9.5353E-04,-1.0816E-03,-3.5988E-04
416,6.1100E+02,4.1100E+02,1.3693E-01,1.0925E-01,4.0761E-03,6.1304E-03,0.0000E+00,1.0000E+00,9.8099E-04,-9.7714E-04,1.9119E-05,9.4158E-04,-9.3278E-04,-1.0574E-05
417,6.1100E+02,3.8600E+02,1.2269E-01,1.2855E-01,3.8432E-03,4.9790E-03,0.0000E+00,1.0000E+00,9.3555E-04,-9.1647E-04,6.1018E-06,8.5543E-04,-8.2951E-04,2.3086E-06
418,6.1100E+02,3.6100E+02,1.0555E-01,1.5128E-01,3.9906E-03,4.7524E-03,0.0000E+00,1.0000E+00,7.7643E-04,-7.3313E-04,-2.8196E-05,7.2954E-04,-7.2906E-04,-1.0567E-05
419,6.1100E+02,3.3600E+02,8.3391E-02,1.7101E-01,3.8958E-03,4.5234E-03,0.0000E+00,1.0000E+00,6.0654E-04,-6.4072E-04,-1.7330E-05,5.7183E-04,-5.8757E-04,-1.5485E-05
420,6.1100E+02,3.1100E+02,6.1251E-02,1.7796E-01,3.8432E-03,5.8275E-03,0.0000E+00,1.0000E+00,4.3515E-04,-4.3855E-04,-5.1856E-06,3.9728E-04,-4.2235E-04,-8.2722E-06
421,6.1100E+02,2.8600E+02,3.8524E-02,1.9123E-01,4.1763E-03,7.4627E-03,0.0000E+00,1.0000E+00,2.1843E-04,-2.5865E-04,2.6623E-05,2.3095E-04,-2.5495E-04,8.0723E-06
422,6.1100E+02,2.6100E+02,8.9527E-03,1.9424E-01,3.6659E-03,8.4939E-03,0.0000E+00,1.0000E+00,1.0513E-04,-7.5457E-05,1.9015E-05,8.2483E-05,-6.3174E-05,1.9034E-05
423,6.1100E+02,2.3600E+02,-1.3796E-02,1.9523E-01,3.6248E-03,7.5581E-03,0.0000E+00,1.0000E+00,-8.1630E-05,1.4485E-04,3.4493E-05,-6.6680E-05,1.3116E-04,2.6587E-05
424,6.1100E+02,2.1100E+02,-4.5072E-02,1.8526E-01,3.6196E-03,6.2907E-03,0.0000E+00,1.0000E+00,-2.4941E-04,2.5486E-04,1.1502E-05,-2.4258E-04,2.6439E-04,1.5874E-05
425,6.1100E+02,1.8600E+02,-6.7570E-02,1.8019E-01,3.3546E-03,6.2579E-03,0.0000E+00,1.0000E+00,-4.6101E-04,4.5074E-04,2.3954E-06,-4.3254E-04,3.9157E-04,-3.6252E-06
426,6.1100E+02,1.6100E+02,-8.7241E-02,1.7147E-01,3.6645E-03,7.2611E-03,0.0000E+00,1.0000E+00,-6.5972E-04,6.0612E-04,7.1847E-06,-6.1368E-04,5.8879E-04,1.9994E-05
427,6.1100E+02,1.3600E+02,-1.1050E-01,1.4548E-01,3.9489E-03,7.2285E-03,0.0000E+00,1.0000E+00,-8.2706E-04,8.3112E-04,3.2373E-05,-7.7397E-04,7.6992E-04,3.3455E-05
428,6.1100E+02,1.1100E+02,-1.2248E-01,1.2770E-01,4.1654E-03,5.6210E-03,0.0000E+00,1.0000E+00,-9.3998E-04,1.0181E-03,4.1067E-05,-8.9218E-04,9.1802E-04,2.1852E-05
429,6.1100E+02,8.6000E+01,-1.4185E-01,9.5190E-02,3.8313E-03,5.4649E-03,0.0000E+00,1.0000E+00,-1.0914E-03,1.0619E-03,-1.5314E-05,-9.9707E-04,1.0093E-03,7.5036E-07
430,6.1100E+02,6.1000E+01,-1.5397E-01,6.8874E-02,3.6769E-03,6.3548E-03,0.0000E+00,1.0000E+00,-1.1826E-03,1.0897E-03,2.0585E-05,-1.0146E-03,1.0757E-03,-3.5746E-04
431,6.1100E+02,3.6000E+01,-1.5971E-01,4.3216E-02,4.2904E-03,5.4615E-03,0.0000E+00,1.0000E+00,-1.1506E-03,1.1064E-03,4.2575E-05,-7.8647E-04,1.1077E-03,-1.1452E-03
432,6.3600E+02,3.6000E+01,-1.9238E-01,3.5240E-02,4.1607E-03,5.7540E-03,0.0000E+00,1.0000E+00,-1.0299E-03,9.7881E-04,-3.2657E-06,-6.8786E-04,9.5228E-04,-1.3451E-03
433,6.3600E+02,6.1000E+01,-1.7738E-01,6.1905E-02,3.7990E-03,6.6191E-03,0.0000E+00,1.0000E+00,-1.0089E-03,9.6234E-04,3.8182E-05,-8.8702E-04,9.5196E-04,-4.1064E-04
434,6.3600E+02,8.6000E+01,-1.6714E-01,8.6426E-02,4.0528E-03,7.6587E-03,0.0000E+00,1.0000E+00,-9.3328E-04,9.6568E-04,6.1690E-05,-8.6233E-04,8.8815E-04,1.7735E-05
435,6.3600E+02,1.1100E+02,-1.4782E-01,1.0728E-01,4.0860E-03,6.4292E-03,0.0000E+00,1.0000E+00,-7.9098E-04,8.4041E-04,2.6901E-05,-7.4928E-04,7.9665E-04,3.5470E-05
436,6.3600E+02,1.3600E+02,-1.3270E-01,1.2871E-01,4.3902E-03,5.4538E-03,0.0000E+00,1.0000E+00,-6.6641E-04,7.0294E-04,3.3678E-05,-6.1569E-04,6.6237E-04,3.8285E-05
437,6.3600E+02,1.6100E+02,-9.7245E-02,1.4411E-01,4.1184E-03,4.8452E-03,0.0000E+00,1.0000E+00,-5.1877E-04,5.4308E-04,3.0021E-05,-4.7623E-04,4.9151E-04,2.2835E-05
438,6.3600E+02,1.8600E+02,-7.5363E-02,1.5433E-01,3.7056E-03,5.4603E-03,0.0000E+00,1.0000E+00,-3.7375E-04,3.3611E-04,2.2106E-05,-3.3719E-04,3.2223E-04,-4.6364E-08
439,6.3600E+02,2.1100E+02,-4.7348E-02,1.6141E-01,4.3168E-03,5.1409E-03,0.0000E+00,1.0000E+00,-2.1573E-04,2.6169E-04,1.0776E-05,-1.9688E-04,2.2054E-04,1.9320E-05
440,6.3600E+02,2.3600E+02,-1.1583E-02,1.6689E-01,4.0668E-03,7.0451E-03,0.0000E+00,1.0000E+00,-7.4678E-05,9.0853E-05,1.6718E-05,-6.4631E-05,1.1682E-04,1.4058E-05
441,6.3600E+02,2.6100E+02,1.2154E-02,1.7219E-01,3.7081E-03,7.2727E-03,0.0000E+00,1.0000E+00,7.6206E-05,-4.9560E-05,-1.6854E-06,6.9748E-05,-6.2358E-05,6.4402E-07
442,6.3600E+02,2.8600E+02,4.3332E-02,1.5801E-01,4.0325E-03,6.8518E-03,0.0000E+00,1.0000E+00,2.2939E-04,-2.6432E-04,-4.0882E-06,2.0722E-04,-2.3164E-04,1.1591E-05
443,6.3600E+02,3.1100E+02,7.0677E-02,1.5789E-01,4.0654E-03,5.2982E-03,0.0000E+00,1.0000E+00,3.6617E-04,-4.3542E-04,4.1073E-06,3.5454E-04,-3.7719E-04,7.5692E-06
444,6.3600E+02,3.3600E+02,1.0090E-01,1.3995E-01,4.2632E-03,5.3065E-03,0.0000E+00,1.0000E+00,5.2198E-04,-5.2652E-04,2.5048E-06,4.9123E-04,-5.2074E-04,-5.8227E-06
445,6.3600E+02,3.6100E+02,1.2444E-01,1.2582E-01,3.8920E-03,5.7164E-03,0.0000E+00,1.0000E+00,6.8222E-04,-6.7914E-04,7.3358E-06,6.1672E-04,-6.1643E-04,-7.1996E-06
446,6.3600E+02,3.8600E+02,1.4664E-01,1.0854E-01,3.9253E-03,5.5685E-03,0.0000E+00,1.0000E+00,7.8688E-04,-7.3630E-04,-1.6230E-05,7.3159E-04,-6.9925E-04,-8.4432E-06
447,6.3600E+02,4.1100E+02,1.6643E-01,8.9148E-02,4.0799E-03,6.5294E-03,0.0000E+00,1.0000E+00,8.7444E-04,-8.5433E-04,-1.0378E-05,8.1215E-04,-7.9880E-04,-4.0963E-05
448,6.3600E+02,4.3600E+02,1.7337E-01,6.4311E-02,4.1714E-03,8.4222E-03,0.0000E+00,1.0000E+00,9.1871E-04,-8.9574E-04,-2.0505E-06,8.1153E-04,-9.2620E-04,-4.3839E-04
449,6.3600E+02,4.6100E+02,1.9017E-01,4.2515E-02,4.1034E-03,7.1574E-03,0.0000E+00,1.0000E+00,9.8268E-04,-9.0303E-04,-1.4323E-05,6.2599E-04,-1.0167E-03,-1.3304E-03
450,6.6100E+02,4.6100E+02,2.0492E-01,3.5000E-02,3.8939E-03,6.5845E-03,0.0000E+00,1.0000E+00,8.1659E-04,-7.4065E-04,1.0816E-05,5.2768E-04,-8.1780E-04,-1.4878E-03
451,6.6100E+02,4.3600E+02,1.9559E-01,5.1808E-02,4.0088E-03,7.9125E-03,0.0000E+00,1.0000E+00,7.6010E-04,-7.1901E-04,8.2163E-06,6.8400E-04,-7.4307E-04,-4.8824E-04
452,6.6100E+02,4.1100E+02,1.8175E-01,7.2974E-02,3.9370E-03,7.2815E-03,0.0000E+00,1.0000E+00,7.2761E-04,-6.7889E-04,-3.1304E-05,6.6306E-04,-6.4456E-04,-4.0466E-05
453,6.6100E+02,3.8600E+02,1.6414E-01,8.7686E-02,3.8119E-03,5.9335E-03,0.0000E+00,1.0000E+00,6.1382E-04,-6.1335E-04,-4.4679E-06,5.8581E-04,-5.7040E-04,1.9039E-06
454,6.6100E+02,3.6100E+02,1.3489E-01,1.0089E-01,3.6894E-03,5.5544E-03,0.0000E+00,1.0000E+00,5.2737E-04,-5.4093E-04,1.0447E-05,5.0494E-04,-5.0777E-04,1.6981E-05
455,6.6100E+02,3.3600E+02,1.0937E-01,1.1428E-01,3.9525E-03,5.6045E-03,0.0000E+00,1.0000E+00,4.5280E-04,-4.8960E-04,1.9845E-05,4.0804E-04,-4.3044E-04,1.1741E-05
456,6.6100E+02,3.1100E+02,8.4550E-02,1.2772E-01,4.0876E-03,6.1486E-03,0.0000E+00,1.0000E+00,3.2327E-04,-3.2800E-04,7.6019E-06,3.0249E-04,-3.0916E-04,8.9913E-06
457,6.6100E+02,2.8600E+02,4.4812E-02,1.3591E-01,4.3558E-03,7.0379E-03,0.0000E+00,1.0000E+00,2.0893E-04,-1.9998E-04,-8.3894E-06,1.8618E-04,-1.8393E-04,3.8022E-06
458,6.6100E+02,2.6100E+02,1.4679E-02,1.3602E-01,3.7674E-03,7.3414E-03,0.0000E+00,1.0000E+00,4.5302E-05,-5.5618E-05,-4.4839E-06,5.1278E-05,-4.8074E-05,-7.2637E-06
459,6.6100E+02,2.3600E+02,-1.7701E-02,1.3356E-01,3.9536E-03,5.6460E-03,0.0000E+00,1.0000E+00,-9.9851E-05,1.1636E-04,1.1412E-06,-8.8176E-05,8.9219E-05,4.2382E-06
460,6.6100E+02,2.1100E+02,-5.1896E-02,1.3158E-01,3.9876E-03,5.5238E-03,0.0000E+00,1.0000E+00,-1.8296E-04,1.6561E-04,5.3135E-06,-1.9767E-04,1.7811E-04,3.8331E-07
461,6.6100E+02,1.8600E+02,-8.3797E-02,1.2596E-01,3.9004E-03,6.2941E-03,0.0000E+00,1.0000E+00,-3.2147E-04,2.7495E-04,-2.8408E-05,-3.0216E-04,2.5523E-04,-2.1099E-05
462,6.6100E+02,1.6100E+02,-1.0899E-01,1.2163E-01,4.4641E-03,4.4147E-03,0.0000E+00,1.0000E+00,-4.1466E-04,4.0163E-04,-1.0155E-05,-3.9606E-04,3.8721E-04,-3.2981E-06
463,6.6100E+02,1.3600E+02,-1.4202E-01,1.0472E-01,4.3133E-03,5.0434E-03,0.0000E+00,1.0000E+00,-5.1337E-04,5.7516E-04,3.6554E-05,-4.8658E-04,5.2457E-04,2.5042E-05
464,6.6100E+02,1.1100E+02,-1.6409E-01,9.2246E-02,4.0540E-03,6.1404E-03,0.0000E+00,1.0000E+00,-6.6853E-04,7.1433E-04,4.8059E-05,-5.9288E-04,6.3722E-04,3.7820E-05
465,6.6100E+02,8.6000E+01,-1.8888E-01,6.7785E-02,4.0080E-03,5.7829E-03,0.0000E+00,1.0000E+00,-7.1169E-04,7.8768E-04,5.4612E-05,-6.7787E-04,7.3532E-04,2.3442E-05
