SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,MODEL_COORDINATES_X,MODEL_COORDINATES_Y,MODEL_COORDINATES_Z,MODEL_DISPLACEMENT_X,MODEL_DISPLACEMENT_Y,MODEL_DISPLACEMENT_Z,SIGMA
431,8.8000E+02,1.8000E+02,-3.7158E-01,-1.6642E+00,-4.4701E-01,-2.0221E+00,-5.9564E-03,-2.2772E-03,-9.4682E-03,6.2648E-03,3.6759E-03
432,8.8000E+02,2.0500E+02,-3.2345E-01,-1.3343E+00,-4.4703E-01,-1.8815E+00,-5.2666E-03,-1.9830E-03,-7.5968E-03,5.4819E-03,4.2561E-03
433,8.8000E+02,2.3000E+02,-2.6843E-01,-1.0670E+00,-4.4705E-01,-1.7409E+00,-4.5227E-03,-1.6454E-03,-6.0337E-03,4.5397E-03,3.6597E-03
434,8.8000E+02,2.5500E+02,-2.3473E-01,-8.3981E-01,-4.4707E-01,-1.6003E+00,-3.8351E-03,-1.4386E-03,-4.7220E-03,3.9617E-03,4.2487E-03
435,8.8000E+02,2.8000E+02,-2.0193E-01,-6.4872E-01,-4.4709E-01,-1.4597E+00,-3.1723E-03,-1.2386E-03,-3.6309E-03,3.4449E-03,4.3293E-03
436,8.8000E+02,3.0500E+02,-1.6220E-01,-4.8457E-01,-4.4711E-01,-1.3191E+00,-2.6131E-03,-9.9527E-04,-2.6921E-03,2.7799E-03,4.4974E-03
437,8.8000E+02,3.3000E+02,-1.3228E-01,-3.5532E-01,-4.4712E-01,-1.1785E+00,-2.1306E-03,-8.1114E-04,-1.9450E-03,2.2482E-03,4.3904E-03
438,8.8000E+02,3.5500E+02,-1.0199E-01,-2.5575E-01,-4.4714E-01,-1.0379E+00,-1.6532E-03,-6.2495E-04,-1.3651E-03,1.7180E-03,3.5449E-03
439,8.8000E+02,3.8000E+02,-8.7549E-02,-1.6859E-01,-4.4715E-01,-8.9728E-01,-1.3162E-03,-5.3479E-04,-8.8438E-04,1.4194E-03,4.1680E-03
440,8.8000E+02,4.0500E+02,-6.5582E-02,-1.1303E-01,-4.4716E-01,-7.5664E-01,-9.3937E-04,-4.0016E-04,-5.4776E-04,1.0484E-03,4.7845E-03
441,8.8000E+02,4.3000E+02,-4.7566E-02,-6.3754E-02,-4.4717E-01,-6.1602E-01,-7.2118E-04,-2.9229E-04,-2.5653E-04,8.2930E-04,4.0968E-03
442,8.8000E+02,4.5500E+02,-2.0666E-02,-2.6649E-02,-4.4718E-01,-4.7539E-01,-1.1871E-04,-1.2657E-04,-8.5927E-05,3.4617E-04,4.6611E-03
443,8.8000E+02,4.8000E+02,-5.8097E-03,-6.8663E-03,-4.4719E-01,-3.3470E-01,1.8592E-05,-3.5589E-05,-2.1490E-05,9.7572E-05,3.9532E-03
444,8.8000E+02,5.0500E+02,3.3750E-08,1.2218E-07,-4.4719E-01,-1.9405E-01,1.0914E-04,2.0663E-10,3.5123E-10,-5.6319E-10,3.6727E-03
445,8.8000E+02,5.3000E+02,1.5137E-09,7.5552E-09,-4.4719E-01,-5.3433E-02,1.0787E-04,3.5240E-11,-4.2057E-10,-8.9652E-10,4.2064E-03
446,8.8000E+02,5.5500E+02,-1.5203E-07,-2.5974E-07,-4.4719E-01,8.7199E-02,-2.9099E-05,-8.8422E-10,-1.0229E-09,9.7429E-10,4.3043E-03
447,8.8000E+02,5.8000E+02,3.4757E-07,-3.3174E-07,-4.4719E-01,2.2782E-01,-4.5228E-05,2.0083E-09,-1.8667E-09,-1.7833E-09,4.9185E-03
448,8.8000E+02,6.0500E+02,-8.9120E-03,3.9925E-03,-4.4719E-01,3.6846E-01,3.1307E-05,-5.4606E-05,1.4915E-05,1.5010E-04,4.6502E-03
449,8.8000E+02,6.3000E+02,-3.2748E-02,3.8672E-02,-4.4718E-01,5.0918E-01,-3.3891E-04,-2.0057E-04,1.2740E-04,5.4862E-04,3.7402E-03
450,8.8000E+02,6.5500E+02,-5.1396E-02,7.4195E-02,-4.4717E-01,6.4982E-01,-7.0925E-04,-3.1459E-04,3.0267E-04,8.5428E-04,4.5639E-03
451,8.8000E+02,6.8000E+02,-6.8821E-02,1.2161E-01,-4.4715E-01,7.9036E-01,-1.3808E-03,-4.2623E-04,6.4725E-04,1.3118E-03,4.5996E-03
452,8.8000E+02,7.0500E+02,-9.1433E-02,1.8450E-01,-4.4714E-01,9.3098E-01,-1.5055E-03,-5.6111E-04,9.9890E-04,1.5695E-03,4.7018E-03
453,8.8000E+02,7.3000E+02,-1.1350E-01,2.7137E-01,-4.4713E-01,1.0716E+00,-1.8742E-03,-6.9518E-04,1.4759E-03,1.9036E-03,3.7498E-03
454,8.8000E+02,7.5500E+02,-1.4432E-01,3.7932E-01,-4.4712E-01,1.2123E+00,-2.1804E-03,-8.8434E-04,2.0978E-03,2.4321E-03,3.9816E-03
455,8.8000E+02,7.8000E+02,-1.7073E-01,5.1890E-01,-4.4710E-01,1.3529E+00,-2.7960E-03,-1.0474E-03,2.8916E-03,2.9178E-03,4.0188E-03
456,8.8000E+02,8.0500E+02,-2.0002E-01,6.9187E-01,-4.4708E-01,1.4935E+00,-3.4730E-03,-1.2269E-03,3.8580E-03,3.4130E-03,4.2993E-03
457,8.8000E+02,8.3000E+02,-2.4394E-01,8.9118E-01,-4.4707E-01,1.6341E+00,-4.0254E-03,-1.4980E-03,5.0381E-03,4.2164E-03,3.6969E-03
458,8.8000E+02,8.5500E+02,-2.7824E-01,1.1319E+00,-4.4705E-01,1.7747E+00,-4.6372E-03,-1.7031E-03,6.3703E-03,4.6253E-03,3.8110E-03
459,8.8000E+02,8.8000E+02,-3.3218E-01,1.4195E+00,-4.4702E-01,1.9153E+00,-5.5613E-03,-2.0373E-03,8.0519E-03,5.6558E-03,4.1403E-03
460,8.8000E+02,9.0500E+02,-3.7990E-01,1.7430E+00,-4.4700E-01,2.0559E+00,-6.3631E-03,-2.3285E-03,9.8941E-03,6.4158E-03,4.0819E-03
461,8.8000E+02,9.3000E+02,-4.2998E-01,2.1198E+00,-4.4697E-01,2.1964E+00,-7.1687E-03,-2.6348E-03,1.2079E-02,7.2397E-03,4.1605E-03
462,9.0500E+02,9.3000E+02,-2.8584E-01,2.0731E+00,-3.0643E-01,2.1963E+00,-6.5565E-03,-1.7452E-03,1.1910E-02,6.7113E-03,4.1166E-03
463,9.0500E+02,9.0500E+02,-2.5559E-01,1.7023E+00,-3.0644E-01,2.0558E+00,-5.7917E-03,-1.5612E-03,9.7522E-03,6.0331E-03,4.9964E-03
464,9.0500E+02,8.8000E+02,-2.1725E-01,1.3808E+00,-3.0645E-01,1.9152E+00,-5.2919E-03,-1.3282E-03,7.9082E-03,5.1879E-03,4.3502E-03
465,9.0500E+02,8.5500E+02,-1.8742E-01,1.0954E+00,-3.0647E-01,1.7746E+00,-4.3726E-03,-1.1447E-03,6.2705E-03,4.4224E-03,4.2973E-03
466,9.0500E+02,8.3000E+02,-1.6973E-01,8.5355E-01,-3.0648E-01,1.6340E+00,-3.8314E-03,-1.0373E-03,4.9141E-03,4.0378E-03,5.0517E-03
467,9.0500E+02,8.0500E+02,-1.3434E-01,6.5749E-01,-3.0650E-01,1.4934E+00,-3.1639E-03,-8.2154E-04,3.7756E-03,3.2232E-03,4.5781E-03
468,9.0500E+02,7.8000E+02,-1.1127E-01,4.9172E-01,-3.0651E-01,1.3528E+00,-2.5023E-03,-6.7991E-04,2.7985E-03,2.6423E-03,4.2620E-03
469,9.0500E+02,7.5500E+02,-9.2656E-02,3.5782E-01,-3.0652E-01,1.2122E+00,-1.9643E-03,-5.6499E-04,2.0287E-03,2.1421E-03,4.3311E-03
470,9.0500E+02,7.3000E+02,-7.4501E-02,2.5129E-01,-3.0653E-01,1.0716E+00,-1.4761E-03,-4.5464E-04,1.4157E-03,1.7399E-03,4.2607E-03
471,9.0500E+02,7.0500E+02,-5.3368E-02,1.6152E-01,-3.0654E-01,9.3093E-01,-1.1645E-03,-3.2707E-04,9.3042E-04,1.3149E-03,4.4160E-03
472,9.0500E+02,6.8000E+02,-4.2177E-02,1.0246E-01,-3.0654E-01,7.9031E-01,-9.2177E-04,-2.5769E-04,5.8433E-04,1.0004E-03,4.6763E-03
473,9.0500E+02,6.5500E+02,-3.0687E-02,6.1945E-02,-3.0655E-01,6.4976E-01,-5.5925E-04,-1.8608E-04,2.8218E-04,6.5852E-04,4.2118E-03
474,9.0500E+02,6.3000E+02,-7.2960E-03,1.6037E-02,-3.0656E-01,5.0913E-01,6.3274E-05,-4.3524E-05,4.9234E-05,1.2144E-04,3.8237E-03
475,9.0500E+02,6.0500E+02,3.5282E-09,2.8434E-07,-3.0656E-01,3.6846E-01,6.8441E-05,2.3132E-11,8.4611E-10,-1.6145E-10,5.0143E-03
476,9.0500E+02,5.8000E+02,1.5565E-07,1.0623E-08,-3.0656E-01,2.2782E-01,6.1869E-05,8.9787E-10,-5.5338E-11,-1.0920E-09,5.1052E-03
477,9.0500E+02,5.5500E+02,-1.0691E-08,5.6200E-08,-3.0657E-01,8.7217E-02,1.5531E-04,-7.2241E-11,7.2607E-10,5.9273E-10,4.6899E-03
478,9.0500E+02,5.3000E+02,3.4956E-07,8.1707E-07,-3.0656E-01,-5.3423E-02,4.2075E-05,2.0870E-09,2.3384E-09,-5.9065E-09,4.4192E-03
479,9.0500E+02,5.0500E+02,1.0101E-12,8.7918E-13,-3.0656E-01,-1.9408E-01,-7.4633E-05,8.2268E-14,1.1062E-12,-3.6966E-12,4.6428E-03
480,9.0500E+02,4.8000E+02,-9.9496E-08,-2.3593E-08,-3.0657E-01,-3.3470E-01,2.1424E-04,-6.0073E-10,-9.5536E-11,2.0087E-09,4.7151E-03
481,9.0500E+02,4.5500E+02,-3.5773E-03,-4.0013E-03,-3.0656E-01,-4.7530E-01,-3.2309E-05,-2.1348E-05,-1.3155E-05,5.9978E-05,4.4955E-03
482,9.0500E+02,4.3000E+02,-1.9228E-02,-4.1427E-02,-3.0655E-01,-6.1598E-01,-4.8849E-04,-1.1603E-04,-1.8483E-04,3.8517E-04,4.2470E-03
483,9.0500E+02,4.0500E+02,-3.6249E-02,-9.5922E-02,-3.0654E-01,-7.5657E-01,-8.9583E-04,-2.2026E-04,-5.0612E-04,8.0044E-04,4.1135E-03
484,9.0500E+02,3.8000E+02,-5.9089E-02,-1.5380E-01,-3.0654E-01,-8.9720E-01,-1.1251E-03,-3.5956E-04,-8.5477E-04,1.3299E-03,4.9450E-03
485,9.0500E+02,3.5500E+02,-6.8114E-02,-2.3152E-01,-3.0653E-01,-1.0378E+00,-1.4876E-03,-4.1564E-04,-1.2965E-03,1.5896E-03,4.5552E-03
486,9.0500E+02,3.3000E+02,-8.9423E-02,-3.3109E-01,-3.0652E-01,-1.1784E+00,-2.0000E-03,-5.4546E-04,-1.8811E-03,2.0769E-03,4.1000E-03
487,9.0500E+02,3.0500E+02,-1.0707E-01,-4.5525E-01,-3.0651E-01,-1.3190E+00,-2.3879E-03,-6.5393E-04,-2.6114E-03,2.5271E-03,4.3426E-03
488,9.0500E+02,2.8000E+02,-1.2574E-01,-6.1295E-01,-3.0650E-01,-1.4597E+00,-2.9155E-03,-7.6803E-04,-3.4917E-03,2.9697E-03,4.4102E-03
489,9.0500E+02,2.5500E+02,-1.5402E-01,-8.0465E-01,-3.0649E-01,-1.6002E+00,-3.6058E-03,-9.4145E-04,-4.6146E-03,3.6735E-03,4.5540E-03
490,9.0500E+02,2.3000E+02,-1.8095E-01,-1.0356E+00,-3.0648E-01,-1.7408E+00,-4.1550E-03,-1.1058E-03,-5.9199E-03,4.2977E-03,3.7220E-03
491,9.0500E+02,2.0500E+02,-2.1272E-01,-1.3061E+00,-3.0646E-01,-1.8814E+00,-5.0760E-03,-1.2982E-03,-7.4703E-03,4.9700E-03,3.5925E-03
492,9.0500E+02,1.8000E+02,-2.4745E-01,-1.6238E+00,-3.0645E-01,-2.0220E+00,-5.6838E-03,-1.5119E-03,-9.3200E-03,5.8630E-03,4.9799E-03
493,9.0500E+02,1.5500E+02,-2.8223E-01,-1.9807E+00,-3.0643E-01,-2.1626E+00,-6.5599E-03,-1.7252E-03,-1.1393E-02,6.7233E-03,3.9795E-03
494,9.0500E+02,1.3000E+02,-3.0897E-01,-2.3918E+00,-3.0641E-01,-2.3032E+00,-7.3182E-03,-1.8873E-03,-1.3732E-02,7.2886E-03,4.5090E-03
495,9.3000E+02,1.3000E+02,-1.6872E-01,-2.3619E+00,-1.6586E-01,-2.3030E+00,-7.1087E-03,-1.0290E-03,-1.3706E-02,7.2115E-03,3.6493E-03
496,9.3000E+02,1.5500E+02,-1.5183E-01,-1.9521E+00,-1.6587E-01,-2.1624E+00,-6.4680E-03,-9.2573E-04,-1.1326E-02,6.4708E-03,3.8815E-03
497,9.3000E+02,1.8000E+02,-1.2756E-01,-1.5902E+00,-1.6588E-01,-2.0219E+00,-5.4272E-03,-7.7944E-04,-9.2537E-03,5.5899E-03,4.4898E-03
498,9.3000E+02,2.0500E+02,-1.1122E-01,-1.2771E+00,-1.6588E-01,-1.8813E+00,-4.8521E-03,-6.7925E-04,-7.4330E-03,4.8426E-03,3.9572E-03
499,9.3000E+02,2.3000E+02,-9.9779E-02,-1.0119E+00,-1.6589E-01,-1.7407E+00,-4.0425E-03,-6.0891E-04,-5.9172E-03,4.3042E-03,4.2081E-03
500,9.3000E+02,2.5500E+02,-8.1527E-02,-7.8563E-01,-1.6590E-01,-1.6001E+00,-3.4680E-03,-4.9826E-04,-4.6038E-03,3.5847E-03,4.0727E-03
501,9.3000E+02,2.8000E+02,-6.6985E-02,-5.9759E-01,-1.6591E-01,-1.4596E+00,-2.7491E-03,-4.1014E-04,-3.4957E-03,3.0130E-03,4.2400E-03
502,9.3000E+02,3.0500E+02,-5.2014E-02,-4.3835E-01,-1.6591E-01,-1.3190E+00,-2.1404E-03,-3.1890E-04,-2.5722E-03,2.3781E-03,4.5045E-03
503,9.3000E+02,3.3000E+02,-4.2499E-02,-3.1596E-01,-1.6592E-01,-1.1784E+00,-1.9423E-03,-2.6004E-04,-1.8489E-03,1.8968E-03,3.8708E-03
504,9.3000E+02,3.5500E+02,-3.0336E-02,-2.1991E-01,-1.6592E-01,-1.0378E+00,-1.2918E-03,-1.8611E-04,-1.2715E-03,1.3980E-03,4.9010E-03
505,9.3000E+02,3.8000E+02,-2.6815E-02,-1.4533E-01,-1.6593E-01,-8.9714E-01,-1.1195E-03,-1.6384E-04,-8.3636E-04,1.1757E-03,3.7006E-03
506,9.3000E+02,4.0500E+02,-1.2434E-02,-7.7884E-02,-1.6593E-01,-7.5653E-01,-5.9958E-04,-7.7690E-05,-4.7669E-04,7.0016E-04,5.1185E-03
507,9.3000E+02,4.3000E+02,-1.5449E-03,-1.5575E-02,-1.6594E-01,-6.1590E-01,-1.5525E-04,-1.1683E-05,-1.2922E-04,2.7054E-04,4.4013E-03
508,9.3000E+02,4.5500E+02,-4.9673E-04,-1.0703E-03,-1.6594E-01,-4.7531E-01,2.7653E-05,-3.2073E-06,-8.8679E-06,3.7355E-05,4.0889E-03
509,9.3000E+02,4.8000E+02,-9.9219E-06,3.7611E-06,-1.6594E-01,-3.3468E-01,5.4712E-05,-5.7666E-08,6.8379E-09,1.6768E-07,4.0110E-03
510,9.3000E+02,5.0500E+02,9.8758E-10,8.6323E-10,-1.6594E-01,-1.9403E-01,1.8740E-04,3.4931E-12,1.7272E-12,1.8640E-10,3.8488E-03
511,9.3000E+02,5.3000E+02,2.8226E-07,3.2978E-07,-1.6594E-01,-5.3450E-02,1.1223E-04,1.6220E-09,1.2286E-09,-3.1011E-09,4.1543E-03
512,9.3000E+02,5.5500E+02,-2.1295E-08,6.1397E-08,-1.6594E-01,8.7200E-02,2.1238E-04,-8.6973E-11,1.1762E-09,-2.9657E-09,4.4695E-03
513,9.3000E+02,5.8000E+02,-3.7659E-08,-1.4820E-07,-1.6594E-01,2.2783E-01,1.1268E-04,-2.2596E-10,-5.8314E-10,1.2766E-09,4.6907E-03
514,9.3000E+02,6.0500E+02,-1.3029E-07,9.1271E-08,-1.6594E-01,3.6845E-01,2.5021E-04,-7.5699E-10,3.1823E-10,2.1772E-09,4.5320E-03
515,9.3000E+02,6.3000E+02,-6.2733E-04,4.0923E-03,-1.6594E-01,5.0908E-01,2.5444E-04,-4.2406E-06,2.7537E-05,6.4343E-05,4.0579E-03
516,9.3000E+02,6.5500E+02,-1.5260E-02,3.9525E-02,-1.6594E-01,6.4968E-01,-1.8363E-04,-9.1812E-05,2.4163E-04,5.4011E-04,4.3417E-03
517,9.3000E+02,6.8000E+02,-2.1659E-02,9.4653E-02,-1.6593E-01,7.9027E-01,-8.5458E-04,-1.3249E-04,5.7696E-04,9.6325E-04,4.3646E-03
518,9.3000E+02,7.0500E+02,-2.9409E-02,1.5535E-01,-1.6592E-01,9.3088E-01,-1.2521E-03,-1.8021E-04,9.3535E-04,1.3361E-03,3.7905E-03
519,9.3000E+02,7.3000E+02,-3.8148E-02,2.3949E-01,-1.6592E-01,1.0715E+00,-1.4489E-03,-2.3261E-04,1.4123E-03,1.6294E-03,3.9599E-03
520,9.3000E+02,7.5500E+02,-4.3124E-02,3.4365E-01,-1.6592E-01,1.2121E+00,-1.7396E-03,-2.6509E-04,2.0148E-03,2.0346E-03,4.0784E-03
521,9.3000E+02,7.8000E+02,-5.4137E-02,4.7630E-01,-1.6591E-01,1.3527E+00,-2.3402E-03,-3.3196E-04,2.7739E-03,2.4802E-03,4.3253E-03
522,9.3000E+02,8.0500E+02,-7.1947E-02,6.3986E-01,-1.6591E-01,1.4933E+00,-2.8872E-03,-4.3931E-04,3.7609E-03,3.1266E-03,4.1726E-03
523,9.3000E+02,8.3000E+02,-8.8191E-02,8.3707E-01,-1.6590E-01,1.6339E+00,-3.5242E-03,-5.3748E-04,4.8810E-03,3.7405E-03,4.3149E-03
524,9.3000E+02,8.5500E+02,-1.0079E-01,1.0737E+00,-1.6589E-01,1.7745E+00,-4.2469E-03,-6.1552E-04,6.2566E-03,4.3860E-03,4.5545E-03
525,9.3000E+02,8.8000E+02,-1.1515E-01,1.3481E+00,-1.6588E-01,1.9151E+00,-4.8411E-03,-7.0277E-04,7.8542E-03,4.9721E-03,4.3371E-03
526,9.3000E+02,9.0500E+02,-1.3511E-01,1.6705E+00,-1.6588E-01,2.0557E+00,-5.4834E-03,-8.2417E-04,9.7065E-03,5.7938E-03,4.8021E-03
527,9.3000E+02,9.3000E+02,-1.5615E-01,2.0438E+00,-1.6587E-01,2.1962E+00,-6.3806E-03,-9.5257E-04,1.1887E-02,6.6966E-03,4.1002E-03
528,9.5500E+02,9.3000E+02,-2.4520E-02,2.0311E+00,-2.5301E-02,2.1961E+00,-6.4855E-03,-1.4912E-04,1.1937E-02,6.5772E-03,3.9131E-03
529,9.5500E+02,9.0500E+02,-1.7099E-02,1.6586E+00,-2.5303E-02,2.0556E+00,-5.4164E-03,-1.0580E-04,9.7671E-03,5.6705E-03,4.1194E-03
530,9.5500E+02,8.8000E+02,-1.7793E-02,1.3405E+00,-2.5305E-02,1.9150E+00,-4.6907E-03,-1.0878E-04,7.9616E-03,5.1379E-03,3.9250E-03
531,9.5500E+02,8.5500E+02,-1.8724E-02,1.0615E+00,-2.5305E-02,1.7744E+00,-4.2516E-03,-1.1286E-04,6.3302E-03,4.4567E-03,4.9788E-03
532,9.5500E+02,8.3000E+02,-1.0322E-02,8.2937E-01,-2.5307E-02,1.6338E+00,-3.3990E-03,-6.4007E-05,4.9229E-03,3.5188E-03,4.5109E-03
533,9.5500E+02,8.0500E+02,-9.1850E-03,6.3179E-01,-2.5307E-02,1.4932E+00,-3.1180E-03,-5.6919E-05,3.7755E-03,3.1122E-03,4.0912E-03
534,9.5500E+02,7.8000E+02,-6.2576E-03,4.6830E-01,-2.5308E-02,1.3526E+00,-2.5148E-03,-3.9380E-05,2.8291E-03,2.4771E-03,4.4845E-03
535,9.5500E+02,7.5500E+02,-7.2714E-03,3.3753E-01,-2.5309E-02,1.2120E+00,-1.9888E-03,-4.4431E-05,2.0600E-03,2.0916E-03,4.3136E-03
536,9.5500E+02,7.3000E+02,-2.1974E-03,2.3370E-01,-2.5310E-02,1.0714E+00,-1.5865E-03,-1.5094E-05,1.4336E-03,1.6197E-03,4.3676E-03
537,9.5500E+02,7.0500E+02,-4.8657E-03,1.5432E-01,-2.5310E-02,9.3084E-01,-1.2103E-03,-2.9644E-05,9.6860E-04,1.3474E-03,3.8718E-03
538,9.5500E+02,6.8000E+02,-2.5886E-03,9.3306E-02,-2.5311E-02,7.9025E-01,-7.2614E-04,-1.6161E-05,6.0804E-04,9.4802E-04,4.4106E-03
539,9.5500E+02,6.5500E+02,1.1877E-03,3.1817E-02,-2.5312E-02,6.4962E-01,-4.1966E-04,5.7009E-06,2.8764E-04,5.8023E-04,4.1961E-03
540,9.5500E+02,6.3000E+02,1.1221E-10,-7.2888E-11,-2.5312E-02,5.0902E-01,-1.7908E-04,-4.9592E-07,6.8351E-05,2.9368E-04,3.8744E-03
541,9.5500E+02,6.0500E+02,1.3476E-07,4.4654E-08,-2.5312E-02,3.6846E-01,-9.5862E-06,-4.4792E-08,2.3859E-06,2.7014E-05,4.1205E-03
542,9.5500E+02,5.8000E+02,7.9289E-11,1.6530E-11,-2.5313E-02,2.2782E-01,3.5332E-05,4.4605E-13,4.6743E-13,-6.3416E-13,4.2397E-03
543,9.5500E+02,5.5500E+02,-4.3274E-07,-5.4714E-07,-2.5313E-02,8.7183E-02,8.7318E-05,-2.4476E-09,-1.2661E-09,7.9457E-09,4.0870E-03
544,9.5500E+02,5.3000E+02,2.1530E-07,-7.1976E-08,-2.5313E-02,-5.3422E-02,1.1699E-04,1.2137E-09,-3.6666E-10,-1.5385E-09,4.1507E-03
545,9.5500E+02,5.0500E+02,-6.7379E-07,-2.2896E-07,-2.5313E-02,-1.9406E-01,3.1070E-04,-3.8094E-09,-8.0626E-10,1.1381E-08,4.4402E-03
546,9.5500E+02,4.8000E+02,4.5765E-07,1.6699E-07,-2.5313E-02,-3.3469E-01,2.0020E-04,-1.4099E-08,-4.1628E-06,9.8762E-06,3.7361E-03
547,9.5500E+02,4.5500E+02,1.7374E-07,-4.7574E-08,-2.5313E-02,-4.7527E-01,3.6206E-05,-3.2862E-07,-3.6421E-05,1.9488E-04,4.6124E-03
548,9.5500E+02,4.3000E+02,-2.6438E-04,-1.7639E-02,-2.5311E-02,-6.1581E-01,-6.7132E-04,-2.6227E-06,-2.1514E-04,6.7075E-04,4.2148E-03
549,9.5500E+02,4.0500E+02,-3.0726E-03,-7.5239E-02,-2.5311E-02,-7.5647E-01,-9.3901E-04,-1.8933E-05,-5.1641E-04,9.7691E-04,4.8807E-03
550,9.5500E+02,3.8000E+02,-5.3982E-04,-1.4046E-01,-2.5310E-02,-8.9705E-01,-1.2482E-03,-5.2109E-06,-8.9564E-04,1.2879E-03,4.6855E-03
551,9.5500E+02,3.5500E+02,-3.0524E-03,-2.1251E-01,-2.5310E-02,-1.0377E+00,-1.3726E-03,-1.9889E-05,-1.3118E-03,1.6113E-03,4.2671E-03
552,9.5500E+02,3.3000E+02,-2.5706E-03,-3.0887E-01,-2.5310E-02,-1.1783E+00,-1.7641E-03,-1.7766E-05,-1.8833E-03,1.9591E-03,3.7672E-03
553,9.5500E+02,3.0500E+02,-6.2241E-03,-4.3490E-01,-2.5309E-02,-1.3189E+00,-2.2264E-03,-3.9046E-05,-2.6145E-03,2.3909E-03,4.4420E-03
554,9.5500E+02,2.8000E+02,-1.0721E-02,-5.9125E-01,-2.5308E-02,-1.4595E+00,-2.8120E-03,-6.5376E-05,-3.5393E-03,3.0025E-03,4.7904E-03
555,9.5500E+02,2.5500E+02,-1.2205E-02,-7.8150E-01,-2.5307E-02,-1.6001E+00,-3.4618E-03,-7.4735E-05,-4.6605E-03,3.5997E-03,4.3728E-03
556,9.5500E+02,2.3000E+02,-1.4568E-02,-1.0063E+00,-2.5305E-02,-1.7406E+00,-4.1532E-03,-8.9062E-05,-5.9711E-03,4.2111E-03,4.4518E-03
557,9.5500E+02,2.0500E+02,-1.7792E-02,-1.2675E+00,-2.5305E-02,-1.8812E+00,-4.6536E-03,-1.0815E-04,-7.5008E-03,4.7719E-03,4.1392E-03
558,9.5500E+02,1.8000E+02,-1.7046E-02,-1.5837E+00,-2.5303E-02,-2.0218E+00,-5.3609E-03,-1.0517E-04,-9.3255E-03,5.4801E-03,4.3487E-03
559,9.5500E+02,1.5500E+02,-2.2326E-02,-1.9416E+00,-2.5302E-02,-2.1624E+00,-6.2601E-03,-1.3620E-04,-1.1386E-02,6.2444E-03,4.5869E-03
560,9.5500E+02,1.3000E+02,-2.7268E-02,-2.3449E+00,-2.5300E-02,-2.3029E+00,-7.0562E-03,-1.6578E-04,-1.3778E-02,7.2815E-03,5.3465E-03
561,9.8000E+02,1.3000E+02,1.1651E-01,-2.3488E+00,1.1526E-01,-2.3027E+00,-7.1260E-03,7.1046E-04,-1.3908E-02,7.1765E-03,4.7210E-03
562,9.8000E+02,1.5500E+02,1.0176E-01,-1.9428E+00,1.1526E-01,-2.1622E+00,-6.4386E-03,6.2238E-04,-1.1560E-02,6.5059E-03,4.2657E-03
563,9.8000E+02,1.8000E+02,8.8382E-02,-1.5838E+00,1.1527E-01,-2.0216E+00,-5.5683E-03,5.4191E-04,-9.5139E-03,5.8230E-03,4.2813E-03
564,9.8000E+02,2.0500E+02,7.6719E-02,-1.2751E+00,1.1528E-01,-1.8811E+00,-4.7876E-03,4.7022E-04,-7.6844E-03,5.0310E-03,4.1856E-03
565,9.8000E+02,2.3000E+02,6.6677E-02,-1.0108E+00,1.1528E-01,-1.7405E+00,-4.1174E-03,4.0901E-04,-6.1071E-03,4.4165E-03,4.3391E-03
566,9.8000E+02,2.5500E+02,5.8478E-02,-7.8557E-01,1.1529E-01,-1.6000E+00,-3.4970E-03,3.5861E-04,-4.8141E-03,3.8585E-03,3.7054E-03
567,9.8000E+02,2.8000E+02,4.8800E-02,-5.9039E-01,1.1529E-01,-1.4594E+00,-2.9857E-03,2.9889E-04,-3.6346E-03,3.1726E-03,3.9560E-03
568,9.8000E+02,3.0500E+02,3.9852E-02,-4.3877E-01,1.1529E-01,-1.3188E+00,-2.5584E-03,2.4505E-04,-2.7672E-03,2.7165E-03,4.6352E-03
569,9.8000E+02,3.3000E+02,3.3690E-02,-3.1362E-01,1.1530E-01,-1.1782E+00,-2.0858E-03,2.0665E-04,-1.9996E-03,2.2304E-03,4.0948E-03
570,9.8000E+02,3.5500E+02,2.4848E-02,-2.1670E-01,1.1530E-01,-1.0376E+00,-1.6898E-03,1.5362E-04,-1.4068E-03,1.8021E-03,4.0642E-03
571,9.8000E+02,3.8000E+02,1.7888E-02,-1.3623E-01,1.1530E-01,-8.9701E-01,-1.4350E-03,1.1287E-04,-9.5143E-04,1.5932E-03,4.4774E-03
572,9.8000E+02,4.0500E+02,5.0052E-03,-8.4972E-02,1.1530E-01,-7.5642E-01,-1.1726E-03,3.8148E-05,-6.0826E-04,1.3003E-03,4.2831E-03
573,9.8000E+02,4.3000E+02,2.3790E-03,-2.7151E-02,1.1531E-01,-6.1575E-01,-9.2247E-04,2.1543E-05,-3.2201E-04,1.0626E-03,4.4410E-03
574,9.8000E+02,4.5500E+02,4.3829E-08,1.2185E-08,1.1531E-01,-4.7521E-01,-4.1389E-04,4.9253E-06,-1.2268E-04,6.4106E-04,4.6551E-03
575,9.8000E+02,4.8000E+02,-1.9125E-07,-6.0789E-07,1.1531E-01,-3.3469E-01,1.1303E-04,1.8869E-06,-3.2120E-05,2.4556E-04,4.3882E-03
