SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,MODEL_COORDINATES_X,MODEL_COORDINATES_Y,MODEL_COORDINATES_Z,MODEL_DISPLACEMENT_X,MODEL_DISPLACEMENT_Y,MODEL_DISPLACEMENT_Z,SIGMA
434,8.8000E+02,2.5500E+02,1.3210E-08,6.8793E-09,-4.4707E-01,-1.6003E+00,-3.8351E-03,8.0874E-11,4.2919E-11,-2.2063E-10,3.9316E-03
435,8.8000E+02,2.8000E+02,-8.9668E-08,1.4297E-07,-4.4709E-01,-1.4597E+00,-3.1723E-03,-5.5051E-10,2.5102E-10,1.5543E-09,3.7922E-03
436,8.8000E+02,3.0500E+02,-9.1572E-08,-1.6529E-06,-4.4711E-01,-1.3191E+00,-2.6131E-03,-5.4902E-10,-4.7467E-09,1.1058E-09,3.9129E-03
437,8.8000E+02,3.3000E+02,7.1275E-08,-5.1874E-09,-4.4712E-01,-1.1785E+00,-2.1306E-03,4.3674E-10,7.9987E-11,-1.2037E-09,4.0238E-03
438,8.8000E+02,3.5500E+02,-2.7135E-09,3.0461E-08,-4.4714E-01,-1.0379E+00,-1.6532E-03,-1.6802E-11,8.2083E-11,5.2172E-11,3.6691E-03
439,8.8000E+02,3.8000E+02,1.4854E-09,5.1016E-11,-4.4715E-01,-8.9728E-01,-1.3162E-03,9.2509E-12,1.8550E-12,-2.9997E-11,4.3628E-03
440,8.8000E+02,4.0500E+02,-1.9673E-08,4.2065E-08,-4.4716E-01,-7.5664E-01,-9.3937E-04,-1.2074E-10,1.0028E-10,3.3884E-10,5.1370E-03
441,8.8000E+02,4.3000E+02,-1.3596E-06,-1.8654E-06,-4.4717E-01,-6.1602E-01,-7.2118E-04,-8.3251E-09,-6.1793E-09,2.2710E-08,4.5970E-03
442,8.8000E+02,4.5500E+02,-3.3397E-07,3.3515E-07,-4.4718E-01,-4.7539E-01,-1.1871E-04,-2.0476E-09,7.6256E-10,5.6726E-09,4.9838E-03
443,8.8000E+02,4.8000E+02,-5.6877E-08,2.7874E-07,-4.4719E-01,-3.3470E-01,1.8592E-05,-3.4913E-10,7.6181E-10,9.7952E-10,3.9682E-03
444,8.8000E+02,5.0500E+02,-2.3175E-09,-8.5150E-09,-4.4719E-01,-1.9405E-01,1.0914E-04,-1.4234E-11,-2.4169E-11,4.0238E-11,3.5796E-03
445,8.8000E+02,5.3000E+02,1.2500E-07,6.2415E-07,-4.4719E-01,-5.3433E-02,1.0787E-04,7.6585E-10,1.7627E-09,-2.1031E-09,4.2064E-03
446,8.8000E+02,5.5500E+02,9.7354E-07,1.6631E-06,-4.4719E-01,8.7199E-02,-2.9099E-05,5.9669E-09,4.5809E-09,-1.6462E-08,4.3813E-03
447,8.8000E+02,5.8000E+02,-1.0866E-06,1.0371E-06,-4.4719E-01,2.2782E-01,-4.5228E-05,-6.6575E-09,3.1939E-09,1.8292E-08,4.9061E-03
448,8.8000E+02,6.0500E+02,-6.2640E-07,5.8208E-07,-4.4719E-01,3.6846E-01,3.1307E-05,-3.8375E-09,1.8951E-09,1.0529E-08,4.6502E-03
449,8.8000E+02,6.3000E+02,1.3875E-07,-6.0337E-08,-4.4718E-01,5.0918E-01,-3.3891E-04,8.4993E-10,-2.4902E-10,-2.3293E-09,3.8548E-03
450,8.8000E+02,6.5500E+02,-1.1690E-06,-1.4118E-06,-4.4717E-01,6.4982E-01,-7.0925E-04,-7.1683E-09,-3.1084E-09,1.9909E-08,4.7609E-03
451,8.8000E+02,6.8000E+02,-4.6143E-09,-1.9531E-09,-4.4715E-01,7.9036E-01,-1.3808E-03,-2.8268E-11,-1.3997E-12,7.7607E-11,5.0070E-03
452,8.8000E+02,7.0500E+02,6.1545E-08,3.1671E-08,-4.4714E-01,9.3098E-01,-1.5055E-03,3.7729E-10,2.4240E-11,-1.0445E-09,5.1420E-03
453,8.8000E+02,7.3000E+02,3.2884E-06,-1.1972E-06,-4.4713E-01,1.0716E+00,-1.8742E-03,2.0142E-08,-7.3131E-09,-5.5207E-08,3.7518E-03
454,8.8000E+02,7.5500E+02,4.2840E-07,3.2307E-06,-4.4712E-01,1.2123E+00,-2.1804E-03,2.6463E-09,8.4405E-09,-8.0156E-09,3.6759E-03
455,8.8000E+02,7.8000E+02,2.2271E-08,-1.6293E-07,-4.4710E-01,1.3529E+00,-2.7960E-03,1.3525E-10,-4.8849E-10,-3.3144E-10,3.6943E-03
456,8.8000E+02,8.0500E+02,-9.3082E-06,-5.7445E-06,-4.4708E-01,1.4935E+00,-3.4730E-03,-5.7073E-08,-3.5697E-10,1.5871E-07,4.2018E-03
457,8.8000E+02,8.3000E+02,-6.8047E-08,1.7532E-07,-4.4707E-01,1.6341E+00,-4.0254E-03,-4.1532E-10,6.1236E-10,1.0896E-09,3.8420E-03
458,8.8000E+02,8.5500E+02,1.1092E-07,-1.1576E-07,-4.4705E-01,1.7747E+00,-4.6372E-03,6.7824E-10,-5.4243E-10,-1.8242E-09,3.6321E-03
459,8.8000E+02,8.8000E+02,5.3548E-07,1.9034E-07,-4.4702E-01,1.9153E+00,-5.5613E-03,3.2819E-09,-6.2653E-10,-9.0999E-09,3.7582E-03
460,8.8000E+02,9.0500E+02,6.9143E-09,1.0441E-07,-4.4700E-01,2.0559E+00,-6.3631E-03,4.3441E-11,2.7199E-10,-1.5929E-10,3.5844E-03
461,8.8000E+02,9.3000E+02,-5.7045E-08,9.3898E-08,-4.4697E-01,2.1964E+00,-7.1687E-03,-3.4843E-10,3.9911E-10,9.2279E-10,3.6833E-03
462,9.0500E+02,9.3000E+02,-3.9056E-07,4.9340E-08,-3.0643E-01,2.1963E+00,-6.5565E-03,-2.3300E-09,1.0991E-09,6.5546E-09,3.9434E-03
463,9.0500E+02,9.0500E+02,3.8167E-06,8.3668E-07,-3.0644E-01,2.0558E+00,-5.7917E-03,2.2782E-08,-6.5134E-09,-6.4687E-08,4.3448E-03
464,9.0500E+02,8.8000E+02,-1.2916E-06,-3.6192E-07,-3.0645E-01,1.9152E+00,-5.2919E-03,-7.7105E-09,1.7850E-09,2.1943E-08,3.7841E-03
465,9.0500E+02,8.5500E+02,-1.9478E-08,1.4391E-07,-3.0647E-01,1.7746E+00,-4.3726E-03,-1.1533E-10,4.3776E-10,2.7728E-10,4.3743E-03
466,9.0500E+02,8.3000E+02,2.2707E-08,4.2232E-07,-3.0648E-01,1.6340E+00,-3.8314E-03,1.3806E-10,1.1312E-09,-5.2199E-10,5.3416E-03
467,9.0500E+02,8.0500E+02,-1.8345E-06,4.7459E-06,-3.0650E-01,1.4934E+00,-3.1639E-03,-1.0923E-08,1.6292E-08,2.9516E-08,4.2986E-03
468,9.0500E+02,7.8000E+02,1.5622E-06,9.1890E-07,-3.0651E-01,1.3528E+00,-2.5023E-03,9.3295E-09,1.8514E-10,-2.6606E-08,3.7160E-03
469,9.0500E+02,7.5500E+02,-9.9898E-08,-2.1745E-07,-3.0652E-01,1.2122E+00,-1.9643E-03,-5.9733E-10,-4.7080E-10,1.7395E-09,3.9564E-03
470,9.0500E+02,7.3000E+02,1.5314E-06,8.8265E-07,-3.0653E-01,1.0716E+00,-1.4761E-03,9.1449E-09,6.2242E-10,-2.6033E-08,4.5096E-03
471,9.0500E+02,7.0500E+02,-1.2264E-06,-6.7791E-07,-3.0654E-01,9.3093E-01,-1.1645E-03,-7.3229E-09,-6.1629E-10,2.0813E-08,4.6063E-03
472,9.0500E+02,6.8000E+02,2.7772E-08,1.4642E-07,-3.0654E-01,7.9031E-01,-9.2177E-04,1.6625E-10,3.8591E-10,-4.9210E-10,4.9676E-03
473,9.0500E+02,6.5500E+02,-2.0109E-08,-4.1414E-09,-3.0655E-01,6.4976E-01,-5.5925E-04,-1.2011E-10,3.3121E-12,3.4273E-10,4.4790E-03
474,9.0500E+02,6.3000E+02,-5.3219E-08,4.8195E-08,-3.0656E-01,5.0913E-01,6.3274E-05,-3.1771E-10,1.6522E-10,8.9786E-10,3.8877E-03
475,9.0500E+02,6.0500E+02,7.0479E-08,5.7826E-06,-3.0656E-01,3.6846E-01,6.8441E-05,4.2939E-10,1.6226E-08,-1.6254E-09,5.0143E-03
476,9.0500E+02,5.8000E+02,1.3704E-05,9.3572E-07,-3.0656E-01,2.2782E-01,6.1869E-05,8.1810E-08,-8.8103E-10,-2.3129E-07,5.1052E-03
477,9.0500E+02,5.5500E+02,-1.3966E-07,7.3419E-07,-3.0657E-01,8.7217E-02,1.5531E-04,-8.3356E-10,2.0792E-09,2.3445E-09,4.6899E-03
478,9.0500E+02,5.3000E+02,-1.9056E-07,-4.5330E-07,-3.0656E-01,-5.3423E-02,4.2075E-05,-1.1375E-09,-1.2863E-09,3.2107E-09,4.4621E-03
479,9.0500E+02,5.0500E+02,7.1367E-10,6.2773E-10,-3.0656E-01,-1.9408E-01,-7.4633E-05,4.2613E-12,1.9210E-12,-1.2014E-11,4.6428E-03
480,9.0500E+02,4.8000E+02,2.4034E-08,5.6991E-09,-3.0657E-01,-3.3470E-01,2.1424E-04,1.4348E-10,2.5065E-11,-4.0546E-10,4.7243E-03
481,9.0500E+02,4.5500E+02,2.2382E-07,-1.8184E-06,-3.0656E-01,-4.7530E-01,-3.2309E-05,1.3398E-09,-4.9892E-09,-3.9535E-09,4.6025E-03
482,9.0500E+02,4.3000E+02,-1.9373E-07,6.4158E-08,-3.0655E-01,-6.1598E-01,-4.8849E-04,-1.1566E-09,4.6276E-11,3.2734E-09,4.5545E-03
483,9.0500E+02,4.0500E+02,-3.4884E-07,1.3448E-07,-3.0654E-01,-7.5657E-01,-8.9583E-04,-2.0820E-09,8.6776E-11,5.8700E-09,4.4120E-03
484,9.0500E+02,3.8000E+02,6.9993E-07,7.5822E-08,-3.0654E-01,-8.9720E-01,-1.1251E-03,4.1779E-09,9.1880E-10,-1.1795E-08,5.1993E-03
485,9.0500E+02,3.5500E+02,5.4325E-06,9.5798E-06,-3.0653E-01,-1.0378E+00,-1.4876E-03,3.2389E-08,3.3151E-08,-8.9641E-08,4.7671E-03
486,9.0500E+02,3.3000E+02,-2.3029E-07,-2.1924E-07,-3.0652E-01,-1.1784E+00,-2.0000E-03,-1.3736E-09,-9.1746E-10,3.8342E-09,3.6678E-03
487,9.0500E+02,3.0500E+02,-6.8636E-07,-8.0161E-07,-3.0651E-01,-1.3190E+00,-2.3879E-03,-4.0927E-09,-3.2549E-09,1.1363E-08,3.7273E-03
488,9.0500E+02,2.8000E+02,-1.4499E-07,-2.5319E-07,-3.0650E-01,-1.4597E+00,-2.9155E-03,-8.6403E-10,-9.4314E-10,2.3713E-09,3.9016E-03
489,9.0500E+02,2.5500E+02,-4.6717E-07,-7.8178E-07,-3.0649E-01,-1.6002E+00,-3.6058E-03,-2.7836E-09,-3.0136E-09,7.6279E-09,4.5015E-03
490,9.0500E+02,2.3000E+02,1.8619E-07,-1.8348E-06,-3.0648E-01,-1.7408E+00,-4.1550E-03,1.1227E-09,-4.7240E-09,-3.7820E-09,3.8565E-03
491,9.0500E+02,2.0500E+02,-8.8006E-07,2.5685E-06,-3.0646E-01,-1.8814E+00,-5.0760E-03,-5.2689E-09,5.2446E-09,1.5809E-08,3.4605E-03
492,9.0500E+02,1.8000E+02,1.0316E-06,1.3749E-07,-3.0645E-01,-2.0220E+00,-5.6838E-03,6.1553E-09,2.7255E-09,-1.7343E-08,4.0210E-03
493,9.0500E+02,1.5500E+02,2.3260E-07,2.7590E-06,-3.0643E-01,-2.1626E+00,-6.5599E-03,1.3680E-09,8.1601E-09,-2.7270E-09,4.0904E-03
494,9.0500E+02,1.3000E+02,-1.1369E-06,-2.2271E-06,-3.0641E-01,-2.3032E+00,-7.3182E-03,-6.7678E-09,-9.0610E-09,1.8159E-08,3.8661E-03
495,9.3000E+02,1.3000E+02,2.0833E-06,-5.9150E-07,-1.6586E-01,-2.3030E+00,-7.1087E-03,1.2103E-08,3.7709E-09,-3.5389E-08,3.5237E-03
496,9.3000E+02,1.5500E+02,7.6560E-07,7.9502E-07,-1.6587E-01,-2.1624E+00,-6.4680E-03,4.4446E-09,4.0500E-09,-1.2565E-08,4.1773E-03
497,9.3000E+02,1.8000E+02,4.5031E-09,-1.4025E-08,-1.6588E-01,-2.0219E+00,-5.4272E-03,2.6205E-11,-2.9725E-11,-8.1267E-11,4.1805E-03
498,9.3000E+02,2.0500E+02,-6.3376E-07,-3.9678E-06,-1.6588E-01,-1.8813E+00,-4.8521E-03,-3.6687E-09,-1.2318E-08,9.1911E-09,4.1165E-03
499,9.3000E+02,2.3000E+02,-5.2081E-08,-4.6755E-08,-1.6589E-01,-1.7407E+00,-4.0425E-03,-3.0244E-10,-2.3166E-10,8.6233E-10,4.6300E-03
500,9.3000E+02,2.5500E+02,-2.1139E-06,4.7545E-07,-1.6590E-01,-1.6001E+00,-3.4680E-03,-1.2284E-08,-2.4830E-09,3.5808E-08,4.3661E-03
501,9.3000E+02,2.8000E+02,4.2746E-08,7.5611E-07,-1.6591E-01,-1.4596E+00,-2.7491E-03,2.4616E-10,2.1756E-09,-5.0059E-10,3.9185E-03
502,9.3000E+02,3.0500E+02,-6.5429E-07,8.1019E-07,-1.6591E-01,-1.3190E+00,-2.1404E-03,-3.8041E-09,1.2894E-09,1.1254E-08,3.7515E-03
503,9.3000E+02,3.3000E+02,1.0799E-06,4.6262E-07,-1.6592E-01,-1.1784E+00,-1.9423E-03,6.2741E-09,2.7243E-09,-1.8108E-08,3.7736E-03
504,9.3000E+02,3.5500E+02,-3.5127E-06,-9.0740E-07,-1.6592E-01,-1.0378E+00,-1.2918E-03,-2.0410E-08,-6.6384E-09,5.9010E-08,5.4415E-03
505,9.3000E+02,3.8000E+02,-1.3123E-06,-6.6922E-07,-1.6593E-01,-8.9714E-01,-1.1195E-03,-7.6246E-09,-3.1995E-09,2.2019E-08,4.1018E-03
506,9.3000E+02,4.0500E+02,1.6764E-08,-1.2938E-08,-1.6593E-01,-7.5653E-01,-5.9958E-04,9.7445E-11,-2.1840E-11,-2.8488E-10,5.4236E-03
507,9.3000E+02,4.3000E+02,8.5774E-07,3.3279E-07,-1.6594E-01,-6.1590E-01,-1.5525E-04,4.9843E-09,1.5287E-09,-1.4424E-08,4.5212E-03
508,9.3000E+02,4.5500E+02,-4.7640E-06,-7.7151E-07,-1.6594E-01,-4.7531E-01,2.7653E-05,-2.7686E-08,-4.7150E-09,8.0319E-08,4.1237E-03
509,9.3000E+02,4.8000E+02,4.3975E-06,-1.6636E-06,-1.6594E-01,-3.3468E-01,5.4712E-05,2.5558E-08,-3.0200E-09,-7.4331E-08,3.9947E-03
510,9.3000E+02,5.0500E+02,-1.8083E-07,-1.5817E-07,-1.6594E-01,-1.9403E-01,1.8740E-04,-1.0508E-09,-4.8424E-10,3.0398E-09,3.8468E-03
511,9.3000E+02,5.3000E+02,2.1606E-06,2.5245E-06,-1.6594E-01,-5.3450E-02,1.1223E-04,1.2556E-08,7.2299E-09,-3.6433E-08,4.1543E-03
512,9.3000E+02,5.5500E+02,1.7310E-06,-4.9883E-06,-1.6594E-01,8.7200E-02,2.1238E-04,1.0059E-08,-1.4201E-08,-2.9119E-08,4.3927E-03
513,9.3000E+02,5.8000E+02,1.3168E-06,5.1690E-06,-1.6594E-01,2.2783E-01,1.1268E-04,7.6554E-09,1.4196E-08,-2.2456E-08,4.6841E-03
514,9.3000E+02,6.0500E+02,5.0166E-06,-3.5153E-06,-1.6594E-01,3.6845E-01,2.5021E-04,2.9153E-08,-1.1960E-08,-8.4395E-08,4.5808E-03
515,9.3000E+02,6.3000E+02,-2.1054E-06,-1.6162E-07,-1.6594E-01,5.0908E-01,2.5444E-04,-1.2236E-08,7.5188E-10,3.5547E-08,4.0881E-03
516,9.3000E+02,6.5500E+02,-1.5707E-05,6.4490E-07,-1.6594E-01,6.4968E-01,-1.8363E-04,-9.1283E-08,1.3290E-08,2.6497E-07,4.4693E-03
517,9.3000E+02,6.8000E+02,-1.4393E-06,-7.5029E-07,-1.6593E-01,7.9027E-01,-8.5458E-04,-8.3658E-09,-8.2448E-10,2.4406E-08,4.6946E-03
518,9.3000E+02,7.0500E+02,1.3480E-08,-7.4370E-08,-1.6592E-01,9.3088E-01,-1.2521E-03,7.8184E-11,-2.2244E-10,-2.1338E-10,4.4235E-03
519,9.3000E+02,7.3000E+02,-1.1804E-07,2.1005E-07,-1.6592E-01,1.0715E+00,-1.4489E-03,-6.8542E-10,7.3049E-10,1.9415E-09,4.0013E-03
520,9.3000E+02,7.5500E+02,5.0818E-07,4.2814E-07,-1.6592E-01,1.2121E+00,-1.7396E-03,2.9541E-09,5.0306E-10,-8.6786E-09,3.7344E-03
521,9.3000E+02,7.8000E+02,9.1650E-08,-2.9572E-08,-1.6591E-01,1.3527E+00,-2.3402E-03,5.3246E-10,-2.2188E-10,-1.5367E-09,3.9271E-03
522,9.3000E+02,8.0500E+02,-9.1778E-07,-2.2428E-06,-1.6591E-01,1.4933E+00,-2.8872E-03,-5.3394E-09,-4.7020E-09,1.6155E-08,4.0351E-03
523,9.3000E+02,8.3000E+02,-1.9390E-07,8.8702E-07,-1.6590E-01,1.6339E+00,-3.5242E-03,-1.1238E-09,2.8204E-09,2.9788E-09,4.6239E-03
524,9.3000E+02,8.5500E+02,1.0441E-09,-3.0389E-08,-1.6589E-01,1.7745E+00,-4.2469E-03,5.9597E-12,-8.8024E-11,-6.2439E-12,4.7745E-03
525,9.3000E+02,8.8000E+02,1.3323E-06,3.2290E-07,-1.6588E-01,1.9151E+00,-4.8411E-03,7.7412E-09,-1.9767E-09,-2.2593E-08,4.0031E-03
526,9.3000E+02,9.0500E+02,-4.7995E-08,1.4359E-07,-1.6588E-01,2.0557E+00,-5.4834E-03,-2.7832E-10,5.0700E-10,7.5030E-10,4.6954E-03
527,9.3000E+02,9.3000E+02,-2.1233E-09,-8.4022E-09,-1.6587E-01,2.1962E+00,-6.3806E-03,-1.2374E-11,-1.7434E-11,4.0300E-11,4.3381E-03
528,9.5500E+02,9.3000E+02,2.4997E-09,-2.6391E-09,-2.5301E-02,2.1961E+00,-6.4855E-03,1.4128E-11,-1.3412E-11,-4.1105E-11,4.6609E-03
529,9.5500E+02,9.0500E+02,-2.7815E-09,6.1976E-10,-2.5303E-02,2.0556E+00,-5.4164E-03,-1.5716E-11,7.0086E-12,4.3398E-11,4.0491E-03
530,9.5500E+02,8.8000E+02,2.1359E-07,-1.7151E-07,-2.5305E-02,1.9150E+00,-4.6907E-03,1.2071E-09,-9.3413E-10,-3.5407E-09,3.4849E-03
531,9.5500E+02,8.5500E+02,2.6665E-06,9.2299E-07,-2.5305E-02,1.7744E+00,-4.2516E-03,1.5071E-08,-2.7629E-09,-4.5301E-08,5.0060E-03
532,9.5500E+02,8.3000E+02,1.3376E-08,4.8134E-07,-2.5307E-02,1.6338E+00,-3.3990E-03,7.5742E-11,1.3120E-09,-3.8531E-10,4.6505E-03
533,9.5500E+02,8.0500E+02,5.6842E-09,-1.8442E-09,-2.5307E-02,1.4932E+00,-3.1180E-03,3.2128E-11,-1.4680E-11,-9.5325E-11,3.7136E-03
534,9.5500E+02,7.8000E+02,-1.4785E-09,1.3998E-09,-2.5308E-02,1.3526E+00,-2.5148E-03,-8.3592E-12,6.1675E-12,2.4558E-11,4.0710E-03
535,9.5500E+02,7.5500E+02,2.8615E-08,-1.9432E-07,-2.5309E-02,1.2120E+00,-1.9888E-03,1.6168E-10,-5.8181E-10,-4.3504E-10,4.2598E-03
536,9.5500E+02,7.3000E+02,-8.3996E-07,3.5840E-07,-2.5310E-02,1.0714E+00,-1.5865E-03,-4.7481E-09,2.0146E-09,1.4095E-08,4.4137E-03
537,9.5500E+02,7.0500E+02,5.5740E-09,4.3082E-08,-2.5310E-02,9.3084E-01,-1.2103E-03,3.1527E-11,1.1476E-10,-1.0257E-10,4.3715E-03
538,9.5500E+02,6.8000E+02,6.6112E-08,-5.5550E-08,-2.5311E-02,7.9025E-01,-7.2614E-04,3.7373E-10,-2.1424E-10,-1.1101E-09,4.8616E-03
539,9.5500E+02,6.5500E+02,3.1922E-06,-5.1176E-06,-2.5312E-02,6.4962E-01,-4.1966E-04,1.8045E-08,-1.6698E-08,-5.3187E-08,4.3415E-03
540,9.5500E+02,6.3000E+02,1.1136E-10,-7.2288E-11,-2.5312E-02,5.0902E-01,-1.7908E-04,6.1935E-13,-3.8447E-13,4.3290E-12,3.8744E-03
541,9.5500E+02,6.0500E+02,-1.1229E-07,-3.7206E-08,-2.5312E-02,3.6846E-01,-9.5862E-06,-6.3489E-10,-5.5476E-11,1.9182E-09,4.1205E-03
542,9.5500E+02,5.8000E+02,-3.2212E-08,-6.7167E-09,-2.5313E-02,2.2782E-01,3.5332E-05,-1.8212E-10,-1.0192E-11,5.4459E-10,4.1546E-03
543,9.5500E+02,5.5500E+02,-8.0730E-08,-1.0207E-07,-2.5313E-02,8.7183E-02,8.7318E-05,-4.5641E-10,-2.7956E-10,1.3630E-09,4.0870E-03
544,9.5500E+02,5.3000E+02,-5.8899E-07,1.9689E-07,-2.5313E-02,-5.3422E-02,1.1699E-04,-3.3299E-09,5.1830E-10,9.9423E-09,4.1924E-03
545,9.5500E+02,5.0500E+02,1.0854E-05,3.6826E-06,-2.5313E-02,-1.9406E-01,3.1070E-04,6.1361E-08,1.2725E-08,-1.8302E-07,4.4423E-03
546,9.5500E+02,4.8000E+02,-1.6712E-07,-6.1114E-08,-2.5313E-02,-3.3469E-01,2.0020E-04,-9.4484E-10,-2.3486E-10,2.8142E-09,3.6818E-03
547,9.5500E+02,4.5500E+02,-8.7076E-07,2.3957E-07,-2.5313E-02,-4.7527E-01,3.6206E-05,-4.9229E-09,2.0762E-10,1.4717E-08,4.4984E-03
548,9.5500E+02,4.3000E+02,-6.7327E-10,-1.2937E-08,-2.5311E-02,-6.1581E-01,-6.7132E-04,-3.7993E-12,-3.6785E-11,9.7256E-12,4.3354E-03
549,9.5500E+02,4.0500E+02,1.4250E-07,-3.0849E-07,-2.5311E-02,-7.5647E-01,-9.3901E-04,8.0567E-10,-7.4330E-10,-2.4539E-09,5.3235E-03
550,9.5500E+02,3.8000E+02,-2.6466E-07,5.9241E-09,-2.5310E-02,-8.9705E-01,-1.2482E-03,-1.4961E-09,-2.5040E-10,4.4652E-09,5.1494E-03
551,9.5500E+02,3.5500E+02,-1.9955E-05,1.0492E-05,-2.5310E-02,-1.0377E+00,-1.3726E-03,-1.1281E-07,6.0689E-09,3.3889E-07,4.3275E-03
552,9.5500E+02,3.3000E+02,2.9449E-07,-3.4187E-06,-2.5310E-02,-1.1783E+00,-1.7641E-03,1.6660E-09,-9.1626E-09,-5.7860E-09,3.7050E-03
553,9.5500E+02,3.0500E+02,6.4390E-07,-8.1003E-07,-2.5309E-02,-1.3189E+00,-2.2264E-03,3.6400E-09,-1.3046E-09,-1.1079E-08,3.9986E-03
554,9.5500E+02,2.8000E+02,-1.2698E-06,8.7839E-08,-2.5308E-02,-1.4595E+00,-2.8120E-03,-7.1773E-09,-1.8399E-09,2.1445E-08,4.4519E-03
555,9.5500E+02,2.5500E+02,-2.5971E-06,-1.1863E-06,-2.5307E-02,-1.6001E+00,-3.4618E-03,-1.4679E-08,-7.9710E-09,4.3423E-08,4.6939E-03
556,9.5500E+02,2.3000E+02,2.6177E-07,1.0779E-07,-2.5305E-02,-1.7406E+00,-4.1532E-03,1.4795E-09,8.1138E-10,-4.3771E-09,4.7790E-03
557,9.5500E+02,2.0500E+02,-5.6595E-08,-9.9525E-09,-2.5305E-02,-1.8812E+00,-4.6536E-03,-3.1986E-10,-1.4727E-10,9.5069E-10,4.2269E-03
558,9.5500E+02,1.8000E+02,1.2045E-07,6.0962E-07,-2.5303E-02,-2.0218E+00,-5.3609E-03,6.8071E-10,1.9567E-09,-1.7835E-09,4.0134E-03
559,9.5500E+02,1.5500E+02,2.9942E-06,-7.3853E-06,-2.5302E-02,-2.1624E+00,-6.2601E-03,1.6919E-08,-1.3047E-08,-5.3674E-08,4.6812E-03
560,9.5500E+02,1.3000E+02,6.2995E-08,-3.5399E-07,-2.5300E-02,-2.3029E+00,-7.0562E-03,3.5583E-10,-8.0779E-10,-1.2243E-09,4.9393E-03
561,9.8000E+02,1.3000E+02,5.6064E-06,2.4545E-06,1.1526E-01,-2.3027E+00,-7.1260E-03,3.0805E-08,2.1254E-08,-9.3396E-08,4.4793E-03
562,9.8000E+02,1.5500E+02,2.0575E-08,-4.7593E-08,1.1526E-01,-2.1622E+00,-6.4386E-03,1.1283E-10,-8.0967E-11,-3.6749E-10,4.6711E-03
563,9.8000E+02,1.8000E+02,-2.6967E-11,-7.2337E-11,1.1527E-01,-2.0216E+00,-5.5683E-03,-1.6978E-13,9.5035E-14,-2.3377E-12,4.1200E-03
564,9.8000E+02,2.0500E+02,4.5912E-08,2.6004E-07,1.1528E-01,-1.8811E+00,-4.7876E-03,2.5305E-10,8.1668E-10,-6.7604E-10,4.1856E-03
565,9.8000E+02,2.3000E+02,-1.0509E-06,2.7111E-06,1.1528E-01,-1.7405E+00,-4.1174E-03,-5.7657E-09,5.4612E-09,1.8674E-08,4.4362E-03
566,9.8000E+02,2.5500E+02,-2.3711E-08,-6.6685E-07,1.1529E-01,-1.6000E+00,-3.4970E-03,-1.3204E-10,-1.8959E-09,1.7899E-10,4.0925E-03
567,9.8000E+02,2.8000E+02,5.8622E-07,3.0684E-07,1.1529E-01,-1.4594E+00,-2.9857E-03,3.2214E-09,1.8169E-09,-9.8034E-09,3.7043E-03
568,9.8000E+02,3.0500E+02,-1.2930E-07,1.3421E-07,1.1529E-01,-1.3188E+00,-2.5584E-03,-7.1024E-10,1.8453E-10,2.2089E-09,3.9151E-03
569,9.8000E+02,3.3000E+02,3.9119E-10,-4.0286E-10,1.1530E-01,-1.1782E+00,-2.0858E-03,2.1493E-12,-6.8101E-13,-6.4926E-12,3.7922E-03
570,9.8000E+02,3.5500E+02,2.6236E-07,4.3229E-07,1.1530E-01,-1.0376E+00,-1.6898E-03,1.4422E-09,1.5158E-09,-4.3336E-09,4.1255E-03
571,9.8000E+02,3.8000E+02,4.7321E-07,1.8560E-07,1.1530E-01,-8.9701E-01,-1.4350E-03,2.6004E-09,9.9752E-10,-7.9499E-09,4.9273E-03
572,9.8000E+02,4.0500E+02,-2.0503E-07,-7.4641E-08,1.1530E-01,-7.5642E-01,-1.1726E-03,-1.1267E-09,-3.8382E-10,3.4476E-09,4.4083E-03
573,9.8000E+02,4.3000E+02,-5.2434E-07,-5.3734E-08,1.1531E-01,-6.1575E-01,-9.2247E-04,-2.8812E-09,-5.1405E-10,8.8403E-09,4.6123E-03
574,9.8000E+02,4.5500E+02,-1.5264E-07,-4.2435E-08,1.1531E-01,-4.7521E-01,-4.1389E-04,-8.3881E-10,-2.0080E-10,2.5717E-09,4.6796E-03
575,9.8000E+02,4.8000E+02,3.1529E-07,1.0022E-06,1.1531E-01,-3.3469E-01,1.1303E-04,1.7332E-09,2.9361E-09,-5.2529E-09,4.4564E-03
576,9.8000E+02,5.0500E+02,-3.3816E-06,-3.1598E-06,1.1531E-01,-1.9406E-01,7.5299E-05,-1.8584E-08,-9.6246E-09,5.6935E-08,4.1286E-03
577,9.8000E+02,5.3000E+02,2.3594E-06,-4.6334E-06,1.1531E-01,-5.3441E-02,1.0510E-04,1.2965E-08,-1.2891E-08,-3.9861E-08,4.5141E-03
578,9.8000E+02,5.5500E+02,3.2951E-07,-1.3109E-06,1.1531E-01,8.7188E-02,1.5987E-04,1.8110E-09,-3.7182E-09,-5.5370E-09,4.2212E-03
579,9.8000E+02,5.8000E+02,-2.7069E-06,-2.4100E-06,1.1531E-01,2.2782E-01,-9.4503E-05,-1.4874E-08,-6.0831E-09,4.5788E-08,5.0651E-03
