779,0,0,0,0,0,-1.0841122,-2.61491082,-3.07497471
780,0,0,0,0,0,-1.03668589,-2.59833602,-3.07065938
781,0,0,0,0,0,-0.98868321,-2.58134374,-3.06620926
782,0,0,0,0,0,-0.94012393,-2.56392392,-3.06162115
783,0,0,0,0,0,-0.89102904,-2.54606633,-3.0568918
784,0,0,0,0,0,-0.84142076,-2.52776054,-3.05201791
785,0,0,0,0,0,-0.79132247,-2.50899596,-3.04699614
786,0,0,0,0,0,-0.74075872,-2.48976183,-3.04182308
787,0,0,0,0,0,-0.68975515,-2.47004724,-3.03649528
788,0,0,0,0,0,-0.63833846,-2.44984118,-3.03100922
789,0,0,0,0,0,-0.58653632,-2.42913251,-3.02536135
790,0,0,0,0,0,-0.53437737,-2.40791001,-3.01954802
791,0,0,0,0,0,-0.48189113,-2.38616242,-3.01356556
792,0,0,0,0,0,-0.42910792,-2.3638784,-3.00741021
793,0,0,0,0,0,-0.3760588,-2.34104665,-3.00107814
794,0,0,0,0,0,-0.32277551,-2.31765586,-2.99456547
795,0,0,0,0,0,-0.26929038,-2.2936948,-2.98786824
796,0,0,0,0,0,-0.21563625,-2.26915231,-2.9809824
797,0,0,0,0,0,-0.16184641,-2.24401735,-2.97390384
798,0,0,0,0,0,-0.10795446,-2.21827906,-2.96662835
799,0,0,0,0,0,-0.05399431,-2.19192678,-2.95915164
800,0,0,0,0,0,0,-2.16495009,-2.95146932
801,0,0,0,0,0,0,-2.13733884,-2.94357692
802,0,0,0,0,0,0,-2.10908324,-2.93546986
803,0,0,0,0,0,0,-2.08017387,-2.92714343
804,0,0,0,0,0,0,-2.05060173,-2.91859284
805,0,0,0,0,0,0,-2.02035831,-2.90981318
806,0,0,0,0,0,0,-1.9894356,-2.90079938
807,0,0,0,0,0,0,-1.95782617,-2.89154629
808,0,0,0,0,0,0,-1.92552324,-2.88204858
809,0,0,0,0,0,0,-1.89252069,-2.87230081
810,0,0,0,0,0,0,-1.8588131,-2.86229738
811,0,0,0,0,0,0,-1.82439588,-2.85203252
812,0,0,0,0,0,0,-1.78926521,-2.84150032
813,0,0,0,0,0,0,-1.75341819,-2.8306947
814,0,0,0,0,0,0,-1.71685281,-2.81960939
815,0,0,0,0,0,0,-1.67956805,-2.80823795
816,0,0,0,0,0,0,-1.6415639,-2.79657376
817,0,0,0,0,0,0,-1.6028414,-2.78460999
818,0,0,0,0,0,0,-1.56340269,-2.77233962
819,0,0,0,0,0,0,-1.52325105,-2.75975543
820,0,0,0,0,0,0,-1.4823909,-2.74685
821,0,0,0,0,0,0,-1.4408279,-2.73361566
822,0,0,0,0,0,0,-1.39856891,-2.72004457
823,0,0,0,0,0,0,-1.35562204,-2.70612865
824,0,0,0,0,0,0,-1.3119967,-2.69185958
825,0,0,0,0,0,0,-1.26770357,-2.67722884
826,0,0,0,0,0,0,-1.22275461,-2.66222768
827,0,0,0,0,0,0,-1.17716311,-2.64684713
828,0,0,0,0,0,0,-1.13094368,-2.63107798
829,0,0,0,0,0,0,-1.0841122,-2.61491082
830,0,0,0,0,0,0,-1.03668589,-2.59833602
831,0,0,0,0,0,0,-0.98868321,-2.58134374
832,0,0,0,0,0,0,-0.94012393,-2.56392392
833,0,0,0,0,0,0,-0.89102904,-2.54606633
834,0,0,0,0,0,0,-0.84142076,-2.52776054
835,0,0,0,0,0,0,-0.79132247,-2.50899596
836,0,0,0,0,0,0,-0.74075872,-2.48976183
837,0,0,0,0,0,0,-0.68975515,-2.47004724
838,0,0,0,0,0,0,-0.63833846,-2.44984118
839,0,0,0,0,0,0,-0.58653632,-2.42913251
840,0,0,0,0,0,0,-0.53437737,-2.40791001
841,0,0,0,0,0,0,-0.48189113,-2.38616242
842,0,0,0,0,0,0,-0.42910792,-2.3638784
843,0,0,0,0,0,0,-0.3760588,-2.34104665
844,0,0,0,0,0,0,-0.32277551,-2.31765586
845,0,0,0,0,0,0,-0.26929038,-2.2936948
846,0,0,0,0,0,0,-0.21563625,-2.26915231
847,0,0,0,0,0,0,-0.16184641,-2.24401735
848,0,0,0,0,0,0,-0.10795446,-2.21827906
849,0,0,0,0,0,0,-0.05399431,-2.19192678
850,0,0,0,0,0,0,0,-2.16495009
851,0,0,0,0,0,0,0,-2.13733884
852,0,0,0,0,0,0,0,-2.10908324
853,0,0,0,0,0,0,0,-2.08017387
854,0,0,0,0,0,0,0,-2.05060173
855,0,0,0,0,0,0,0,-2.02035831
856,0,0,0,0,0,0,0,-1.9894356
857,0,0,0,0,0,0,0,-1.95782617
858,0,0,0,0,0,0,0,-1.92552324
859,0,0,0,0,0,0,0,-1.89252069
860,0,0,0,0,0,0,0,-1.8588131
861,0,0,0,0,0,0,0,-1.82439588
862,0,0,0,0,0,0,0,-1.78926521
863,0,0,0,0,0,0,0,-1.75341819
864,0,0,0,0,0,0,0,-1.71685281
865,0,0,0,0,0,0,0,-1.67956805
866,0,0,0,0,0,0,0,-1.6415639
867,0,0,0,0,0,0,0,-1.6028414
868,0,0,0,0,0,0,0,-1.56340269
869,0,0,0,0,0,0,0,-1.52325105
870,0,0,0,0,0,0,0,-1.4823909
871,0,0,0,0,0,0,0,-1.4408279
872,0,0,0,0,0,0,0,-1.39856891
873,0,0,0,0,0,0,0,-1.35562204
874,0,0,0,0,0,0,0,-1.3119967
875,0,0,0,0,0,0,0,-1.26770357
876,0,0,0,0,0,0,0,-1.22275461
877,0,0,0,0,0,0,0,-1.17716311
878,0,0,0,0,0,0,0,-1.13094368
879,0,0,0,0,0,0,0,-1.0841122
880,0,0,0,0,0,0,0,-1.03668589
881,0,0,0,0,0,0,0,-0.98868321
882,0,0,0,0,0,0,0,-0.94012393
883,0,0,0,0,0,0,0,-0.89102904
884,0,0,0,0,0,0,0,-0.84142076
885,0,0,0,0,0,0,0,-0.79132247
886,0,0,0,0,0,0,0,-0.74075872
887,0,0,0,0,0,0,0,-0.68975515
888,0,0,0,0,0,0,0,-0.63833846
889,0,0,0,0,0,0,0,-0.58653632
890,0,0,0,0,0,0,0,-0.53437737
891,0,0,0,0,0,0,0,-0.48189113
892,0,0,0,0,0,0,0,-0.42910792
893,0,0,0,0,0,0,0,-0.3760588
894,0,0,0,0,0,0,0,-0.32277551
895,0,0,0,0,0,0,0,-0.26929038
896,0,0,0,0,0,0,0,-0.21563625
897,0,0,0,0,0,0,0,-0.16184641
898,0,0,0,0,0,0,0,-0.10795446
899,0,0,0,0,0,0,0,-0.05399431
900,0,0,0,0,0,0,0,0
901,0,0,0,0,0,0,0,0
902,0,0,0,0,0,0,0,0
903,0,0,0,0,0,0,0,0
904,0,0,0,0,0,0,0,0
905,0,0,0,0,0,0,0,0
906,0,0,0,0,0,0,0,0
907,0,0,0,0,0,0,0,0
908,0,0,0,0,0,0,0,0
909,0,0,0,0,0,0,0,0
910,0,0,0,0,0,0,0,0
911,0,0,0,0,0,0,0,0
912,0,0,0,0,0,0,0,0
913,0,0,0,0,0,0,0,0
914,0,0,0,0,0,0,0,0
915,0,0,0,0,0,0,0,0
916,0,0,0,0,0,0,0,0
917,0,0,0,0,0,0,0,0
918,0,0,0,0,0,0,0,0
919,0,0,0,0,0,0,0,0
920,0,0,0,0,0,0,0,0
921,0,0,0,0,0,0,0,0
922,0,0,0,0,0,0,0,0
923,0,0,0,0,0,0,0,0
924,0,0,0,0,0,0,0,0
925,0,0,0,0,0,0,0,0
926,0,0,0,0,0,0,0,0
927,0,0,0,0,0,0,0,0
928,0,0,0,0,0,0,0,0
929,0,0,0,0,0,0,0,0
930,0,0,0,0,0,0,0,0
931,0,0,0,0,0,0,0,0
932,0,0,0,0,0,0,0,0
933,0,0,0,0,0,0,0,0
934,0,0,0,0,0,0,0,0
935,0,0,0,0,0,0,0,0
936,0,0,0,0,0,0,0,0
937,0,0,0,0,0,0,0,0
938,0,0,0,0,0,0,0,0
939,0,0,0,0,0,0,0,0
940,0,0,0,0,0,0,0,0
941,0,0,0,0,0,0,0,0
942,0,0,0,0,0,0,0,0
943,0,0,0,0,0,0,0,0
944,0,0,0,0,0,0,0,0
945,0,0,0,0,0,0,0,0
946,0,0,0,0,0,0,0,0
947,0,0,0,0,0,0,0,0
948,0,0,0,0,0,0,0,0
949,0,0,0,0,0,0,0,0
950,0,0,0,0,0,0,0,0
951,0,0,0,0,0,0,0,0
952,0,0,0,0,0,0,0,0
953,0,0,0,0,0,0,0,0
954,0,0,0,0,0,0,0,0
955,0,0,0,0,0,0,0,0
956,0,0,0,0,0,0,0,0
957,0,0,0,0,0,0,0,0
958,0,0,0,0,0,0,0,0
959,0,0,0,0,0,0,0,0
960,0,0,0,0,0,0,0,0
961,0,0,0,0,0,0,0,0
962,0,0,0,0,0,0,0,0
963,0,0,0,0,0,0,0,0
964,0,0,0,0,0,0,0,0
965,0,0,0,0,0,0,0,0
966,0,0,0,0,0,0,0,0
967,0,0,0,0,0,0,0,0
968,0,0,0,0,0,0,0,0
969,0,0,0,0,0,0,0,0
970,0,0,0,0,0,0,0,0
971,0,0,0,0,0,0,0,0
972,0,0,0,0,0,0,0,0
973,0,0,0,0,0,0,0,0
974,0,0,0,0,0,0,0,0
975,0,0,0,0,0,0,0,0
976,0,0,0,0,0,0,0,0
977,0,0,0,0,0,0,0,0
978,0,0,0,0,0,0,0,0
979,0,0,0,0,0,0,0,0
980,0,0,0,0,0,0,0,0
981,0,0,0,0,0,0,0,0
982,0,0,0,0,0,0,0,0
983,0,0,0,0,0,0,0,0
984,0,0,0,0,0,0,0,0
985,0,0,0,0,0,0,0,0
986,0,0,0,0,0,0,0,0
987,0,0,0,0,0,0,0,0
988,0,0,0,0,0,0,0,0
989,0,0,0,0,0,0,0,0
990,0,0,0,0,0,0,0,0
991,0,0,0,0,0,0,0,0
992,0,0,0,0,0,0,0,0
993,0,0,0,0,0,0,0,0
994,0,0,0,0,0,0,0,0
995,0,0,0,0,0,0,0,0
996,0,0,0,0,0,0,0,0
997,0,0,0,0,0,0,0,0
998,0,0,0,0,0,0,0,0
999,0,0,0,0,0,0,0,0
