***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-28-g0aaeef) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/full_field_ref.tiff 
*** Deformed image: ./images/full_field_def.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) Shear Strain (gamma_xy) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 10 y 10 (-1 implies not regular grid)
*** Strain window size in pixels: 50 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,SIGMA,GAMMA,MATCH
515,2.0600E+02,6.8600E+02,-9.6682E-02,-4.8020E-01,-7.2065E-05,-1.0759E-04,1.1114E-02,6.3002E-03,0.0000E+00
516,2.0600E+02,6.9600E+02,-9.3499E-02,-4.8103E-01,-3.2436E-05,-1.0597E-04,1.2031E-02,6.4620E-03,0.0000E+00
517,2.0600E+02,7.0600E+02,-8.9532E-02,-4.7965E-01,2.1482E-06,-7.9765E-05,1.2453E-02,5.1209E-03,0.0000E+00
518,2.0600E+02,7.1600E+02,-8.3411E-02,-4.8063E-01,9.9962E-06,-1.2634E-04,1.1106E-02,4.1885E-03,0.0000E+00
519,2.1600E+02,7.1600E+02,-8.4401E-02,-4.7674E-01,-2.2655E-05,-2.6395E-04,1.0531E-02,3.5568E-03,0.0000E+00
520,2.1600E+02,7.0600E+02,-9.0844E-02,-4.7238E-01,-3.9571E-05,-1.9123E-04,1.1550E-02,4.4207E-03,0.0000E+00
521,2.1600E+02,6.9600E+02,-9.5706E-02,-4.7095E-01,-6.9448E-05,-1.3282E-04,1.1931E-02,5.8223E-03,0.0000E+00
522,2.1600E+02,6.8600E+02,-9.8576E-02,-4.7126E-01,-7.6879E-05,-1.0279E-04,1.0953E-02,5.9347E-03,0.0000E+00
523,2.1600E+02,6.7600E+02,-1.0389E-01,-4.7035E-01,-1.4703E-04,-9.8085E-05,1.0688E-02,4.5539E-03,0.0000E+00
524,2.1600E+02,6.6600E+02,-1.1004E-01,-4.7124E-01,-2.5935E-04,2.8064E-07,1.1709E-02,4.7749E-03,0.0000E+00
525,2.1600E+02,6.5600E+02,-1.1818E-01,-4.6956E-01,-4.1150E-04,1.2098E-04,1.1281E-02,4.2510E-03,0.0000E+00
526,2.1600E+02,6.4600E+02,-1.2220E-01,-4.7203E-01,-4.7671E-04,2.1882E-04,1.1198E-02,4.4397E-03,0.0000E+00
527,2.1600E+02,6.3600E+02,-1.2542E-01,-4.7528E-01,-4.5847E-04,3.9283E-04,1.1911E-02,4.4637E-03,0.0000E+00
528,2.1600E+02,6.2600E+02,-1.3186E-01,-4.7770E-01,-3.7661E-04,5.4693E-04,1.2261E-02,5.9258E-03,0.0000E+00
529,2.1600E+02,6.1600E+02,-1.3213E-01,-4.8730E-01,-3.5890E-04,6.9012E-04,1.2256E-02,6.4635E-03,0.0000E+00
530,2.1600E+02,4.7600E+02,-1.4003E-01,-7.0865E-01,-8.9567E-04,1.2159E-04,1.2545E-02,7.0364E-03,0.0000E+00
531,2.1600E+02,4.6600E+02,-1.3602E-01,-7.0639E-01,-8.4151E-04,-9.8750E-07,1.2561E-02,5.4803E-03,0.0000E+00
532,2.1600E+02,4.5600E+02,-1.3428E-01,-7.0194E-01,-8.1305E-04,-4.6259E-05,1.3617E-02,5.7328E-03,0.0000E+00
533,2.1600E+02,4.4600E+02,-1.3251E-01,-7.0294E-01,-7.4081E-04,-1.2237E-04,1.4192E-02,5.6290E-03,0.0000E+00
534,2.1600E+02,4.3600E+02,-1.2652E-01,-7.0230E-01,-7.1824E-04,-9.7542E-05,1.3606E-02,4.9603E-03,0.0000E+00
535,2.1600E+02,4.2600E+02,-1.1733E-01,-6.9906E-01,-7.5696E-04,-1.1040E-04,1.2756E-02,5.4114E-03,0.0000E+00
536,2.1600E+02,4.1600E+02,-1.1604E-01,-7.0138E-01,-8.7795E-04,-9.6852E-05,1.2283E-02,6.4248E-03,0.0000E+00
537,2.1600E+02,4.0600E+02,-1.1530E-01,-6.9849E-01,-9.0666E-04,-1.3445E-04,1.1491E-02,6.2013E-03,0.0000E+00
538,2.1600E+02,3.9600E+02,-1.1800E-01,-7.0079E-01,-7.9967E-04,-2.1339E-04,1.1648E-02,6.0576E-03,0.0000E+00
539,2.1600E+02,3.8600E+02,-1.1695E-01,-6.9719E-01,-6.1368E-04,-1.9136E-04,1.2576E-02,7.3365E-03,0.0000E+00
540,2.1600E+02,3.7600E+02,-1.1297E-01,-6.9313E-01,-4.1057E-04,-2.3202E-04,1.3414E-02,7.6936E-03,0.0000E+00
541,2.1600E+02,3.6600E+02,-1.1212E-01,-6.9310E-01,-3.4335E-04,-1.7678E-04,1.4480E-02,6.8498E-03,0.0000E+00
542,2.2600E+02,3.6600E+02,-1.1884E-01,-6.9400E-01,-2.4085E-04,1.5016E-05,1.2821E-02,6.7656E-03,0.0000E+00
543,2.2600E+02,3.7600E+02,-1.2219E-01,-6.9084E-01,-3.1250E-04,-1.0355E-04,1.3230E-02,7.6201E-03,0.0000E+00
544,2.2600E+02,3.8600E+02,-1.2487E-01,-6.9450E-01,-5.2064E-04,-1.0421E-04,1.3314E-02,7.2997E-03,0.0000E+00
545,2.2600E+02,3.9600E+02,-1.2685E-01,-7.0066E-01,-7.6664E-04,-1.4223E-04,1.2695E-02,6.8957E-03,0.0000E+00
546,2.2600E+02,4.0600E+02,-1.3110E-01,-6.9894E-01,-9.3273E-04,-6.6303E-05,1.2372E-02,6.8907E-03,0.0000E+00
547,2.2600E+02,4.1600E+02,-1.2761E-01,-6.9957E-01,-9.7441E-04,-4.5846E-05,1.2485E-02,6.4433E-03,0.0000E+00
548,2.2600E+02,4.2600E+02,-1.2971E-01,-6.9832E-01,-8.6872E-04,-1.0867E-04,1.3211E-02,5.5392E-03,0.0000E+00
549,2.2600E+02,4.3600E+02,-1.3480E-01,-7.0260E-01,-7.7808E-04,-7.6489E-05,1.3747E-02,5.2741E-03,0.0000E+00
550,2.2600E+02,4.4600E+02,-1.4383E-01,-7.0399E-01,-7.3343E-04,-3.4152E-05,1.4484E-02,5.4266E-03,0.0000E+00
551,2.2600E+02,4.5600E+02,-1.4641E-01,-7.0048E-01,-7.6491E-04,6.4194E-05,1.4238E-02,7.1428E-03,0.0000E+00
552,2.2600E+02,4.6600E+02,-1.4465E-01,-6.9958E-01,-8.6533E-04,1.7208E-04,1.3064E-02,7.2459E-03,0.0000E+00
553,2.2600E+02,4.7600E+02,-1.4918E-01,-6.9754E-01,-9.2969E-04,1.8949E-04,1.3695E-02,8.9841E-03,0.0000E+00
554,2.2600E+02,6.0600E+02,-1.3663E-01,-5.0274E-01,-2.0077E-04,1.0750E-03,1.2519E-02,6.7915E-03,0.0000E+00
555,2.2600E+02,6.1600E+02,-1.3444E-01,-4.9350E-01,-1.8641E-04,8.7456E-04,1.2199E-02,6.6736E-03,0.0000E+00
556,2.2600E+02,6.2600E+02,-1.3588E-01,-4.8359E-01,-2.1785E-04,7.5619E-04,1.1830E-02,6.3830E-03,0.0000E+00
557,2.2600E+02,6.3600E+02,-1.3323E-01,-4.8082E-01,-3.0632E-04,5.6472E-04,1.1781E-02,4.7623E-03,0.0000E+00
558,2.2600E+02,6.4600E+02,-1.3134E-01,-4.7297E-01,-3.5606E-04,3.8153E-04,1.1724E-02,3.9733E-03,0.0000E+00
559,2.2600E+02,6.5600E+02,-1.2395E-01,-4.6979E-01,-3.8244E-04,2.6536E-04,1.1911E-02,4.0104E-03,0.0000E+00
560,2.2600E+02,6.6600E+02,-1.1334E-01,-4.6917E-01,-3.0215E-04,7.1880E-05,1.1885E-02,5.2217E-03,0.0000E+00
561,2.2600E+02,6.7600E+02,-1.0165E-01,-4.6858E-01,-2.6125E-04,-4.5637E-05,1.2201E-02,5.1077E-03,0.0000E+00
562,2.2600E+02,6.8600E+02,-9.7392E-02,-4.6934E-01,-2.2102E-04,-1.0917E-04,1.2140E-02,6.0199E-03,0.0000E+00
563,2.2600E+02,6.9600E+02,-9.3344E-02,-4.7186E-01,-2.1170E-04,-1.8543E-04,1.2413E-02,5.2017E-03,0.0000E+00
564,2.2600E+02,7.0600E+02,-8.9921E-02,-4.7341E-01,-1.7642E-04,-2.5062E-04,1.1582E-02,4.4841E-03,0.0000E+00
565,2.2600E+02,7.1600E+02,-8.6511E-02,-4.7662E-01,-1.5093E-04,-3.3903E-04,1.1242E-02,3.7674E-03,0.0000E+00
566,2.3600E+02,7.1600E+02,-8.3708E-02,-4.7928E-01,-2.5100E-04,-3.2265E-04,1.0987E-02,4.1170E-03,0.0000E+00
567,2.3600E+02,7.0600E+02,-9.2251E-02,-4.7385E-01,-2.6500E-04,-2.5774E-04,1.0634E-02,4.2583E-03,0.0000E+00
568,2.3600E+02,6.9600E+02,-9.8260E-02,-4.7139E-01,-3.1902E-04,-1.9923E-04,1.1650E-02,4.3894E-03,0.0000E+00
569,2.3600E+02,6.8600E+02,-1.0270E-01,-4.6940E-01,-3.4230E-04,-8.5789E-05,1.2646E-02,5.4349E-03,0.0000E+00
570,2.3600E+02,6.7600E+02,-1.0576E-01,-4.6638E-01,-3.4628E-04,2.4931E-05,1.2490E-02,5.2803E-03,0.0000E+00
571,2.3600E+02,6.6600E+02,-1.1710E-01,-4.6678E-01,-3.0186E-04,1.7599E-04,1.3066E-02,5.7945E-03,0.0000E+00
572,2.3600E+02,6.5600E+02,-1.2751E-01,-4.7052E-01,-2.5732E-04,3.9127E-04,1.2967E-02,5.3599E-03,0.0000E+00
573,2.3600E+02,6.4600E+02,-1.3457E-01,-4.7336E-01,-1.9442E-04,5.3701E-04,1.2733E-02,4.8713E-03,0.0000E+00
574,2.3600E+02,6.3600E+02,-1.3240E-01,-4.8267E-01,-1.5653E-04,7.3149E-04,1.1661E-02,5.2103E-03,0.0000E+00
575,2.3600E+02,6.2600E+02,-1.3271E-01,-4.8815E-01,-1.6518E-04,8.9392E-04,1.1672E-02,5.5275E-03,0.0000E+00
576,2.3600E+02,6.1600E+02,-1.3741E-01,-5.0181E-01,-1.9797E-04,9.9311E-04,1.2191E-02,6.0097E-03,0.0000E+00
577,2.3600E+02,6.0600E+02,-1.4070E-01,-5.1123E-01,-2.8032E-04,1.0336E-03,1.3048E-02,6.0310E-03,0.0000E+00
578,2.3600E+02,4.8600E+02,-1.6784E-01,-6.8615E-01,-7.8012E-04,6.5959E-04,1.3316E-02,8.2722E-03,0.0000E+00
579,2.3600E+02,4.7600E+02,-1.5789E-01,-6.9180E-01,-7.7018E-04,4.6885E-04,1.3879E-02,9.6690E-03,0.0000E+00
580,2.3600E+02,4.6600E+02,-1.5640E-01,-6.9248E-01,-6.7611E-04,3.3695E-04,1.3497E-02,8.8588E-03,0.0000E+00
581,2.3600E+02,4.5600E+02,-1.5772E-01,-6.9404E-01,-5.5860E-04,2.1913E-04,1.4896E-02,9.4954E-03,0.0000E+00
582,2.3600E+02,4.4600E+02,-1.5023E-01,-7.0043E-01,-5.3206E-04,3.0752E-05,1.4512E-02,8.3615E-03,0.0000E+00
583,2.3600E+02,4.3600E+02,-1.3931E-01,-6.9772E-01,-6.1923E-04,-1.3546E-04,1.3888E-02,7.8480E-03,0.0000E+00
584,2.3600E+02,4.2600E+02,-1.3868E-01,-6.9429E-01,-7.1611E-04,-1.9114E-04,1.4305E-02,6.4616E-03,0.0000E+00
585,2.3600E+02,4.1600E+02,-1.3887E-01,-6.9667E-01,-7.6243E-04,-6.4589E-05,1.4693E-02,7.1284E-03,0.0000E+00
586,2.3600E+02,4.0600E+02,-1.3860E-01,-6.9725E-01,-7.0031E-04,1.8465E-05,1.4281E-02,7.0853E-03,0.0000E+00
587,2.3600E+02,3.9600E+02,-1.3167E-01,-6.9491E-01,-5.5991E-04,2.8570E-05,1.3756E-02,7.0168E-03,0.0000E+00
588,2.3600E+02,3.8600E+02,-1.2362E-01,-6.9241E-01,-4.0220E-04,5.5353E-05,1.2952E-02,6.5086E-03,0.0000E+00
589,2.3600E+02,3.7600E+02,-1.2224E-01,-6.9258E-01,-2.7418E-04,4.2766E-05,1.2794E-02,6.6161E-03,0.0000E+00
590,2.3600E+02,3.6600E+02,-1.1790E-01,-6.9633E-01,-2.0042E-04,1.2627E-04,1.2566E-02,6.8452E-03,0.0000E+00
591,2.4600E+02,3.6600E+02,-1.1553E-01,-7.0026E-01,-3.7315E-04,8.9263E-05,1.2319E-02,6.3588E-03,0.0000E+00
592,2.4600E+02,3.7600E+02,-1.2235E-01,-6.9959E-01,-3.9673E-04,1.5619E-04,1.2723E-02,5.8196E-03,0.0000E+00
593,2.4600E+02,3.8600E+02,-1.2728E-01,-6.9366E-01,-4.0511E-04,2.1821E-04,1.2012E-02,6.1158E-03,0.0000E+00
594,2.4600E+02,3.9600E+02,-1.3823E-01,-6.8988E-01,-4.2040E-04,2.1750E-04,1.3578E-02,6.5652E-03,0.0000E+00
595,2.4600E+02,4.0600E+02,-1.4587E-01,-6.8618E-01,-4.7685E-04,1.1825E-04,1.4181E-02,7.9374E-03,0.0000E+00
596,2.4600E+02,4.1600E+02,-1.4703E-01,-6.8708E-01,-5.3179E-04,-8.9425E-05,1.5005E-02,8.0736E-03,0.0000E+00
597,2.4600E+02,4.2600E+02,-1.4678E-01,-6.8791E-01,-5.6525E-04,-2.6146E-04,1.4616E-02,7.6351E-03,0.0000E+00
598,2.4600E+02,4.3600E+02,-1.4406E-01,-6.9452E-01,-5.0987E-04,-1.8290E-04,1.4188E-02,8.2824E-03,0.0000E+00
599,2.4600E+02,4.4600E+02,-1.4907E-01,-6.9878E-01,-4.7088E-04,4.1576E-05,1.3755E-02,7.7293E-03,0.0000E+00
600,2.4600E+02,4.5600E+02,-1.5611E-01,-6.9353E-01,-4.8889E-04,3.1789E-04,1.3816E-02,8.1250E-03,0.0000E+00
601,2.4600E+02,4.6600E+02,-1.5935E-01,-6.8869E-01,-5.8202E-04,4.9969E-04,1.3136E-02,8.0289E-03,0.0000E+00
602,2.4600E+02,4.7600E+02,-1.6534E-01,-6.8315E-01,-6.3836E-04,6.5825E-04,1.3346E-02,8.3320E-03,0.0000E+00
603,2.4600E+02,4.8600E+02,-1.7514E-01,-6.7772E-01,-6.5582E-04,8.6455E-04,1.3097E-02,8.9561E-03,0.0000E+00
604,2.4600E+02,4.9600E+02,-1.8535E-01,-6.6679E-01,-4.8838E-04,1.0427E-03,1.4012E-02,9.4784E-03,0.0000E+00
605,2.4600E+02,5.9600E+02,-1.4877E-01,-5.3127E-01,-3.3978E-04,9.3917E-04,1.2618E-02,6.6189E-03,0.0000E+00
606,2.4600E+02,6.0600E+02,-1.4145E-01,-5.1964E-01,-3.3429E-04,1.0264E-03,1.2298E-02,4.9105E-03,0.0000E+00
607,2.4600E+02,6.1600E+02,-1.3803E-01,-5.1212E-01,-2.7662E-04,1.0699E-03,1.1998E-02,5.0767E-03,0.0000E+00
608,2.4600E+02,6.2600E+02,-1.3370E-01,-4.9740E-01,-1.8399E-04,1.0457E-03,1.1208E-02,5.7076E-03,0.0000E+00
609,2.4600E+02,6.3600E+02,-1.2929E-01,-4.9030E-01,-1.1428E-04,9.0636E-04,1.1709E-02,6.2085E-03,0.0000E+00
610,2.4600E+02,6.4600E+02,-1.3265E-01,-4.8225E-01,-1.1543E-04,7.0351E-04,1.2335E-02,5.5202E-03,0.0000E+00
611,2.4600E+02,6.5600E+02,-1.2696E-01,-4.7659E-01,-1.9416E-04,5.2452E-04,1.2549E-02,5.3939E-03,0.0000E+00
612,2.4600E+02,6.6600E+02,-1.2115E-01,-4.7082E-01,-3.2190E-04,3.0518E-04,1.2312E-02,5.3893E-03,0.0000E+00
613,2.4600E+02,6.7600E+02,-1.1143E-01,-4.7086E-01,-4.0958E-04,1.4157E-04,1.2112E-02,5.9252E-03,0.0000E+00
614,2.4600E+02,6.8600E+02,-1.0822E-01,-4.7119E-01,-4.2575E-04,-5.3686E-05,1.2676E-02,6.6306E-03,0.0000E+00
615,2.4600E+02,6.9600E+02,-1.0307E-01,-4.6977E-01,-3.8107E-04,-2.3022E-04,1.2138E-02,4.9542E-03,0.0000E+00
616,2.4600E+02,7.0600E+02,-9.9794E-02,-4.7051E-01,-3.2952E-04,-2.8892E-04,1.1210E-02,4.6644E-03,0.0000E+00
617,2.4600E+02,7.1600E+02,-8.8118E-02,-4.7689E-01,-3.0481E-04,-3.9438E-04,1.1597E-02,4.2199E-03,0.0000E+00
618,2.5600E+02,7.1600E+02,-9.1290E-02,-4.7568E-01,-3.4877E-04,-5.1838E-04,1.1633E-02,4.1050E-03,0.0000E+00
619,2.5600E+02,7.0600E+02,-1.0097E-01,-4.6941E-01,-3.3861E-04,-3.5276E-04,1.1052E-02,4.2075E-03,0.0000E+00
620,2.5600E+02,6.9600E+02,-1.0509E-01,-4.6403E-01,-3.3245E-04,-2.0769E-04,1.1360E-02,4.4865E-03,0.0000E+00
621,2.5600E+02,6.8600E+02,-1.1241E-01,-4.6455E-01,-3.6183E-04,3.6777E-05,1.2172E-02,5.6021E-03,0.0000E+00
622,2.5600E+02,6.7600E+02,-1.1487E-01,-4.6463E-01,-3.6937E-04,2.8258E-04,1.1757E-02,5.7003E-03,0.0000E+00
623,2.5600E+02,6.6600E+02,-1.2354E-01,-4.6836E-01,-3.0603E-04,4.7776E-04,1.2171E-02,5.2193E-03,0.0000E+00
624,2.5600E+02,6.5600E+02,-1.2866E-01,-4.7676E-01,-2.0993E-04,6.7103E-04,1.2575E-02,5.3108E-03,0.0000E+00
625,2.5600E+02,6.4600E+02,-1.3299E-01,-4.8276E-01,-1.7518E-04,8.4453E-04,1.3015E-02,6.1159E-03,0.0000E+00
626,2.5600E+02,6.3600E+02,-1.3420E-01,-4.9193E-01,-1.9212E-04,1.0422E-03,1.2671E-02,6.4600E-03,0.0000E+00
627,2.5600E+02,6.2600E+02,-1.3802E-01,-5.0408E-01,-2.4975E-04,1.1626E-03,1.1243E-02,5.0923E-03,0.0000E+00
628,2.5600E+02,6.1600E+02,-1.4350E-01,-5.2002E-01,-2.8527E-04,1.1264E-03,1.1266E-02,4.2328E-03,0.0000E+00
629,2.5600E+02,6.0600E+02,-1.4913E-01,-5.2967E-01,-3.2904E-04,1.0343E-03,1.2150E-02,4.4988E-03,0.0000E+00
630,2.5600E+02,5.9600E+02,-1.5459E-01,-5.3528E-01,-3.3761E-04,9.5095E-04,1.3031E-02,6.6471E-03,0.0000E+00
631,2.5600E+02,5.8600E+02,-1.6647E-01,-5.4671E-01,-3.3746E-04,9.2751E-04,1.3337E-02,7.5919E-03,0.0000E+00
632,2.5600E+02,5.7600E+02,-1.8583E-01,-5.5898E-01,-4.1976E-04,8.7010E-04,1.4274E-02,6.8862E-03,0.0000E+00
633,2.5600E+02,5.0600E+02,-2.0058E-01,-6.4458E-01,-1.4586E-04,1.2525E-03,1.2961E-02,8.4147E-03,0.0000E+00
634,2.5600E+02,4.9600E+02,-1.8947E-01,-6.5535E-01,-2.9406E-04,1.0566E-03,1.2695E-02,7.9801E-03,0.0000E+00
635,2.5600E+02,4.8600E+02,-1.7815E-01,-6.6964E-01,-4.5810E-04,9.1338E-04,1.2003E-02,7.6340E-03,0.0000E+00
636,2.5600E+02,4.7600E+02,-1.7279E-01,-6.7814E-01,-5.2442E-04,7.6007E-04,1.3270E-02,7.7847E-03,0.0000E+00
637,2.5600E+02,4.6600E+02,-1.6540E-01,-6.8533E-01,-5.8529E-04,6.2072E-04,1.3685E-02,7.9176E-03,0.0000E+00
638,2.5600E+02,4.5600E+02,-1.5475E-01,-6.8992E-01,-5.7348E-04,4.1235E-04,1.3727E-02,6.9301E-03,0.0000E+00
639,2.5600E+02,4.4600E+02,-1.5013E-01,-6.9609E-01,-5.7294E-04,4.3895E-05,1.3791E-02,7.3532E-03,0.0000E+00
640,2.5600E+02,4.3600E+02,-1.5092E-01,-6.9365E-01,-5.5943E-04,-2.1523E-04,1.3890E-02,7.3550E-03,0.0000E+00
641,2.5600E+02,4.2600E+02,-1.5027E-01,-6.8603E-01,-5.2562E-04,-2.7464E-04,1.4162E-02,7.3290E-03,0.0000E+00
642,2.5600E+02,4.1600E+02,-1.4761E-01,-6.8276E-01,-4.3462E-04,-6.9810E-05,1.4129E-02,6.8104E-03,0.0000E+00
643,2.5600E+02,4.0600E+02,-1.4452E-01,-6.8157E-01,-3.6246E-04,1.9007E-04,1.3431E-02,6.8161E-03,0.0000E+00
644,2.5600E+02,3.9600E+02,-1.4379E-01,-6.8737E-01,-3.7201E-04,3.5976E-04,1.2980E-02,6.2563E-03,0.0000E+00
645,2.5600E+02,3.8600E+02,-1.3309E-01,-6.9499E-01,-4.6000E-04,3.2512E-04,1.2287E-02,6.2689E-03,0.0000E+00
646,2.5600E+02,3.7600E+02,-1.2672E-01,-6.9980E-01,-5.4616E-04,2.1472E-04,1.4048E-02,6.0635E-03,0.0000E+00
647,2.5600E+02,3.6600E+02,-1.2079E-01,-6.9692E-01,-6.1660E-04,3.3146E-05,1.3609E-02,6.9238E-03,0.0000E+00
648,2.6600E+02,3.6600E+02,-1.3535E-01,-6.9125E-01,-6.0168E-04,1.2330E-04,1.3580E-02,7.5316E-03,0.0000E+00
649,2.6600E+02,3.7600E+02,-1.3831E-01,-6.9779E-01,-5.1063E-04,2.7022E-04,1.3372E-02,6.3844E-03,0.0000E+00
650,2.6600E+02,3.8600E+02,-1.4125E-01,-6.9504E-01,-4.1278E-04,3.3684E-04,1.1376E-02,6.1922E-03,0.0000E+00
651,2.6600E+02,3.9600E+02,-1.4580E-01,-6.9068E-01,-3.2765E-04,3.7203E-04,1.1557E-02,6.4475E-03,0.0000E+00
652,2.6600E+02,4.0600E+02,-1.4690E-01,-6.8368E-01,-2.9577E-04,1.8311E-04,1.1603E-02,6.2178E-03,0.0000E+00
653,2.6600E+02,4.1600E+02,-1.5003E-01,-6.8290E-01,-3.3176E-04,-3.7084E-05,1.2264E-02,6.2124E-03,0.0000E+00
654,2.6600E+02,4.2600E+02,-1.5694E-01,-6.8400E-01,-4.4896E-04,-1.8505E-04,1.3565E-02,6.6596E-03,0.0000E+00
655,2.6600E+02,4.3600E+02,-1.6240E-01,-6.8880E-01,-5.8196E-04,-1.1492E-04,1.3891E-02,7.4062E-03,0.0000E+00
656,2.6600E+02,4.4600E+02,-1.6128E-01,-6.9150E-01,-6.9664E-04,1.1279E-04,1.3748E-02,7.7425E-03,0.0000E+00
657,2.6600E+02,4.5600E+02,-1.6687E-01,-6.8868E-01,-7.0346E-04,4.6378E-04,1.3624E-02,7.9736E-03,0.0000E+00
658,2.6600E+02,4.6600E+02,-1.7366E-01,-6.8229E-01,-6.2149E-04,6.7395E-04,1.3486E-02,7.9375E-03,0.0000E+00
659,2.6600E+02,4.7600E+02,-1.8313E-01,-6.6981E-01,-4.1896E-04,8.0009E-04,1.3201E-02,7.9475E-03,0.0000E+00
660,2.6600E+02,4.8600E+02,-1.8344E-01,-6.6476E-01,-1.9157E-04,9.2270E-04,1.2494E-02,7.3898E-03,0.0000E+00
661,2.6600E+02,4.9600E+02,-1.9231E-01,-6.5368E-01,-4.6008E-05,1.0722E-03,1.2392E-02,7.7996E-03,0.0000E+00
662,2.6600E+02,5.0600E+02,-1.9993E-01,-6.4248E-01,6.4371E-05,1.2768E-03,1.2439E-02,8.3249E-03,0.0000E+00
663,2.6600E+02,5.1600E+02,-2.0545E-01,-6.2923E-01,1.6569E-04,1.3259E-03,1.2009E-02,8.2461E-03,0.0000E+00
664,2.6600E+02,5.2600E+02,-2.0533E-01,-6.1739E-01,1.0965E-04,1.3502E-03,1.2064E-02,6.6020E-03,0.0000E+00
665,2.6600E+02,5.3600E+02,-2.0803E-01,-6.0428E-01,-2.9738E-05,1.3214E-03,1.3081E-02,7.4863E-03,0.0000E+00
666,2.6600E+02,5.4600E+02,-2.0518E-01,-5.8927E-01,-9.8571E-05,1.1423E-03,1.2693E-02,8.2984E-03,0.0000E+00
667,2.6600E+02,5.5600E+02,-2.0487E-01,-5.7420E-01,-1.7443E-04,9.3827E-04,1.3124E-02,8.2854E-03,0.0000E+00
668,2.6600E+02,5.6600E+02,-2.0280E-01,-5.6900E-01,-1.6395E-04,8.1177E-04,1.3347E-02,7.3292E-03,0.0000E+00
669,2.6600E+02,5.7600E+02,-1.9274E-01,-5.6166E-01,-1.0353E-04,8.0682E-04,1.4307E-02,6.9180E-03,0.0000E+00
670,2.6600E+02,5.8600E+02,-1.7376E-01,-5.5110E-01,-1.8273E-04,8.8171E-04,1.3776E-02,7.4029E-03,0.0000E+00
671,2.6600E+02,5.9600E+02,-1.5589E-01,-5.4201E-01,-1.9610E-04,9.5275E-04,1.3545E-02,7.2782E-03,0.0000E+00
672,2.6600E+02,6.0600E+02,-1.5117E-01,-5.3511E-01,-2.0774E-04,1.0422E-03,1.2257E-02,5.3551E-03,0.0000E+00
673,2.6600E+02,6.1600E+02,-1.4546E-01,-5.2521E-01,-1.6224E-04,1.1939E-03,1.1598E-02,4.6632E-03,0.0000E+00
674,2.6600E+02,6.2600E+02,-1.4225E-01,-5.1065E-01,-1.5640E-04,1.2399E-03,1.1767E-02,5.4586E-03,0.0000E+00
675,2.6600E+02,6.3600E+02,-1.3712E-01,-4.9592E-01,-1.4090E-04,1.1187E-03,1.2485E-02,7.1866E-03,0.0000E+00
676,2.6600E+02,6.4600E+02,-1.3413E-01,-4.8466E-01,-1.6327E-04,9.5536E-04,1.3072E-02,6.8514E-03,0.0000E+00
677,2.6600E+02,6.5600E+02,-1.3034E-01,-4.7620E-01,-2.2137E-04,7.9682E-04,1.2660E-02,5.4439E-03,0.0000E+00
678,2.6600E+02,6.6600E+02,-1.2872E-01,-4.6869E-01,-3.1520E-04,6.0722E-04,1.2381E-02,5.9860E-03,0.0000E+00
679,2.6600E+02,6.7600E+02,-1.2220E-01,-4.6220E-01,-3.9774E-04,3.9785E-04,1.2152E-02,5.6309E-03,0.0000E+00
680,2.6600E+02,6.8600E+02,-1.1449E-01,-4.5864E-01,-4.1003E-04,1.0937E-04,1.1522E-02,4.5712E-03,0.0000E+00
681,2.6600E+02,6.9600E+02,-1.0769E-01,-4.5828E-01,-3.9097E-04,-1.9959E-04,1.0884E-02,3.6189E-03,0.0000E+00
682,2.6600E+02,7.0600E+02,-1.0231E-01,-4.6430E-01,-4.1593E-04,-4.1754E-04,1.0568E-02,3.7875E-03,0.0000E+00
683,2.6600E+02,7.1600E+02,-9.6098E-02,-4.7112E-01,-4.4579E-04,-6.1860E-04,1.1168E-02,3.8665E-03,0.0000E+00
684,2.7600E+02,7.1600E+02,-1.0098E-01,-4.6812E-01,-7.1641E-04,-6.9117E-04,1.1549E-02,4.4117E-03,0.0000E+00
685,2.7600E+02,7.0600E+02,-1.0580E-01,-4.6295E-01,-6.7849E-04,-4.4448E-04,1.1484E-02,4.5458E-03,0.0000E+00
686,2.7600E+02,6.9600E+02,-1.1095E-01,-4.5736E-01,-5.9657E-04,-1.6160E-04,1.1411E-02,4.0962E-03,0.0000E+00
687,2.7600E+02,6.8600E+02,-1.1692E-01,-4.5856E-01,-5.3884E-04,1.7632E-04,1.1583E-02,4.2922E-03,0.0000E+00
688,2.7600E+02,6.7600E+02,-1.2451E-01,-4.6191E-01,-4.4138E-04,4.6512E-04,1.1708E-02,4.7641E-03,0.0000E+00
