SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG
590,1.3500E+02,1.5500E+02,-9.7000E+01,-9.6000E+01,1.1739E-02,4.3694E-17,0.0000E+00,4.0000E+00
591,1.3500E+02,1.5000E+02,-9.7000E+01,-9.6000E+01,1.0927E-02,1.8704E-18,0.0000E+00,4.0000E+00
592,1.3500E+02,1.4500E+02,-9.7000E+01,-9.6000E+01,1.0854E-02,5.2240E-18,0.0000E+00,4.0000E+00
593,1.3500E+02,1.4000E+02,-9.7000E+01,-9.6000E+01,1.2218E-02,2.6535E-18,0.0000E+00,4.0000E+00
594,1.3500E+02,1.3500E+02,-9.7000E+01,-9.6000E+01,1.3071E-02,5.5040E-17,0.0000E+00,4.0000E+00
595,1.3500E+02,1.3000E+02,-9.7000E+01,-9.6000E+01,1.3183E-02,7.9065E-16,0.0000E+00,4.0000E+00
596,1.3500E+02,1.2500E+02,-9.7000E+01,-9.6000E+01,1.2862E-02,4.3344E-16,0.0000E+00,4.0000E+00
597,1.3500E+02,1.2000E+02,-9.7000E+01,-9.6000E+01,1.2217E-02,1.7456E-15,0.0000E+00,4.0000E+00
598,1.3500E+02,1.1500E+02,-9.7000E+01,-9.6000E+01,1.2457E-02,1.4571E-16,0.0000E+00,4.0000E+00
599,1.3500E+02,1.1000E+02,-9.7066E+01,-9.6006E+01,1.3255E-02,4.2072E-04,0.0000E+00,4.0000E+00
600,1.3500E+02,1.0500E+02,-9.7303E+01,-9.5729E+01,1.4995E-02,9.5416E-03,0.0000E+00,4.0000E+00
601,1.3500E+02,1.0000E+02,-9.7699E+01,-9.5100E+01,1.7963E-02,4.3018E-02,0.0000E+00,4.0000E+00
602,1.3500E+02,9.5000E+01,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
603,1.3500E+02,9.0000E+01,-9.7415E+01,-9.5222E+01,6.9186E-02,1.4725E-02,0.0000E+00,4.0000E+00
604,1.3500E+02,8.5000E+01,-9.7009E+01,-9.5992E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
605,1.3500E+02,8.0000E+01,-9.7038E+01,-9.5934E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
606,1.3500E+02,7.5000E+01,-9.7015E+01,-9.5968E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
607,1.3500E+02,7.0000E+01,-9.6929E+01,-9.6131E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
608,1.3500E+02,6.5000E+01,-9.6985E+01,-9.6197E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
609,1.3500E+02,6.0000E+01,-9.7361E+01,-9.6049E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
610,1.3500E+02,5.5000E+01,-9.7000E+01,-9.6003E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
611,1.3500E+02,5.0000E+01,-9.6998E+01,-9.5991E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
612,1.3500E+02,4.5000E+01,-9.6990E+01,-9.5936E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
613,1.3500E+02,4.0000E+01,-9.6965E+01,-9.6188E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
614,1.3500E+02,3.5000E+01,-9.6626E+01,-9.6844E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
615,1.3500E+02,3.0000E+01,-9.6998E+01,-9.6019E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
616,1.4000E+02,3.0000E+01,-9.7024E+01,-9.6084E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
617,1.4000E+02,3.5000E+01,-9.6491E+01,-9.6336E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
618,1.4000E+02,4.0000E+01,-9.6860E+01,-9.6305E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
619,1.4000E+02,4.5000E+01,-9.7023E+01,-9.5957E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
620,1.4000E+02,5.0000E+01,-9.7005E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
621,1.4000E+02,5.5000E+01,-9.7003E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
622,1.4000E+02,6.0000E+01,-9.7144E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
623,1.4000E+02,6.5000E+01,-9.7111E+01,-9.6015E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
624,1.4000E+02,7.0000E+01,-9.7011E+01,-9.6007E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
625,1.4000E+02,7.5000E+01,-9.6985E+01,-9.5958E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
626,1.4000E+02,8.0000E+01,-9.7006E+01,-9.5949E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
627,1.4000E+02,8.5000E+01,-9.7055E+01,-9.5722E+01,5.7635E-01,6.5205E-04,0.0000E+00,4.0000E+00
628,1.4000E+02,9.0000E+01,-9.6981E+01,-9.6018E+01,7.1271E-02,3.5623E-05,0.0000E+00,4.0000E+00
629,1.4000E+02,9.5000E+01,-9.7039E+01,-9.5767E+01,3.6004E-02,3.0283E-03,0.0000E+00,4.0000E+00
630,1.4000E+02,1.0000E+02,-9.7077E+01,-9.5832E+01,1.9402E-02,1.4877E-03,0.0000E+00,4.0000E+00
631,1.4000E+02,1.0500E+02,-9.7076E+01,-9.5939E+01,1.5290E-02,5.5806E-04,0.0000E+00,4.0000E+00
632,1.4000E+02,1.1000E+02,-9.7018E+01,-9.6013E+01,1.3240E-02,4.6989E-05,0.0000E+00,4.0000E+00
633,1.4000E+02,1.1500E+02,-9.7000E+01,-9.6000E+01,1.2488E-02,2.4817E-18,0.0000E+00,4.0000E+00
634,1.4000E+02,1.2000E+02,-9.7000E+01,-9.6000E+01,1.1956E-02,6.5840E-17,0.0000E+00,4.0000E+00
635,1.4000E+02,1.2500E+02,-9.7000E+01,-9.6000E+01,1.2421E-02,6.6292E-17,0.0000E+00,4.0000E+00
636,1.4000E+02,1.3000E+02,-9.7000E+01,-9.6000E+01,1.2327E-02,2.0474E-16,0.0000E+00,4.0000E+00
637,1.4000E+02,1.3500E+02,-9.7000E+01,-9.6000E+01,1.2204E-02,2.5605E-17,0.0000E+00,4.0000E+00
638,1.4000E+02,1.4000E+02,-9.7000E+01,-9.6000E+01,1.1586E-02,6.6227E-18,0.0000E+00,4.0000E+00
639,1.4000E+02,1.4500E+02,-9.7000E+01,-9.6000E+01,1.0644E-02,1.4655E-17,0.0000E+00,4.0000E+00
640,1.4000E+02,1.5000E+02,-9.7000E+01,-9.6000E+01,1.0818E-02,1.2212E-15,0.0000E+00,4.0000E+00
641,1.4000E+02,1.5500E+02,-9.7000E+01,-9.6000E+01,1.1788E-02,1.8965E-16,0.0000E+00,4.0000E+00
642,1.4000E+02,1.6000E+02,-9.7000E+01,-9.6000E+01,1.2564E-02,2.1003E-17,0.0000E+00,4.0000E+00
643,1.4000E+02,1.6500E+02,-9.7000E+01,-9.6000E+01,1.3634E-02,8.0003E-18,0.0000E+00,4.0000E+00
644,1.4500E+02,1.6500E+02,-9.7000E+01,-9.6000E+01,1.3860E-02,1.0730E-16,0.0000E+00,4.0000E+00
645,1.4500E+02,1.6000E+02,-9.7000E+01,-9.6000E+01,1.2848E-02,1.6015E-18,0.0000E+00,4.0000E+00
646,1.4500E+02,1.5500E+02,-9.7000E+01,-9.6000E+01,1.1949E-02,3.8314E-16,0.0000E+00,4.0000E+00
647,1.4500E+02,1.5000E+02,-9.7000E+01,-9.6000E+01,1.0913E-02,1.1464E-14,0.0000E+00,4.0000E+00
648,1.4500E+02,1.4500E+02,-9.7000E+01,-9.6000E+01,1.1229E-02,3.0532E-17,0.0000E+00,4.0000E+00
649,1.4500E+02,1.4000E+02,-9.7000E+01,-9.6000E+01,1.2405E-02,3.4692E-17,0.0000E+00,4.0000E+00
650,1.4500E+02,1.3500E+02,-9.7000E+01,-9.6000E+01,1.3165E-02,3.1298E-19,0.0000E+00,4.0000E+00
651,1.4500E+02,1.3000E+02,-9.7000E+01,-9.6000E+01,1.2822E-02,6.6129E-19,0.0000E+00,4.0000E+00
652,1.4500E+02,1.2500E+02,-9.7000E+01,-9.6000E+01,1.2456E-02,3.9477E-18,0.0000E+00,4.0000E+00
653,1.4500E+02,1.2000E+02,-9.7000E+01,-9.6000E+01,1.1782E-02,1.5631E-18,0.0000E+00,4.0000E+00
654,1.4500E+02,1.1500E+02,-9.7000E+01,-9.6000E+01,1.2198E-02,1.7416E-17,0.0000E+00,4.0000E+00
655,1.4500E+02,1.1000E+02,-9.6988E+01,-9.6008E+01,1.2990E-02,1.5398E-05,0.0000E+00,4.0000E+00
656,1.4500E+02,1.0500E+02,-9.6986E+01,-9.5995E+01,1.4728E-02,1.9035E-05,0.0000E+00,4.0000E+00
657,1.4500E+02,1.0000E+02,-9.6945E+01,-9.5994E+01,1.8803E-02,2.5384E-04,0.0000E+00,4.0000E+00
658,1.4500E+02,9.5000E+01,-9.6886E+01,-9.5785E+01,3.5056E-02,3.6646E-03,0.0000E+00,4.0000E+00
659,1.4500E+02,9.0000E+01,-9.6886E+01,-9.5788E+01,7.7008E-02,2.4045E-03,0.0000E+00,4.0000E+00
660,1.4500E+02,8.5000E+01,-9.6993E+01,-9.5583E+01,5.8713E-01,2.0280E-03,0.0000E+00,4.0000E+00
661,1.4500E+02,8.0000E+01,-9.7051E+01,-9.5978E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
662,1.4500E+02,7.5000E+01,-9.7035E+01,-9.5987E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
663,1.4500E+02,7.0000E+01,-9.7014E+01,-9.5966E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
664,1.4500E+02,6.5000E+01,-9.7006E+01,-9.5948E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
665,1.4500E+02,6.0000E+01,-9.6996E+01,-9.5866E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
666,1.4500E+02,5.5000E+01,-9.6996E+01,-9.6001E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
667,1.4500E+02,5.0000E+01,-9.6926E+01,-9.6006E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
668,1.4500E+02,4.5000E+01,-9.6897E+01,-9.6080E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
669,1.4500E+02,4.0000E+01,-9.6535E+01,-9.6777E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
670,1.4500E+02,3.5000E+01,-9.6989E+01,-9.5987E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
671,1.4500E+02,3.0000E+01,-9.7063E+01,-9.6125E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
672,1.5000E+02,3.0000E+01,-9.7073E+01,-9.6063E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
673,1.5000E+02,3.5000E+01,-9.6946E+01,-9.5968E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
674,1.5000E+02,4.0000E+01,-9.6541E+01,-9.6897E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
675,1.5000E+02,4.5000E+01,-9.6875E+01,-9.6101E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
676,1.5000E+02,5.0000E+01,-9.6925E+01,-9.6030E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
677,1.5000E+02,5.5000E+01,-9.7007E+01,-9.5993E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
678,1.5000E+02,6.0000E+01,-9.6659E+01,-9.6018E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
679,1.5000E+02,6.5000E+01,-9.6947E+01,-9.6019E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
680,1.5000E+02,7.0000E+01,-9.7020E+01,-9.6026E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
681,1.5000E+02,7.5000E+01,-9.7033E+01,-9.6022E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
682,1.5000E+02,8.0000E+01,-9.7025E+01,-9.6018E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
683,1.5000E+02,8.5000E+01,-9.6998E+01,-9.5999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
684,1.5000E+02,9.0000E+01,-9.6683E+01,-9.5744E+01,7.3564E-02,1.1806E-02,0.0000E+00,4.0000E+00
685,1.5000E+02,9.5000E+01,-9.6838E+01,-9.5904E+01,3.4532E-02,3.6528E-03,0.0000E+00,4.0000E+00
686,1.5000E+02,1.0000E+02,-9.6921E+01,-9.6108E+01,2.0307E-02,9.1731E-04,0.0000E+00,4.0000E+00
687,1.5000E+02,1.0500E+02,-9.6978E+01,-9.6015E+01,1.5761E-02,5.0022E-05,0.0000E+00,4.0000E+00
688,1.5000E+02,1.1000E+02,-9.6995E+01,-9.6004E+01,1.3799E-02,2.5633E-06,0.0000E+00,4.0000E+00
689,1.5000E+02,1.1500E+02,-9.7000E+01,-9.6000E+01,1.2818E-02,7.3673E-17,0.0000E+00,4.0000E+00
690,1.5000E+02,1.2000E+02,-9.7000E+01,-9.6000E+01,1.1166E-02,2.2752E-17,0.0000E+00,4.0000E+00
691,1.5000E+02,1.2500E+02,-9.7000E+01,-9.6000E+01,1.1666E-02,7.6826E-17,0.0000E+00,4.0000E+00
692,1.5000E+02,1.3000E+02,-9.7000E+01,-9.6000E+01,1.2716E-02,9.3237E-17,0.0000E+00,4.0000E+00
693,1.5000E+02,1.3500E+02,-9.7000E+01,-9.6000E+01,1.3534E-02,2.0009E-17,0.0000E+00,4.0000E+00
694,1.5000E+02,1.4000E+02,-9.7000E+01,-9.6000E+01,1.3468E-02,1.3359E-18,0.0000E+00,4.0000E+00
695,1.5000E+02,1.4500E+02,-9.7000E+01,-9.6000E+01,1.2589E-02,1.5798E-19,0.0000E+00,4.0000E+00
696,1.5000E+02,1.5000E+02,-9.7000E+01,-9.6000E+01,1.1563E-02,3.5297E-19,0.0000E+00,4.0000E+00
697,1.5000E+02,1.5500E+02,-9.7000E+01,-9.6000E+01,1.2020E-02,9.4999E-19,0.0000E+00,4.0000E+00
698,1.5000E+02,1.6000E+02,-9.7000E+01,-9.6000E+01,1.3200E-02,2.5506E-17,0.0000E+00,4.0000E+00
699,1.5000E+02,1.6500E+02,-9.7000E+01,-9.6000E+01,1.4282E-02,3.6316E-15,0.0000E+00,4.0000E+00
700,1.5500E+02,1.6500E+02,-9.7000E+01,-9.6000E+01,1.3557E-02,1.7677E-15,0.0000E+00,4.0000E+00
701,1.5500E+02,1.6000E+02,-9.7000E+01,-9.6000E+01,1.2583E-02,1.4963E-16,0.0000E+00,4.0000E+00
702,1.5500E+02,1.5500E+02,-9.7000E+01,-9.6000E+01,1.3279E-02,3.3584E-17,0.0000E+00,4.0000E+00
703,1.5500E+02,1.5000E+02,-9.7000E+01,-9.6000E+01,1.2971E-02,1.0549E-16,0.0000E+00,4.0000E+00
704,1.5500E+02,1.4500E+02,-9.7000E+01,-9.6000E+01,1.3522E-02,3.1212E-17,0.0000E+00,4.0000E+00
705,1.5500E+02,1.4000E+02,-9.7000E+01,-9.6000E+01,1.3108E-02,1.0476E-17,0.0000E+00,4.0000E+00
706,1.5500E+02,1.3500E+02,-9.7000E+01,-9.6000E+01,1.2761E-02,3.4394E-18,0.0000E+00,4.0000E+00
707,1.5500E+02,1.3000E+02,-9.7000E+01,-9.6000E+01,1.1761E-02,3.8577E-17,0.0000E+00,4.0000E+00
708,1.5500E+02,1.2500E+02,-9.7000E+01,-9.6000E+01,1.0545E-02,8.1420E-18,0.0000E+00,4.0000E+00
709,1.5500E+02,1.2000E+02,-9.7000E+01,-9.6000E+01,1.1713E-02,6.8939E-21,0.0000E+00,4.0000E+00
710,1.5500E+02,1.1500E+02,-9.7000E+01,-9.6000E+01,1.3163E-02,4.0908E-20,0.0000E+00,4.0000E+00
711,1.5500E+02,1.1000E+02,-9.6996E+01,-9.5991E+01,1.4076E-02,6.8084E-06,0.0000E+00,4.0000E+00
712,1.5500E+02,1.0500E+02,-9.6989E+01,-9.5990E+01,1.6174E-02,2.0038E-05,0.0000E+00,4.0000E+00
713,1.5500E+02,1.0000E+02,-9.6996E+01,-9.5990E+01,2.0391E-02,5.7903E-06,0.0000E+00,4.0000E+00
714,1.5500E+02,9.5000E+01,-9.7029E+01,-9.6095E+01,3.7503E-02,5.7237E-04,0.0000E+00,4.0000E+00
715,1.5500E+02,9.0000E+01,-9.6980E+01,-9.6147E+01,6.5983E-02,9.8449E-04,0.0000E+00,4.0000E+00
716,1.5500E+02,8.5000E+01,-9.6979E+01,-9.5981E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
717,1.5500E+02,8.0000E+01,-9.7014E+01,-9.6014E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
718,1.5500E+02,7.5000E+01,-9.7059E+01,-9.6076E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
719,1.5500E+02,7.0000E+01,-9.7012E+01,-9.6138E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
720,1.5500E+02,6.5000E+01,-9.6939E+01,-9.6171E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
721,1.5500E+02,6.0000E+01,-9.7139E+01,-9.6455E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
722,1.5500E+02,5.5000E+01,-9.7008E+01,-9.5972E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
723,1.5500E+02,5.0000E+01,-9.6995E+01,-9.6021E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
724,1.5500E+02,4.5000E+01,-9.7030E+01,-9.6034E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
725,1.5500E+02,4.0000E+01,-9.7181E+01,-9.6462E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
726,1.5500E+02,3.5000E+01,-9.6964E+01,-9.5969E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
727,1.5500E+02,3.0000E+01,-9.6954E+01,-9.5931E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
728,1.6000E+02,3.0000E+01,-9.7012E+01,-9.5896E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
729,1.6000E+02,3.5000E+01,-9.7028E+01,-9.5989E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
730,1.6000E+02,4.0000E+01,-9.6986E+01,-9.6345E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
731,1.6000E+02,4.5000E+01,-9.6994E+01,-9.6024E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
732,1.6000E+02,5.0000E+01,-9.7009E+01,-9.6014E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
733,1.6000E+02,5.5000E+01,-9.6998E+01,-9.5978E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
734,1.6000E+02,6.0000E+01,-9.7174E+01,-9.5763E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
735,1.6000E+02,6.5000E+01,-9.6913E+01,-9.5928E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
736,1.6000E+02,7.0000E+01,-9.6994E+01,-9.6137E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
737,1.6000E+02,7.5000E+01,-9.7041E+01,-9.6088E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
738,1.6000E+02,8.0000E+01,-9.7017E+01,-9.6023E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
739,1.6000E+02,8.5000E+01,-9.6994E+01,-9.5994E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
740,1.6000E+02,9.0000E+01,-9.7027E+01,-9.6082E+01,6.1445E-02,3.1805E-04,0.0000E+00,4.0000E+00
741,1.6000E+02,9.5000E+01,-9.6942E+01,-9.5717E+01,3.4369E-02,3.0587E-03,0.0000E+00,4.0000E+00
742,1.6000E+02,1.0000E+02,-9.6919E+01,-9.5639E+01,2.0781E-02,6.5678E-03,0.0000E+00,4.0000E+00
743,1.6000E+02,1.0500E+02,-9.6941E+01,-9.5936E+01,1.6450E-02,6.0882E-04,0.0000E+00,4.0000E+00
744,1.6000E+02,1.1000E+02,-9.6963E+01,-9.5982E+01,1.4355E-02,1.8472E-04,0.0000E+00,4.0000E+00
745,1.6000E+02,1.1500E+02,-9.7000E+01,-9.6000E+01,1.3288E-02,2.0760E-17,0.0000E+00,4.0000E+00
746,1.6000E+02,1.2000E+02,-9.7000E+01,-9.6000E+01,1.2236E-02,7.8840E-18,0.0000E+00,4.0000E+00
747,1.6000E+02,1.2500E+02,-9.7000E+01,-9.6000E+01,1.1243E-02,9.4683E-19,0.0000E+00,4.0000E+00
748,1.6000E+02,1.3000E+02,-9.7000E+01,-9.6000E+01,1.1727E-02,1.5048E-18,0.0000E+00,4.0000E+00
749,1.6000E+02,1.3500E+02,-9.7000E+01,-9.6000E+01,1.2704E-02,1.5671E-16,0.0000E+00,4.0000E+00
750,1.6000E+02,1.4000E+02,-9.7000E+01,-9.6000E+01,1.3125E-02,4.8844E-16,0.0000E+00,4.0000E+00
751,1.6000E+02,1.4500E+02,-9.7000E+01,-9.6000E+01,1.3260E-02,2.3704E-17,0.0000E+00,4.0000E+00
752,1.6000E+02,1.5000E+02,-9.7000E+01,-9.6000E+01,1.2845E-02,8.9370E-16,0.0000E+00,4.0000E+00
753,1.6000E+02,1.5500E+02,-9.7000E+01,-9.6000E+01,1.3351E-02,2.6879E-12,0.0000E+00,4.0000E+00
754,1.6000E+02,1.6000E+02,-9.7000E+01,-9.6000E+01,1.2565E-02,1.3154E-15,0.0000E+00,4.0000E+00
755,1.6000E+02,1.6500E+02,-9.7000E+01,-9.6000E+01,1.2882E-02,6.0014E-14,0.0000E+00,4.0000E+00
756,1.6500E+02,1.6500E+02,-9.7000E+01,-9.6000E+01,1.1726E-02,2.9237E-14,0.0000E+00,4.0000E+00
757,1.6500E+02,1.6000E+02,-9.7000E+01,-9.6000E+01,1.2055E-02,9.0393E-15,0.0000E+00,4.0000E+00
758,1.6500E+02,1.5500E+02,-9.7000E+01,-9.6000E+01,1.2013E-02,1.8401E-14,0.0000E+00,4.0000E+00
759,1.6500E+02,1.5000E+02,-9.7000E+01,-9.6000E+01,1.1983E-02,6.4719E-17,0.0000E+00,4.0000E+00
760,1.6500E+02,1.4500E+02,-9.7000E+01,-9.6000E+01,1.1794E-02,3.8687E-19,0.0000E+00,4.0000E+00
761,1.6500E+02,1.4000E+02,-9.7000E+01,-9.6000E+01,1.2376E-02,2.0647E-17,0.0000E+00,4.0000E+00
762,1.6500E+02,1.3500E+02,-9.7000E+01,-9.6000E+01,1.2443E-02,1.2135E-17,0.0000E+00,4.0000E+00
763,1.6500E+02,1.3000E+02,-9.7000E+01,-9.6000E+01,1.1761E-02,1.6265E-17,0.0000E+00,4.0000E+00
764,1.6500E+02,1.2500E+02,-9.7000E+01,-9.6000E+01,1.2072E-02,5.3462E-19,0.0000E+00,4.0000E+00
765,1.6500E+02,1.2000E+02,-9.7000E+01,-9.6000E+01,1.3079E-02,1.5193E-18,0.0000E+00,4.0000E+00
766,1.6500E+02,1.1500E+02,-9.7000E+01,-9.6000E+01,1.3652E-02,9.5349E-20,0.0000E+00,4.0000E+00
767,1.6500E+02,1.1000E+02,-9.6990E+01,-9.5979E+01,1.4996E-02,4.1371E-05,0.0000E+00,4.0000E+00
768,1.6500E+02,1.0500E+02,-9.6986E+01,-9.5877E+01,1.7051E-02,9.3907E-04,0.0000E+00,4.0000E+00
769,1.6500E+02,1.0000E+02,-9.6967E+01,-9.5665E+01,2.1754E-02,6.2766E-03,0.0000E+00,4.0000E+00
770,1.6500E+02,9.5000E+01,-9.6955E+01,-9.5671E+01,3.1890E-02,5.5691E-03,0.0000E+00,4.0000E+00
771,1.6500E+02,9.0000E+01,-9.6973E+01,-9.5922E+01,4.9838E-02,4.5915E-04,0.0000E+00,4.0000E+00
772,1.6500E+02,8.5000E+01,-9.6990E+01,-9.6087E+01,1.9565E-01,4.6482E-04,0.0000E+00,4.0000E+00
773,1.6500E+02,8.0000E+01,-9.7000E+01,-9.6010E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
774,1.6500E+02,7.5000E+01,-9.6967E+01,-9.6084E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
775,1.6500E+02,7.0000E+01,-9.6853E+01,-9.6133E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
776,1.6500E+02,6.5000E+01,-9.6490E+01,-9.5567E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
777,1.6500E+02,6.0000E+01,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
778,1.6500E+02,5.5000E+01,-9.6998E+01,-9.5994E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
779,1.6500E+02,5.0000E+01,-9.6987E+01,-9.6030E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
780,1.6500E+02,4.5000E+01,-9.6904E+01,-9.6061E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
781,1.6500E+02,4.0000E+01,-9.6905E+01,-9.6398E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
782,1.6500E+02,3.5000E+01,-9.6954E+01,-9.5968E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
783,1.6500E+02,3.0000E+01,-9.6908E+01,-9.5869E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
