SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG
600,1.3500E+02,1.0500E+02,-6.7000E+01,-6.8000E+01,1.1515E-02,1.9098E-16,0.0000E+00,4.0000E+00
601,1.3500E+02,1.0000E+02,-6.7000E+01,-6.8000E+01,1.1497E-02,6.1306E-17,0.0000E+00,4.0000E+00
602,1.3500E+02,9.5000E+01,-6.7000E+01,-6.8000E+01,1.1682E-02,1.8260E-18,0.0000E+00,4.0000E+00
603,1.3500E+02,9.0000E+01,-6.7000E+01,-6.8000E+01,1.1029E-02,1.0304E-20,0.0000E+00,4.0000E+00
604,1.3500E+02,8.5000E+01,-6.7009E+01,-6.7992E+01,1.2075E-02,8.9042E-06,0.0000E+00,4.0000E+00
605,1.3500E+02,8.0000E+01,-6.7038E+01,-6.7934E+01,1.4418E-02,4.0169E-04,0.0000E+00,4.0000E+00
606,1.3500E+02,7.5000E+01,-6.7015E+01,-6.7968E+01,1.6806E-02,7.4445E-05,0.0000E+00,4.0000E+00
607,1.3500E+02,7.0000E+01,-6.6929E+01,-6.8131E+01,2.1040E-02,1.0868E-03,0.0000E+00,4.0000E+00
608,1.3500E+02,6.5000E+01,-6.6985E+01,-6.8197E+01,3.7779E-02,3.9237E-03,0.0000E+00,4.0000E+00
609,1.3500E+02,6.0000E+01,-6.7361E+01,-6.8049E+01,9.2157E-02,7.5832E-03,0.0000E+00,4.0000E+00
610,1.3500E+02,5.5000E+01,-6.7000E+01,-6.8003E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
611,1.3500E+02,5.0000E+01,-6.6998E+01,-6.7991E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
612,1.3500E+02,4.5000E+01,-6.6990E+01,-6.7936E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
613,1.3500E+02,4.0000E+01,-6.6965E+01,-6.8188E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
614,1.3500E+02,3.5000E+01,-6.6626E+01,-6.8844E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
615,1.3500E+02,3.0000E+01,-6.6998E+01,-6.8019E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
616,1.4000E+02,3.0000E+01,-6.7024E+01,-6.8084E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
617,1.4000E+02,3.5000E+01,-6.6491E+01,-6.8336E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
618,1.4000E+02,4.0000E+01,-6.6860E+01,-6.8305E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
619,1.4000E+02,4.5000E+01,-6.7023E+01,-6.7957E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
620,1.4000E+02,5.0000E+01,-6.7005E+01,-6.8000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
621,1.4000E+02,5.5000E+01,-6.7003E+01,-6.8000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
622,1.4000E+02,6.0000E+01,-6.7144E+01,-6.8000E+01,9.6122E-02,7.2339E-04,0.0000E+00,4.0000E+00
623,1.4000E+02,6.5000E+01,-6.7111E+01,-6.8015E+01,3.2511E-02,1.0133E-03,0.0000E+00,4.0000E+00
624,1.4000E+02,7.0000E+01,-6.7011E+01,-6.8007E+01,1.8275E-02,1.6323E-05,0.0000E+00,4.0000E+00
625,1.4000E+02,7.5000E+01,-6.6985E+01,-6.7958E+01,1.4771E-02,2.0620E-04,0.0000E+00,4.0000E+00
626,1.4000E+02,8.0000E+01,-6.7006E+01,-6.7949E+01,1.2699E-02,2.7456E-04,0.0000E+00,4.0000E+00
627,1.4000E+02,8.5000E+01,-6.7001E+01,-6.7997E+01,1.0933E-02,9.3775E-07,0.0000E+00,4.0000E+00
628,1.4000E+02,9.0000E+01,-6.7000E+01,-6.8000E+01,1.1329E-02,2.4163E-20,0.0000E+00,4.0000E+00
629,1.4000E+02,9.5000E+01,-6.7000E+01,-6.8000E+01,1.2463E-02,9.0879E-20,0.0000E+00,4.0000E+00
630,1.4000E+02,1.0000E+02,-6.7000E+01,-6.8000E+01,1.1955E-02,1.3404E-18,0.0000E+00,4.0000E+00
631,1.4000E+02,1.0500E+02,-6.7000E+01,-6.8000E+01,1.1948E-02,1.6198E-19,0.0000E+00,4.0000E+00
632,1.4000E+02,1.1000E+02,-6.7000E+01,-6.8000E+01,1.2021E-02,6.8048E-22,0.0000E+00,4.0000E+00
633,1.4000E+02,1.1500E+02,-6.7000E+01,-6.8000E+01,1.2374E-02,3.9812E-19,0.0000E+00,4.0000E+00
634,1.4000E+02,1.2000E+02,-6.7000E+01,-6.8000E+01,1.1956E-02,1.5179E-15,0.0000E+00,4.0000E+00
635,1.4000E+02,1.2500E+02,-6.7000E+01,-6.8000E+01,1.2421E-02,5.9939E-15,0.0000E+00,4.0000E+00
636,1.4000E+02,1.3000E+02,-6.7000E+01,-6.8000E+01,1.2327E-02,4.0609E-14,0.0000E+00,4.0000E+00
637,1.4000E+02,1.3500E+02,-6.7000E+01,-6.8000E+01,1.2204E-02,1.9701E-15,0.0000E+00,4.0000E+00
638,1.4000E+02,1.4000E+02,-6.7000E+01,-6.8000E+01,1.1389E-02,1.5152E-15,0.0000E+00,4.0000E+00
639,1.4000E+02,1.4500E+02,-6.7000E+01,-6.8000E+01,1.0616E-02,4.0142E-15,0.0000E+00,4.0000E+00
640,1.4000E+02,1.5000E+02,-6.7000E+01,-6.8000E+01,1.0818E-02,6.7451E-13,0.0000E+00,4.0000E+00
641,1.4000E+02,1.5500E+02,-6.7000E+01,-6.8000E+01,1.1788E-02,5.2766E-14,0.0000E+00,4.0000E+00
642,1.4000E+02,1.6000E+02,-6.7000E+01,-6.8000E+01,1.2690E-02,5.3112E-15,0.0000E+00,4.0000E+00
643,1.4000E+02,1.6500E+02,-6.7000E+01,-6.8000E+01,1.3742E-02,1.5454E-17,0.0000E+00,4.0000E+00
644,1.4500E+02,1.6500E+02,-6.7000E+01,-6.8000E+01,1.3860E-02,1.2181E-14,0.0000E+00,4.0000E+00
645,1.4500E+02,1.6000E+02,-6.7000E+01,-6.8000E+01,1.2848E-02,2.2292E-13,0.0000E+00,4.0000E+00
646,1.4500E+02,1.5500E+02,-6.7000E+01,-6.8000E+01,1.1949E-02,5.9773E-15,0.0000E+00,4.0000E+00
647,1.4500E+02,1.5000E+02,-6.7000E+01,-6.8000E+01,1.0913E-02,1.7991E-12,0.0000E+00,4.0000E+00
648,1.4500E+02,1.4500E+02,-6.7000E+01,-6.8000E+01,1.1264E-02,5.3291E-16,0.0000E+00,4.0000E+00
649,1.4500E+02,1.4000E+02,-6.7000E+01,-6.8000E+01,1.2122E-02,1.0381E-17,0.0000E+00,4.0000E+00
650,1.4500E+02,1.3500E+02,-6.7000E+01,-6.8000E+01,1.3165E-02,9.2290E-20,0.0000E+00,4.0000E+00
651,1.4500E+02,1.3000E+02,-6.7000E+01,-6.8000E+01,1.3001E-02,1.7902E-17,0.0000E+00,4.0000E+00
652,1.4500E+02,1.2500E+02,-6.7000E+01,-6.8000E+01,1.2456E-02,3.7022E-18,0.0000E+00,4.0000E+00
653,1.4500E+02,1.2000E+02,-6.7000E+01,-6.8000E+01,1.1782E-02,6.9573E-20,0.0000E+00,4.0000E+00
654,1.4500E+02,1.1500E+02,-6.7000E+01,-6.8000E+01,1.1988E-02,5.3570E-17,0.0000E+00,4.0000E+00
655,1.4500E+02,1.1000E+02,-6.7000E+01,-6.8000E+01,1.2203E-02,3.6832E-20,0.0000E+00,4.0000E+00
656,1.4500E+02,1.0500E+02,-6.7000E+01,-6.8000E+01,1.2038E-02,3.3049E-19,0.0000E+00,4.0000E+00
657,1.4500E+02,1.0000E+02,-6.7000E+01,-6.8000E+01,1.1808E-02,1.1956E-17,0.0000E+00,4.0000E+00
658,1.4500E+02,9.5000E+01,-6.7000E+01,-6.8000E+01,1.2121E-02,3.3932E-17,0.0000E+00,4.0000E+00
659,1.4500E+02,9.0000E+01,-6.7000E+01,-6.8000E+01,1.1746E-02,1.4354E-17,0.0000E+00,4.0000E+00
660,1.4500E+02,8.5000E+01,-6.7010E+01,-6.8000E+01,1.1356E-02,9.2626E-06,0.0000E+00,4.0000E+00
661,1.4500E+02,8.0000E+01,-6.7051E+01,-6.7978E+01,1.2698E-02,3.1370E-04,0.0000E+00,4.0000E+00
662,1.4500E+02,7.5000E+01,-6.7035E+01,-6.7987E+01,1.4871E-02,1.3383E-04,0.0000E+00,4.0000E+00
663,1.4500E+02,7.0000E+01,-6.7014E+01,-6.7966E+01,1.8065E-02,1.3376E-04,0.0000E+00,4.0000E+00
664,1.4500E+02,6.5000E+01,-6.7006E+01,-6.7948E+01,3.2330E-02,3.6576E-04,0.0000E+00,4.0000E+00
665,1.4500E+02,6.0000E+01,-6.6996E+01,-6.7866E+01,6.8116E-02,4.9933E-03,0.0000E+00,4.0000E+00
666,1.4500E+02,5.5000E+01,-6.6996E+01,-6.8001E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
667,1.4500E+02,5.0000E+01,-6.6926E+01,-6.8006E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
668,1.4500E+02,4.5000E+01,-6.6897E+01,-6.8080E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
669,1.4500E+02,4.0000E+01,-6.6535E+01,-6.8777E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
670,1.4500E+02,3.5000E+01,-6.6989E+01,-6.7987E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
671,1.4500E+02,3.0000E+01,-6.7063E+01,-6.8125E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
672,1.5000E+02,3.0000E+01,-6.7073E+01,-6.8063E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
673,1.5000E+02,3.5000E+01,-6.6946E+01,-6.7968E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
674,1.5000E+02,4.0000E+01,-6.6541E+01,-6.8897E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
675,1.5000E+02,4.5000E+01,-6.6875E+01,-6.8101E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
676,1.5000E+02,5.0000E+01,-6.6925E+01,-6.8030E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
677,1.5000E+02,5.5000E+01,-6.7007E+01,-6.7993E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
678,1.5000E+02,6.0000E+01,-6.6659E+01,-6.8018E+01,6.9176E-02,2.0518E-02,0.0000E+00,4.0000E+00
679,1.5000E+02,6.5000E+01,-6.6947E+01,-6.8019E+01,3.2651E-02,3.4962E-04,0.0000E+00,4.0000E+00
680,1.5000E+02,7.0000E+01,-6.7020E+01,-6.8026E+01,1.7013E-02,1.1165E-04,0.0000E+00,4.0000E+00
681,1.5000E+02,7.5000E+01,-6.7033E+01,-6.8022E+01,1.4360E-02,1.5566E-04,0.0000E+00,4.0000E+00
682,1.5000E+02,8.0000E+01,-6.7025E+01,-6.8018E+01,1.2337E-02,8.3350E-05,0.0000E+00,4.0000E+00
683,1.5000E+02,8.5000E+01,-6.6998E+01,-6.7999E+01,1.1570E-02,3.5302E-07,0.0000E+00,4.0000E+00
684,1.5000E+02,9.0000E+01,-6.7000E+01,-6.8000E+01,1.2131E-02,2.2105E-17,0.0000E+00,4.0000E+00
685,1.5000E+02,9.5000E+01,-6.7000E+01,-6.8000E+01,1.2479E-02,1.2229E-16,0.0000E+00,4.0000E+00
686,1.5000E+02,1.0000E+02,-6.7000E+01,-6.8000E+01,1.2701E-02,8.6003E-19,0.0000E+00,4.0000E+00
687,1.5000E+02,1.0500E+02,-6.7000E+01,-6.8000E+01,1.2866E-02,1.9846E-18,0.0000E+00,4.0000E+00
688,1.5000E+02,1.1000E+02,-6.7000E+01,-6.8000E+01,1.2904E-02,5.6170E-18,0.0000E+00,4.0000E+00
689,1.5000E+02,1.1500E+02,-6.7000E+01,-6.8000E+01,1.2775E-02,5.6579E-20,0.0000E+00,4.0000E+00
690,1.5000E+02,1.2000E+02,-6.7000E+01,-6.8000E+01,1.1281E-02,6.3554E-17,0.0000E+00,4.0000E+00
691,1.5000E+02,1.2500E+02,-6.7000E+01,-6.8000E+01,1.1666E-02,9.5667E-18,0.0000E+00,4.0000E+00
692,1.5000E+02,1.3000E+02,-6.7000E+01,-6.8000E+01,1.2882E-02,3.2911E-17,0.0000E+00,4.0000E+00
693,1.5000E+02,1.3500E+02,-6.7000E+01,-6.8000E+01,1.3534E-02,1.9507E-16,0.0000E+00,4.0000E+00
694,1.5000E+02,1.4000E+02,-6.7000E+01,-6.8000E+01,1.3337E-02,7.8637E-18,0.0000E+00,4.0000E+00
695,1.5000E+02,1.4500E+02,-6.7000E+01,-6.8000E+01,1.2589E-02,3.5719E-18,0.0000E+00,4.0000E+00
696,1.5000E+02,1.5000E+02,-6.7000E+01,-6.8000E+01,1.1563E-02,2.5665E-14,0.0000E+00,4.0000E+00
697,1.5000E+02,1.5500E+02,-6.7000E+01,-6.8000E+01,1.2020E-02,8.7474E-16,0.0000E+00,4.0000E+00
698,1.5000E+02,1.6000E+02,-6.7000E+01,-6.8000E+01,1.3200E-02,2.5318E-14,0.0000E+00,4.0000E+00
699,1.5000E+02,1.6500E+02,-6.7000E+01,-6.8000E+01,1.4282E-02,1.0429E-13,0.0000E+00,4.0000E+00
700,1.5500E+02,1.6500E+02,-6.7000E+01,-6.8000E+01,1.3309E-02,9.5612E-15,0.0000E+00,4.0000E+00
701,1.5500E+02,1.6000E+02,-6.7000E+01,-6.8000E+01,1.2375E-02,1.6264E-14,0.0000E+00,4.0000E+00
702,1.5500E+02,1.5500E+02,-6.7000E+01,-6.8000E+01,1.2964E-02,1.9313E-13,0.0000E+00,4.0000E+00
703,1.5500E+02,1.5000E+02,-6.7000E+01,-6.8000E+01,1.2971E-02,3.8429E-15,0.0000E+00,4.0000E+00
704,1.5500E+02,1.4500E+02,-6.7000E+01,-6.8000E+01,1.3512E-02,8.2638E-15,0.0000E+00,4.0000E+00
705,1.5500E+02,1.4000E+02,-6.7000E+01,-6.8000E+01,1.3108E-02,1.0664E-14,0.0000E+00,4.0000E+00
706,1.5500E+02,1.3500E+02,-6.7000E+01,-6.8000E+01,1.2704E-02,6.2999E-15,0.0000E+00,4.0000E+00
707,1.5500E+02,1.3000E+02,-6.7000E+01,-6.8000E+01,1.1928E-02,4.7639E-18,0.0000E+00,4.0000E+00
708,1.5500E+02,1.2500E+02,-6.7000E+01,-6.8000E+01,1.0867E-02,3.5403E-18,0.0000E+00,4.0000E+00
709,1.5500E+02,1.2000E+02,-6.7000E+01,-6.8000E+01,1.1501E-02,2.2363E-20,0.0000E+00,4.0000E+00
710,1.5500E+02,1.1500E+02,-6.7000E+01,-6.8000E+01,1.2908E-02,1.9784E-19,0.0000E+00,4.0000E+00
711,1.5500E+02,1.1000E+02,-6.7000E+01,-6.8000E+01,1.2983E-02,4.5310E-20,0.0000E+00,4.0000E+00
712,1.5500E+02,1.0500E+02,-6.7000E+01,-6.8000E+01,1.2973E-02,9.5663E-20,0.0000E+00,4.0000E+00
713,1.5500E+02,1.0000E+02,-6.7000E+01,-6.8000E+01,1.2968E-02,7.5045E-24,0.0000E+00,4.0000E+00
714,1.5500E+02,9.5000E+01,-6.7000E+01,-6.8000E+01,1.2374E-02,5.2885E-20,0.0000E+00,4.0000E+00
715,1.5500E+02,9.0000E+01,-6.7000E+01,-6.8000E+01,1.1751E-02,2.9145E-18,0.0000E+00,4.0000E+00
716,1.5500E+02,8.5000E+01,-6.6979E+01,-6.7981E+01,1.1499E-02,5.7810E-05,0.0000E+00,4.0000E+00
717,1.5500E+02,8.0000E+01,-6.7014E+01,-6.8014E+01,1.3162E-02,2.6528E-05,0.0000E+00,4.0000E+00
718,1.5500E+02,7.5000E+01,-6.7059E+01,-6.8076E+01,1.5019E-02,7.6897E-04,0.0000E+00,4.0000E+00
719,1.5500E+02,7.0000E+01,-6.7012E+01,-6.8138E+01,1.6805E-02,1.8733E-03,0.0000E+00,4.0000E+00
720,1.5500E+02,6.5000E+01,-6.6939E+01,-6.8171E+01,3.4576E-02,3.8821E-03,0.0000E+00,4.0000E+00
721,1.5500E+02,6.0000E+01,-6.7139E+01,-6.8455E+01,7.3935E-02,4.4143E-02,0.0000E+00,4.0000E+00
722,1.5500E+02,5.5000E+01,-6.7008E+01,-6.7972E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
723,1.5500E+02,5.0000E+01,-6.6995E+01,-6.8021E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
724,1.5500E+02,4.5000E+01,-6.7030E+01,-6.8034E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
725,1.5500E+02,4.0000E+01,-6.7181E+01,-6.8462E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
726,1.5500E+02,3.5000E+01,-6.6964E+01,-6.7969E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
727,1.5500E+02,3.0000E+01,-6.6954E+01,-6.7931E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
728,1.6000E+02,3.0000E+01,-6.7012E+01,-6.7896E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
729,1.6000E+02,3.5000E+01,-6.7028E+01,-6.7989E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
730,1.6000E+02,4.0000E+01,-6.6986E+01,-6.8345E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
731,1.6000E+02,4.5000E+01,-6.6994E+01,-6.8024E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
732,1.6000E+02,5.0000E+01,-6.7009E+01,-6.8014E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
733,1.6000E+02,5.5000E+01,-6.6998E+01,-6.7978E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
734,1.6000E+02,6.0000E+01,-6.7174E+01,-6.7763E+01,6.0119E-02,2.4069E-02,0.0000E+00,4.0000E+00
735,1.6000E+02,6.5000E+01,-6.6913E+01,-6.7928E+01,3.2455E-02,1.0577E-03,0.0000E+00,4.0000E+00
736,1.6000E+02,7.0000E+01,-6.6994E+01,-6.8137E+01,1.7013E-02,2.1192E-03,0.0000E+00,4.0000E+00
737,1.6000E+02,7.5000E+01,-6.7041E+01,-6.8088E+01,1.5601E-02,8.4591E-04,0.0000E+00,4.0000E+00
738,1.6000E+02,8.0000E+01,-6.7017E+01,-6.8023E+01,1.3805E-02,5.4532E-05,0.0000E+00,4.0000E+00
739,1.6000E+02,8.5000E+01,-6.6994E+01,-6.7994E+01,1.2703E-02,4.7604E-06,0.0000E+00,4.0000E+00
740,1.6000E+02,9.0000E+01,-6.7000E+01,-6.8000E+01,1.2042E-02,8.3959E-22,0.0000E+00,4.0000E+00
741,1.6000E+02,9.5000E+01,-6.7000E+01,-6.8000E+01,1.1205E-02,1.4163E-23,0.0000E+00,4.0000E+00
742,1.6000E+02,1.0000E+02,-6.7000E+01,-6.8000E+01,1.2039E-02,5.2236E-22,0.0000E+00,4.0000E+00
743,1.6000E+02,1.0500E+02,-6.7000E+01,-6.8000E+01,1.2002E-02,3.5046E-23,0.0000E+00,4.0000E+00
744,1.6000E+02,1.1000E+02,-6.7000E+01,-6.8000E+01,1.1922E-02,7.2783E-20,0.0000E+00,4.0000E+00
745,1.6000E+02,1.1500E+02,-6.7000E+01,-6.8000E+01,1.3288E-02,6.9421E-19,0.0000E+00,4.0000E+00
746,1.6000E+02,1.2000E+02,-6.7000E+01,-6.8000E+01,1.2100E-02,3.5716E-18,0.0000E+00,4.0000E+00
747,1.6000E+02,1.2500E+02,-6.7000E+01,-6.8000E+01,1.1243E-02,1.6548E-17,0.0000E+00,4.0000E+00
748,1.6000E+02,1.3000E+02,-6.7000E+01,-6.8000E+01,1.1727E-02,6.7991E-16,0.0000E+00,4.0000E+00
749,1.6000E+02,1.3500E+02,-6.7000E+01,-6.8000E+01,1.2704E-02,1.7392E-13,0.0000E+00,4.0000E+00
750,1.6000E+02,1.4000E+02,-6.7000E+01,-6.8000E+01,1.3125E-02,3.5266E-13,0.0000E+00,4.0000E+00
751,1.6000E+02,1.4500E+02,-6.7000E+01,-6.8000E+01,1.3260E-02,1.3967E-15,0.0000E+00,4.0000E+00
752,1.6000E+02,1.5000E+02,-6.7000E+01,-6.8000E+01,1.2845E-02,3.4405E-14,0.0000E+00,4.0000E+00
753,1.6000E+02,1.5500E+02,-6.7000E+01,-6.8000E+01,1.3351E-02,2.1813E-12,0.0000E+00,4.0000E+00
754,1.6000E+02,1.6000E+02,-6.7000E+01,-6.8000E+01,1.2565E-02,2.6387E-13,0.0000E+00,4.0000E+00
755,1.6000E+02,1.6500E+02,-6.7000E+01,-6.8000E+01,1.2882E-02,5.6339E-13,0.0000E+00,4.0000E+00
756,1.6500E+02,1.6500E+02,-6.7000E+01,-6.8000E+01,1.1726E-02,2.9263E-14,0.0000E+00,4.0000E+00
757,1.6500E+02,1.6000E+02,-6.7000E+01,-6.8000E+01,1.2055E-02,7.9650E-15,0.0000E+00,4.0000E+00
758,1.6500E+02,1.5500E+02,-6.7000E+01,-6.8000E+01,1.2013E-02,2.1659E-16,0.0000E+00,4.0000E+00
759,1.6500E+02,1.5000E+02,-6.7000E+01,-6.8000E+01,1.1983E-02,1.5801E-15,0.0000E+00,4.0000E+00
760,1.6500E+02,1.4500E+02,-6.7000E+01,-6.8000E+01,1.1794E-02,4.4091E-15,0.0000E+00,4.0000E+00
761,1.6500E+02,1.4000E+02,-6.7000E+01,-6.8000E+01,1.2376E-02,1.0360E-15,0.0000E+00,4.0000E+00
762,1.6500E+02,1.3500E+02,-6.7000E+01,-6.8000E+01,1.2443E-02,4.9943E-16,0.0000E+00,4.0000E+00
763,1.6500E+02,1.3000E+02,-6.7000E+01,-6.8000E+01,1.1761E-02,8.8700E-16,0.0000E+00,4.0000E+00
764,1.6500E+02,1.2500E+02,-6.7000E+01,-6.8000E+01,1.2072E-02,1.3892E-18,0.0000E+00,4.0000E+00
765,1.6500E+02,1.2000E+02,-6.7000E+01,-6.8000E+01,1.3079E-02,4.4337E-18,0.0000E+00,4.0000E+00
766,1.6500E+02,1.1500E+02,-6.7000E+01,-6.8000E+01,1.3982E-02,6.2742E-28,0.0000E+00,4.0000E+00
767,1.6500E+02,1.1000E+02,-6.7000E+01,-6.8000E+01,1.1988E-02,5.9891E-18,0.0000E+00,4.0000E+00
768,1.6500E+02,1.0500E+02,-6.7000E+01,-6.8000E+01,1.2317E-02,1.1800E-20,0.0000E+00,4.0000E+00
769,1.6500E+02,1.0000E+02,-6.7000E+01,-6.8000E+01,1.2672E-02,1.5576E-18,0.0000E+00,4.0000E+00
770,1.6500E+02,9.5000E+01,-6.7000E+01,-6.8000E+01,1.1299E-02,2.1657E-18,0.0000E+00,4.0000E+00
771,1.6500E+02,9.0000E+01,-6.7000E+01,-6.8000E+01,1.1978E-02,2.0346E-18,0.0000E+00,4.0000E+00
772,1.6500E+02,8.5000E+01,-6.7000E+01,-6.7999E+01,1.2136E-02,8.7750E-08,0.0000E+00,4.0000E+00
773,1.6500E+02,8.0000E+01,-6.7000E+01,-6.8010E+01,1.3302E-02,6.7878E-06,0.0000E+00,4.0000E+00
774,1.6500E+02,7.5000E+01,-6.6967E+01,-6.8084E+01,1.4594E-02,7.2825E-04,0.0000E+00,4.0000E+00
775,1.6500E+02,7.0000E+01,-6.6853E+01,-6.8133E+01,1.6392E-02,4.7548E-03,0.0000E+00,4.0000E+00
776,1.6500E+02,6.5000E+01,-6.6490E+01,-6.7567E+01,3.0257E-02,5.5077E-02,0.0000E+00,4.0000E+00
777,1.6500E+02,6.0000E+01,-6.7000E+01,-6.8000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
778,1.6500E+02,5.5000E+01,-6.6998E+01,-6.7994E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
779,1.6500E+02,5.0000E+01,-6.6987E+01,-6.8030E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
780,1.6500E+02,4.5000E+01,-6.6904E+01,-6.8061E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
781,1.6500E+02,4.0000E+01,-6.6905E+01,-6.8398E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
782,1.6500E+02,3.5000E+01,-6.6954E+01,-6.7968E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
783,1.6500E+02,3.0000E+01,-6.6908E+01,-6.7869E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
