SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG
608,1.3500E+02,6.5000E+01,-4.7000E+01,-4.1000E+01,1.3409E-02,6.0257E-21,0.0000E+00,4.0000E+00
609,1.3500E+02,6.0000E+01,-4.7000E+01,-4.1000E+01,1.3153E-02,3.1582E-21,0.0000E+00,4.0000E+00
610,1.3500E+02,5.5000E+01,-4.7000E+01,-4.1003E+01,1.4163E-02,8.0314E-07,0.0000E+00,4.0000E+00
611,1.3500E+02,5.0000E+01,-4.6998E+01,-4.0991E+01,1.6521E-02,5.2114E-06,0.0000E+00,4.0000E+00
612,1.3500E+02,4.5000E+01,-4.6990E+01,-4.0936E+01,1.9907E-02,1.9111E-04,0.0000E+00,4.0000E+00
613,1.3500E+02,4.0000E+01,-4.6965E+01,-4.1188E+01,3.8936E-02,1.0784E-03,0.0000E+00,4.0000E+00
614,1.3500E+02,3.5000E+01,-4.6626E+01,-4.1844E+01,7.0113E-02,1.8909E-02,0.0000E+00,4.0000E+00
615,1.3500E+02,3.0000E+01,-4.6998E+01,-4.1019E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
616,1.4000E+02,3.0000E+01,-4.7024E+01,-4.1084E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
617,1.4000E+02,3.5000E+01,-4.6491E+01,-4.1336E+01,8.6211E-02,1.0416E-02,0.0000E+00,4.0000E+00
618,1.4000E+02,4.0000E+01,-4.6860E+01,-4.1305E+01,3.5471E-02,4.2052E-03,0.0000E+00,4.0000E+00
619,1.4000E+02,4.5000E+01,-4.7023E+01,-4.0957E+01,1.8116E-02,1.0124E-04,0.0000E+00,4.0000E+00
620,1.4000E+02,5.0000E+01,-4.7005E+01,-4.1000E+01,1.4666E-02,1.1710E-06,0.0000E+00,4.0000E+00
621,1.4000E+02,5.5000E+01,-4.7003E+01,-4.1000E+01,1.4144E-02,3.2320E-07,0.0000E+00,4.0000E+00
622,1.4000E+02,6.0000E+01,-4.7000E+01,-4.1000E+01,1.3276E-02,2.0606E-15,0.0000E+00,4.0000E+00
623,1.4000E+02,6.5000E+01,-4.7000E+01,-4.1000E+01,1.2600E-02,1.6346E-20,0.0000E+00,4.0000E+00
624,1.4000E+02,7.0000E+01,-4.7000E+01,-4.1000E+01,1.3270E-02,1.1927E-18,0.0000E+00,4.0000E+00
625,1.4000E+02,7.5000E+01,-4.7000E+01,-4.1000E+01,1.2803E-02,1.0059E-14,0.0000E+00,4.0000E+00
626,1.4000E+02,8.0000E+01,-4.7000E+01,-4.1000E+01,1.2042E-02,2.1650E-14,0.0000E+00,4.0000E+00
627,1.4000E+02,8.5000E+01,-4.7000E+01,-4.1000E+01,1.0704E-02,7.6265E-18,0.0000E+00,4.0000E+00
628,1.4000E+02,9.0000E+01,-4.7000E+01,-4.1000E+01,1.1548E-02,2.3677E-17,0.0000E+00,4.0000E+00
629,1.4000E+02,9.5000E+01,-4.7000E+01,-4.1000E+01,1.2269E-02,2.5103E-17,0.0000E+00,4.0000E+00
630,1.4000E+02,1.0000E+02,-4.7000E+01,-4.1000E+01,1.1955E-02,3.8082E-15,0.0000E+00,4.0000E+00
631,1.4000E+02,1.0500E+02,-4.7000E+01,-4.1000E+01,1.1948E-02,8.4495E-17,0.0000E+00,4.0000E+00
632,1.4000E+02,1.1000E+02,-4.7000E+01,-4.1000E+01,1.1983E-02,1.3093E-14,0.0000E+00,4.0000E+00
633,1.4000E+02,1.1500E+02,-4.7000E+01,-4.1000E+01,1.2374E-02,5.9112E-19,0.0000E+00,4.0000E+00
634,1.4000E+02,1.2000E+02,-4.7000E+01,-4.1000E+01,1.1956E-02,9.9999E-18,0.0000E+00,4.0000E+00
635,1.4000E+02,1.2500E+02,-4.7000E+01,-4.1000E+01,1.2160E-02,2.7699E-19,0.0000E+00,4.0000E+00
636,1.4000E+02,1.3000E+02,-4.7000E+01,-4.1000E+01,1.2202E-02,8.4216E-18,0.0000E+00,4.0000E+00
637,1.4000E+02,1.3500E+02,-4.7000E+01,-4.1000E+01,1.1986E-02,4.6867E-19,0.0000E+00,4.0000E+00
638,1.4000E+02,1.4000E+02,-4.7000E+01,-4.1000E+01,1.1389E-02,1.1037E-17,0.0000E+00,4.0000E+00
639,1.4000E+02,1.4500E+02,-4.7000E+01,-4.1000E+01,1.0616E-02,3.1878E-17,0.0000E+00,4.0000E+00
640,1.4000E+02,1.5000E+02,-4.7000E+01,-4.1000E+01,1.0818E-02,2.2111E-18,0.0000E+00,4.0000E+00
641,1.4000E+02,1.5500E+02,-4.7000E+01,-4.1000E+01,1.1963E-02,5.7444E-17,0.0000E+00,4.0000E+00
642,1.4000E+02,1.6000E+02,-4.7000E+01,-4.1000E+01,1.2690E-02,3.0747E-17,0.0000E+00,4.0000E+00
643,1.4000E+02,1.6500E+02,-4.7000E+01,-4.1000E+01,1.3742E-02,2.0524E-19,0.0000E+00,4.0000E+00
644,1.4500E+02,1.6500E+02,-4.7000E+01,-4.1000E+01,1.3849E-02,5.4636E-17,0.0000E+00,4.0000E+00
645,1.4500E+02,1.6000E+02,-4.7000E+01,-4.1000E+01,1.2848E-02,2.4993E-16,0.0000E+00,4.0000E+00
646,1.4500E+02,1.5500E+02,-4.7000E+01,-4.1000E+01,1.2182E-02,2.8043E-16,0.0000E+00,4.0000E+00
647,1.4500E+02,1.5000E+02,-4.7000E+01,-4.1000E+01,1.1088E-02,2.9306E-16,0.0000E+00,4.0000E+00
648,1.4500E+02,1.4500E+02,-4.7000E+01,-4.1000E+01,1.1264E-02,3.7328E-17,0.0000E+00,4.0000E+00
649,1.4500E+02,1.4000E+02,-4.7000E+01,-4.1000E+01,1.2405E-02,5.9545E-19,0.0000E+00,4.0000E+00
650,1.4500E+02,1.3500E+02,-4.7000E+01,-4.1000E+01,1.3002E-02,9.1351E-20,0.0000E+00,4.0000E+00
651,1.4500E+02,1.3000E+02,-4.7000E+01,-4.1000E+01,1.2822E-02,4.0818E-18,0.0000E+00,4.0000E+00
652,1.4500E+02,1.2500E+02,-4.7000E+01,-4.1000E+01,1.2456E-02,1.7140E-18,0.0000E+00,4.0000E+00
653,1.4500E+02,1.2000E+02,-4.7000E+01,-4.1000E+01,1.1463E-02,1.5973E-18,0.0000E+00,4.0000E+00
654,1.4500E+02,1.1500E+02,-4.7000E+01,-4.1000E+01,1.2198E-02,8.3705E-19,0.0000E+00,4.0000E+00
655,1.4500E+02,1.1000E+02,-4.7000E+01,-4.1000E+01,1.2203E-02,2.4059E-14,0.0000E+00,4.0000E+00
656,1.4500E+02,1.0500E+02,-4.7000E+01,-4.1000E+01,1.2038E-02,4.2175E-18,0.0000E+00,4.0000E+00
657,1.4500E+02,1.0000E+02,-4.7000E+01,-4.1000E+01,1.1808E-02,1.2137E-14,0.0000E+00,4.0000E+00
658,1.4500E+02,9.5000E+01,-4.7000E+01,-4.1000E+01,1.2121E-02,1.2040E-15,0.0000E+00,4.0000E+00
659,1.4500E+02,9.0000E+01,-4.7000E+01,-4.1000E+01,1.1746E-02,3.7541E-13,0.0000E+00,4.0000E+00
660,1.4500E+02,8.5000E+01,-4.7000E+01,-4.1000E+01,1.1085E-02,7.6677E-15,0.0000E+00,4.0000E+00
661,1.4500E+02,8.0000E+01,-4.7000E+01,-4.1000E+01,1.1639E-02,1.2346E-16,0.0000E+00,4.0000E+00
662,1.4500E+02,7.5000E+01,-4.7000E+01,-4.1000E+01,1.2446E-02,1.4241E-17,0.0000E+00,4.0000E+00
663,1.4500E+02,7.0000E+01,-4.7000E+01,-4.1000E+01,1.2678E-02,4.7137E-17,0.0000E+00,4.0000E+00
664,1.4500E+02,6.5000E+01,-4.7000E+01,-4.1000E+01,1.2271E-02,1.0474E-14,0.0000E+00,4.0000E+00
665,1.4500E+02,6.0000E+01,-4.7000E+01,-4.1000E+01,1.2717E-02,3.8522E-13,0.0000E+00,4.0000E+00
666,1.4500E+02,5.5000E+01,-4.6996E+01,-4.1001E+01,1.3772E-02,7.7238E-07,0.0000E+00,4.0000E+00
667,1.4500E+02,5.0000E+01,-4.6926E+01,-4.1006E+01,1.5047E-02,2.5577E-04,0.0000E+00,4.0000E+00
668,1.4500E+02,4.5000E+01,-4.6897E+01,-4.1080E+01,1.7154E-02,7.6188E-04,0.0000E+00,4.0000E+00
669,1.4500E+02,4.0000E+01,-4.6535E+01,-4.1777E+01,3.0701E-02,3.6444E-02,0.0000E+00,4.0000E+00
670,1.4500E+02,3.5000E+01,-4.6989E+01,-4.0987E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
671,1.4500E+02,3.0000E+01,-4.7063E+01,-4.1125E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
672,1.5000E+02,3.0000E+01,-4.7073E+01,-4.1063E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
673,1.5000E+02,3.5000E+01,-4.6946E+01,-4.0968E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
674,1.5000E+02,4.0000E+01,-4.6541E+01,-4.1897E+01,2.8588E-02,6.1761E-02,0.0000E+00,4.0000E+00
675,1.5000E+02,4.5000E+01,-4.6875E+01,-4.1101E+01,1.6412E-02,1.5078E-03,0.0000E+00,4.0000E+00
676,1.5000E+02,5.0000E+01,-4.6925E+01,-4.1030E+01,1.4300E-02,3.7167E-04,0.0000E+00,4.0000E+00
677,1.5000E+02,5.5000E+01,-4.7007E+01,-4.0993E+01,1.2965E-02,8.5746E-06,0.0000E+00,4.0000E+00
678,1.5000E+02,6.0000E+01,-4.7000E+01,-4.1000E+01,1.1739E-02,1.9477E-14,0.0000E+00,4.0000E+00
679,1.5000E+02,6.5000E+01,-4.7000E+01,-4.1000E+01,1.1351E-02,1.8202E-16,0.0000E+00,4.0000E+00
680,1.5000E+02,7.0000E+01,-4.7000E+01,-4.1000E+01,1.1528E-02,6.9845E-15,0.0000E+00,4.0000E+00
681,1.5000E+02,7.5000E+01,-4.7000E+01,-4.1000E+01,1.1467E-02,1.8796E-18,0.0000E+00,4.0000E+00
682,1.5000E+02,8.0000E+01,-4.7000E+01,-4.1000E+01,1.1138E-02,4.0123E-16,0.0000E+00,4.0000E+00
683,1.5000E+02,8.5000E+01,-4.7000E+01,-4.1000E+01,1.1268E-02,3.7556E-15,0.0000E+00,4.0000E+00
684,1.5000E+02,9.0000E+01,-4.7000E+01,-4.1000E+01,1.2131E-02,1.9728E-13,0.0000E+00,4.0000E+00
685,1.5000E+02,9.5000E+01,-4.7000E+01,-4.1000E+01,1.2479E-02,2.0471E-14,0.0000E+00,4.0000E+00
686,1.5000E+02,1.0000E+02,-4.7000E+01,-4.1000E+01,1.2701E-02,3.8791E-14,0.0000E+00,4.0000E+00
687,1.5000E+02,1.0500E+02,-4.7000E+01,-4.1000E+01,1.2866E-02,5.6047E-16,0.0000E+00,4.0000E+00
688,1.5000E+02,1.1000E+02,-4.7000E+01,-4.1000E+01,1.2904E-02,2.3784E-13,0.0000E+00,4.0000E+00
689,1.5000E+02,1.1500E+02,-4.7000E+01,-4.1000E+01,1.2818E-02,2.3385E-18,0.0000E+00,4.0000E+00
690,1.5000E+02,1.2000E+02,-4.7000E+01,-4.1000E+01,1.1281E-02,3.2049E-19,0.0000E+00,4.0000E+00
691,1.5000E+02,1.2500E+02,-4.7000E+01,-4.1000E+01,1.1666E-02,1.0038E-17,0.0000E+00,4.0000E+00
692,1.5000E+02,1.3000E+02,-4.7000E+01,-4.1000E+01,1.2716E-02,1.5627E-17,0.0000E+00,4.0000E+00
693,1.5000E+02,1.3500E+02,-4.7000E+01,-4.1000E+01,1.3534E-02,1.2470E-18,0.0000E+00,4.0000E+00
694,1.5000E+02,1.4000E+02,-4.7000E+01,-4.1000E+01,1.3468E-02,5.8676E-20,0.0000E+00,4.0000E+00
695,1.5000E+02,1.4500E+02,-4.7000E+01,-4.1000E+01,1.2487E-02,1.5308E-19,0.0000E+00,4.0000E+00
696,1.5000E+02,1.5000E+02,-4.7000E+01,-4.1000E+01,1.1563E-02,1.6663E-18,0.0000E+00,4.0000E+00
697,1.5000E+02,1.5500E+02,-4.7000E+01,-4.1000E+01,1.2041E-02,5.1331E-19,0.0000E+00,4.0000E+00
698,1.5000E+02,1.6000E+02,-4.7000E+01,-4.1000E+01,1.3200E-02,5.1819E-17,0.0000E+00,4.0000E+00
699,1.5000E+02,1.6500E+02,-4.7000E+01,-4.1000E+01,1.4096E-02,2.5219E-14,0.0000E+00,4.0000E+00
700,1.5500E+02,1.6500E+02,-4.7000E+01,-4.1000E+01,1.3309E-02,1.3434E-14,0.0000E+00,4.0000E+00
701,1.5500E+02,1.6000E+02,-4.7000E+01,-4.1000E+01,1.2375E-02,3.7340E-16,0.0000E+00,4.0000E+00
702,1.5500E+02,1.5500E+02,-4.7000E+01,-4.1000E+01,1.2964E-02,3.0246E-16,0.0000E+00,4.0000E+00
703,1.5500E+02,1.5000E+02,-4.7000E+01,-4.1000E+01,1.2879E-02,4.7318E-17,0.0000E+00,4.0000E+00
704,1.5500E+02,1.4500E+02,-4.7000E+01,-4.1000E+01,1.3512E-02,5.8787E-17,0.0000E+00,4.0000E+00
705,1.5500E+02,1.4000E+02,-4.7000E+01,-4.1000E+01,1.3121E-02,2.9853E-18,0.0000E+00,4.0000E+00
706,1.5500E+02,1.3500E+02,-4.7000E+01,-4.1000E+01,1.2704E-02,6.6020E-20,0.0000E+00,4.0000E+00
707,1.5500E+02,1.3000E+02,-4.7000E+01,-4.1000E+01,1.1761E-02,1.3434E-17,0.0000E+00,4.0000E+00
708,1.5500E+02,1.2500E+02,-4.7000E+01,-4.1000E+01,1.0545E-02,3.3198E-18,0.0000E+00,4.0000E+00
709,1.5500E+02,1.2000E+02,-4.7000E+01,-4.1000E+01,1.1713E-02,3.6746E-20,0.0000E+00,4.0000E+00
710,1.5500E+02,1.1500E+02,-4.7000E+01,-4.1000E+01,1.3163E-02,1.9936E-19,0.0000E+00,4.0000E+00
711,1.5500E+02,1.1000E+02,-4.7000E+01,-4.1000E+01,1.2983E-02,1.4289E-19,0.0000E+00,4.0000E+00
712,1.5500E+02,1.0500E+02,-4.7000E+01,-4.1000E+01,1.2973E-02,3.1697E-17,0.0000E+00,4.0000E+00
713,1.5500E+02,1.0000E+02,-4.7000E+01,-4.1000E+01,1.2968E-02,1.6315E-16,0.0000E+00,4.0000E+00
714,1.5500E+02,9.5000E+01,-4.7000E+01,-4.1000E+01,1.2628E-02,4.2017E-15,0.0000E+00,4.0000E+00
715,1.5500E+02,9.0000E+01,-4.7000E+01,-4.1000E+01,1.1741E-02,3.5570E-13,0.0000E+00,4.0000E+00
716,1.5500E+02,8.5000E+01,-4.7000E+01,-4.1000E+01,1.1148E-02,6.7367E-14,0.0000E+00,4.0000E+00
717,1.5500E+02,8.0000E+01,-4.7000E+01,-4.1000E+01,1.1177E-02,2.9330E-16,0.0000E+00,4.0000E+00
718,1.5500E+02,7.5000E+01,-4.7000E+01,-4.1000E+01,1.1348E-02,1.5601E-15,0.0000E+00,4.0000E+00
719,1.5500E+02,7.0000E+01,-4.7000E+01,-4.1000E+01,1.1370E-02,1.1220E-14,0.0000E+00,4.0000E+00
720,1.5500E+02,6.5000E+01,-4.7000E+01,-4.1000E+01,1.1568E-02,2.9484E-15,0.0000E+00,4.0000E+00
721,1.5500E+02,6.0000E+01,-4.7000E+01,-4.1000E+01,1.2314E-02,4.8181E-15,0.0000E+00,4.0000E+00
722,1.5500E+02,5.5000E+01,-4.7008E+01,-4.0972E+01,1.3886E-02,9.5539E-05,0.0000E+00,4.0000E+00
723,1.5500E+02,5.0000E+01,-4.6995E+01,-4.1021E+01,1.7128E-02,5.4754E-05,0.0000E+00,4.0000E+00
724,1.5500E+02,4.5000E+01,-4.7030E+01,-4.1034E+01,2.1078E-02,1.9556E-04,0.0000E+00,4.0000E+00
725,1.5500E+02,4.0000E+01,-4.7181E+01,-4.1462E+01,3.5834E-02,1.9576E-02,0.0000E+00,4.0000E+00
726,1.5500E+02,3.5000E+01,-4.6964E+01,-4.0969E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
727,1.5500E+02,3.0000E+01,-4.6954E+01,-4.0931E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
728,1.6000E+02,3.0000E+01,-4.7012E+01,-4.0896E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
729,1.6000E+02,3.5000E+01,-4.7028E+01,-4.0989E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
730,1.6000E+02,4.0000E+01,-4.6986E+01,-4.1345E+01,3.0982E-02,9.6210E-03,0.0000E+00,4.0000E+00
731,1.6000E+02,4.5000E+01,-4.6994E+01,-4.1024E+01,1.9787E-02,6.7984E-05,0.0000E+00,4.0000E+00
732,1.6000E+02,5.0000E+01,-4.7009E+01,-4.1014E+01,1.5780E-02,3.1093E-05,0.0000E+00,4.0000E+00
733,1.6000E+02,5.5000E+01,-4.6998E+01,-4.0978E+01,1.3443E-02,5.7990E-05,0.0000E+00,4.0000E+00
734,1.6000E+02,6.0000E+01,-4.7000E+01,-4.1000E+01,1.1932E-02,2.6450E-15,0.0000E+00,4.0000E+00
735,1.6000E+02,6.5000E+01,-4.7000E+01,-4.1000E+01,1.1420E-02,1.6311E-15,0.0000E+00,4.0000E+00
736,1.6000E+02,7.0000E+01,-4.7000E+01,-4.1000E+01,1.1245E-02,2.2605E-13,0.0000E+00,4.0000E+00
737,1.6000E+02,7.5000E+01,-4.7000E+01,-4.1000E+01,1.1338E-02,4.2813E-20,0.0000E+00,4.0000E+00
738,1.6000E+02,8.0000E+01,-4.7000E+01,-4.1000E+01,1.1472E-02,2.0536E-17,0.0000E+00,4.0000E+00
739,1.6000E+02,8.5000E+01,-4.7000E+01,-4.1000E+01,1.2191E-02,1.7608E-14,0.0000E+00,4.0000E+00
740,1.6000E+02,9.0000E+01,-4.7000E+01,-4.1000E+01,1.2032E-02,1.9045E-17,0.0000E+00,4.0000E+00
741,1.6000E+02,9.5000E+01,-4.7000E+01,-4.1000E+01,1.1205E-02,2.1132E-18,0.0000E+00,4.0000E+00
742,1.6000E+02,1.0000E+02,-4.7000E+01,-4.1000E+01,1.2039E-02,4.5313E-15,0.0000E+00,4.0000E+00
743,1.6000E+02,1.0500E+02,-4.7000E+01,-4.1000E+01,1.2058E-02,2.1888E-19,0.0000E+00,4.0000E+00
744,1.6000E+02,1.1000E+02,-4.7000E+01,-4.1000E+01,1.1985E-02,1.4121E-15,0.0000E+00,4.0000E+00
745,1.6000E+02,1.1500E+02,-4.7000E+01,-4.1000E+01,1.3180E-02,6.0041E-18,0.0000E+00,4.0000E+00
746,1.6000E+02,1.2000E+02,-4.7000E+01,-4.1000E+01,1.2100E-02,8.4699E-19,0.0000E+00,4.0000E+00
747,1.6000E+02,1.2500E+02,-4.7000E+01,-4.1000E+01,1.1045E-02,1.7724E-18,0.0000E+00,4.0000E+00
748,1.6000E+02,1.3000E+02,-4.7000E+01,-4.1000E+01,1.1725E-02,1.1323E-17,0.0000E+00,4.0000E+00
749,1.6000E+02,1.3500E+02,-4.7000E+01,-4.1000E+01,1.2870E-02,2.7376E-17,0.0000E+00,4.0000E+00
750,1.6000E+02,1.4000E+02,-4.7000E+01,-4.1000E+01,1.3387E-02,3.2521E-17,0.0000E+00,4.0000E+00
751,1.6000E+02,1.4500E+02,-4.7000E+01,-4.1000E+01,1.3518E-02,1.7588E-17,0.0000E+00,4.0000E+00
752,1.6000E+02,1.5000E+02,-4.7000E+01,-4.1000E+01,1.2942E-02,1.9062E-16,0.0000E+00,4.0000E+00
753,1.6000E+02,1.5500E+02,-4.7000E+01,-4.1000E+01,1.3516E-02,6.1704E-14,0.0000E+00,4.0000E+00
754,1.6000E+02,1.6000E+02,-4.7000E+01,-4.1000E+01,1.2565E-02,9.2913E-16,0.0000E+00,4.0000E+00
755,1.6000E+02,1.6500E+02,-4.7000E+01,-4.1000E+01,1.2638E-02,4.2971E-13,0.0000E+00,4.0000E+00
756,1.6500E+02,1.6500E+02,-4.7000E+01,-4.1000E+01,1.1922E-02,2.0737E-13,0.0000E+00,4.0000E+00
757,1.6500E+02,1.6000E+02,-4.7000E+01,-4.1000E+01,1.1813E-02,6.3952E-14,0.0000E+00,4.0000E+00
758,1.6500E+02,1.5500E+02,-4.7000E+01,-4.1000E+01,1.2322E-02,3.4081E-18,0.0000E+00,4.0000E+00
759,1.6500E+02,1.5000E+02,-4.7000E+01,-4.1000E+01,1.1827E-02,3.8482E-17,0.0000E+00,4.0000E+00
760,1.6500E+02,1.4500E+02,-4.7000E+01,-4.1000E+01,1.1794E-02,3.9952E-20,0.0000E+00,4.0000E+00
761,1.6500E+02,1.4000E+02,-4.7000E+01,-4.1000E+01,1.2610E-02,9.3172E-17,0.0000E+00,4.0000E+00
762,1.6500E+02,1.3500E+02,-4.7000E+01,-4.1000E+01,1.2693E-02,4.6519E-17,0.0000E+00,4.0000E+00
763,1.6500E+02,1.3000E+02,-4.7000E+01,-4.1000E+01,1.1762E-02,4.0049E-17,0.0000E+00,4.0000E+00
764,1.6500E+02,1.2500E+02,-4.7000E+01,-4.1000E+01,1.1845E-02,1.2624E-18,0.0000E+00,4.0000E+00
765,1.6500E+02,1.2000E+02,-4.7000E+01,-4.1000E+01,1.3051E-02,4.3978E-18,0.0000E+00,4.0000E+00
766,1.6500E+02,1.1500E+02,-4.7000E+01,-4.1000E+01,1.4010E-02,3.8195E-19,0.0000E+00,4.0000E+00
767,1.6500E+02,1.1000E+02,-4.7000E+01,-4.1000E+01,1.2371E-02,8.2413E-17,0.0000E+00,4.0000E+00
768,1.6500E+02,1.0500E+02,-4.7000E+01,-4.1000E+01,1.2317E-02,3.6826E-14,0.0000E+00,4.0000E+00
769,1.6500E+02,1.0000E+02,-4.7000E+01,-4.1000E+01,1.2577E-02,5.3081E-15,0.0000E+00,4.0000E+00
770,1.6500E+02,9.5000E+01,-4.7000E+01,-4.1000E+01,1.1299E-02,2.6264E-15,0.0000E+00,4.0000E+00
771,1.6500E+02,9.0000E+01,-4.7000E+01,-4.1000E+01,1.1978E-02,1.5420E-16,0.0000E+00,4.0000E+00
772,1.6500E+02,8.5000E+01,-4.7000E+01,-4.1000E+01,1.1447E-02,9.0195E-28,0.0000E+00,4.0000E+00
773,1.6500E+02,8.0000E+01,-4.7000E+01,-4.1000E+01,1.0924E-02,1.6234E-14,0.0000E+00,4.0000E+00
774,1.6500E+02,7.5000E+01,-4.7000E+01,-4.1000E+01,1.0438E-02,1.4984E-14,0.0000E+00,4.0000E+00
775,1.6500E+02,7.0000E+01,-4.7000E+01,-4.1000E+01,1.0640E-02,7.6779E-13,0.0000E+00,4.0000E+00
776,1.6500E+02,6.5000E+01,-4.7000E+01,-4.1000E+01,1.0934E-02,1.4257E-14,0.0000E+00,4.0000E+00
777,1.6500E+02,6.0000E+01,-4.7000E+01,-4.1000E+01,1.1347E-02,5.1566E-17,0.0000E+00,4.0000E+00
778,1.6500E+02,5.5000E+01,-4.6998E+01,-4.0994E+01,1.2821E-02,4.3460E-06,0.0000E+00,4.0000E+00
779,1.6500E+02,5.0000E+01,-4.6987E+01,-4.1030E+01,1.6286E-02,1.2236E-04,0.0000E+00,4.0000E+00
780,1.6500E+02,4.5000E+01,-4.6904E+01,-4.1061E+01,2.0123E-02,9.1422E-04,0.0000E+00,4.0000E+00
781,1.6500E+02,4.0000E+01,-4.6905E+01,-4.1398E+01,3.4428E-02,1.5074E-02,0.0000E+00,4.0000E+00
782,1.6500E+02,3.5000E+01,-4.6954E+01,-4.0968E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
783,1.6500E+02,3.0000E+01,-4.6908E+01,-4.0869E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
