SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG
608,1.3500E+02,6.5000E+01,-4.7000E+01,-4.1000E+01,1.3409E-02,8.4071E-20,0.0000E+00,4.0000E+00
609,1.3500E+02,6.0000E+01,-4.7000E+01,-4.1000E+01,1.2928E-02,2.3480E-20,0.0000E+00,4.0000E+00
610,1.3500E+02,5.5000E+01,-4.7000E+01,-4.1003E+01,1.4163E-02,8.0313E-07,0.0000E+00,4.0000E+00
611,1.3500E+02,5.0000E+01,-4.6998E+01,-4.0991E+01,1.6521E-02,5.2113E-06,0.0000E+00,4.0000E+00
612,1.3500E+02,4.5000E+01,-4.6990E+01,-4.0936E+01,1.9907E-02,1.9110E-04,0.0000E+00,4.0000E+00
613,1.3500E+02,4.0000E+01,-4.6965E+01,-4.1188E+01,3.8936E-02,1.0784E-03,0.0000E+00,4.0000E+00
614,1.3500E+02,3.5000E+01,-4.6626E+01,-4.1844E+01,7.0113E-02,1.8908E-02,0.0000E+00,4.0000E+00
615,1.3500E+02,3.0000E+01,-4.6998E+01,-4.1019E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
616,1.4000E+02,3.0000E+01,-4.7024E+01,-4.1084E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
617,1.4000E+02,3.5000E+01,-4.6491E+01,-4.1336E+01,8.6211E-02,1.0416E-02,0.0000E+00,4.0000E+00
618,1.4000E+02,4.0000E+01,-4.6860E+01,-4.1305E+01,3.5471E-02,4.2050E-03,0.0000E+00,4.0000E+00
619,1.4000E+02,4.5000E+01,-4.7023E+01,-4.0957E+01,1.8116E-02,1.0124E-04,0.0000E+00,4.0000E+00
620,1.4000E+02,5.0000E+01,-4.7005E+01,-4.1000E+01,1.4666E-02,1.1710E-06,0.0000E+00,4.0000E+00
621,1.4000E+02,5.5000E+01,-4.7003E+01,-4.1000E+01,1.4144E-02,3.2254E-07,0.0000E+00,4.0000E+00
622,1.4000E+02,6.0000E+01,-4.7000E+01,-4.1000E+01,1.3206E-02,1.7499E-17,0.0000E+00,4.0000E+00
623,1.4000E+02,6.5000E+01,-4.7000E+01,-4.1000E+01,1.2600E-02,1.2368E-18,0.0000E+00,4.0000E+00
624,1.4000E+02,7.0000E+01,-4.7000E+01,-4.1000E+01,1.3270E-02,8.1826E-20,0.0000E+00,4.0000E+00
625,1.4000E+02,7.5000E+01,-4.7000E+01,-4.1000E+01,1.2803E-02,1.9416E-18,0.0000E+00,4.0000E+00
626,1.4000E+02,8.0000E+01,-4.7000E+01,-4.1000E+01,1.2108E-02,8.8261E-18,0.0000E+00,4.0000E+00
627,1.4000E+02,8.5000E+01,-4.7000E+01,-4.1000E+01,1.0704E-02,2.2821E-20,0.0000E+00,4.0000E+00
628,1.4000E+02,9.0000E+01,-4.7000E+01,-4.1000E+01,1.1548E-02,2.0358E-19,0.0000E+00,4.0000E+00
629,1.4000E+02,9.5000E+01,-4.7000E+01,-4.1000E+01,1.2269E-02,2.5743E-18,0.0000E+00,4.0000E+00
630,1.4000E+02,1.0000E+02,-4.7000E+01,-4.1000E+01,1.1955E-02,3.9119E-17,0.0000E+00,4.0000E+00
631,1.4000E+02,1.0500E+02,-4.7000E+01,-4.1000E+01,1.1948E-02,3.7296E-18,0.0000E+00,4.0000E+00
632,1.4000E+02,1.1000E+02,-4.7000E+01,-4.1000E+01,1.2021E-02,2.0695E-15,0.0000E+00,4.0000E+00
633,1.4000E+02,1.1500E+02,-4.7000E+01,-4.1000E+01,1.2488E-02,4.1396E-15,0.0000E+00,4.0000E+00
634,1.4000E+02,1.2000E+02,-4.7000E+01,-4.1000E+01,1.1956E-02,2.4601E-15,0.0000E+00,4.0000E+00
635,1.4000E+02,1.2500E+02,-4.7000E+01,-4.1000E+01,1.2421E-02,4.1120E-16,0.0000E+00,4.0000E+00
636,1.4000E+02,1.3000E+02,-4.7000E+01,-4.1000E+01,1.2327E-02,2.2680E-15,0.0000E+00,4.0000E+00
637,1.4000E+02,1.3500E+02,-4.7000E+01,-4.1000E+01,1.2204E-02,9.2654E-17,0.0000E+00,4.0000E+00
638,1.4000E+02,1.4000E+02,-4.7000E+01,-4.1000E+01,1.1389E-02,7.0562E-17,0.0000E+00,4.0000E+00
639,1.4000E+02,1.4500E+02,-4.7000E+01,-4.1000E+01,1.0616E-02,1.9160E-16,0.0000E+00,4.0000E+00
640,1.4000E+02,1.5000E+02,-4.7000E+01,-4.1000E+01,1.0818E-02,3.3753E-14,0.0000E+00,4.0000E+00
641,1.4000E+02,1.5500E+02,-4.7000E+01,-4.1000E+01,1.1788E-02,2.7114E-15,0.0000E+00,4.0000E+00
642,1.4000E+02,1.6000E+02,-4.7000E+01,-4.1000E+01,1.2690E-02,2.7641E-16,0.0000E+00,4.0000E+00
643,1.4000E+02,1.6500E+02,-4.7000E+01,-4.1000E+01,1.3742E-02,1.0826E-16,0.0000E+00,4.0000E+00
644,1.4500E+02,1.6500E+02,-4.7000E+01,-4.1000E+01,1.3849E-02,2.7965E-15,0.0000E+00,4.0000E+00
645,1.4500E+02,1.6000E+02,-4.7000E+01,-4.1000E+01,1.2848E-02,1.1494E-14,0.0000E+00,4.0000E+00
646,1.4500E+02,1.5500E+02,-4.7000E+01,-4.1000E+01,1.1949E-02,3.0630E-16,0.0000E+00,4.0000E+00
647,1.4500E+02,1.5000E+02,-4.7000E+01,-4.1000E+01,1.0913E-02,9.2205E-14,0.0000E+00,4.0000E+00
648,1.4500E+02,1.4500E+02,-4.7000E+01,-4.1000E+01,1.1264E-02,2.5566E-17,0.0000E+00,4.0000E+00
649,1.4500E+02,1.4000E+02,-4.7000E+01,-4.1000E+01,1.2122E-02,4.8247E-19,0.0000E+00,4.0000E+00
650,1.4500E+02,1.3500E+02,-4.7000E+01,-4.1000E+01,1.3165E-02,1.6232E-23,0.0000E+00,4.0000E+00
651,1.4500E+02,1.3000E+02,-4.7000E+01,-4.1000E+01,1.2822E-02,1.2526E-18,0.0000E+00,4.0000E+00
652,1.4500E+02,1.2500E+02,-4.7000E+01,-4.1000E+01,1.2456E-02,1.0765E-18,0.0000E+00,4.0000E+00
653,1.4500E+02,1.2000E+02,-4.7000E+01,-4.1000E+01,1.1782E-02,5.7607E-15,0.0000E+00,4.0000E+00
654,1.4500E+02,1.1500E+02,-4.7000E+01,-4.1000E+01,1.2198E-02,3.2230E-15,0.0000E+00,4.0000E+00
655,1.4500E+02,1.1000E+02,-4.7000E+01,-4.1000E+01,1.2203E-02,2.7048E-19,0.0000E+00,4.0000E+00
656,1.4500E+02,1.0500E+02,-4.7000E+01,-4.1000E+01,1.2038E-02,8.5045E-19,0.0000E+00,4.0000E+00
657,1.4500E+02,1.0000E+02,-4.7000E+01,-4.1000E+01,1.1808E-02,2.6706E-17,0.0000E+00,4.0000E+00
658,1.4500E+02,9.5000E+01,-4.7000E+01,-4.1000E+01,1.2121E-02,1.4800E-16,0.0000E+00,4.0000E+00
659,1.4500E+02,9.0000E+01,-4.7000E+01,-4.1000E+01,1.1746E-02,3.8428E-17,0.0000E+00,4.0000E+00
660,1.4500E+02,8.5000E+01,-4.7000E+01,-4.1000E+01,1.1167E-02,1.4646E-16,0.0000E+00,4.0000E+00
661,1.4500E+02,8.0000E+01,-4.7000E+01,-4.1000E+01,1.1747E-02,9.3587E-17,0.0000E+00,4.0000E+00
662,1.4500E+02,7.5000E+01,-4.7000E+01,-4.1000E+01,1.2393E-02,6.3631E-17,0.0000E+00,4.0000E+00
663,1.4500E+02,7.0000E+01,-4.7000E+01,-4.1000E+01,1.2607E-02,8.4587E-17,0.0000E+00,4.0000E+00
664,1.4500E+02,6.5000E+01,-4.7000E+01,-4.1000E+01,1.2233E-02,4.4091E-16,0.0000E+00,4.0000E+00
665,1.4500E+02,6.0000E+01,-4.7000E+01,-4.1000E+01,1.2769E-02,1.2589E-15,0.0000E+00,4.0000E+00
666,1.4500E+02,5.5000E+01,-4.6996E+01,-4.1001E+01,1.3772E-02,7.7224E-07,0.0000E+00,4.0000E+00
667,1.4500E+02,5.0000E+01,-4.6926E+01,-4.1006E+01,1.5047E-02,2.5575E-04,0.0000E+00,4.0000E+00
668,1.4500E+02,4.5000E+01,-4.6897E+01,-4.1080E+01,1.7154E-02,7.6185E-04,0.0000E+00,4.0000E+00
669,1.4500E+02,4.0000E+01,-4.6535E+01,-4.1777E+01,3.0701E-02,3.6442E-02,0.0000E+00,4.0000E+00
670,1.4500E+02,3.5000E+01,-4.6989E+01,-4.0987E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
671,1.4500E+02,3.0000E+01,-4.7063E+01,-4.1125E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
672,1.5000E+02,3.0000E+01,-4.7073E+01,-4.1063E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
673,1.5000E+02,3.5000E+01,-4.6946E+01,-4.0968E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
674,1.5000E+02,4.0000E+01,-4.6541E+01,-4.1897E+01,2.8588E-02,6.1758E-02,0.0000E+00,4.0000E+00
675,1.5000E+02,4.5000E+01,-4.6875E+01,-4.1101E+01,1.6412E-02,1.5077E-03,0.0000E+00,4.0000E+00
676,1.5000E+02,5.0000E+01,-4.6925E+01,-4.1030E+01,1.4300E-02,3.7166E-04,0.0000E+00,4.0000E+00
677,1.5000E+02,5.5000E+01,-4.7007E+01,-4.0993E+01,1.2965E-02,8.5744E-06,0.0000E+00,4.0000E+00
678,1.5000E+02,6.0000E+01,-4.7000E+01,-4.1000E+01,1.1806E-02,4.7945E-17,0.0000E+00,4.0000E+00
679,1.5000E+02,6.5000E+01,-4.7000E+01,-4.1000E+01,1.1543E-02,5.4610E-17,0.0000E+00,4.0000E+00
680,1.5000E+02,7.0000E+01,-4.7000E+01,-4.1000E+01,1.1555E-02,5.4522E-18,0.0000E+00,4.0000E+00
681,1.5000E+02,7.5000E+01,-4.7000E+01,-4.1000E+01,1.1467E-02,1.9712E-22,0.0000E+00,4.0000E+00
682,1.5000E+02,8.0000E+01,-4.7000E+01,-4.1000E+01,1.1009E-02,9.7037E-20,0.0000E+00,4.0000E+00
683,1.5000E+02,8.5000E+01,-4.7000E+01,-4.1000E+01,1.1268E-02,2.2507E-17,0.0000E+00,4.0000E+00
684,1.5000E+02,9.0000E+01,-4.7000E+01,-4.1000E+01,1.2131E-02,1.2129E-14,0.0000E+00,4.0000E+00
685,1.5000E+02,9.5000E+01,-4.7000E+01,-4.1000E+01,1.2479E-02,9.3461E-15,0.0000E+00,4.0000E+00
686,1.5000E+02,1.0000E+02,-4.7000E+01,-4.1000E+01,1.2701E-02,2.6493E-16,0.0000E+00,4.0000E+00
687,1.5000E+02,1.0500E+02,-4.7000E+01,-4.1000E+01,1.2866E-02,2.3716E-18,0.0000E+00,4.0000E+00
688,1.5000E+02,1.1000E+02,-4.7000E+01,-4.1000E+01,1.2904E-02,2.7442E-14,0.0000E+00,4.0000E+00
689,1.5000E+02,1.1500E+02,-4.7000E+01,-4.1000E+01,1.2818E-02,1.6895E-14,0.0000E+00,4.0000E+00
690,1.5000E+02,1.2000E+02,-4.7000E+01,-4.1000E+01,1.1281E-02,1.2375E-16,0.0000E+00,4.0000E+00
691,1.5000E+02,1.2500E+02,-4.7000E+01,-4.1000E+01,1.1666E-02,6.4578E-17,0.0000E+00,4.0000E+00
692,1.5000E+02,1.3000E+02,-4.7000E+01,-4.1000E+01,1.2716E-02,7.4306E-17,0.0000E+00,4.0000E+00
693,1.5000E+02,1.3500E+02,-4.7000E+01,-4.1000E+01,1.3534E-02,9.6696E-18,0.0000E+00,4.0000E+00
694,1.5000E+02,1.4000E+02,-4.7000E+01,-4.1000E+01,1.3337E-02,4.0802E-19,0.0000E+00,4.0000E+00
695,1.5000E+02,1.4500E+02,-4.7000E+01,-4.1000E+01,1.2589E-02,1.8162E-19,0.0000E+00,4.0000E+00
696,1.5000E+02,1.5000E+02,-4.7000E+01,-4.1000E+01,1.1563E-02,1.2878E-15,0.0000E+00,4.0000E+00
697,1.5000E+02,1.5500E+02,-4.7000E+01,-4.1000E+01,1.2020E-02,4.4953E-17,0.0000E+00,4.0000E+00
698,1.5000E+02,1.6000E+02,-4.7000E+01,-4.1000E+01,1.3200E-02,2.3379E-13,0.0000E+00,4.0000E+00
699,1.5000E+02,1.6500E+02,-4.7000E+01,-4.1000E+01,1.4282E-02,6.5320E-14,0.0000E+00,4.0000E+00
700,1.5500E+02,1.6500E+02,-4.7000E+01,-4.1000E+01,1.3557E-02,8.1421E-18,0.0000E+00,4.0000E+00
701,1.5500E+02,1.6000E+02,-4.7000E+01,-4.1000E+01,1.2375E-02,1.1995E-13,0.0000E+00,4.0000E+00
702,1.5500E+02,1.5500E+02,-4.7000E+01,-4.1000E+01,1.2964E-02,9.4388E-15,0.0000E+00,4.0000E+00
703,1.5500E+02,1.5000E+02,-4.7000E+01,-4.1000E+01,1.2971E-02,8.7346E-14,0.0000E+00,4.0000E+00
704,1.5500E+02,1.4500E+02,-4.7000E+01,-4.1000E+01,1.3512E-02,4.0095E-16,0.0000E+00,4.0000E+00
705,1.5500E+02,1.4000E+02,-4.7000E+01,-4.1000E+01,1.3108E-02,1.1948E-15,0.0000E+00,4.0000E+00
706,1.5500E+02,1.3500E+02,-4.7000E+01,-4.1000E+01,1.2704E-02,3.0835E-16,0.0000E+00,4.0000E+00
707,1.5500E+02,1.3000E+02,-4.7000E+01,-4.1000E+01,1.1928E-02,2.4218E-19,0.0000E+00,4.0000E+00
708,1.5500E+02,1.2500E+02,-4.7000E+01,-4.1000E+01,1.0867E-02,1.7377E-19,0.0000E+00,4.0000E+00
709,1.5500E+02,1.2000E+02,-4.7000E+01,-4.1000E+01,1.1713E-02,4.7023E-20,0.0000E+00,4.0000E+00
710,1.5500E+02,1.1500E+02,-4.7000E+01,-4.1000E+01,1.3163E-02,2.3490E-19,0.0000E+00,4.0000E+00
711,1.5500E+02,1.1000E+02,-4.7000E+01,-4.1000E+01,1.2983E-02,1.0742E-19,0.0000E+00,4.0000E+00
712,1.5500E+02,1.0500E+02,-4.7000E+01,-4.1000E+01,1.2973E-02,9.4664E-22,0.0000E+00,4.0000E+00
713,1.5500E+02,1.0000E+02,-4.7000E+01,-4.1000E+01,1.2968E-02,2.3105E-19,0.0000E+00,4.0000E+00
714,1.5500E+02,9.5000E+01,-4.7000E+01,-4.1000E+01,1.2374E-02,2.2781E-16,0.0000E+00,4.0000E+00
715,1.5500E+02,9.0000E+01,-4.7000E+01,-4.1000E+01,1.1751E-02,2.8062E-15,0.0000E+00,4.0000E+00
716,1.5500E+02,8.5000E+01,-4.7000E+01,-4.1000E+01,1.1148E-02,8.4532E-15,0.0000E+00,4.0000E+00
717,1.5500E+02,8.0000E+01,-4.7000E+01,-4.1000E+01,1.1030E-02,4.9483E-17,0.0000E+00,4.0000E+00
718,1.5500E+02,7.5000E+01,-4.7000E+01,-4.1000E+01,1.1224E-02,3.6687E-17,0.0000E+00,4.0000E+00
719,1.5500E+02,7.0000E+01,-4.7000E+01,-4.1000E+01,1.1347E-02,1.1519E-16,0.0000E+00,4.0000E+00
720,1.5500E+02,6.5000E+01,-4.7000E+01,-4.1000E+01,1.1644E-02,2.0563E-17,0.0000E+00,4.0000E+00
721,1.5500E+02,6.0000E+01,-4.7000E+01,-4.1000E+01,1.2419E-02,4.4275E-16,0.0000E+00,4.0000E+00
722,1.5500E+02,5.5000E+01,-4.7008E+01,-4.0972E+01,1.3886E-02,9.5531E-05,0.0000E+00,4.0000E+00
723,1.5500E+02,5.0000E+01,-4.6995E+01,-4.1021E+01,1.7128E-02,5.4754E-05,0.0000E+00,4.0000E+00
724,1.5500E+02,4.5000E+01,-4.7030E+01,-4.1034E+01,2.1078E-02,1.9555E-04,0.0000E+00,4.0000E+00
725,1.5500E+02,4.0000E+01,-4.7181E+01,-4.1462E+01,3.5834E-02,1.9574E-02,0.0000E+00,4.0000E+00
726,1.5500E+02,3.5000E+01,-4.6964E+01,-4.0969E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
727,1.5500E+02,3.0000E+01,-4.6954E+01,-4.0931E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
728,1.6000E+02,3.0000E+01,-4.7012E+01,-4.0896E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
729,1.6000E+02,3.5000E+01,-4.7028E+01,-4.0989E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
730,1.6000E+02,4.0000E+01,-4.6986E+01,-4.1345E+01,3.0982E-02,9.6194E-03,0.0000E+00,4.0000E+00
731,1.6000E+02,4.5000E+01,-4.6994E+01,-4.1024E+01,1.9787E-02,6.7983E-05,0.0000E+00,4.0000E+00
732,1.6000E+02,5.0000E+01,-4.7009E+01,-4.1014E+01,1.5780E-02,3.1093E-05,0.0000E+00,4.0000E+00
733,1.6000E+02,5.5000E+01,-4.6998E+01,-4.0978E+01,1.3443E-02,5.7988E-05,0.0000E+00,4.0000E+00
734,1.6000E+02,6.0000E+01,-4.7000E+01,-4.1000E+01,1.1932E-02,7.4949E-16,0.0000E+00,4.0000E+00
735,1.6000E+02,6.5000E+01,-4.7000E+01,-4.1000E+01,1.1420E-02,3.1013E-17,0.0000E+00,4.0000E+00
736,1.6000E+02,7.0000E+01,-4.7000E+01,-4.1000E+01,1.1239E-02,4.1370E-16,0.0000E+00,4.0000E+00
737,1.6000E+02,7.5000E+01,-4.7000E+01,-4.1000E+01,1.1349E-02,5.6940E-19,0.0000E+00,4.0000E+00
738,1.6000E+02,8.0000E+01,-4.7000E+01,-4.1000E+01,1.1532E-02,3.6690E-17,0.0000E+00,4.0000E+00
739,1.6000E+02,8.5000E+01,-4.7000E+01,-4.1000E+01,1.2191E-02,2.9650E-17,0.0000E+00,4.0000E+00
740,1.6000E+02,9.0000E+01,-4.7000E+01,-4.1000E+01,1.2042E-02,1.6481E-17,0.0000E+00,4.0000E+00
741,1.6000E+02,9.5000E+01,-4.7000E+01,-4.1000E+01,1.1205E-02,1.1979E-18,0.0000E+00,4.0000E+00
742,1.6000E+02,1.0000E+02,-4.7000E+01,-4.1000E+01,1.2039E-02,7.2295E-18,0.0000E+00,4.0000E+00
743,1.6000E+02,1.0500E+02,-4.7000E+01,-4.1000E+01,1.2002E-02,3.1847E-18,0.0000E+00,4.0000E+00
744,1.6000E+02,1.1000E+02,-4.7000E+01,-4.1000E+01,1.1922E-02,3.4332E-16,0.0000E+00,4.0000E+00
745,1.6000E+02,1.1500E+02,-4.7000E+01,-4.1000E+01,1.3180E-02,2.4891E-17,0.0000E+00,4.0000E+00
746,1.6000E+02,1.2000E+02,-4.7000E+01,-4.1000E+01,1.2167E-02,4.2309E-28,0.0000E+00,4.0000E+00
747,1.6000E+02,1.2500E+02,-4.7000E+01,-4.1000E+01,1.1243E-02,8.3848E-19,0.0000E+00,4.0000E+00
748,1.6000E+02,1.3000E+02,-4.7000E+01,-4.1000E+01,1.1727E-02,3.4017E-17,0.0000E+00,4.0000E+00
749,1.6000E+02,1.3500E+02,-4.7000E+01,-4.1000E+01,1.2704E-02,8.5038E-15,0.0000E+00,4.0000E+00
750,1.6000E+02,1.4000E+02,-4.7000E+01,-4.1000E+01,1.3125E-02,1.7268E-14,0.0000E+00,4.0000E+00
751,1.6000E+02,1.4500E+02,-4.7000E+01,-4.1000E+01,1.3260E-02,2.1679E-17,0.0000E+00,4.0000E+00
752,1.6000E+02,1.5000E+02,-4.7000E+01,-4.1000E+01,1.2845E-02,1.0631E-13,0.0000E+00,4.0000E+00
753,1.6000E+02,1.5500E+02,-4.7000E+01,-4.1000E+01,1.3351E-02,8.3729E-14,0.0000E+00,4.0000E+00
754,1.6000E+02,1.6000E+02,-4.7000E+01,-4.1000E+01,1.2662E-02,6.0809E-12,0.0000E+00,4.0000E+00
755,1.6000E+02,1.6500E+02,-4.7000E+01,-4.1000E+01,1.2638E-02,4.6025E-12,0.0000E+00,4.0000E+00
756,1.6500E+02,1.6500E+02,-4.7000E+01,-4.1000E+01,1.1726E-02,1.6795E-12,0.0000E+00,4.0000E+00
757,1.6500E+02,1.6000E+02,-4.7000E+01,-4.1000E+01,1.2055E-02,7.0292E-13,0.0000E+00,4.0000E+00
758,1.6500E+02,1.5500E+02,-4.7000E+01,-4.1000E+01,1.2013E-02,2.1871E-17,0.0000E+00,4.0000E+00
759,1.6500E+02,1.5000E+02,-4.7000E+01,-4.1000E+01,1.1983E-02,2.3683E-14,0.0000E+00,4.0000E+00
760,1.6500E+02,1.4500E+02,-4.7000E+01,-4.1000E+01,1.1794E-02,7.6591E-17,0.0000E+00,4.0000E+00
761,1.6500E+02,1.4000E+02,-4.7000E+01,-4.1000E+01,1.2376E-02,1.9250E-14,0.0000E+00,4.0000E+00
762,1.6500E+02,1.3500E+02,-4.7000E+01,-4.1000E+01,1.2443E-02,2.5210E-17,0.0000E+00,4.0000E+00
763,1.6500E+02,1.3000E+02,-4.7000E+01,-4.1000E+01,1.1761E-02,4.4501E-17,0.0000E+00,4.0000E+00
764,1.6500E+02,1.2500E+02,-4.7000E+01,-4.1000E+01,1.2072E-02,7.0583E-20,0.0000E+00,4.0000E+00
765,1.6500E+02,1.2000E+02,-4.7000E+01,-4.1000E+01,1.3079E-02,1.1459E-19,0.0000E+00,4.0000E+00
766,1.6500E+02,1.1500E+02,-4.7000E+01,-4.1000E+01,1.3652E-02,9.2365E-25,0.0000E+00,4.0000E+00
767,1.6500E+02,1.1000E+02,-4.7000E+01,-4.1000E+01,1.1988E-02,3.3305E-19,0.0000E+00,4.0000E+00
768,1.6500E+02,1.0500E+02,-4.7000E+01,-4.1000E+01,1.2317E-02,2.8897E-17,0.0000E+00,4.0000E+00
769,1.6500E+02,1.0000E+02,-4.7000E+01,-4.1000E+01,1.2577E-02,2.2625E-18,0.0000E+00,4.0000E+00
770,1.6500E+02,9.5000E+01,-4.7000E+01,-4.1000E+01,1.1299E-02,3.4975E-17,0.0000E+00,4.0000E+00
771,1.6500E+02,9.0000E+01,-4.7000E+01,-4.1000E+01,1.1978E-02,2.4445E-17,0.0000E+00,4.0000E+00
772,1.6500E+02,8.5000E+01,-4.7000E+01,-4.1000E+01,1.1504E-02,4.3454E-25,0.0000E+00,4.0000E+00
773,1.6500E+02,8.0000E+01,-4.7000E+01,-4.1000E+01,1.1043E-02,2.9160E-18,0.0000E+00,4.0000E+00
774,1.6500E+02,7.5000E+01,-4.7000E+01,-4.1000E+01,1.0438E-02,3.0119E-18,0.0000E+00,4.0000E+00
775,1.6500E+02,7.0000E+01,-4.7000E+01,-4.1000E+01,1.0599E-02,2.7768E-17,0.0000E+00,4.0000E+00
776,1.6500E+02,6.5000E+01,-4.7000E+01,-4.1000E+01,1.0934E-02,7.2026E-16,0.0000E+00,4.0000E+00
777,1.6500E+02,6.0000E+01,-4.7000E+01,-4.1000E+01,1.1347E-02,4.0206E-15,0.0000E+00,4.0000E+00
778,1.6500E+02,5.5000E+01,-4.6998E+01,-4.0994E+01,1.2821E-02,4.3440E-06,0.0000E+00,4.0000E+00
779,1.6500E+02,5.0000E+01,-4.6987E+01,-4.1030E+01,1.6286E-02,1.2236E-04,0.0000E+00,4.0000E+00
780,1.6500E+02,4.5000E+01,-4.6904E+01,-4.1061E+01,2.0123E-02,9.1422E-04,0.0000E+00,4.0000E+00
781,1.6500E+02,4.0000E+01,-4.6905E+01,-4.1398E+01,3.4428E-02,1.5073E-02,0.0000E+00,4.0000E+00
782,1.6500E+02,3.5000E+01,-4.6954E+01,-4.0968E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
783,1.6500E+02,3.0000E+01,-4.6908E+01,-4.0869E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
