SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY
547,1.2500E+02,9.0000E+01,-2.0000E+01,-2.1000E+01,1.1121E-02,3.2941E-17,0.0000E+00,4.0000E+00,1.4513E-02
548,1.2500E+02,8.5000E+01,-2.0000E+01,-2.1000E+01,1.1161E-02,7.9540E-16,0.0000E+00,4.0000E+00,1.4708E-02
549,1.2500E+02,8.0000E+01,-2.0000E+01,-2.1000E+01,1.1383E-02,1.5096E-16,0.0000E+00,4.0000E+00,1.4962E-02
550,1.2500E+02,7.5000E+01,-2.0000E+01,-2.1000E+01,1.2218E-02,5.7787E-17,0.0000E+00,4.0000E+00,1.5905E-02
551,1.2500E+02,7.0000E+01,-2.0000E+01,-2.1000E+01,1.3311E-02,8.5239E-19,0.0000E+00,4.0000E+00,1.7910E-02
552,1.2500E+02,6.5000E+01,-2.0000E+01,-2.1000E+01,1.3041E-02,9.2915E-19,0.0000E+00,4.0000E+00,1.8040E-02
553,1.2500E+02,6.0000E+01,-2.0000E+01,-2.1000E+01,1.2531E-02,9.7083E-19,0.0000E+00,4.0000E+00,1.7664E-02
554,1.2500E+02,5.5000E+01,-2.0000E+01,-2.1000E+01,1.1948E-02,6.5992E-18,0.0000E+00,4.0000E+00,1.7821E-02
555,1.2500E+02,5.0000E+01,-2.0000E+01,-2.1000E+01,1.3224E-02,1.2135E-19,0.0000E+00,4.0000E+00,2.0552E-02
556,1.2500E+02,4.5000E+01,-2.0000E+01,-2.1000E+01,1.3256E-02,2.0575E-19,0.0000E+00,4.0000E+00,2.1099E-02
557,1.2500E+02,4.0000E+01,-2.0000E+01,-2.1000E+01,1.2412E-02,1.2035E-18,0.0000E+00,4.0000E+00,1.9516E-02
558,1.2500E+02,3.5000E+01,-1.9997E+01,-2.0999E+01,1.3676E-02,7.1864E-07,0.0000E+00,4.0000E+00,2.1152E-02
559,1.2500E+02,3.0000E+01,-2.0017E+01,-2.1046E+01,1.6282E-02,1.0087E-04,0.0000E+00,4.0000E+00,2.5912E-02
560,1.3000E+02,3.0000E+01,-2.0000E+01,-2.1004E+01,1.6095E-02,9.4762E-07,0.0000E+00,4.0000E+00,2.5425E-02
561,1.3000E+02,3.5000E+01,-2.0001E+01,-2.0982E+01,1.3942E-02,1.7108E-05,0.0000E+00,4.0000E+00,2.1013E-02
562,1.3000E+02,4.0000E+01,-2.0000E+01,-2.1000E+01,1.2773E-02,7.8207E-19,0.0000E+00,4.0000E+00,1.9126E-02
563,1.3000E+02,4.5000E+01,-2.0000E+01,-2.1000E+01,1.3544E-02,5.5356E-19,0.0000E+00,4.0000E+00,2.0421E-02
564,1.3000E+02,5.0000E+01,-2.0000E+01,-2.1000E+01,1.3974E-02,1.5982E-19,0.0000E+00,4.0000E+00,2.0618E-02
565,1.3000E+02,5.5000E+01,-2.0000E+01,-2.1000E+01,1.2415E-02,1.4467E-18,0.0000E+00,4.0000E+00,1.7713E-02
566,1.3000E+02,6.0000E+01,-2.0000E+01,-2.1000E+01,1.2879E-02,3.5324E-22,0.0000E+00,4.0000E+00,1.7402E-02
567,1.3000E+02,6.5000E+01,-2.0000E+01,-2.1000E+01,1.3448E-02,1.5271E-21,0.0000E+00,4.0000E+00,1.7889E-02
568,1.3000E+02,7.0000E+01,-2.0000E+01,-2.1000E+01,1.3617E-02,7.9170E-18,0.0000E+00,4.0000E+00,1.7919E-02
569,1.3000E+02,7.5000E+01,-2.0000E+01,-2.1000E+01,1.2598E-02,8.9415E-19,0.0000E+00,4.0000E+00,1.6486E-02
570,1.3000E+02,8.0000E+01,-2.0000E+01,-2.1000E+01,1.1950E-02,1.2219E-19,0.0000E+00,4.0000E+00,1.5872E-02
571,1.3000E+02,8.5000E+01,-2.0000E+01,-2.1000E+01,1.0979E-02,9.7919E-19,0.0000E+00,4.0000E+00,1.4569E-02
572,1.3000E+02,9.0000E+01,-2.0000E+01,-2.1000E+01,1.0646E-02,5.8915E-24,0.0000E+00,4.0000E+00,1.4079E-02
573,1.3000E+02,9.5000E+01,-2.0000E+01,-2.1000E+01,1.1371E-02,5.9821E-19,0.0000E+00,4.0000E+00,1.5208E-02
574,1.3000E+02,1.0000E+02,-2.0000E+01,-2.1000E+01,1.1568E-02,5.7658E-28,0.0000E+00,4.0000E+00,1.5301E-02
575,1.3000E+02,1.0500E+02,-2.0000E+01,-2.1000E+01,1.1789E-02,2.0963E-15,0.0000E+00,4.0000E+00,1.5253E-02
576,1.3000E+02,1.1000E+02,-2.0000E+01,-2.1000E+01,1.2428E-02,1.7491E-17,0.0000E+00,4.0000E+00,1.6039E-02
577,1.3000E+02,1.1500E+02,-2.0000E+01,-2.1000E+01,1.3105E-02,5.4593E-20,0.0000E+00,4.0000E+00,1.7374E-02
578,1.3000E+02,1.2000E+02,-2.0000E+01,-2.1000E+01,1.4354E-02,5.4916E-15,0.0000E+00,4.0000E+00,1.9833E-02
579,1.3000E+02,1.2500E+02,-2.0000E+01,-2.1000E+01,1.5007E-02,7.7045E-16,0.0000E+00,4.0000E+00,2.0839E-02
580,1.3000E+02,1.3000E+02,-2.0000E+01,-2.1000E+01,1.4406E-02,2.5499E-14,0.0000E+00,4.0000E+00,2.0381E-02
581,1.3000E+02,1.3500E+02,-2.0000E+01,-2.1000E+01,1.4098E-02,1.0891E-15,0.0000E+00,4.0000E+00,2.0136E-02
582,1.3000E+02,1.4000E+02,-2.0000E+01,-2.1000E+01,1.2828E-02,7.4350E-19,0.0000E+00,4.0000E+00,1.8411E-02
583,1.3000E+02,1.4500E+02,-2.0000E+01,-2.1000E+01,1.1447E-02,4.1312E-17,0.0000E+00,4.0000E+00,1.5899E-02
584,1.3000E+02,1.5000E+02,-2.0000E+01,-2.1000E+01,1.1353E-02,2.4935E-16,0.0000E+00,4.0000E+00,1.5810E-02
585,1.3000E+02,1.5500E+02,-2.0000E+01,-2.1000E+01,1.1851E-02,6.7447E-16,0.0000E+00,4.0000E+00,1.6697E-02
586,1.3000E+02,1.6000E+02,-2.0000E+01,-2.1000E+01,1.3247E-02,2.8258E-15,0.0000E+00,4.0000E+00,1.9236E-02
587,1.3000E+02,1.6500E+02,-2.0000E+01,-2.1000E+01,1.3716E-02,8.7994E-16,0.0000E+00,4.0000E+00,2.0504E-02
588,1.3500E+02,1.6500E+02,-2.0000E+01,-2.1000E+01,1.3428E-02,1.3469E-15,0.0000E+00,4.0000E+00,1.9842E-02
589,1.3500E+02,1.6000E+02,-2.0000E+01,-2.1000E+01,1.2792E-02,4.9768E-16,0.0000E+00,4.0000E+00,1.8543E-02
590,1.3500E+02,1.5500E+02,-2.0000E+01,-2.1000E+01,1.1779E-02,3.0920E-18,0.0000E+00,4.0000E+00,1.6688E-02
591,1.3500E+02,1.5000E+02,-2.0000E+01,-2.1000E+01,1.1056E-02,1.6860E-17,0.0000E+00,4.0000E+00,1.5575E-02
592,1.3500E+02,1.4500E+02,-2.0000E+01,-2.1000E+01,1.0873E-02,4.4167E-17,0.0000E+00,4.0000E+00,1.5390E-02
593,1.3500E+02,1.4000E+02,-2.0000E+01,-2.1000E+01,1.2218E-02,8.1373E-18,0.0000E+00,4.0000E+00,1.7865E-02
594,1.3500E+02,1.3500E+02,-2.0000E+01,-2.1000E+01,1.3071E-02,9.5877E-15,0.0000E+00,4.0000E+00,1.9025E-02
595,1.3500E+02,1.3000E+02,-2.0000E+01,-2.1000E+01,1.3183E-02,1.3096E-13,0.0000E+00,4.0000E+00,1.9048E-02
596,1.3500E+02,1.2500E+02,-2.0000E+01,-2.1000E+01,1.2862E-02,4.7800E-14,0.0000E+00,4.0000E+00,1.8019E-02
597,1.3500E+02,1.2000E+02,-2.0000E+01,-2.1000E+01,1.2217E-02,1.3792E-13,0.0000E+00,4.0000E+00,1.7044E-02
598,1.3500E+02,1.1500E+02,-2.0000E+01,-2.1000E+01,1.2319E-02,1.8412E-16,0.0000E+00,4.0000E+00,1.6542E-02
599,1.3500E+02,1.1000E+02,-2.0000E+01,-2.1000E+01,1.1683E-02,7.5106E-16,0.0000E+00,4.0000E+00,1.5290E-02
600,1.3500E+02,1.0500E+02,-2.0000E+01,-2.1000E+01,1.1515E-02,3.6708E-16,0.0000E+00,4.0000E+00,1.5195E-02
601,1.3500E+02,1.0000E+02,-2.0000E+01,-2.1000E+01,1.1592E-02,1.6584E-17,0.0000E+00,4.0000E+00,1.5471E-02
602,1.3500E+02,9.5000E+01,-2.0000E+01,-2.1000E+01,1.1894E-02,6.7399E-20,0.0000E+00,4.0000E+00,1.6232E-02
603,1.3500E+02,9.0000E+01,-2.0000E+01,-2.1000E+01,1.0977E-02,1.3349E-24,0.0000E+00,4.0000E+00,1.4775E-02
604,1.3500E+02,8.5000E+01,-2.0000E+01,-2.1000E+01,1.1734E-02,1.4473E-18,0.0000E+00,4.0000E+00,1.5827E-02
605,1.3500E+02,8.0000E+01,-2.0000E+01,-2.1000E+01,1.3439E-02,4.4307E-19,0.0000E+00,4.0000E+00,1.8195E-02
606,1.3500E+02,7.5000E+01,-2.0000E+01,-2.1000E+01,1.4372E-02,4.1985E-20,0.0000E+00,4.0000E+00,1.9251E-02
607,1.3500E+02,7.0000E+01,-2.0000E+01,-2.1000E+01,1.4348E-02,2.0822E-24,0.0000E+00,4.0000E+00,1.9375E-02
608,1.3500E+02,6.5000E+01,-2.0000E+01,-2.1000E+01,1.3409E-02,1.1180E-20,0.0000E+00,4.0000E+00,1.8093E-02
609,1.3500E+02,6.0000E+01,-2.0000E+01,-2.1000E+01,1.3153E-02,2.3752E-21,0.0000E+00,4.0000E+00,1.7891E-02
610,1.3500E+02,5.5000E+01,-2.0000E+01,-2.1000E+01,1.2309E-02,2.8705E-18,0.0000E+00,4.0000E+00,1.7672E-02
611,1.3500E+02,5.0000E+01,-2.0000E+01,-2.1000E+01,1.3734E-02,3.0791E-20,0.0000E+00,4.0000E+00,2.0055E-02
612,1.3500E+02,4.5000E+01,-2.0000E+01,-2.1000E+01,1.3484E-02,2.0578E-18,0.0000E+00,4.0000E+00,1.9624E-02
613,1.3500E+02,4.0000E+01,-2.0000E+01,-2.1000E+01,1.2955E-02,2.6482E-19,0.0000E+00,4.0000E+00,1.8497E-02
614,1.3500E+02,3.5000E+01,-2.0008E+01,-2.0967E+01,1.4040E-02,6.6796E-05,0.0000E+00,4.0000E+00,2.0262E-02
615,1.3500E+02,3.0000E+01,-1.9998E+01,-2.1019E+01,1.5745E-02,2.1885E-05,0.0000E+00,4.0000E+00,2.4238E-02
616,1.4000E+02,3.0000E+01,-2.0024E+01,-2.1084E+01,1.4953E-02,4.6029E-04,0.0000E+00,4.0000E+00,2.2718E-02
617,1.4000E+02,3.5000E+01,-1.9983E+01,-2.0963E+01,1.4194E-02,8.6335E-05,0.0000E+00,4.0000E+00,2.0408E-02
618,1.4000E+02,4.0000E+01,-2.0000E+01,-2.1000E+01,1.2169E-02,1.2073E-19,0.0000E+00,4.0000E+00,1.7446E-02
619,1.4000E+02,4.5000E+01,-2.0000E+01,-2.1000E+01,1.2635E-02,2.4882E-18,0.0000E+00,4.0000E+00,1.8273E-02
620,1.4000E+02,5.0000E+01,-2.0000E+01,-2.1000E+01,1.2236E-02,4.9636E-18,0.0000E+00,4.0000E+00,1.7710E-02
621,1.4000E+02,5.5000E+01,-2.0000E+01,-2.1000E+01,1.2606E-02,2.5476E-17,0.0000E+00,4.0000E+00,1.8203E-02
622,1.4000E+02,6.0000E+01,-2.0000E+01,-2.1000E+01,1.3276E-02,3.0754E-17,0.0000E+00,4.0000E+00,1.8583E-02
623,1.4000E+02,6.5000E+01,-2.0000E+01,-2.1000E+01,1.2768E-02,3.8087E-18,0.0000E+00,4.0000E+00,1.7847E-02
624,1.4000E+02,7.0000E+01,-2.0000E+01,-2.1000E+01,1.3322E-02,7.8199E-21,0.0000E+00,4.0000E+00,1.8621E-02
625,1.4000E+02,7.5000E+01,-2.0000E+01,-2.1000E+01,1.2803E-02,2.0270E-18,0.0000E+00,4.0000E+00,1.7808E-02
626,1.4000E+02,8.0000E+01,-2.0000E+01,-2.1000E+01,1.2042E-02,4.4204E-18,0.0000E+00,4.0000E+00,1.7092E-02
627,1.4000E+02,8.5000E+01,-2.0000E+01,-2.1000E+01,1.0704E-02,1.9456E-18,0.0000E+00,4.0000E+00,1.5083E-02
628,1.4000E+02,9.0000E+01,-2.0000E+01,-2.1000E+01,1.1548E-02,4.4824E-21,0.0000E+00,4.0000E+00,1.6207E-02
629,1.4000E+02,9.5000E+01,-2.0000E+01,-2.1000E+01,1.2269E-02,3.5726E-17,0.0000E+00,4.0000E+00,1.7445E-02
630,1.4000E+02,1.0000E+02,-2.0000E+01,-2.1000E+01,1.1955E-02,4.0032E-17,0.0000E+00,4.0000E+00,1.6485E-02
631,1.4000E+02,1.0500E+02,-2.0000E+01,-2.1000E+01,1.1948E-02,2.3995E-18,0.0000E+00,4.0000E+00,1.6429E-02
632,1.4000E+02,1.1000E+02,-2.0000E+01,-2.1000E+01,1.1983E-02,7.9638E-17,0.0000E+00,4.0000E+00,1.6200E-02
633,1.4000E+02,1.1500E+02,-2.0000E+01,-2.1000E+01,1.2374E-02,4.4744E-19,0.0000E+00,4.0000E+00,1.6967E-02
634,1.4000E+02,1.2000E+02,-2.0000E+01,-2.1000E+01,1.1956E-02,1.1893E-15,0.0000E+00,4.0000E+00,1.7003E-02
635,1.4000E+02,1.2500E+02,-2.0000E+01,-2.1000E+01,1.2421E-02,4.8796E-15,0.0000E+00,4.0000E+00,1.7591E-02
636,1.4000E+02,1.3000E+02,-2.0000E+01,-2.1000E+01,1.2327E-02,3.3409E-14,0.0000E+00,4.0000E+00,1.7923E-02
637,1.4000E+02,1.3500E+02,-2.0000E+01,-2.1000E+01,1.2204E-02,1.6601E-15,0.0000E+00,4.0000E+00,1.7737E-02
638,1.4000E+02,1.4000E+02,-2.0000E+01,-2.1000E+01,1.1586E-02,5.2369E-17,0.0000E+00,4.0000E+00,1.7143E-02
639,1.4000E+02,1.4500E+02,-2.0000E+01,-2.1000E+01,1.0644E-02,2.8688E-15,0.0000E+00,4.0000E+00,1.5577E-02
640,1.4000E+02,1.5000E+02,-2.0000E+01,-2.1000E+01,1.0818E-02,2.4578E-15,0.0000E+00,4.0000E+00,1.5533E-02
641,1.4000E+02,1.5500E+02,-2.0000E+01,-2.1000E+01,1.1788E-02,3.9739E-16,0.0000E+00,4.0000E+00,1.6869E-02
642,1.4000E+02,1.6000E+02,-2.0000E+01,-2.1000E+01,1.2564E-02,5.0149E-17,0.0000E+00,4.0000E+00,1.8384E-02
643,1.4000E+02,1.6500E+02,-2.0000E+01,-2.1000E+01,1.3634E-02,3.8129E-18,0.0000E+00,4.0000E+00,2.0402E-02
644,1.4500E+02,1.6500E+02,-2.0000E+01,-2.1000E+01,1.3860E-02,6.6455E-17,0.0000E+00,4.0000E+00,2.1770E-02
645,1.4500E+02,1.6000E+02,-2.0000E+01,-2.1000E+01,1.2755E-02,5.9473E-16,0.0000E+00,4.0000E+00,1.9250E-02
646,1.4500E+02,1.5500E+02,-2.0000E+01,-2.1000E+01,1.1949E-02,1.1996E-15,0.0000E+00,4.0000E+00,1.7547E-02
647,1.4500E+02,1.5000E+02,-2.0000E+01,-2.1000E+01,1.0913E-02,2.2597E-15,0.0000E+00,4.0000E+00,1.6043E-02
648,1.4500E+02,1.4500E+02,-2.0000E+01,-2.1000E+01,1.1229E-02,1.7224E-15,0.0000E+00,4.0000E+00,1.6728E-02
649,1.4500E+02,1.4000E+02,-2.0000E+01,-2.1000E+01,1.2405E-02,2.4820E-16,0.0000E+00,4.0000E+00,1.8345E-02
650,1.4500E+02,1.3500E+02,-2.0000E+01,-2.1000E+01,1.3165E-02,2.1608E-18,0.0000E+00,4.0000E+00,1.8899E-02
651,1.4500E+02,1.3000E+02,-2.0000E+01,-2.1000E+01,1.3001E-02,1.7190E-17,0.0000E+00,4.0000E+00,1.8540E-02
652,1.4500E+02,1.2500E+02,-2.0000E+01,-2.1000E+01,1.2456E-02,2.6854E-18,0.0000E+00,4.0000E+00,1.7592E-02
653,1.4500E+02,1.2000E+02,-2.0000E+01,-2.1000E+01,1.1782E-02,4.5014E-20,0.0000E+00,4.0000E+00,1.6604E-02
654,1.4500E+02,1.1500E+02,-2.0000E+01,-2.1000E+01,1.1988E-02,5.1801E-17,0.0000E+00,4.0000E+00,1.6530E-02
655,1.4500E+02,1.1000E+02,-2.0000E+01,-2.1000E+01,1.1965E-02,9.0045E-18,0.0000E+00,4.0000E+00,1.6351E-02
656,1.4500E+02,1.0500E+02,-2.0000E+01,-2.1000E+01,1.1873E-02,1.1520E-17,0.0000E+00,4.0000E+00,1.6539E-02
657,1.4500E+02,1.0000E+02,-2.0000E+01,-2.1000E+01,1.1808E-02,6.1593E-17,0.0000E+00,4.0000E+00,1.6708E-02
658,1.4500E+02,9.5000E+01,-2.0000E+01,-2.1000E+01,1.2121E-02,4.2721E-16,0.0000E+00,4.0000E+00,1.7681E-02
659,1.4500E+02,9.0000E+01,-2.0000E+01,-2.1000E+01,1.1746E-02,2.6638E-16,0.0000E+00,4.0000E+00,1.7176E-02
660,1.4500E+02,8.5000E+01,-2.0000E+01,-2.1000E+01,1.1085E-02,1.8144E-17,0.0000E+00,4.0000E+00,1.6227E-02
661,1.4500E+02,8.0000E+01,-2.0000E+01,-2.1000E+01,1.1639E-02,1.2233E-16,0.0000E+00,4.0000E+00,1.7175E-02
662,1.4500E+02,7.5000E+01,-2.0000E+01,-2.1000E+01,1.2393E-02,7.1684E-18,0.0000E+00,4.0000E+00,1.7735E-02
663,1.4500E+02,7.0000E+01,-2.0000E+01,-2.1000E+01,1.2607E-02,1.9653E-18,0.0000E+00,4.0000E+00,1.7836E-02
664,1.4500E+02,6.5000E+01,-2.0000E+01,-2.1000E+01,1.2271E-02,1.6436E-16,0.0000E+00,4.0000E+00,1.7239E-02
665,1.4500E+02,6.0000E+01,-2.0000E+01,-2.1000E+01,1.2717E-02,3.1318E-16,0.0000E+00,4.0000E+00,1.7606E-02
666,1.4500E+02,5.5000E+01,-2.0000E+01,-2.1000E+01,1.2272E-02,9.1509E-17,0.0000E+00,4.0000E+00,1.7267E-02
667,1.4500E+02,5.0000E+01,-2.0000E+01,-2.1000E+01,1.1464E-02,4.3796E-17,0.0000E+00,4.0000E+00,1.6270E-02
668,1.4500E+02,4.5000E+01,-2.0000E+01,-2.1000E+01,1.0959E-02,8.9705E-17,0.0000E+00,4.0000E+00,1.5713E-02
669,1.4500E+02,4.0000E+01,-2.0000E+01,-2.1000E+01,1.0874E-02,4.6996E-17,0.0000E+00,4.0000E+00,1.5831E-02
670,1.4500E+02,3.5000E+01,-1.9989E+01,-2.0987E+01,1.3086E-02,1.3998E-05,0.0000E+00,4.0000E+00,1.9314E-02
671,1.4500E+02,3.0000E+01,-2.0063E+01,-2.1125E+01,1.3616E-02,1.1700E-03,0.0000E+00,4.0000E+00,2.0983E-02
672,1.5000E+02,3.0000E+01,-2.0073E+01,-2.1063E+01,1.3769E-02,5.2290E-04,0.0000E+00,4.0000E+00,2.1005E-02
673,1.5000E+02,3.5000E+01,-1.9946E+01,-2.0968E+01,1.2587E-02,2.1469E-04,0.0000E+00,4.0000E+00,1.8462E-02
674,1.5000E+02,4.0000E+01,-2.0000E+01,-2.1000E+01,1.0886E-02,5.6505E-19,0.0000E+00,4.0000E+00,1.5608E-02
675,1.5000E+02,4.5000E+01,-2.0000E+01,-2.1000E+01,1.1043E-02,3.7173E-20,0.0000E+00,4.0000E+00,1.5653E-02
676,1.5000E+02,5.0000E+01,-2.0000E+01,-2.1000E+01,1.1303E-02,4.3189E-18,0.0000E+00,4.0000E+00,1.5616E-02
677,1.5000E+02,5.5000E+01,-2.0000E+01,-2.1000E+01,1.1589E-02,3.2516E-17,0.0000E+00,4.0000E+00,1.6003E-02
678,1.5000E+02,6.0000E+01,-2.0000E+01,-2.1000E+01,1.1806E-02,3.5051E-17,0.0000E+00,4.0000E+00,1.6244E-02
679,1.5000E+02,6.5000E+01,-2.0000E+01,-2.1000E+01,1.1543E-02,1.1690E-17,0.0000E+00,4.0000E+00,1.6159E-02
680,1.5000E+02,7.0000E+01,-2.0000E+01,-2.1000E+01,1.1555E-02,3.3732E-19,0.0000E+00,4.0000E+00,1.6346E-02
681,1.5000E+02,7.5000E+01,-2.0000E+01,-2.1000E+01,1.1467E-02,9.4270E-21,0.0000E+00,4.0000E+00,1.6520E-02
682,1.5000E+02,8.0000E+01,-2.0000E+01,-2.1000E+01,1.1009E-02,4.3205E-19,0.0000E+00,4.0000E+00,1.6226E-02
683,1.5000E+02,8.5000E+01,-2.0000E+01,-2.1000E+01,1.1268E-02,2.5670E-17,0.0000E+00,4.0000E+00,1.6504E-02
684,1.5000E+02,9.0000E+01,-2.0000E+01,-2.1000E+01,1.2131E-02,1.2412E-15,0.0000E+00,4.0000E+00,1.7436E-02
685,1.5000E+02,9.5000E+01,-2.0000E+01,-2.1000E+01,1.2479E-02,1.0599E-15,0.0000E+00,4.0000E+00,1.7708E-02
686,1.5000E+02,1.0000E+02,-2.0000E+01,-2.1000E+01,1.2701E-02,3.8611E-16,0.0000E+00,4.0000E+00,1.7840E-02
687,1.5000E+02,1.0500E+02,-2.0000E+01,-2.1000E+01,1.2866E-02,5.1992E-17,0.0000E+00,4.0000E+00,1.7594E-02
688,1.5000E+02,1.1000E+02,-2.0000E+01,-2.1000E+01,1.2825E-02,4.9654E-28,0.0000E+00,4.0000E+00,1.7351E-02
689,1.5000E+02,1.1500E+02,-2.0000E+01,-2.1000E+01,1.2818E-02,5.2174E-17,0.0000E+00,4.0000E+00,1.7347E-02
690,1.5000E+02,1.2000E+02,-2.0000E+01,-2.1000E+01,1.1281E-02,6.1966E-17,0.0000E+00,4.0000E+00,1.5553E-02
691,1.5000E+02,1.2500E+02,-2.0000E+01,-2.1000E+01,1.2092E-02,1.0639E-15,0.0000E+00,4.0000E+00,1.7099E-02
692,1.5000E+02,1.3000E+02,-2.0000E+01,-2.1000E+01,1.2882E-02,1.9404E-15,0.0000E+00,4.0000E+00,1.8361E-02
693,1.5000E+02,1.3500E+02,-2.0000E+01,-2.1000E+01,1.3534E-02,2.9162E-17,0.0000E+00,4.0000E+00,1.9533E-02
694,1.5000E+02,1.4000E+02,-2.0000E+01,-2.1000E+01,1.3468E-02,5.4206E-18,0.0000E+00,4.0000E+00,2.0021E-02
695,1.5000E+02,1.4500E+02,-2.0000E+01,-2.1000E+01,1.2589E-02,6.1572E-19,0.0000E+00,4.0000E+00,1.9035E-02
696,1.5000E+02,1.5000E+02,-2.0000E+01,-2.1000E+01,1.1735E-02,3.2850E-17,0.0000E+00,4.0000E+00,1.7654E-02
697,1.5000E+02,1.5500E+02,-2.0000E+01,-2.1000E+01,1.2041E-02,3.1079E-20,0.0000E+00,4.0000E+00,1.8103E-02
698,1.5000E+02,1.6000E+02,-2.0000E+01,-2.1000E+01,1.3162E-02,1.0847E-16,0.0000E+00,4.0000E+00,1.9992E-02
699,1.5000E+02,1.6500E+02,-2.0000E+01,-2.1000E+01,1.4282E-02,5.6185E-17,0.0000E+00,4.0000E+00,2.2378E-02
700,1.5500E+02,1.6500E+02,-2.0000E+01,-2.1000E+01,1.3509E-02,6.6680E-28,0.0000E+00,4.0000E+00,2.0286E-02
701,1.5500E+02,1.6000E+02,-2.0000E+01,-2.1000E+01,1.2395E-02,6.3967E-28,0.0000E+00,4.0000E+00,1.8381E-02
702,1.5500E+02,1.5500E+02,-2.0000E+01,-2.1000E+01,1.3279E-02,1.8229E-16,0.0000E+00,4.0000E+00,1.9402E-02
703,1.5500E+02,1.5000E+02,-2.0000E+01,-2.1000E+01,1.2879E-02,7.8917E-17,0.0000E+00,4.0000E+00,1.8701E-02
704,1.5500E+02,1.4500E+02,-2.0000E+01,-2.1000E+01,1.3522E-02,2.4358E-16,0.0000E+00,4.0000E+00,1.9948E-02
705,1.5500E+02,1.4000E+02,-2.0000E+01,-2.1000E+01,1.3121E-02,4.7979E-19,0.0000E+00,4.0000E+00,1.9029E-02
706,1.5500E+02,1.3500E+02,-2.0000E+01,-2.1000E+01,1.2623E-02,5.5474E-28,0.0000E+00,4.0000E+00,1.8124E-02
707,1.5500E+02,1.3000E+02,-2.0000E+01,-2.1000E+01,1.1761E-02,7.2441E-18,0.0000E+00,4.0000E+00,1.6743E-02
708,1.5500E+02,1.2500E+02,-2.0000E+01,-2.1000E+01,1.0867E-02,3.0140E-17,0.0000E+00,4.0000E+00,1.5763E-02
709,1.5500E+02,1.2000E+02,-2.0000E+01,-2.1000E+01,1.1501E-02,1.6561E-21,0.0000E+00,4.0000E+00,1.6600E-02
710,1.5500E+02,1.1500E+02,-2.0000E+01,-2.1000E+01,1.2908E-02,5.8873E-20,0.0000E+00,4.0000E+00,1.8137E-02
711,1.5500E+02,1.1000E+02,-2.0000E+01,-2.1000E+01,1.2814E-02,3.5468E-28,0.0000E+00,4.0000E+00,1.7988E-02
712,1.5500E+02,1.0500E+02,-2.0000E+01,-2.1000E+01,1.2973E-02,2.1357E-19,0.0000E+00,4.0000E+00,1.8402E-02
713,1.5500E+02,1.0000E+02,-2.0000E+01,-2.1000E+01,1.2829E-02,5.5136E-18,0.0000E+00,4.0000E+00,1.8410E-02
714,1.5500E+02,9.5000E+01,-2.0000E+01,-2.1000E+01,1.2374E-02,1.6117E-16,0.0000E+00,4.0000E+00,1.7769E-02
715,1.5500E+02,9.0000E+01,-2.0000E+01,-2.1000E+01,1.1751E-02,2.3158E-16,0.0000E+00,4.0000E+00,1.6866E-02
716,1.5500E+02,8.5000E+01,-2.0000E+01,-2.1000E+01,1.1148E-02,1.2619E-17,0.0000E+00,4.0000E+00,1.6599E-02
717,1.5500E+02,8.0000E+01,-2.0000E+01,-2.1000E+01,1.1177E-02,5.1716E-19,0.0000E+00,4.0000E+00,1.6882E-02
718,1.5500E+02,7.5000E+01,-2.0000E+01,-2.1000E+01,1.1224E-02,4.8242E-21,0.0000E+00,4.0000E+00,1.6549E-02
719,1.5500E+02,7.0000E+01,-2.0000E+01,-2.1000E+01,1.1347E-02,7.1690E-18,0.0000E+00,4.0000E+00,1.6364E-02
720,1.5500E+02,6.5000E+01,-2.0000E+01,-2.1000E+01,1.1644E-02,3.3283E-17,0.0000E+00,4.0000E+00,1.6475E-02
721,1.5500E+02,6.0000E+01,-2.0000E+01,-2.1000E+01,1.2419E-02,5.5820E-17,0.0000E+00,4.0000E+00,1.7281E-02
722,1.5500E+02,5.5000E+01,-2.0000E+01,-2.1000E+01,1.2798E-02,2.5138E-20,0.0000E+00,4.0000E+00,1.7422E-02
723,1.5500E+02,5.0000E+01,-2.0000E+01,-2.1000E+01,1.3619E-02,7.2677E-19,0.0000E+00,4.0000E+00,1.8462E-02
724,1.5500E+02,4.5000E+01,-2.0000E+01,-2.1000E+01,1.3805E-02,6.9994E-23,0.0000E+00,4.0000E+00,1.9142E-02
725,1.5500E+02,4.0000E+01,-2.0000E+01,-2.1000E+01,1.3282E-02,2.6562E-19,0.0000E+00,4.0000E+00,1.8724E-02
726,1.5500E+02,3.5000E+01,-1.9964E+01,-2.0969E+01,1.5210E-02,1.1527E-04,0.0000E+00,4.0000E+00,2.1975E-02
727,1.5500E+02,3.0000E+01,-1.9954E+01,-2.0931E+01,1.6244E-02,3.5624E-04,0.0000E+00,4.0000E+00,2.4104E-02
728,1.6000E+02,3.0000E+01,-2.0012E+01,-2.0896E+01,1.4203E-02,7.7956E-04,0.0000E+00,4.0000E+00,2.1680E-02
729,1.6000E+02,3.5000E+01,-2.0028E+01,-2.0989E+01,1.3467E-02,6.0586E-05,0.0000E+00,4.0000E+00,2.0329E-02
