SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY
556,1.2500E+02,4.5000E+01,4.9939E-15,-7.7942E-15,1.3301E-02,4.7907E-28,0.0000E+00,4.0000E+00,1.7836E-02
557,1.2500E+02,4.0000E+01,4.0082E-15,3.9668E-15,1.2412E-02,1.1252E-27,0.0000E+00,4.0000E+00,1.9419E-02
558,1.2500E+02,3.5000E+01,2.2026E-15,-9.1976E-15,1.1742E-02,5.4812E-28,0.0000E+00,4.0000E+00,1.6840E-02
559,1.2500E+02,3.0000E+01,2.6884E-15,-3.9899E-15,1.1778E-02,7.6942E-28,0.0000E+00,4.0000E+00,1.5536E-02
560,1.3000E+02,3.0000E+01,8.3523E-16,-4.6652E-15,1.2115E-02,4.6852E-28,0.0000E+00,4.0000E+00,1.7459E-02
561,1.3000E+02,3.5000E+01,4.3514E-15,-6.2807E-15,1.2093E-02,4.2760E-28,0.0000E+00,4.0000E+00,1.6553E-02
562,1.3000E+02,4.0000E+01,1.0062E-14,9.2977E-15,1.2773E-02,4.9514E-28,0.0000E+00,4.0000E+00,1.8919E-02
563,1.3000E+02,4.5000E+01,8.9951E-15,-8.6152E-15,1.3542E-02,5.4029E-28,0.0000E+00,4.0000E+00,1.8103E-02
564,1.3000E+02,5.0000E+01,1.1492E-14,8.1497E-15,1.3974E-02,5.7080E-28,0.0000E+00,4.0000E+00,2.0013E-02
565,1.3000E+02,5.5000E+01,1.0370E-14,1.0161E-14,1.2415E-02,8.9444E-28,0.0000E+00,4.0000E+00,1.7704E-02
566,1.3000E+02,6.0000E+01,3.3431E-15,1.2641E-14,1.2787E-02,1.0126E-27,0.0000E+00,4.0000E+00,1.7332E-02
567,1.3000E+02,6.5000E+01,4.3376E-15,6.4136E-15,1.3389E-02,9.2076E-28,0.0000E+00,4.0000E+00,1.7646E-02
568,1.3000E+02,7.0000E+01,-5.0929E-17,5.0427E-15,1.3617E-02,1.0097E-27,0.0000E+00,4.0000E+00,1.8286E-02
569,1.3000E+02,7.5000E+01,-1.2452E-16,5.8076E-15,1.2598E-02,1.0923E-27,0.0000E+00,4.0000E+00,1.7210E-02
570,1.3000E+02,8.0000E+01,8.5038E-16,5.7134E-15,1.1950E-02,8.4773E-28,0.0000E+00,4.0000E+00,1.5952E-02
571,1.3000E+02,8.5000E+01,3.7729E-15,4.4555E-15,1.0837E-02,6.9417E-28,0.0000E+00,4.0000E+00,1.4383E-02
572,1.3000E+02,9.0000E+01,7.3178E-15,3.0148E-15,1.0779E-02,5.7235E-28,0.0000E+00,4.0000E+00,1.4514E-02
573,1.3000E+02,9.5000E+01,3.7189E-15,1.3909E-14,1.1292E-02,1.0598E-27,0.0000E+00,4.0000E+00,1.5644E-02
574,1.3000E+02,1.0000E+02,3.5856E-19,2.6305E-14,1.1568E-02,5.7658E-28,0.0000E+00,4.0000E+00,1.6513E-02
575,1.3000E+02,1.0500E+02,-2.0332E-15,3.3296E-14,1.1789E-02,7.0907E-28,0.0000E+00,4.0000E+00,1.6612E-02
576,1.3000E+02,1.1000E+02,6.7153E-15,1.1363E-14,1.2251E-02,5.1994E-28,0.0000E+00,4.0000E+00,1.5764E-02
577,1.3000E+02,1.1500E+02,2.3005E-15,2.6169E-15,1.3193E-02,1.0748E-28,0.0000E+00,4.0000E+00,1.7475E-02
578,1.3000E+02,1.2000E+02,-2.1154E-15,1.8004E-14,1.4331E-02,1.5031E-28,0.0000E+00,4.0000E+00,1.9453E-02
579,1.3000E+02,1.2500E+02,-6.7720E-15,5.4828E-15,1.5012E-02,1.6039E-28,0.0000E+00,4.0000E+00,2.1880E-02
580,1.3000E+02,1.3000E+02,-1.6452E-14,-1.3190E-14,1.4214E-02,4.9678E-28,0.0000E+00,4.0000E+00,2.0578E-02
581,1.3000E+02,1.3500E+02,-1.9481E-16,-9.0563E-15,1.4102E-02,4.4209E-28,0.0000E+00,4.0000E+00,1.8582E-02
582,1.3000E+02,1.4000E+02,1.3876E-14,1.2501E-14,1.2952E-02,4.2949E-28,0.0000E+00,4.0000E+00,1.8703E-02
583,1.3000E+02,1.4500E+02,1.5518E-14,7.3288E-15,1.1447E-02,2.6349E-28,0.0000E+00,4.0000E+00,1.6179E-02
584,1.3000E+02,1.5000E+02,1.3960E-14,-6.9659E-15,1.1260E-02,1.3302E-28,0.0000E+00,4.0000E+00,1.5845E-02
585,1.3000E+02,1.5500E+02,6.9474E-15,4.8102E-15,1.1757E-02,8.7415E-29,0.0000E+00,4.0000E+00,1.6097E-02
586,1.3000E+02,1.6000E+02,3.4384E-15,-3.3014E-15,1.3307E-02,1.3852E-28,0.0000E+00,4.0000E+00,1.8366E-02
587,1.3000E+02,1.6500E+02,6.2061E-15,7.8706E-15,1.3716E-02,1.8159E-28,0.0000E+00,4.0000E+00,2.1072E-02
588,1.3500E+02,1.6500E+02,1.3149E-14,7.9956E-15,1.3428E-02,3.1112E-28,0.0000E+00,4.0000E+00,1.8584E-02
589,1.3500E+02,1.6000E+02,1.0498E-14,-1.6196E-15,1.2792E-02,3.0415E-28,0.0000E+00,4.0000E+00,1.6502E-02
590,1.3500E+02,1.5500E+02,7.8136E-15,-9.5034E-15,1.1687E-02,2.0609E-28,0.0000E+00,4.0000E+00,1.6790E-02
591,1.3500E+02,1.5000E+02,8.1520E-15,-9.9343E-15,1.0889E-02,1.6396E-28,0.0000E+00,4.0000E+00,1.5560E-02
592,1.3500E+02,1.4500E+02,8.3842E-15,1.3185E-14,1.0881E-02,2.5510E-28,0.0000E+00,4.0000E+00,1.5287E-02
593,1.3500E+02,1.4000E+02,8.8465E-15,1.4414E-14,1.2127E-02,6.2835E-28,0.0000E+00,4.0000E+00,1.7403E-02
594,1.3500E+02,1.3500E+02,-1.6354E-15,-3.6181E-15,1.3071E-02,6.7467E-28,0.0000E+00,4.0000E+00,1.8143E-02
595,1.3500E+02,1.3000E+02,-1.6100E-14,-6.9520E-15,1.3153E-02,5.8826E-28,0.0000E+00,4.0000E+00,2.0047E-02
596,1.3500E+02,1.2500E+02,-8.4979E-15,3.5371E-15,1.2759E-02,2.7624E-28,0.0000E+00,4.0000E+00,1.8915E-02
597,1.3500E+02,1.2000E+02,7.5794E-16,1.2606E-14,1.2240E-02,1.4871E-28,0.0000E+00,4.0000E+00,1.6850E-02
598,1.3500E+02,1.1500E+02,3.3775E-15,-3.8398E-16,1.2457E-02,1.3936E-28,0.0000E+00,4.0000E+00,1.7446E-02
599,1.3500E+02,1.1000E+02,-1.9245E-15,6.7925E-15,1.1747E-02,4.4731E-28,0.0000E+00,4.0000E+00,1.7708E-02
600,1.3500E+02,1.0500E+02,-4.6529E-15,3.3273E-14,1.1582E-02,8.1254E-28,0.0000E+00,4.0000E+00,1.7012E-02
601,1.3500E+02,1.0000E+02,9.2651E-15,2.1349E-14,1.1671E-02,7.9969E-28,0.0000E+00,4.0000E+00,1.5962E-02
602,1.3500E+02,9.5000E+01,1.5109E-14,1.1232E-14,1.1817E-02,7.1570E-28,0.0000E+00,4.0000E+00,1.6048E-02
603,1.3500E+02,9.0000E+01,1.6474E-14,8.8478E-16,1.1131E-02,3.1612E-28,0.0000E+00,4.0000E+00,1.5646E-02
604,1.3500E+02,8.5000E+01,1.5457E-14,4.6242E-16,1.1786E-02,4.6431E-28,0.0000E+00,4.0000E+00,1.7069E-02
605,1.3500E+02,8.0000E+01,1.6807E-14,4.5012E-15,1.3526E-02,1.1356E-27,0.0000E+00,4.0000E+00,2.0171E-02
606,1.3500E+02,7.5000E+01,1.6855E-14,2.1984E-15,1.4337E-02,8.6242E-28,0.0000E+00,4.0000E+00,2.1687E-02
607,1.3500E+02,7.0000E+01,2.7775E-15,6.6832E-15,1.4348E-02,1.1716E-27,0.0000E+00,4.0000E+00,1.8873E-02
608,1.3500E+02,6.5000E+01,1.1647E-15,4.3403E-15,1.3409E-02,8.0204E-28,0.0000E+00,4.0000E+00,1.7711E-02
609,1.3500E+02,6.0000E+01,4.4932E-16,1.0572E-14,1.2953E-02,8.1395E-28,0.0000E+00,4.0000E+00,1.7619E-02
610,1.3500E+02,5.5000E+01,2.8828E-15,7.9642E-15,1.2200E-02,5.9496E-28,0.0000E+00,4.0000E+00,1.7407E-02
611,1.3500E+02,5.0000E+01,-5.0572E-16,1.0760E-14,1.3582E-02,1.5239E-27,0.0000E+00,4.0000E+00,2.0520E-02
612,1.3500E+02,4.5000E+01,-4.4201E-15,-7.8640E-15,1.3476E-02,5.6499E-28,0.0000E+00,4.0000E+00,2.0493E-02
613,1.3500E+02,4.0000E+01,-8.9505E-16,5.6731E-15,1.2963E-02,4.9701E-28,0.0000E+00,4.0000E+00,1.9563E-02
614,1.3500E+02,3.5000E+01,-2.7015E-15,3.9416E-16,1.2341E-02,1.0955E-27,0.0000E+00,4.0000E+00,1.6702E-02
615,1.3500E+02,3.0000E+01,-3.8725E-15,-5.1858E-15,1.1675E-02,7.7107E-28,0.0000E+00,4.0000E+00,1.8056E-02
616,1.4000E+02,3.0000E+01,7.5393E-15,-4.6848E-15,1.1106E-02,4.5123E-28,0.0000E+00,4.0000E+00,1.4826E-02
617,1.4000E+02,3.5000E+01,4.5383E-15,-1.3573E-15,1.2172E-02,8.6794E-28,0.0000E+00,4.0000E+00,1.6770E-02
618,1.4000E+02,4.0000E+01,4.3511E-15,2.3692E-15,1.2169E-02,7.0428E-28,0.0000E+00,4.0000E+00,1.7029E-02
619,1.4000E+02,4.5000E+01,3.3876E-15,-4.8765E-15,1.2571E-02,3.1235E-28,0.0000E+00,4.0000E+00,1.7745E-02
620,1.4000E+02,5.0000E+01,8.0628E-15,1.4820E-14,1.2236E-02,1.1476E-27,0.0000E+00,4.0000E+00,1.7882E-02
621,1.4000E+02,5.5000E+01,1.4065E-14,1.0849E-14,1.2536E-02,8.6194E-28,0.0000E+00,4.0000E+00,1.8241E-02
622,1.4000E+02,6.0000E+01,1.1759E-14,9.9346E-15,1.3169E-02,7.1196E-28,0.0000E+00,4.0000E+00,1.8689E-02
623,1.4000E+02,6.5000E+01,1.0431E-14,3.0548E-15,1.2703E-02,8.9596E-28,0.0000E+00,4.0000E+00,1.9010E-02
624,1.4000E+02,7.0000E+01,6.0650E-15,1.0827E-14,1.3264E-02,1.5251E-27,0.0000E+00,4.0000E+00,1.8054E-02
625,1.4000E+02,7.5000E+01,1.2128E-14,7.2227E-15,1.2803E-02,1.1040E-27,0.0000E+00,4.0000E+00,1.8505E-02
626,1.4000E+02,8.0000E+01,1.0904E-14,2.5394E-15,1.1968E-02,1.1397E-27,0.0000E+00,4.0000E+00,1.8012E-02
627,1.4000E+02,8.5000E+01,1.0870E-14,-4.5303E-17,1.0704E-02,1.0349E-27,0.0000E+00,4.0000E+00,1.5189E-02
628,1.4000E+02,9.0000E+01,6.9025E-15,1.8333E-15,1.1548E-02,8.0153E-28,0.0000E+00,4.0000E+00,1.5762E-02
629,1.4000E+02,9.5000E+01,7.2437E-15,1.0322E-14,1.2269E-02,1.1938E-27,0.0000E+00,4.0000E+00,1.7704E-02
630,1.4000E+02,1.0000E+02,7.4938E-15,1.2588E-14,1.1955E-02,1.1954E-27,0.0000E+00,4.0000E+00,1.6745E-02
631,1.4000E+02,1.0500E+02,-3.8488E-16,1.8742E-14,1.1963E-02,8.7641E-28,0.0000E+00,4.0000E+00,1.7561E-02
632,1.4000E+02,1.1000E+02,-3.5271E-15,3.9422E-15,1.2079E-02,4.9916E-28,0.0000E+00,4.0000E+00,1.8042E-02
633,1.4000E+02,1.1500E+02,-2.9169E-15,2.1841E-15,1.2488E-02,2.8595E-28,0.0000E+00,4.0000E+00,1.8109E-02
634,1.4000E+02,1.2000E+02,-7.5289E-16,9.7145E-15,1.1993E-02,2.1298E-28,0.0000E+00,4.0000E+00,1.6522E-02
635,1.4000E+02,1.2500E+02,-6.7168E-15,3.9482E-15,1.2421E-02,3.1968E-28,0.0000E+00,4.0000E+00,1.7962E-02
636,1.4000E+02,1.3000E+02,-1.3737E-14,-5.5528E-16,1.2209E-02,6.0085E-28,0.0000E+00,4.0000E+00,1.8395E-02
637,1.4000E+02,1.3500E+02,-8.9366E-15,2.9674E-16,1.2156E-02,9.6084E-28,0.0000E+00,4.0000E+00,1.8023E-02
638,1.4000E+02,1.4000E+02,-1.0831E-14,1.0254E-14,1.1381E-02,5.8701E-28,0.0000E+00,4.0000E+00,1.5443E-02
639,1.4000E+02,1.4500E+02,-9.4598E-15,9.9846E-15,1.0647E-02,2.5515E-28,0.0000E+00,4.0000E+00,1.4580E-02
640,1.4000E+02,1.5000E+02,-1.1878E-14,-1.1484E-14,1.0832E-02,2.0077E-28,0.0000E+00,4.0000E+00,1.5509E-02
641,1.4000E+02,1.5500E+02,-7.8872E-15,-1.1259E-14,1.1799E-02,2.1752E-28,0.0000E+00,4.0000E+00,1.7217E-02
642,1.4000E+02,1.6000E+02,-1.4135E-15,5.1114E-15,1.2690E-02,1.9954E-28,0.0000E+00,4.0000E+00,1.9034E-02
643,1.4000E+02,1.6500E+02,4.6682E-15,1.3710E-14,1.3742E-02,2.8527E-28,0.0000E+00,4.0000E+00,2.1836E-02
644,1.4500E+02,1.6500E+02,-7.0934E-15,1.4867E-14,1.3858E-02,2.8755E-28,0.0000E+00,4.0000E+00,1.9060E-02
645,1.4500E+02,1.6000E+02,-1.2748E-14,5.9382E-15,1.2766E-02,1.9336E-28,0.0000E+00,4.0000E+00,1.6743E-02
646,1.4500E+02,1.5500E+02,-1.2755E-14,-1.2776E-14,1.1949E-02,2.0414E-28,0.0000E+00,4.0000E+00,1.7511E-02
647,1.4500E+02,1.5000E+02,-1.4391E-14,-9.5318E-15,1.0937E-02,2.3378E-28,0.0000E+00,4.0000E+00,1.5928E-02
648,1.4500E+02,1.4500E+02,-1.0995E-14,2.6137E-15,1.1304E-02,2.0709E-28,0.0000E+00,4.0000E+00,1.5830E-02
649,1.4500E+02,1.4000E+02,-9.5557E-15,2.7098E-15,1.2220E-02,4.0156E-28,0.0000E+00,4.0000E+00,1.7289E-02
650,1.4500E+02,1.3500E+02,-5.5571E-15,-2.2236E-15,1.3165E-02,6.1985E-28,0.0000E+00,4.0000E+00,1.9920E-02
651,1.4500E+02,1.3000E+02,4.6519E-17,2.0372E-15,1.3001E-02,5.7578E-28,0.0000E+00,4.0000E+00,1.7224E-02
652,1.4500E+02,1.2500E+02,6.1515E-15,1.3198E-15,1.2645E-02,4.2048E-28,0.0000E+00,4.0000E+00,1.8965E-02
653,1.4500E+02,1.2000E+02,2.3197E-15,1.3213E-14,1.1782E-02,1.9035E-28,0.0000E+00,4.0000E+00,1.6257E-02
654,1.4500E+02,1.1500E+02,2.6530E-15,2.7177E-15,1.2217E-02,2.0662E-28,0.0000E+00,4.0000E+00,1.6833E-02
655,1.4500E+02,1.1000E+02,6.4884E-15,2.0061E-15,1.2171E-02,4.6515E-28,0.0000E+00,4.0000E+00,1.6594E-02
656,1.4500E+02,1.0500E+02,6.3752E-15,1.4693E-14,1.2038E-02,6.7425E-28,0.0000E+00,4.0000E+00,1.7317E-02
657,1.4500E+02,1.0000E+02,1.2048E-14,6.4510E-15,1.1808E-02,7.8326E-28,0.0000E+00,4.0000E+00,1.6442E-02
658,1.4500E+02,9.5000E+01,9.8453E-15,1.7204E-14,1.2121E-02,8.6606E-28,0.0000E+00,4.0000E+00,1.8023E-02
659,1.4500E+02,9.0000E+01,1.0179E-14,1.0042E-15,1.1746E-02,5.8244E-28,0.0000E+00,4.0000E+00,1.6278E-02
660,1.4500E+02,8.5000E+01,1.4574E-14,2.8012E-16,1.1122E-02,9.5901E-28,0.0000E+00,4.0000E+00,1.5841E-02
661,1.4500E+02,8.0000E+01,1.6343E-14,1.0562E-15,1.1618E-02,1.0525E-27,0.0000E+00,4.0000E+00,1.7285E-02
662,1.4500E+02,7.5000E+01,1.9057E-14,8.7468E-15,1.2393E-02,8.5599E-28,0.0000E+00,4.0000E+00,1.8515E-02
663,1.4500E+02,7.0000E+01,2.2725E-14,1.1942E-14,1.2607E-02,1.0044E-27,0.0000E+00,4.0000E+00,1.8488E-02
664,1.4500E+02,6.5000E+01,2.5031E-14,-7.4361E-16,1.2329E-02,8.1617E-28,0.0000E+00,4.0000E+00,1.8857E-02
665,1.4500E+02,6.0000E+01,3.0309E-14,5.7038E-15,1.2832E-02,5.1400E-28,0.0000E+00,4.0000E+00,1.9495E-02
666,1.4500E+02,5.5000E+01,3.4608E-14,1.1334E-14,1.2411E-02,4.1802E-28,0.0000E+00,4.0000E+00,1.8463E-02
667,1.4500E+02,5.0000E+01,2.8291E-14,1.7734E-14,1.1774E-02,5.8630E-28,0.0000E+00,4.0000E+00,1.6866E-02
668,1.4500E+02,4.5000E+01,2.1557E-14,4.4527E-16,1.1103E-02,5.2965E-28,0.0000E+00,4.0000E+00,1.5737E-02
669,1.4500E+02,4.0000E+01,1.4090E-14,3.9374E-15,1.0968E-02,4.4191E-28,0.0000E+00,4.0000E+00,1.5717E-02
670,1.4500E+02,3.5000E+01,1.4283E-14,2.6046E-15,1.1561E-02,4.7868E-28,0.0000E+00,4.0000E+00,1.6602E-02
671,1.4500E+02,3.0000E+01,9.5784E-15,-1.5124E-15,1.0712E-02,5.6089E-28,0.0000E+00,4.0000E+00,1.4937E-02
672,1.5000E+02,3.0000E+01,1.6980E-14,5.0871E-15,1.1208E-02,2.0965E-28,0.0000E+00,4.0000E+00,1.7252E-02
673,1.5000E+02,3.5000E+01,2.4847E-14,1.3157E-14,1.1332E-02,4.4563E-28,0.0000E+00,4.0000E+00,1.6907E-02
674,1.5000E+02,4.0000E+01,2.5543E-14,4.1626E-15,1.0951E-02,4.5678E-28,0.0000E+00,4.0000E+00,1.6290E-02
675,1.5000E+02,4.5000E+01,2.8263E-14,4.0641E-15,1.1105E-02,5.8212E-28,0.0000E+00,4.0000E+00,1.6505E-02
676,1.5000E+02,5.0000E+01,2.5762E-14,1.2617E-14,1.1303E-02,4.0862E-28,0.0000E+00,4.0000E+00,1.6290E-02
677,1.5000E+02,5.5000E+01,2.1112E-14,6.4910E-15,1.1708E-02,3.7353E-28,0.0000E+00,4.0000E+00,1.7636E-02
678,1.5000E+02,6.0000E+01,1.1243E-14,2.5161E-15,1.1816E-02,3.4908E-28,0.0000E+00,4.0000E+00,1.7744E-02
679,1.5000E+02,6.5000E+01,6.7440E-15,-3.8221E-15,1.1436E-02,9.6160E-28,0.0000E+00,4.0000E+00,1.6798E-02
680,1.5000E+02,7.0000E+01,8.8329E-15,1.0078E-14,1.1555E-02,9.6750E-28,0.0000E+00,4.0000E+00,1.6303E-02
681,1.5000E+02,7.5000E+01,5.1372E-15,3.7172E-15,1.1467E-02,6.7151E-28,0.0000E+00,4.0000E+00,1.6635E-02
682,1.5000E+02,8.0000E+01,1.3865E-15,-8.5556E-16,1.1104E-02,1.0362E-27,0.0000E+00,4.0000E+00,1.5172E-02
683,1.5000E+02,8.5000E+01,9.2286E-15,4.2044E-15,1.1268E-02,8.1237E-28,0.0000E+00,4.0000E+00,1.6103E-02
684,1.5000E+02,9.0000E+01,1.4043E-14,3.6333E-15,1.2131E-02,3.5546E-28,0.0000E+00,4.0000E+00,1.6761E-02
685,1.5000E+02,9.5000E+01,1.9249E-14,1.8254E-14,1.2479E-02,5.9704E-28,0.0000E+00,4.0000E+00,1.7608E-02
686,1.5000E+02,1.0000E+02,2.0982E-14,1.6426E-15,1.2701E-02,5.6212E-28,0.0000E+00,4.0000E+00,1.7289E-02
687,1.5000E+02,1.0500E+02,1.6866E-14,1.3021E-14,1.2866E-02,5.5608E-28,0.0000E+00,4.0000E+00,1.7331E-02
688,1.5000E+02,1.1000E+02,1.9891E-14,2.1992E-15,1.2825E-02,4.5306E-28,0.0000E+00,4.0000E+00,1.7180E-02
689,1.5000E+02,1.1500E+02,1.6892E-14,-3.1781E-15,1.2788E-02,1.6916E-28,0.0000E+00,4.0000E+00,1.7527E-02
690,1.5000E+02,1.2000E+02,1.3140E-14,1.2428E-14,1.1166E-02,1.5495E-28,0.0000E+00,4.0000E+00,1.5392E-02
691,1.5000E+02,1.2500E+02,1.4698E-14,1.0069E-16,1.1973E-02,4.9863E-28,0.0000E+00,4.0000E+00,1.7656E-02
692,1.5000E+02,1.3000E+02,1.0398E-14,-1.2803E-15,1.2772E-02,5.4026E-28,0.0000E+00,4.0000E+00,1.9383E-02
693,1.5000E+02,1.3500E+02,1.6897E-16,-4.5178E-15,1.3547E-02,3.3814E-28,0.0000E+00,4.0000E+00,1.7652E-02
694,1.5000E+02,1.4000E+02,-6.7231E-15,-9.0469E-16,1.3313E-02,1.7974E-28,0.0000E+00,4.0000E+00,2.0411E-02
695,1.5000E+02,1.4500E+02,-4.4400E-15,4.0176E-15,1.2589E-02,1.4732E-28,0.0000E+00,4.0000E+00,1.6828E-02
696,1.5000E+02,1.5000E+02,-9.9016E-16,-1.2777E-15,1.1724E-02,2.4557E-28,0.0000E+00,4.0000E+00,1.7510E-02
697,1.5000E+02,1.5500E+02,2.8229E-15,-7.0496E-15,1.2020E-02,3.0936E-28,0.0000E+00,4.0000E+00,1.6264E-02
698,1.5000E+02,1.6000E+02,1.1776E-14,1.7436E-14,1.3200E-02,1.7640E-28,0.0000E+00,4.0000E+00,2.0193E-02
699,1.5000E+02,1.6500E+02,2.5295E-14,4.0171E-14,1.4282E-02,2.7222E-28,0.0000E+00,4.0000E+00,2.2737E-02
700,1.5500E+02,1.6500E+02,7.6444E-15,4.0500E-14,1.3509E-02,5.1087E-28,0.0000E+00,4.0000E+00,2.0173E-02
701,1.5500E+02,1.6000E+02,4.2596E-16,3.2490E-14,1.2395E-02,6.3683E-28,0.0000E+00,4.0000E+00,1.7794E-02
702,1.5500E+02,1.5500E+02,-1.2301E-14,-2.1012E-15,1.3000E-02,7.6070E-28,0.0000E+00,4.0000E+00,1.9244E-02
703,1.5500E+02,1.5000E+02,-7.4805E-15,2.6938E-15,1.2971E-02,2.8704E-28,0.0000E+00,4.0000E+00,1.8631E-02
704,1.5500E+02,1.4500E+02,-1.8545E-15,2.0740E-15,1.3578E-02,1.0403E-28,0.0000E+00,4.0000E+00,1.8326E-02
705,1.5500E+02,1.4000E+02,3.5343E-15,-1.7257E-15,1.3108E-02,5.2006E-29,0.0000E+00,4.0000E+00,1.8731E-02
706,1.5500E+02,1.3500E+02,4.3282E-15,-7.4317E-15,1.2623E-02,1.2952E-28,0.0000E+00,4.0000E+00,1.7187E-02
707,1.5500E+02,1.3000E+02,1.3296E-14,-7.7872E-15,1.1832E-02,4.8172E-28,0.0000E+00,4.0000E+00,1.6890E-02
708,1.5500E+02,1.2500E+02,1.5322E-14,6.6869E-16,1.0794E-02,6.0233E-28,0.0000E+00,4.0000E+00,1.5326E-02
709,1.5500E+02,1.2000E+02,9.0102E-15,1.2913E-14,1.1501E-02,2.8005E-28,0.0000E+00,4.0000E+00,1.6813E-02
710,1.5500E+02,1.1500E+02,5.6691E-15,-5.0204E-15,1.2908E-02,2.8999E-28,0.0000E+00,4.0000E+00,1.8254E-02
711,1.5500E+02,1.1000E+02,6.0968E-15,9.2473E-15,1.2814E-02,3.0852E-28,0.0000E+00,4.0000E+00,1.8523E-02
712,1.5500E+02,1.0500E+02,5.7594E-15,1.3029E-14,1.2973E-02,2.6580E-28,0.0000E+00,4.0000E+00,1.9387E-02
713,1.5500E+02,1.0000E+02,1.0304E-14,-6.6335E-15,1.2833E-02,4.7241E-28,0.0000E+00,4.0000E+00,1.7599E-02
714,1.5500E+02,9.5000E+01,1.2817E-14,1.8784E-14,1.2374E-02,6.0266E-28,0.0000E+00,4.0000E+00,1.8068E-02
715,1.5500E+02,9.0000E+01,1.4050E-14,1.3606E-14,1.1751E-02,5.4720E-28,0.0000E+00,4.0000E+00,1.6835E-02
716,1.5500E+02,8.5000E+01,1.4802E-14,1.2202E-14,1.1148E-02,7.7711E-28,0.0000E+00,4.0000E+00,1.6575E-02
717,1.5500E+02,8.0000E+01,8.5863E-15,2.8527E-15,1.1030E-02,7.4164E-28,0.0000E+00,4.0000E+00,1.6228E-02
718,1.5500E+02,7.5000E+01,6.3582E-15,2.2672E-15,1.1224E-02,5.8023E-28,0.0000E+00,4.0000E+00,1.6630E-02
719,1.5500E+02,7.0000E+01,1.4724E-15,1.2871E-14,1.1347E-02,6.7188E-28,0.0000E+00,4.0000E+00,1.5444E-02
720,1.5500E+02,6.5000E+01,-3.5151E-15,-2.4554E-15,1.1644E-02,7.8207E-28,0.0000E+00,4.0000E+00,1.7007E-02
721,1.5500E+02,6.0000E+01,1.3646E-15,-1.8550E-15,1.2402E-02,3.7240E-28,0.0000E+00,4.0000E+00,1.7194E-02
722,1.5500E+02,5.5000E+01,3.7628E-16,4.6625E-15,1.2839E-02,2.5360E-28,0.0000E+00,4.0000E+00,1.6158E-02
723,1.5500E+02,5.0000E+01,-9.7105E-16,1.3624E-14,1.3619E-02,2.5629E-28,0.0000E+00,4.0000E+00,1.7504E-02
724,1.5500E+02,4.5000E+01,-2.0144E-15,5.6175E-15,1.3805E-02,3.6587E-28,0.0000E+00,4.0000E+00,1.8209E-02
725,1.5500E+02,4.0000E+01,2.2278E-15,-4.3208E-16,1.3282E-02,3.3002E-28,0.0000E+00,4.0000E+00,2.0769E-02
726,1.5500E+02,3.5000E+01,7.9309E-15,1.3121E-14,1.3131E-02,2.5202E-28,0.0000E+00,4.0000E+00,1.8350E-02
727,1.5500E+02,3.0000E+01,1.8634E-16,3.7513E-15,1.2182E-02,3.6490E-28,0.0000E+00,4.0000E+00,1.6415E-02
728,1.6000E+02,3.0000E+01,-2.1167E-15,6.6714E-15,1.1459E-02,2.5597E-28,0.0000E+00,4.0000E+00,1.5122E-02
729,1.6000E+02,3.5000E+01,2.7006E-15,1.6515E-14,1.2006E-02,2.6036E-28,0.0000E+00,4.0000E+00,1.6408E-02
730,1.6000E+02,4.0000E+01,2.9890E-16,-3.9865E-15,1.1785E-02,3.9577E-28,0.0000E+00,4.0000E+00,1.5448E-02
731,1.6000E+02,4.5000E+01,3.3165E-15,6.9515E-15,1.2790E-02,4.0437E-28,0.0000E+00,4.0000E+00,1.7367E-02
732,1.6000E+02,5.0000E+01,1.2776E-15,1.2622E-14,1.2511E-02,2.3346E-28,0.0000E+00,4.0000E+00,1.6174E-02
733,1.6000E+02,5.5000E+01,3.1445E-15,6.9026E-15,1.2039E-02,2.1289E-28,0.0000E+00,4.0000E+00,1.5971E-02
734,1.6000E+02,6.0000E+01,5.5940E-15,-3.0852E-15,1.2053E-02,3.9869E-28,0.0000E+00,4.0000E+00,1.7326E-02
735,1.6000E+02,6.5000E+01,2.8454E-15,-3.9285E-15,1.1424E-02,9.2745E-28,0.0000E+00,4.0000E+00,1.5201E-02
736,1.6000E+02,7.0000E+01,5.3745E-15,1.5621E-14,1.1239E-02,6.3455E-28,0.0000E+00,4.0000E+00,1.5658E-02
737,1.6000E+02,7.5000E+01,4.2326E-15,4.8705E-15,1.1349E-02,3.5232E-28,0.0000E+00,4.0000E+00,1.6637E-02
738,1.6000E+02,8.0000E+01,8.8064E-15,5.1408E-15,1.1532E-02,4.6088E-28,0.0000E+00,4.0000E+00,1.7475E-02
739,1.6000E+02,8.5000E+01,8.6817E-15,8.8207E-15,1.2191E-02,5.2488E-28,0.0000E+00,4.0000E+00,1.8035E-02
740,1.6000E+02,9.0000E+01,-2.1203E-15,1.0032E-14,1.2042E-02,6.7714E-28,0.0000E+00,4.0000E+00,1.6644E-02
741,1.6000E+02,9.5000E+01,1.8919E-15,1.7815E-14,1.1205E-02,3.9581E-28,0.0000E+00,4.0000E+00,1.6152E-02
