SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY
552,1.2500E+02,6.5000E+01,-3.8904E-08,1.2643E-08,1.3041E-02,8.4083E-17,0.0000E+00,4.0000E+00,1.9450E-02
553,1.2500E+02,6.0000E+01,-1.1976E-08,7.8104E-09,1.2531E-02,1.3039E-17,0.0000E+00,4.0000E+00,1.7929E-02
554,1.2500E+02,5.5000E+01,-4.3244E-09,-2.3566E-08,1.1833E-02,4.1526E-17,0.0000E+00,4.0000E+00,1.7122E-02
555,1.2500E+02,5.0000E+01,9.6735E-10,-3.0008E-09,1.3271E-02,6.0892E-19,0.0000E+00,4.0000E+00,1.8736E-02
556,1.2500E+02,4.5000E+01,-1.4675E-09,1.1085E-09,1.3256E-02,3.0176E-19,0.0000E+00,4.0000E+00,1.6824E-02
557,1.2500E+02,4.0000E+01,-2.4147E-08,-2.9623E-08,1.2527E-02,7.8617E-17,0.0000E+00,4.0000E+00,1.9919E-02
558,1.2500E+02,3.5000E+01,-7.9724E-08,9.3803E-07,1.1856E-02,6.5458E-14,0.0000E+00,4.0000E+00,1.7511E-02
559,1.2500E+02,3.0000E+01,9.6621E-08,1.9720E-07,1.1734E-02,2.5426E-15,0.0000E+00,4.0000E+00,1.8894E-02
560,1.3000E+02,3.0000E+01,2.0485E-08,1.8537E-10,1.2045E-02,3.7471E-17,0.0000E+00,4.0000E+00,1.6187E-02
561,1.3000E+02,3.5000E+01,-9.9627E-10,-1.7067E-09,1.2146E-02,2.3972E-19,0.0000E+00,4.0000E+00,1.8686E-02
562,1.3000E+02,4.0000E+01,4.4401E-08,3.5723E-07,1.2773E-02,6.5290E-15,0.0000E+00,4.0000E+00,1.9857E-02
563,1.3000E+02,4.5000E+01,9.7844E-10,2.9459E-09,1.3544E-02,4.1994E-19,0.0000E+00,4.0000E+00,2.1616E-02
564,1.3000E+02,5.0000E+01,-4.7261E-08,-2.1733E-07,1.3827E-02,2.1687E-15,0.0000E+00,4.0000E+00,2.1289E-02
565,1.3000E+02,5.5000E+01,-5.0012E-08,-3.1825E-07,1.2522E-02,7.4266E-15,0.0000E+00,4.0000E+00,1.7875E-02
566,1.3000E+02,6.0000E+01,-4.5763E-10,3.1464E-10,1.2879E-02,1.8184E-20,0.0000E+00,4.0000E+00,1.9246E-02
567,1.3000E+02,6.5000E+01,-9.8679E-09,2.5585E-09,1.3448E-02,5.4035E-18,0.0000E+00,4.0000E+00,2.0534E-02
568,1.3000E+02,7.0000E+01,-2.1597E-08,-4.2452E-09,1.3734E-02,3.2425E-17,0.0000E+00,4.0000E+00,1.9897E-02
569,1.3000E+02,7.5000E+01,-1.3269E-08,-2.1325E-09,1.2721E-02,1.2897E-17,0.0000E+00,4.0000E+00,1.8204E-02
570,1.3000E+02,8.0000E+01,-4.1416E-09,-1.5236E-09,1.2127E-02,1.6347E-18,0.0000E+00,4.0000E+00,1.7009E-02
571,1.3000E+02,8.5000E+01,3.1434E-11,-1.2951E-09,1.0837E-02,1.2782E-19,0.0000E+00,4.0000E+00,1.5274E-02
572,1.3000E+02,9.0000E+01,-8.7973E-10,2.1313E-10,1.0850E-02,5.2862E-20,0.0000E+00,4.0000E+00,1.5866E-02
573,1.3000E+02,9.5000E+01,4.2517E-11,-3.3725E-09,1.1339E-02,7.1024E-19,0.0000E+00,4.0000E+00,1.6228E-02
574,1.3000E+02,1.0000E+02,-4.0669E-10,3.6760E-09,1.1723E-02,6.9904E-19,0.0000E+00,4.0000E+00,1.7008E-02
575,1.3000E+02,1.0500E+02,-2.5173E-09,-2.3195E-07,1.1899E-02,3.1702E-15,0.0000E+00,4.0000E+00,1.6537E-02
576,1.3000E+02,1.1000E+02,3.1058E-09,8.4545E-09,1.2251E-02,6.3792E-18,0.0000E+00,4.0000E+00,1.5929E-02
577,1.3000E+02,1.1500E+02,-1.1969E-09,6.0788E-10,1.3135E-02,8.1404E-20,0.0000E+00,4.0000E+00,1.9976E-02
578,1.3000E+02,1.2000E+02,-2.4114E-07,2.8634E-07,1.4195E-02,8.3488E-15,0.0000E+00,4.0000E+00,2.0336E-02
579,1.3000E+02,1.2500E+02,-1.6513E-07,2.6293E-11,1.4743E-02,1.1743E-15,0.0000E+00,4.0000E+00,2.2452E-02
580,1.3000E+02,1.3000E+02,-6.8967E-07,-5.2923E-07,1.4204E-02,3.8978E-14,0.0000E+00,4.0000E+00,2.0638E-02
581,1.3000E+02,1.3500E+02,-1.3375E-07,-1.2030E-07,1.3775E-02,1.6575E-15,0.0000E+00,4.0000E+00,1.9915E-02
582,1.3000E+02,1.4000E+02,-5.2436E-10,9.1372E-10,1.2828E-02,7.0752E-20,0.0000E+00,4.0000E+00,1.7556E-02
583,1.3000E+02,1.4500E+02,-2.5912E-08,-7.0607E-12,1.1351E-02,4.1317E-17,0.0000E+00,4.0000E+00,1.6388E-02
584,1.3000E+02,1.5000E+02,-4.1224E-08,4.9039E-08,1.1288E-02,2.5035E-16,0.0000E+00,4.0000E+00,1.6332E-02
585,1.3000E+02,1.5500E+02,1.1532E-09,-1.9543E-09,1.1851E-02,3.1321E-19,0.0000E+00,4.0000E+00,1.7531E-02
586,1.3000E+02,1.6000E+02,-1.6407E-07,2.6093E-08,1.3344E-02,2.5175E-15,0.0000E+00,4.0000E+00,1.7148E-02
587,1.3000E+02,1.6500E+02,-1.1123E-07,-8.3238E-08,1.3944E-02,1.2075E-15,0.0000E+00,4.0000E+00,1.9837E-02
588,1.3500E+02,1.6500E+02,-1.1811E-07,-7.0350E-08,1.3710E-02,1.3696E-15,0.0000E+00,4.0000E+00,1.8934E-02
589,1.3500E+02,1.6000E+02,-6.9609E-08,-2.7308E-08,1.2858E-02,5.0741E-16,0.0000E+00,4.0000E+00,1.7181E-02
590,1.3500E+02,1.5500E+02,-2.4670E-09,7.7740E-09,1.1739E-02,4.6229E-18,0.0000E+00,4.0000E+00,1.7692E-02
591,1.3500E+02,1.5000E+02,-7.7497E-09,3.7249E-08,1.0927E-02,1.1083E-16,0.0000E+00,4.0000E+00,1.5880E-02
592,1.3500E+02,1.4500E+02,-3.8259E-09,2.1940E-08,1.0854E-02,4.3902E-17,0.0000E+00,4.0000E+00,1.5065E-02
593,1.3500E+02,1.4000E+02,-5.2488E-08,5.3062E-08,1.2091E-02,4.4322E-16,0.0000E+00,4.0000E+00,1.6539E-02
594,1.3500E+02,1.3500E+02,-4.5908E-07,-2.0759E-07,1.2907E-02,1.4713E-14,0.0000E+00,4.0000E+00,1.9588E-02
595,1.3500E+02,1.3000E+02,-1.7322E-06,-8.4921E-07,1.3174E-02,2.0063E-13,0.0000E+00,4.0000E+00,1.9988E-02
596,1.3500E+02,1.2500E+02,-1.4306E-06,-1.3126E-07,1.2786E-02,1.1635E-13,0.0000E+00,4.0000E+00,1.9164E-02
597,1.3500E+02,1.2000E+02,-2.2769E-06,1.2941E-06,1.2156E-02,4.7243E-13,0.0000E+00,4.0000E+00,1.7624E-02
598,1.3500E+02,1.1500E+02,4.2107E-08,6.8551E-09,1.2457E-02,1.3866E-16,0.0000E+00,4.0000E+00,1.6956E-02
599,1.3500E+02,1.1000E+02,7.9571E-08,-4.6509E-08,1.1780E-02,5.7374E-16,0.0000E+00,4.0000E+00,1.7889E-02
600,1.3500E+02,1.0500E+02,-2.3253E-08,3.4899E-08,1.1515E-02,8.9638E-17,0.0000E+00,4.0000E+00,1.7694E-02
601,1.3500E+02,1.0000E+02,-3.5723E-08,7.8922E-08,1.1497E-02,3.9202E-16,0.0000E+00,4.0000E+00,1.7294E-02
602,1.3500E+02,9.5000E+01,-1.9172E-09,8.0196E-09,1.1682E-02,3.9302E-18,0.0000E+00,4.0000E+00,1.7153E-02
603,1.3500E+02,9.0000E+01,-1.4658E-09,4.0793E-10,1.1029E-02,1.4623E-19,0.0000E+00,4.0000E+00,1.6034E-02
604,1.3500E+02,8.5000E+01,-4.4383E-09,5.8567E-09,1.1734E-02,3.1766E-18,0.0000E+00,4.0000E+00,1.7290E-02
605,1.3500E+02,8.0000E+01,-1.6993E-08,5.3196E-09,1.3439E-02,1.6527E-17,0.0000E+00,4.0000E+00,2.1020E-02
606,1.3500E+02,7.5000E+01,-1.6919E-08,1.7158E-09,1.4342E-02,1.3403E-17,0.0000E+00,4.0000E+00,2.2358E-02
607,1.3500E+02,7.0000E+01,-6.7300E-10,-5.2976E-11,1.4692E-02,2.3044E-20,0.0000E+00,4.0000E+00,2.2078E-02
608,1.3500E+02,6.5000E+01,-2.9135E-09,-1.4404E-09,1.3585E-02,7.5566E-19,0.0000E+00,4.0000E+00,1.9176E-02
609,1.3500E+02,6.0000E+01,-9.9127E-10,4.7868E-10,1.3153E-02,6.6475E-20,0.0000E+00,4.0000E+00,1.9685E-02
610,1.3500E+02,5.5000E+01,1.8056E-08,-1.9204E-07,1.2092E-02,2.8886E-15,0.0000E+00,4.0000E+00,1.7036E-02
611,1.3500E+02,5.0000E+01,-2.2984E-09,1.0985E-09,1.3734E-02,4.7093E-19,0.0000E+00,4.0000E+00,1.8314E-02
612,1.3500E+02,4.5000E+01,4.0772E-08,6.0149E-08,1.3484E-02,2.9028E-16,0.0000E+00,4.0000E+00,2.0228E-02
613,1.3500E+02,4.0000E+01,3.5003E-09,-5.5562E-09,1.2984E-02,2.7147E-18,0.0000E+00,4.0000E+00,1.8797E-02
614,1.3500E+02,3.5000E+01,1.2942E-07,9.5747E-09,1.2341E-02,1.4024E-15,0.0000E+00,4.0000E+00,1.6801E-02
615,1.3500E+02,3.0000E+01,2.5943E-10,7.6566E-11,1.1620E-02,5.7949E-21,0.0000E+00,4.0000E+00,1.6717E-02
616,1.4000E+02,3.0000E+01,-2.3323E-10,4.6592E-11,1.1078E-02,5.1873E-21,0.0000E+00,4.0000E+00,1.5239E-02
617,1.4000E+02,3.5000E+01,4.1040E-08,6.1374E-09,1.2172E-02,1.2783E-16,0.0000E+00,4.0000E+00,1.6934E-02
618,1.4000E+02,4.0000E+01,3.7747E-07,1.0901E-07,1.2169E-02,1.0901E-14,0.0000E+00,4.0000E+00,1.6785E-02
619,1.4000E+02,4.5000E+01,-4.9752E-08,6.3822E-08,1.2635E-02,3.7751E-16,0.0000E+00,4.0000E+00,1.7736E-02
620,1.4000E+02,5.0000E+01,-2.7173E-06,-1.8465E-06,1.2133E-02,5.2824E-13,0.0000E+00,4.0000E+00,1.7344E-02
621,1.4000E+02,5.5000E+01,-3.0851E-06,-1.3547E-06,1.2606E-02,5.4908E-13,0.0000E+00,4.0000E+00,1.8463E-02
622,1.4000E+02,6.0000E+01,-5.9769E-08,1.0592E-08,1.3276E-02,1.7861E-16,0.0000E+00,4.0000E+00,2.0074E-02
623,1.4000E+02,6.5000E+01,-3.4590E-09,4.5937E-09,1.2768E-02,2.8132E-18,0.0000E+00,4.0000E+00,1.7862E-02
624,1.4000E+02,7.0000E+01,-9.8563E-10,1.2006E-09,1.3322E-02,1.8337E-19,0.0000E+00,4.0000E+00,1.8776E-02
625,1.4000E+02,7.5000E+01,-5.4642E-09,-5.9846E-09,1.2952E-02,6.1344E-18,0.0000E+00,4.0000E+00,1.7965E-02
626,1.4000E+02,8.0000E+01,-5.6122E-09,8.8209E-09,1.2042E-02,1.1407E-17,0.0000E+00,4.0000E+00,1.6505E-02
627,1.4000E+02,8.5000E+01,-3.4892E-11,-1.2054E-09,1.0731E-02,1.2882E-19,0.0000E+00,4.0000E+00,1.5124E-02
628,1.4000E+02,9.0000E+01,-5.0704E-09,-1.8177E-09,1.1329E-02,2.9921E-18,0.0000E+00,4.0000E+00,1.5496E-02
629,1.4000E+02,9.5000E+01,-2.6879E-08,-3.1749E-08,1.2463E-02,1.4188E-16,0.0000E+00,4.0000E+00,1.7825E-02
630,1.4000E+02,1.0000E+02,-7.2152E-09,-1.8311E-08,1.1933E-02,2.9542E-17,0.0000E+00,4.0000E+00,1.6934E-02
631,1.4000E+02,1.0500E+02,2.9216E-09,-1.1455E-08,1.1916E-02,8.3986E-18,0.0000E+00,4.0000E+00,1.7674E-02
632,1.4000E+02,1.1000E+02,2.8035E-08,-1.0681E-08,1.2021E-02,7.2991E-17,0.0000E+00,4.0000E+00,1.7269E-02
633,1.4000E+02,1.1500E+02,1.2763E-08,1.0536E-08,1.2488E-02,2.2202E-17,0.0000E+00,4.0000E+00,1.7017E-02
634,1.4000E+02,1.2000E+02,-1.6160E-07,1.9958E-07,1.1933E-02,5.4946E-15,0.0000E+00,4.0000E+00,1.6676E-02
635,1.4000E+02,1.2500E+02,-4.1928E-07,-7.5397E-08,1.2160E-02,1.1262E-14,0.0000E+00,4.0000E+00,1.8124E-02
636,1.4000E+02,1.3000E+02,-8.9557E-07,-4.4849E-07,1.2202E-02,6.1526E-14,0.0000E+00,4.0000E+00,1.8357E-02
637,1.4000E+02,1.3500E+02,-1.8049E-07,-5.2362E-08,1.1986E-02,2.5353E-15,0.0000E+00,4.0000E+00,1.7973E-02
638,1.4000E+02,1.4000E+02,-5.4498E-08,4.3219E-08,1.1389E-02,4.1289E-16,0.0000E+00,4.0000E+00,1.5499E-02
639,1.4000E+02,1.4500E+02,-1.5791E-07,9.1705E-08,1.0616E-02,2.8873E-15,0.0000E+00,4.0000E+00,1.4613E-02
640,1.4000E+02,1.5000E+02,-1.7938E-07,-1.1600E-07,1.0939E-02,3.4485E-15,0.0000E+00,4.0000E+00,1.5442E-02
641,1.4000E+02,1.5500E+02,-7.2343E-08,-5.3522E-08,1.1963E-02,5.8579E-16,0.0000E+00,4.0000E+00,1.6734E-02
642,1.4000E+02,1.6000E+02,-4.3136E-09,1.2010E-08,1.2690E-02,9.1342E-18,0.0000E+00,4.0000E+00,1.8810E-02
643,1.4000E+02,1.6500E+02,-1.8285E-10,-9.2366E-09,1.3634E-02,3.3990E-18,0.0000E+00,4.0000E+00,2.1433E-02
644,1.4500E+02,1.6500E+02,-4.4340E-10,6.0138E-09,1.3849E-02,1.4240E-18,0.0000E+00,4.0000E+00,2.0724E-02
645,1.4500E+02,1.6000E+02,-1.9148E-08,6.7327E-08,1.2848E-02,2.2051E-16,0.0000E+00,4.0000E+00,1.8503E-02
646,1.4500E+02,1.5500E+02,-1.3613E-07,-1.5707E-08,1.2182E-02,1.2023E-15,0.0000E+00,4.0000E+00,1.6686E-02
647,1.4500E+02,1.5000E+02,-2.0978E-07,-1.4594E-07,1.1088E-02,3.5023E-15,0.0000E+00,4.0000E+00,1.6167E-02
648,1.4500E+02,1.4500E+02,-9.8741E-08,1.2053E-08,1.1264E-02,6.4398E-16,0.0000E+00,4.0000E+00,1.5957E-02
649,1.4500E+02,1.4000E+02,-9.3544E-08,5.5241E-09,1.2122E-02,5.0022E-16,0.0000E+00,4.0000E+00,1.7538E-02
650,1.4500E+02,1.3500E+02,-6.2791E-09,-2.9619E-09,1.3002E-02,2.9777E-18,0.0000E+00,4.0000E+00,1.9570E-02
651,1.4500E+02,1.3000E+02,-5.1394E-09,-8.9891E-09,1.2822E-02,8.3266E-18,0.0000E+00,4.0000E+00,1.7685E-02
652,1.4500E+02,1.2500E+02,-5.4439E-09,1.7694E-08,1.2419E-02,3.0008E-17,0.0000E+00,4.0000E+00,1.6737E-02
653,1.4500E+02,1.2000E+02,7.2415E-09,6.1850E-09,1.1782E-02,6.3084E-18,0.0000E+00,4.0000E+00,1.6693E-02
654,1.4500E+02,1.1500E+02,2.2308E-08,-1.5506E-08,1.2198E-02,4.5616E-17,0.0000E+00,4.0000E+00,1.7536E-02
655,1.4500E+02,1.1000E+02,3.5675E-08,-6.2736E-10,1.2203E-02,9.9910E-17,0.0000E+00,4.0000E+00,1.6931E-02
656,1.4500E+02,1.0500E+02,2.2547E-08,4.1724E-09,1.2038E-02,4.2518E-17,0.0000E+00,4.0000E+00,1.6290E-02
657,1.4500E+02,1.0000E+02,-4.1785E-08,-2.3197E-08,1.1643E-02,1.8308E-16,0.0000E+00,4.0000E+00,1.6223E-02
658,1.4500E+02,9.5000E+01,-7.8762E-08,-6.3893E-08,1.2298E-02,7.4478E-16,0.0000E+00,4.0000E+00,1.7707E-02
659,1.4500E+02,9.0000E+01,-7.5476E-08,-4.4701E-08,1.1584E-02,5.8681E-16,0.0000E+00,4.0000E+00,1.6617E-02
660,1.4500E+02,8.5000E+01,-5.1976E-08,1.9966E-08,1.1085E-02,2.7830E-16,0.0000E+00,4.0000E+00,1.5398E-02
661,1.4500E+02,8.0000E+01,-2.6193E-08,2.7410E-08,1.1639E-02,1.5628E-16,0.0000E+00,4.0000E+00,1.5769E-02
662,1.4500E+02,7.5000E+01,-2.9860E-08,-1.6629E-08,1.2446E-02,8.6978E-17,0.0000E+00,4.0000E+00,1.8461E-02
663,1.4500E+02,7.0000E+01,-3.8132E-08,-9.6913E-09,1.2678E-02,9.8969E-17,0.0000E+00,4.0000E+00,1.8935E-02
664,1.4500E+02,6.5000E+01,-5.9570E-08,3.9069E-08,1.2271E-02,3.9670E-16,0.0000E+00,4.0000E+00,1.7934E-02
665,1.4500E+02,6.0000E+01,-2.1544E-07,8.0604E-08,1.2717E-02,2.9559E-15,0.0000E+00,4.0000E+00,1.9417E-02
666,1.4500E+02,5.5000E+01,3.1519E-07,7.4404E-08,1.2411E-02,5.4446E-15,0.0000E+00,4.0000E+00,1.8581E-02
667,1.4500E+02,5.0000E+01,5.0532E-07,2.5520E-07,1.1774E-02,1.7044E-14,0.0000E+00,4.0000E+00,1.6914E-02
668,1.4500E+02,4.5000E+01,1.1602E-06,-2.3107E-07,1.1103E-02,8.5622E-14,0.0000E+00,4.0000E+00,1.5644E-02
669,1.4500E+02,4.0000E+01,1.9495E-07,-1.5425E-08,1.1019E-02,2.4712E-15,0.0000E+00,4.0000E+00,1.5487E-02
670,1.4500E+02,3.5000E+01,1.2125E-07,4.3001E-08,1.1561E-02,9.5307E-16,0.0000E+00,4.0000E+00,1.6798E-02
671,1.4500E+02,3.0000E+01,-1.1948E-08,7.8676E-10,1.0733E-02,1.0901E-17,0.0000E+00,4.0000E+00,1.5182E-02
672,1.5000E+02,3.0000E+01,-6.4348E-07,-2.3251E-07,1.1106E-02,3.0298E-14,0.0000E+00,4.0000E+00,1.7167E-02
673,1.5000E+02,3.5000E+01,2.1274E-07,9.7989E-08,1.1332E-02,3.2967E-15,0.0000E+00,4.0000E+00,1.6919E-02
674,1.5000E+02,4.0000E+01,1.8248E-07,-2.3736E-08,1.1034E-02,2.2767E-15,0.0000E+00,4.0000E+00,1.6267E-02
675,1.5000E+02,4.5000E+01,2.4074E-07,-1.6256E-08,1.1092E-02,4.0318E-15,0.0000E+00,4.0000E+00,1.6478E-02
676,1.5000E+02,5.0000E+01,2.5151E-06,9.2787E-07,1.1303E-02,5.2969E-13,0.0000E+00,4.0000E+00,1.6487E-02
677,1.5000E+02,5.5000E+01,-1.3614E-06,-4.0415E-08,1.1589E-02,1.3255E-13,0.0000E+00,4.0000E+00,1.7970E-02
678,1.5000E+02,6.0000E+01,-6.4689E-09,1.2147E-08,1.1806E-02,1.8993E-17,0.0000E+00,4.0000E+00,1.6357E-02
679,1.5000E+02,6.5000E+01,-9.7250E-12,-1.7985E-09,1.1351E-02,4.3444E-19,0.0000E+00,4.0000E+00,1.5186E-02
680,1.5000E+02,7.0000E+01,-4.6349E-09,-6.1616E-09,1.1528E-02,6.2711E-18,0.0000E+00,4.0000E+00,1.6188E-02
681,1.5000E+02,7.5000E+01,-8.8476E-10,-9.5722E-10,1.1451E-02,1.6450E-19,0.0000E+00,4.0000E+00,1.6485E-02
682,1.5000E+02,8.0000E+01,-3.2603E-11,1.5737E-09,1.1009E-02,2.6133E-19,0.0000E+00,4.0000E+00,1.5549E-02
683,1.5000E+02,8.5000E+01,-4.6618E-08,-2.4459E-08,1.1273E-02,2.3215E-16,0.0000E+00,4.0000E+00,1.6179E-02
684,1.5000E+02,9.0000E+01,-1.6004E-07,-1.2059E-07,1.2016E-02,2.9135E-15,0.0000E+00,4.0000E+00,1.7061E-02
685,1.5000E+02,9.5000E+01,-1.5490E-07,-1.0684E-07,1.2692E-02,2.7189E-15,0.0000E+00,4.0000E+00,1.7617E-02
686,1.5000E+02,1.0000E+02,-1.1794E-07,-1.2107E-08,1.2516E-02,1.1802E-15,0.0000E+00,4.0000E+00,1.7036E-02
687,1.5000E+02,1.0500E+02,2.5572E-08,5.2281E-09,1.2866E-02,5.7785E-17,0.0000E+00,4.0000E+00,1.7072E-02
688,1.5000E+02,1.1000E+02,1.1228E-07,-3.0267E-08,1.2904E-02,1.1143E-15,0.0000E+00,4.0000E+00,1.7957E-02
689,1.5000E+02,1.1500E+02,4.7095E-08,-3.0491E-08,1.2818E-02,2.0954E-16,0.0000E+00,4.0000E+00,1.8563E-02
690,1.5000E+02,1.2000E+02,1.9763E-08,3.9456E-09,1.1166E-02,3.0263E-17,0.0000E+00,4.0000E+00,1.5608E-02
691,1.5000E+02,1.2500E+02,-3.1584E-08,2.6243E-08,1.2092E-02,1.2889E-16,0.0000E+00,4.0000E+00,1.7194E-02
692,1.5000E+02,1.3000E+02,-1.7165E-08,1.3778E-08,1.2882E-02,3.5555E-17,0.0000E+00,4.0000E+00,1.8296E-02
693,1.5000E+02,1.3500E+02,-4.2345E-08,1.4612E-08,1.3686E-02,1.1640E-16,0.0000E+00,4.0000E+00,2.0491E-02
694,1.5000E+02,1.4000E+02,-1.2390E-08,2.5353E-09,1.3337E-02,7.8682E-18,0.0000E+00,4.0000E+00,1.9631E-02
695,1.5000E+02,1.4500E+02,-3.1076E-09,-2.1734E-09,1.2487E-02,6.1730E-19,0.0000E+00,4.0000E+00,1.9240E-02
696,1.5000E+02,1.5000E+02,6.5011E-10,-1.2475E-08,1.1735E-02,9.9133E-18,0.0000E+00,4.0000E+00,1.6132E-02
697,1.5000E+02,1.5500E+02,-1.2297E-08,-1.3480E-08,1.2041E-02,1.4337E-17,0.0000E+00,4.0000E+00,1.8092E-02
698,1.5000E+02,1.6000E+02,-5.8473E-08,-1.3298E-07,1.3162E-02,5.8804E-16,0.0000E+00,4.0000E+00,2.0081E-02
699,1.5000E+02,1.6500E+02,-6.9970E-08,-1.2964E-07,1.4096E-02,5.7415E-16,0.0000E+00,4.0000E+00,2.2458E-02
700,1.5500E+02,1.6500E+02,3.8697E-09,-5.3002E-08,1.3309E-02,1.2060E-16,0.0000E+00,4.0000E+00,1.9321E-02
701,1.5500E+02,1.6000E+02,7.7714E-09,-4.6062E-08,1.2583E-02,8.9421E-17,0.0000E+00,4.0000E+00,1.7763E-02
702,1.5500E+02,1.5500E+02,-1.2133E-08,5.5615E-09,1.2964E-02,9.8809E-18,0.0000E+00,4.0000E+00,1.8286E-02
703,1.5500E+02,1.5000E+02,-1.3227E-09,-8.4608E-10,1.2879E-02,1.0426E-19,0.0000E+00,4.0000E+00,1.9058E-02
704,1.5500E+02,1.4500E+02,-8.1712E-08,6.7539E-10,1.3512E-02,2.4945E-16,0.0000E+00,4.0000E+00,2.0212E-02
705,1.5500E+02,1.4000E+02,-1.0709E-08,-9.1586E-09,1.3121E-02,8.4439E-18,0.0000E+00,4.0000E+00,1.9237E-02
706,1.5500E+02,1.3500E+02,-1.7588E-09,1.7764E-08,1.2704E-02,2.3186E-17,0.0000E+00,4.0000E+00,1.7105E-02
707,1.5500E+02,1.3000E+02,-7.0870E-09,1.7128E-08,1.1928E-02,2.8296E-17,0.0000E+00,4.0000E+00,1.6390E-02
708,1.5500E+02,1.2500E+02,-1.3339E-09,6.9113E-09,1.0867E-02,4.5148E-18,0.0000E+00,4.0000E+00,1.5203E-02
709,1.5500E+02,1.2000E+02,1.1225E-10,4.0123E-10,1.1501E-02,1.1716E-20,0.0000E+00,4.0000E+00,1.7093E-02
710,1.5500E+02,1.1500E+02,1.5169E-10,9.7948E-10,1.2908E-02,5.8338E-20,0.0000E+00,4.0000E+00,1.9994E-02
711,1.5500E+02,1.1000E+02,3.4773E-10,-1.2293E-09,1.2938E-02,1.0713E-19,0.0000E+00,4.0000E+00,1.9847E-02
712,1.5500E+02,1.0500E+02,1.0935E-09,1.3685E-09,1.2973E-02,2.2037E-19,0.0000E+00,4.0000E+00,1.8657E-02
713,1.5500E+02,1.0000E+02,-1.9762E-08,1.6377E-08,1.2968E-02,6.0230E-17,0.0000E+00,4.0000E+00,1.7965E-02
714,1.5500E+02,9.5000E+01,-6.0941E-08,-4.8014E-08,1.2628E-02,5.3828E-16,0.0000E+00,4.0000E+00,1.7853E-02
715,1.5500E+02,9.0000E+01,-1.4005E-07,-1.4350E-07,1.1741E-02,3.2591E-15,0.0000E+00,4.0000E+00,1.6843E-02
716,1.5500E+02,8.5000E+01,-1.1408E-07,-7.7593E-08,1.1183E-02,1.3620E-15,0.0000E+00,4.0000E+00,1.6573E-02
717,1.5500E+02,8.0000E+01,-8.2494E-08,-3.4687E-09,1.1177E-02,5.6719E-16,0.0000E+00,4.0000E+00,1.5910E-02
718,1.5500E+02,7.5000E+01,-6.4650E-08,-1.0384E-08,1.1348E-02,3.6826E-16,0.0000E+00,4.0000E+00,1.6650E-02
719,1.5500E+02,7.0000E+01,-2.4341E-08,-2.9901E-08,1.1370E-02,1.4649E-16,0.0000E+00,4.0000E+00,1.6270E-02
720,1.5500E+02,6.5000E+01,-4.6180E-12,-7.6185E-10,1.1568E-02,7.6221E-20,0.0000E+00,4.0000E+00,1.5204E-02
721,1.5500E+02,6.0000E+01,-1.2935E-09,6.6604E-09,1.2419E-02,5.2751E-18,0.0000E+00,4.0000E+00,1.6132E-02
722,1.5500E+02,5.5000E+01,-2.7607E-08,1.3908E-08,1.2798E-02,6.6885E-17,0.0000E+00,4.0000E+00,2.0310E-02
723,1.5500E+02,5.0000E+01,-4.7073E-11,-6.1723E-09,1.3399E-02,4.0793E-18,0.0000E+00,4.0000E+00,1.7119E-02
724,1.5500E+02,4.5000E+01,-1.1770E-08,-1.4200E-11,1.3614E-02,6.0061E-18,0.0000E+00,4.0000E+00,2.1773E-02
725,1.5500E+02,4.0000E+01,-1.9116E-08,-1.6103E-07,1.3144E-02,2.2170E-15,0.0000E+00,4.0000E+00,1.7030E-02
726,1.5500E+02,3.5000E+01,2.6208E-08,5.3806E-08,1.3131E-02,2.3300E-16,0.0000E+00,4.0000E+00,1.8114E-02
727,1.5500E+02,3.0000E+01,7.5396E-10,4.2816E-09,1.2182E-02,1.5030E-18,0.0000E+00,4.0000E+00,1.6642E-02
728,1.6000E+02,3.0000E+01,-5.0015E-08,7.2447E-08,1.1406E-02,6.7379E-16,0.0000E+00,4.0000E+00,1.4951E-02
729,1.6000E+02,3.5000E+01,-1.3035E-08,3.3281E-08,1.1960E-02,1.0434E-16,0.0000E+00,4.0000E+00,1.5615E-02
730,1.6000E+02,4.0000E+01,-5.8650E-07,-8.5848E-07,1.1708E-02,7.4028E-14,0.0000E+00,4.0000E+00,1.6664E-02
731,1.6000E+02,4.5000E+01,1.1506E-08,-2.7414E-09,1.2749E-02,8.3316E-18,0.0000E+00,4.0000E+00,1.9558E-02
732,1.6000E+02,5.0000E+01,6.3276E-07,-9.8322E-07,1.2533E-02,1.2863E-13,0.0000E+00,4.0000E+00,1.7079E-02
733,1.6000E+02,5.5000E+01,3.1293E-09,-1.4589E-09,1.1949E-02,1.0279E-18,0.0000E+00,4.0000E+00,1.8150E-02
734,1.6000E+02,6.0000E+01,-8.1400E-10,2.1007E-08,1.1932E-02,5.4770E-17,0.0000E+00,4.0000E+00,1.5436E-02
735,1.6000E+02,6.5000E+01,2.0301E-10,1.0415E-09,1.1420E-02,1.3958E-19,0.0000E+00,4.0000E+00,1.5449E-02
