SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
3471,1.7550E+03,1.5000E+02,1.4022E-02,-4.3776E-03,7.2527E-03,1.8301E-02,0.0000E+00,4.0000E+00,9.8320E-03,7.6826E-05,2.1434E-02,7.5987E-04
3472,1.7550E+03,1.3500E+02,-6.1976E-03,-3.1375E-01,6.8591E-03,1.1976E-02,0.0000E+00,4.0000E+00,9.6266E-03,-2.2721E-06,1.4607E-02,7.0655E-04
3473,1.7550E+03,1.2000E+02,-3.2350E-03,-4.5717E-01,6.8624E-03,5.9919E-03,0.0000E+00,4.0000E+00,9.4306E-03,-5.2210E-05,2.4448E-03,4.5276E-04
3474,1.7550E+03,1.0500E+02,-8.5275E-03,-3.9066E-01,6.5106E-03,9.1973E-03,0.0000E+00,4.0000E+00,9.0725E-03,4.5659E-04,-1.0757E-02,-6.4039E-04
3475,1.7550E+03,9.0000E+01,2.4597E-02,-1.3507E-01,6.4391E-03,1.5966E-02,0.0000E+00,4.0000E+00,9.1178E-03,3.0783E-04,-1.8803E-02,-6.6169E-04
3476,1.7550E+03,7.5000E+01,-9.3703E-03,1.8572E-01,6.5028E-03,1.4149E-02,0.0000E+00,4.0000E+00,9.5539E-03,2.6592E-04,-1.8197E-02,-6.3063E-04
3477,1.7550E+03,6.0000E+01,9.6637E-03,4.1824E-01,6.8979E-03,6.2970E-03,0.0000E+00,4.0000E+00,1.0083E-02,-1.6005E-04,-8.4116E-03,-5.7690E-04
3478,1.7550E+03,4.5000E+01,7.9757E-03,4.3855E-01,6.7681E-03,5.8088E-03,0.0000E+00,4.0000E+00,9.5110E-03,-5.5547E-04,5.3066E-03,2.9964E-04
3479,1.7550E+03,3.0000E+01,1.5633E-02,2.7013E-01,6.4524E-03,1.2857E-02,0.0000E+00,4.0000E+00,8.8380E-03,-7.9794E-04,1.1799E-02,5.9228E-04
3480,1.7700E+03,3.0000E+01,-2.5153E-02,2.8400E-01,6.8018E-03,1.1855E-02,0.0000E+00,4.0000E+00,9.1671E-03,-7.0422E-04,1.0391E-02,8.4931E-04
3481,1.7700E+03,4.5000E+01,-3.4567E-03,4.4272E-01,6.6353E-03,5.7245E-03,0.0000E+00,4.0000E+00,9.3004E-03,-5.2380E-04,3.8068E-03,4.1020E-04
3482,1.7700E+03,6.0000E+01,4.3634E-03,4.0418E-01,6.4305E-03,7.2290E-03,0.0000E+00,4.0000E+00,9.4288E-03,-5.6306E-06,-9.5711E-03,-5.2715E-04
3483,1.7700E+03,7.5000E+01,-1.0738E-02,1.5246E-01,6.0346E-03,1.5880E-02,0.0000E+00,4.0000E+00,8.7888E-03,-2.6651E-05,-1.8741E-02,-4.8481E-04
3484,1.7700E+03,9.0000E+01,3.4690E-02,-1.6426E-01,6.2536E-03,1.4636E-02,0.0000E+00,4.0000E+00,8.7486E-03,-8.1016E-05,-1.7957E-02,-7.3008E-04
3485,1.7700E+03,1.0500E+02,-8.2381E-03,-3.8066E-01,6.6363E-03,9.7626E-03,0.0000E+00,4.0000E+00,9.5032E-03,-2.0564E-04,-9.4539E-03,-6.5895E-04
3486,1.7700E+03,1.2000E+02,2.8184E-03,-4.5086E-01,6.7840E-03,5.3921E-03,0.0000E+00,4.0000E+00,9.9590E-03,-7.5165E-05,3.1602E-03,3.9586E-04
3487,1.7700E+03,1.3500E+02,-8.0233E-03,-2.9004E-01,6.6436E-03,1.0230E-02,0.0000E+00,4.0000E+00,9.4525E-03,-1.5675E-04,1.5450E-02,6.6636E-04
3488,1.7700E+03,1.5000E+02,3.5782E-03,-4.4658E-03,6.9548E-03,1.7876E-02,0.0000E+00,4.0000E+00,9.3052E-03,-2.1746E-04,2.0852E-02,9.6384E-04
3489,1.7700E+03,1.6500E+02,1.7031E-02,3.2372E-01,6.5660E-03,8.9900E-03,0.0000E+00,4.0000E+00,9.2831E-03,-3.8730E-06,1.4898E-02,3.4238E-04
3490,1.7700E+03,1.8000E+02,1.2179E-03,4.5557E-01,6.6213E-03,5.2919E-03,0.0000E+00,4.0000E+00,9.0704E-03,1.4163E-04,2.1126E-03,-2.8330E-04
3491,1.7700E+03,1.9500E+02,-6.1065E-03,3.9635E-01,6.7166E-03,9.6845E-03,0.0000E+00,4.0000E+00,9.3388E-03,5.4564E-04,-1.0286E-02,-4.8629E-04
3492,1.7700E+03,2.1000E+02,-9.3816E-03,1.5224E-01,6.4056E-03,1.9155E-02,0.0000E+00,4.0000E+00,9.0139E-03,-1.0912E-04,-1.8358E-02,-1.4413E-04
3493,1.7700E+03,2.2500E+02,1.6743E-02,-1.6494E-01,6.2592E-03,1.5069E-02,0.0000E+00,4.0000E+00,8.7666E-03,-1.8854E-04,-1.8400E-02,-1.8676E-04
3494,1.7700E+03,2.4000E+02,-8.5427E-03,-4.0863E-01,6.0648E-03,6.4234E-03,0.0000E+00,4.0000E+00,8.4293E-03,-6.1638E-04,-9.4765E-03,-3.3025E-04
3495,1.7700E+03,2.5500E+02,-5.7131E-03,-4.5106E-01,6.2334E-03,5.2148E-03,0.0000E+00,4.0000E+00,8.7224E-03,-7.6812E-04,5.1869E-03,-4.4014E-04
3496,1.7700E+03,2.7000E+02,-8.1903E-03,-2.4552E-01,6.4675E-03,1.3542E-02,0.0000E+00,4.0000E+00,8.9114E-03,-4.1740E-04,1.6142E-02,2.2159E-04
3497,1.7700E+03,2.8500E+02,2.3802E-02,3.0980E-02,6.1115E-03,1.7853E-02,0.0000E+00,4.0000E+00,8.7671E-03,-4.6358E-04,1.9528E-02,1.8167E-04
3498,1.7700E+03,3.0000E+02,1.6314E-02,3.2511E-01,6.2574E-03,1.3538E-02,0.0000E+00,4.0000E+00,8.8419E-03,-2.8476E-05,1.4386E-02,-2.1732E-04
3499,1.7700E+03,3.1500E+02,8.2245E-03,4.5664E-01,6.6150E-03,6.2121E-03,0.0000E+00,4.0000E+00,9.1899E-03,-5.5143E-05,1.7607E-03,-1.3629E-04
3500,1.7700E+03,3.3000E+02,1.6848E-02,3.7005E-01,6.2020E-03,8.9657E-03,0.0000E+00,4.0000E+00,8.7574E-03,-3.5980E-04,-1.1181E-02,-2.2754E-04
3501,1.7700E+03,3.4500E+02,-5.6347E-03,1.1557E-01,6.3143E-03,1.4546E-02,0.0000E+00,4.0000E+00,9.1995E-03,-1.2303E-04,-1.8995E-02,2.6125E-05
3502,1.7700E+03,3.6000E+02,-2.2825E-02,-2.0256E-01,6.4931E-03,1.7200E-02,0.0000E+00,4.0000E+00,9.2761E-03,-4.6196E-04,-1.7859E-02,9.4130E-04
3503,1.7700E+03,3.7500E+02,1.2269E-02,-4.1709E-01,7.2407E-03,9.7277E-03,0.0000E+00,4.0000E+00,1.0406E-02,1.5754E-04,-8.1709E-03,7.6871E-04
3504,1.7700E+03,3.9000E+02,1.0403E-02,-4.4838E-01,7.2899E-03,6.6652E-03,0.0000E+00,4.0000E+00,1.0325E-02,1.7274E-04,5.9828E-03,-4.5541E-04
3505,1.7700E+03,4.0500E+02,-8.6582E-03,-2.4946E-01,6.3177E-03,1.4325E-02,0.0000E+00,4.0000E+00,8.8275E-03,-5.4216E-05,1.6862E-02,-7.3857E-04
3506,1.7700E+03,4.2000E+02,3.2697E-03,6.4612E-02,6.1047E-03,1.9303E-02,0.0000E+00,4.0000E+00,8.6195E-03,-3.3269E-04,1.9528E-02,-6.6833E-04
3507,1.7700E+03,4.3500E+02,9.5524E-03,3.3196E-01,6.5708E-03,1.2026E-02,0.0000E+00,4.0000E+00,9.5001E-03,-5.3724E-04,1.3243E-02,-5.7336E-04
3508,1.7700E+03,4.5000E+02,4.4944E-03,4.5014E-01,6.3195E-03,5.7456E-03,0.0000E+00,4.0000E+00,9.3612E-03,-3.0132E-04,2.9810E-04,4.7722E-04
3509,1.7700E+03,4.6500E+02,4.9745E-03,3.5554E-01,6.1532E-03,7.4209E-03,0.0000E+00,4.0000E+00,8.9482E-03,-3.2507E-04,-6.8531E-03,8.3592E-04
3510,1.7850E+03,4.6500E+02,6.3199E-03,3.7689E-01,6.3292E-03,8.5624E-03,0.0000E+00,4.0000E+00,9.0207E-03,-6.0366E-05,-4.8514E-03,6.9034E-04
3511,1.7850E+03,4.5000E+02,-3.3030E-03,4.5045E-01,6.1019E-03,6.5655E-03,0.0000E+00,4.0000E+00,8.7829E-03,-2.3269E-04,1.8132E-03,2.9267E-04
3512,1.7850E+03,4.3500E+02,-7.6899E-03,3.3548E-01,6.2657E-03,1.1407E-02,0.0000E+00,4.0000E+00,8.9842E-03,-4.2353E-04,1.4613E-02,-5.5073E-04
3513,1.7850E+03,4.2000E+02,-1.0353E-02,9.7775E-03,6.0931E-03,1.8041E-02,0.0000E+00,4.0000E+00,8.4252E-03,-2.2256E-05,2.0121E-02,-1.0579E-03
3514,1.7850E+03,4.0500E+02,-2.6300E-03,-2.6399E-01,6.5312E-03,1.1619E-02,0.0000E+00,4.0000E+00,9.5030E-03,9.1359E-05,1.5561E-02,-1.0259E-03
3515,1.7850E+03,3.9000E+02,8.5527E-03,-4.4700E-01,7.0837E-03,5.5320E-03,0.0000E+00,4.0000E+00,1.0583E-02,3.2654E-05,4.6475E-03,-2.1177E-04
3516,1.7850E+03,3.7500E+02,-2.4212E-03,-4.1490E-01,7.0298E-03,7.1750E-03,0.0000E+00,4.0000E+00,1.0524E-02,1.7180E-04,-9.3608E-03,6.4413E-04
3517,1.7850E+03,3.6000E+02,-3.0107E-03,-1.5998E-01,6.5456E-03,1.3919E-02,0.0000E+00,4.0000E+00,9.7687E-03,-2.3522E-04,-1.7875E-02,1.1274E-03
3518,1.7850E+03,3.4500E+02,-3.7005E-02,1.2917E-01,6.4017E-03,1.5686E-02,0.0000E+00,4.0000E+00,9.0973E-03,-1.6387E-04,-1.7937E-02,3.2847E-04
3519,1.7850E+03,3.3000E+02,2.3978E-02,3.7660E-01,6.8621E-03,8.5750E-03,0.0000E+00,4.0000E+00,9.4321E-03,-7.3866E-04,-1.0778E-02,-3.0710E-04
3520,1.7850E+03,3.1500E+02,-5.1284E-03,4.5555E-01,6.6375E-03,5.9012E-03,0.0000E+00,4.0000E+00,9.3652E-03,-5.1094E-04,2.1800E-03,1.0929E-04
3521,1.7850E+03,3.0000E+02,7.7021E-03,3.0929E-01,6.6172E-03,1.2245E-02,0.0000E+00,4.0000E+00,9.4875E-03,-6.5570E-04,1.3860E-02,-3.2286E-04
3522,1.7850E+03,2.8500E+02,2.5674E-02,4.2647E-02,6.3561E-03,1.7974E-02,0.0000E+00,4.0000E+00,8.7727E-03,-6.2155E-04,1.9943E-02,1.0037E-04
3523,1.7850E+03,2.7000E+02,-3.8100E-02,-2.8886E-01,6.6880E-03,1.1974E-02,0.0000E+00,4.0000E+00,9.1274E-03,-3.1436E-04,1.6621E-02,1.2796E-04
3524,1.7850E+03,2.5500E+02,-8.4729E-03,-4.5859E-01,6.5316E-03,5.2720E-03,0.0000E+00,4.0000E+00,9.0221E-03,1.6230E-05,4.5764E-03,-6.1102E-04
3525,1.7850E+03,2.4000E+02,-1.2646E-02,-4.1857E-01,6.2750E-03,8.1580E-03,0.0000E+00,4.0000E+00,8.6872E-03,-1.2950E-04,-9.7383E-03,-8.2856E-05
3526,1.7850E+03,2.2500E+02,-1.1921E-02,-1.6452E-01,6.2741E-03,1.7748E-02,0.0000E+00,4.0000E+00,8.6346E-03,1.4464E-04,-1.8107E-02,-4.3522E-04
3527,1.7850E+03,2.1000E+02,1.0751E-02,1.2527E-01,6.1286E-03,1.4894E-02,0.0000E+00,4.0000E+00,8.4939E-03,2.3722E-04,-1.7743E-02,-2.9201E-04
3528,1.7850E+03,1.9500E+02,1.4542E-03,3.6968E-01,6.6606E-03,8.9380E-03,0.0000E+00,4.0000E+00,9.5193E-03,5.5780E-04,-1.0702E-02,-3.7021E-04
3529,1.7850E+03,1.8000E+02,1.2641E-02,4.5332E-01,6.3984E-03,5.2520E-03,0.0000E+00,4.0000E+00,8.8846E-03,-6.8311E-05,1.4398E-03,-1.8221E-04
3530,1.7850E+03,1.6500E+02,1.1080E-02,3.3997E-01,6.7156E-03,9.1267E-03,0.0000E+00,4.0000E+00,9.3063E-03,-1.0741E-04,1.4227E-02,4.6658E-04
3531,1.7850E+03,1.5000E+02,-3.0759E-03,4.1044E-02,7.0296E-03,1.7275E-02,0.0000E+00,4.0000E+00,9.9426E-03,1.8989E-05,2.0269E-02,8.2058E-04
3532,1.7850E+03,1.3500E+02,-4.2145E-03,-2.7546E-01,7.0365E-03,1.0454E-02,0.0000E+00,4.0000E+00,1.0116E-02,1.7464E-04,1.5840E-02,8.7149E-04
3533,1.7850E+03,1.2000E+02,-2.2864E-03,-4.3972E-01,6.7857E-03,6.0354E-03,0.0000E+00,4.0000E+00,9.7491E-03,4.8456E-05,4.3357E-03,3.6112E-04
3534,1.7850E+03,1.0500E+02,-1.8241E-02,-3.9190E-01,6.5441E-03,8.2349E-03,0.0000E+00,4.0000E+00,9.0763E-03,-5.8356E-04,-8.4983E-03,-6.0206E-04
3535,1.7850E+03,9.0000E+01,1.4843E-02,-1.9347E-01,6.4555E-03,1.2921E-02,0.0000E+00,4.0000E+00,9.0514E-03,-1.7212E-04,-1.7483E-02,-8.4586E-04
3536,1.7850E+03,7.5000E+01,2.7312E-03,1.2948E-01,6.5313E-03,1.8741E-02,0.0000E+00,4.0000E+00,9.5645E-03,-1.2304E-04,-1.8917E-02,-3.9801E-04
3537,1.7850E+03,6.0000E+01,4.8008E-03,3.8758E-01,6.1941E-03,9.2256E-03,0.0000E+00,4.0000E+00,8.8185E-03,4.4047E-04,-1.0574E-02,-3.2642E-04
3538,1.7850E+03,4.5000E+01,2.0043E-04,4.5196E-01,6.8365E-03,5.8578E-03,0.0000E+00,4.0000E+00,9.4270E-03,5.2056E-04,2.3394E-03,6.1159E-04
3539,1.7850E+03,3.0000E+01,-1.8887E-02,3.1391E-01,6.7007E-03,1.1117E-02,0.0000E+00,4.0000E+00,9.3320E-03,7.3118E-04,8.8293E-03,1.2142E-03
3540,1.8000E+03,3.0000E+01,5.8948E-03,3.5696E-01,6.4722E-03,1.0312E-02,0.0000E+00,4.0000E+00,9.3304E-03,5.1673E-04,7.3390E-03,7.5645E-04
3541,1.8000E+03,4.5000E+01,9.2884E-03,4.5576E-01,6.3347E-03,6.0774E-03,0.0000E+00,4.0000E+00,8.7796E-03,3.0422E-04,1.1049E-03,4.2702E-04
3542,1.8000E+03,6.0000E+01,7.3915E-03,3.7340E-01,6.4047E-03,9.5279E-03,0.0000E+00,4.0000E+00,9.0226E-03,1.9495E-05,-1.1556E-02,-2.0032E-04
3543,1.8000E+03,7.5000E+01,1.3104E-02,1.1175E-01,6.5869E-03,1.5795E-02,0.0000E+00,4.0000E+00,9.4524E-03,-3.7572E-04,-1.9542E-02,-6.9122E-04
3544,1.8000E+03,9.0000E+01,-3.3128E-03,-1.9606E-01,6.4138E-03,1.2775E-02,0.0000E+00,4.0000E+00,8.9996E-03,-9.9897E-05,-1.7353E-02,-1.0484E-03
3545,1.8000E+03,1.0500E+02,-9.6396E-03,-4.2119E-01,6.7396E-03,6.7637E-03,0.0000E+00,4.0000E+00,9.5136E-03,-7.4758E-05,-7.3329E-03,-5.0393E-04
3546,1.8000E+03,1.2000E+02,-1.0328E-02,-4.3136E-01,6.9200E-03,7.4516E-03,0.0000E+00,4.0000E+00,9.7691E-03,3.2608E-04,5.9229E-03,3.7516E-04
3547,1.8000E+03,1.3500E+02,1.0881E-02,-2.3889E-01,7.1390E-03,1.7218E-02,0.0000E+00,4.0000E+00,9.8447E-03,-3.8007E-05,1.6332E-02,6.2392E-04
3548,1.8000E+03,1.5000E+02,1.3442E-02,5.5954E-02,6.5672E-03,2.0901E-02,0.0000E+00,4.0000E+00,9.1084E-03,-4.3332E-04,1.9438E-02,3.4822E-04
3549,1.8000E+03,1.6500E+02,-1.0115E-02,3.3798E-01,6.1183E-03,1.1339E-02,0.0000E+00,4.0000E+00,8.5215E-03,-5.4036E-04,1.3605E-02,3.5721E-04
3550,1.8000E+03,1.8000E+02,8.8032E-03,4.5511E-01,6.2308E-03,6.4300E-03,0.0000E+00,4.0000E+00,8.9709E-03,-3.4474E-04,1.1695E-03,3.2375E-04
3551,1.8000E+03,1.9500E+02,7.3049E-03,3.6512E-01,6.4419E-03,1.0631E-02,0.0000E+00,4.0000E+00,9.2668E-03,-8.2528E-05,-1.1308E-02,9.4701E-05
3552,1.8000E+03,2.1000E+02,1.9786E-02,1.1809E-01,6.3580E-03,1.6046E-02,0.0000E+00,4.0000E+00,8.7820E-03,5.9903E-05,-1.7752E-02,-3.0018E-04
3553,1.8000E+03,2.2500E+02,-4.5034E-03,-1.5070E-01,6.5718E-03,1.5083E-02,0.0000E+00,4.0000E+00,9.1777E-03,1.7417E-04,-1.7682E-02,-3.8966E-04
3554,1.8000E+03,2.4000E+02,-3.4533E-03,-4.2186E-01,6.5441E-03,8.2141E-03,0.0000E+00,4.0000E+00,9.0682E-03,3.3548E-04,-9.4820E-03,1.0071E-04
3555,1.8000E+03,2.5500E+02,-1.2118E-03,-4.5126E-01,6.2635E-03,6.1579E-03,0.0000E+00,4.0000E+00,8.6620E-03,5.4240E-04,4.0901E-03,-1.9894E-04
3556,1.8000E+03,2.7000E+02,-1.6349E-02,-3.0374E-01,6.3480E-03,1.0949E-02,0.0000E+00,4.0000E+00,9.0280E-03,-5.5548E-05,1.6780E-02,2.7174E-04
3557,1.8000E+03,2.8500E+02,-8.4757E-04,4.9099E-02,6.4900E-03,2.0899E-02,0.0000E+00,4.0000E+00,9.1146E-03,-2.1961E-04,2.0087E-02,3.0872E-04
3558,1.8000E+03,3.0000E+02,-6.8557E-03,3.0473E-01,6.1231E-03,1.1579E-02,0.0000E+00,4.0000E+00,8.6127E-03,-4.2472E-04,1.3496E-02,-1.9098E-04
3559,1.8000E+03,3.1500E+02,-2.9895E-03,4.4941E-01,6.0787E-03,6.0773E-03,0.0000E+00,4.0000E+00,8.5399E-03,-2.6471E-04,2.7470E-03,6.6242E-05
3560,1.8000E+03,3.3000E+02,5.2341E-03,3.8847E-01,7.1642E-03,9.7669E-03,0.0000E+00,4.0000E+00,9.8160E-03,-9.8267E-05,-1.0383E-02,-5.3030E-04
3561,1.8000E+03,3.4500E+02,-4.9319E-02,1.4150E-01,7.1354E-03,1.7751E-02,0.0000E+00,4.0000E+00,9.9738E-03,1.4226E-04,-1.7204E-02,4.0481E-04
3562,1.8000E+03,3.6000E+02,1.7649E-02,-1.3146E-01,6.5151E-03,1.4015E-02,0.0000E+00,4.0000E+00,9.3830E-03,4.6108E-04,-1.7790E-02,1.0905E-03
3563,1.8000E+03,3.7500E+02,-5.7591E-03,-4.0524E-01,6.9464E-03,8.5047E-03,0.0000E+00,4.0000E+00,1.0074E-02,3.8494E-04,-1.0357E-02,2.4466E-04
3564,1.8000E+03,3.9000E+02,3.3761E-03,-4.4509E-01,6.6778E-03,5.6335E-03,0.0000E+00,4.0000E+00,9.3882E-03,2.5505E-04,3.3625E-03,-3.2631E-05
3565,1.8000E+03,4.0500E+02,1.9325E-02,-3.0647E-01,6.6172E-03,1.0064E-02,0.0000E+00,4.0000E+00,9.2639E-03,1.5929E-04,1.4572E-02,-9.4767E-04
3566,1.8000E+03,4.2000E+02,-9.5796E-03,-2.5120E-02,6.2521E-03,1.4827E-02,0.0000E+00,4.0000E+00,8.5569E-03,1.2927E-04,2.0218E-02,-1.3455E-03
3567,1.8000E+03,4.3500E+02,-7.7514E-03,3.0565E-01,6.0135E-03,1.1915E-02,0.0000E+00,4.0000E+00,8.5057E-03,3.5340E-05,1.5716E-02,-4.5976E-04
3568,1.8000E+03,4.5000E+02,-3.5476E-03,4.5438E-01,6.3974E-03,5.5195E-03,0.0000E+00,4.0000E+00,8.9747E-03,1.0838E-04,3.3840E-03,1.4352E-04
3569,1.8000E+03,4.6500E+02,9.3716E-03,4.0370E-01,6.4169E-03,8.2936E-03,0.0000E+00,4.0000E+00,9.1114E-03,2.0614E-04,-3.3847E-03,7.1431E-04
3570,1.8150E+03,4.6500E+02,9.8043E-03,4.2459E-01,6.8042E-03,8.8913E-03,0.0000E+00,4.0000E+00,9.7237E-03,-2.0781E-04,-1.6427E-03,4.0728E-04
3571,1.8150E+03,4.5000E+02,5.5590E-03,4.5292E-01,6.7404E-03,6.2046E-03,0.0000E+00,4.0000E+00,9.4144E-03,-2.2284E-04,5.2980E-03,-2.6456E-05
3572,1.8150E+03,4.3500E+02,-1.0286E-02,2.6001E-01,6.7064E-03,1.2988E-02,0.0000E+00,4.0000E+00,9.5019E-03,-1.3148E-04,1.6034E-02,-3.9020E-04
3573,1.8150E+03,4.2000E+02,-1.3510E-02,-3.0363E-02,6.3104E-03,1.6856E-02,0.0000E+00,4.0000E+00,8.7339E-03,-3.5324E-04,1.9975E-02,-1.0733E-03
3574,1.8150E+03,4.0500E+02,1.4573E-02,-3.2993E-01,6.2040E-03,1.0576E-02,0.0000E+00,4.0000E+00,8.5295E-03,-2.4232E-04,1.4236E-02,-6.5040E-04
3575,1.8150E+03,3.9000E+02,8.7682E-03,-4.5569E-01,6.8591E-03,6.6060E-03,0.0000E+00,4.0000E+00,9.3300E-03,-2.6160E-04,1.7756E-03,1.9922E-04
3576,1.8150E+03,3.7500E+02,3.1018E-03,-3.8235E-01,6.5825E-03,9.6900E-03,0.0000E+00,4.0000E+00,9.2671E-03,3.7651E-05,-1.0920E-02,-2.1869E-05
3577,1.8150E+03,3.6000E+02,2.5866E-02,-1.1931E-01,6.4485E-03,1.4260E-02,0.0000E+00,4.0000E+00,9.1089E-03,4.4459E-04,-1.7376E-02,7.8621E-04
3578,1.8150E+03,3.4500E+02,-2.9959E-02,1.4254E-01,7.0319E-03,1.6742E-02,0.0000E+00,4.0000E+00,9.7686E-03,5.0093E-04,-1.6964E-02,4.3091E-04
3579,1.8150E+03,3.3000E+02,8.3458E-04,3.8607E-01,6.7618E-03,8.9199E-03,0.0000E+00,4.0000E+00,9.4859E-03,4.6861E-04,-1.0103E-02,-4.1860E-04
3580,1.8150E+03,3.1500E+02,2.1228E-03,4.4769E-01,6.1577E-03,6.0607E-03,0.0000E+00,4.0000E+00,8.8364E-03,2.0772E-04,3.3241E-03,-7.6006E-05
3581,1.8150E+03,3.0000E+02,-2.3439E-04,2.9023E-01,5.9502E-03,1.1266E-02,0.0000E+00,4.0000E+00,8.2395E-03,9.1135E-05,1.3326E-02,-3.1068E-05
3582,1.8150E+03,2.8500E+02,-1.1875E-02,5.4331E-02,6.5484E-03,2.0498E-02,0.0000E+00,4.0000E+00,9.0606E-03,2.9193E-04,1.9807E-02,2.2086E-05
3583,1.8150E+03,2.7000E+02,-1.2383E-02,-2.9311E-01,6.7953E-03,1.1207E-02,0.0000E+00,4.0000E+00,1.0091E-02,1.0544E-04,1.6819E-02,-6.5368E-05
3584,1.8150E+03,2.5500E+02,-1.6439E-03,-4.4179E-01,5.8718E-03,6.0314E-03,0.0000E+00,4.0000E+00,8.3965E-03,2.6848E-04,4.0109E-03,-1.2264E-04
3585,1.8150E+03,2.4000E+02,3.6086E-03,-4.1263E-01,6.3666E-03,6.9741E-03,0.0000E+00,4.0000E+00,8.7610E-03,-1.8574E-04,-9.0798E-03,-9.0391E-05
3586,1.8150E+03,2.2500E+02,-4.8174E-03,-1.7896E-01,6.6384E-03,1.3468E-02,0.0000E+00,4.0000E+00,9.3588E-03,-6.0564E-04,-1.7646E-02,-2.4413E-04
3587,1.8150E+03,2.1000E+02,3.0626E-03,1.0930E-01,6.5517E-03,1.5548E-02,0.0000E+00,4.0000E+00,9.4699E-03,-5.6024E-04,-1.8213E-02,-5.1326E-04
3588,1.8150E+03,1.9500E+02,7.4280E-03,3.8319E-01,6.4022E-03,1.0599E-02,0.0000E+00,4.0000E+00,9.1884E-03,-3.6141E-04,-1.1554E-02,7.3823E-05
3589,1.8150E+03,1.8000E+02,6.9266E-03,4.6773E-01,6.4482E-03,6.7971E-03,0.0000E+00,4.0000E+00,9.1394E-03,-8.8072E-05,1.2400E-03,6.8713E-04
3590,1.8150E+03,1.6500E+02,-2.0214E-02,3.3487E-01,6.4217E-03,1.2611E-02,0.0000E+00,4.0000E+00,8.7743E-03,-5.1930E-04,1.3591E-02,3.5879E-04
3591,1.8150E+03,1.5000E+02,-1.4719E-02,6.2903E-02,6.5304E-03,1.9963E-02,0.0000E+00,4.0000E+00,8.8868E-03,-4.8817E-04,1.8502E-02,-7.8739E-05
3592,1.8150E+03,1.3500E+02,-3.2611E-04,-2.0562E-01,6.8618E-03,1.8797E-02,0.0000E+00,4.0000E+00,9.5035E-03,-1.1953E-04,1.6564E-02,1.4462E-04
3593,1.8150E+03,1.2000E+02,1.9870E-03,-4.2707E-01,6.6468E-03,7.8227E-03,0.0000E+00,4.0000E+00,9.4878E-03,2.9803E-04,7.4757E-03,2.7083E-04
3594,1.8150E+03,1.0500E+02,2.9329E-03,-4.3836E-01,6.6980E-03,5.9579E-03,0.0000E+00,4.0000E+00,9.7890E-03,2.8521E-04,-6.2905E-03,-5.6340E-04
3595,1.8150E+03,9.0000E+01,-1.7374E-02,-2.4622E-01,6.2364E-03,1.2000E-02,0.0000E+00,4.0000E+00,8.9241E-03,-3.0065E-04,-1.7114E-02,-9.6634E-04
3596,1.8150E+03,7.5000E+01,4.6655E-03,8.2871E-02,6.5583E-03,1.2721E-02,0.0000E+00,4.0000E+00,9.4722E-03,-5.8329E-04,-2.0222E-02,-1.0569E-03
3597,1.8150E+03,6.0000E+01,1.1987E-03,3.7962E-01,6.6576E-03,7.8130E-03,0.0000E+00,4.0000E+00,9.4939E-03,-7.1150E-04,-1.2514E-02,-4.2966E-04
3598,1.8150E+03,4.5000E+01,3.6120E-03,4.6255E-01,6.1000E-03,6.2990E-03,0.0000E+00,4.0000E+00,8.6752E-03,-4.5747E-04,-1.8189E-04,9.3594E-05
3599,1.8150E+03,3.0000E+01,8.6596E-03,3.7034E-01,5.9048E-03,9.1497E-03,0.0000E+00,4.0000E+00,8.3942E-03,-3.9214E-04,5.8465E-03,4.1038E-04
3600,1.8300E+03,3.0000E+01,-5.2134E-03,3.9491E-01,6.8484E-03,1.0212E-02,0.0000E+00,4.0000E+00,9.6433E-03,-3.8360E-04,4.4681E-03,5.9471E-04
3601,1.8300E+03,4.5000E+01,-3.1559E-03,4.6623E-01,6.5726E-03,7.0347E-03,0.0000E+00,4.0000E+00,9.3253E-03,-2.9044E-04,-1.7545E-03,-1.6049E-04
3602,1.8300E+03,6.0000E+01,-1.0242E-02,3.5282E-01,6.6359E-03,9.1667E-03,0.0000E+00,4.0000E+00,9.5333E-03,-1.2325E-04,-1.3355E-02,-8.0988E-04
3603,1.8300E+03,7.5000E+01,-2.0900E-02,5.6564E-02,6.6358E-03,1.3168E-02,0.0000E+00,4.0000E+00,9.6710E-03,1.3466E-04,-2.0403E-02,-9.2402E-04
3604,1.8300E+03,9.0000E+01,-4.3487E-03,-2.9064E-01,6.2976E-03,1.1802E-02,0.0000E+00,4.0000E+00,8.9624E-03,7.7611E-05,-1.6605E-02,-4.1330E-04
3605,1.8300E+03,1.0500E+02,-1.8260E-03,-4.4293E-01,6.5490E-03,6.9774E-03,0.0000E+00,4.0000E+00,9.0568E-03,1.1138E-04,-5.3842E-03,-2.0808E-04
3606,1.8300E+03,1.2000E+02,8.4690E-03,-4.4244E-01,7.2223E-03,7.8392E-03,0.0000E+00,4.0000E+00,9.9839E-03,7.5976E-05,8.2816E-03,1.4994E-04
