SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
353,1.9240E+03,1.6240E+03,1.0272E+02,-1.6382E+01,1.5887E-14,1.4750E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.3010E-28,0.0000E+00
354,1.9240E+03,1.4240E+03,9.8494E+01,-2.0207E+01,-7.0342E-15,7.9702E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.6559E-28,0.0000E+00
355,1.9240E+03,1.3240E+03,9.5842E+01,-2.2034E+01,2.3302E-15,8.3346E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,9.8501E-29,0.0000E+00
356,1.9240E+03,1.2240E+03,9.3543E+01,-2.3786E+01,-1.7397E-14,-7.1313E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.0147E-28,0.0000E+00
357,1.9240E+03,1.1240E+03,9.0728E+01,-2.5729E+01,5.1291E-15,-2.2678E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.3358E-28,0.0000E+00
358,1.9240E+03,1.0240E+03,8.8413E+01,-2.7494E+01,-6.1827E-15,-3.7153E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.7558E-28,0.0000E+00
359,1.9240E+03,9.2400E+02,8.5940E+01,-2.9384E+01,-1.2447E-14,2.1770E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.8976E-28,0.0000E+00
360,1.9240E+03,8.2400E+02,8.3516E+01,-3.1153E+01,-2.0302E-14,-7.6696E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.6473E-28,0.0000E+00
361,1.9240E+03,7.2400E+02,8.0947E+01,-3.2981E+01,1.2740E-15,2.8767E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.2560E-28,0.0000E+00
362,1.9240E+03,5.2400E+02,7.3450E+01,-3.6468E+01,-2.1061E-15,-3.5579E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.3854E-28,0.0000E+00
363,1.9240E+03,4.2400E+02,7.0743E+01,-3.8166E+01,-7.0611E-16,-1.5812E-16,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.4431E-28,0.0000E+00
364,1.9240E+03,3.2400E+02,6.8224E+01,-3.9928E+01,-4.4743E-15,-3.6903E-16,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.2129E-28,0.0000E+00
365,1.9240E+03,2.2400E+02,6.5528E+01,-4.1617E+01,1.9741E-15,-6.1324E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.2430E-28,0.0000E+00
366,1.9240E+03,1.2400E+02,6.2930E+01,-4.3432E+01,-4.9279E-15,-4.5189E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.4016E-28,0.0000E+00
367,1.9240E+03,2.4000E+01,5.9869E+01,-4.5248E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
368,2.0240E+03,2.4000E+01,6.6403E+01,-5.0950E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
369,2.0240E+03,1.2400E+02,6.9540E+01,-4.8557E+01,-1.0036E-14,-2.4914E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,4.1866E-28,0.0000E+00
370,2.0240E+03,2.2400E+02,7.2196E+01,-4.6639E+01,-8.7741E-15,3.4479E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.2626E-28,0.0000E+00
371,2.0240E+03,3.2400E+02,7.4436E+01,-4.4315E+01,7.6697E-15,1.0619E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.7169E-28,0.0000E+00
372,2.0240E+03,4.2400E+02,7.7104E+01,-4.2169E+01,3.7744E-15,1.3447E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,9.0208E-29,0.0000E+00
373,2.0240E+03,5.2400E+02,7.9951E+01,-4.0042E+01,-4.1138E-15,-1.4856E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.4280E-28,0.0000E+00
374,2.0240E+03,7.2400E+02,8.7271E+01,-3.5783E+01,-7.0380E-15,-3.5852E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.3267E-28,0.0000E+00
375,2.0240E+03,8.2400E+02,8.9650E+01,-3.3692E+01,1.4836E-14,1.5869E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.6443E-28,0.0000E+00
376,2.0240E+03,9.2400E+02,9.2250E+01,-3.1249E+01,-3.0017E-15,-4.9296E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.6347E-28,0.0000E+00
377,2.0240E+03,1.0240E+03,9.4661E+01,-2.9173E+01,1.6338E-15,2.7190E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,6.5107E-28,0.0000E+00
378,2.0240E+03,1.1240E+03,9.7491E+01,-2.6824E+01,-5.8172E-16,-3.1097E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.7886E-28,0.0000E+00
379,2.0240E+03,1.2240E+03,9.9837E+01,-2.4451E+01,9.2023E-15,-1.1410E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.8956E-28,0.0000E+00
380,2.0240E+03,1.3240E+03,1.0262E+02,-2.2343E+01,-3.1859E-15,-2.6762E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.0393E-28,0.0000E+00
381,2.0240E+03,1.4240E+03,1.0508E+02,-2.0106E+01,-2.0759E-15,8.3432E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.2811E-28,0.0000E+00
382,2.0240E+03,1.6240E+03,1.0965E+02,-1.5540E+01,-5.0350E-15,-4.4951E-16,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.4303E-28,0.0000E+00
383,2.0240E+03,1.7240E+03,1.1234E+02,-1.3160E+01,-3.3871E-15,-8.2238E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,6.6478E-28,0.0000E+00
384,2.1240E+03,1.4240E+03,1.1251E+02,-1.9917E+01,-2.9016E-15,-4.6474E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.1332E-28,0.0000E+00
385,2.1240E+03,1.3240E+03,1.0998E+02,-2.2592E+01,-3.2600E-15,6.8703E-16,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.4004E-28,0.0000E+00
386,2.1240E+03,1.2240E+03,1.0742E+02,-2.5196E+01,1.6266E-14,1.0705E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,8.5850E-29,0.0000E+00
387,2.1240E+03,1.1240E+03,1.0468E+02,-2.8006E+01,4.4418E-15,1.8482E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,8.2652E-29,0.0000E+00
388,2.1240E+03,1.0240E+03,1.0247E+02,-3.0685E+01,-9.3956E-15,4.6640E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.4479E-28,0.0000E+00
389,2.1240E+03,9.2400E+02,9.9769E+01,-3.3306E+01,-6.2047E-15,4.4288E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.0566E-28,0.0000E+00
390,2.1240E+03,8.2400E+02,9.7215E+01,-3.5793E+01,-7.3301E-15,-1.4278E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.4618E-28,0.0000E+00
391,2.1240E+03,7.2400E+02,9.4564E+01,-3.8551E+01,-2.9936E-15,1.1981E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.7593E-28,0.0000E+00
392,2.1240E+03,5.2400E+02,8.7396E+01,-4.3711E+01,-1.6842E-14,2.0390E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.7079E-28,0.0000E+00
393,2.1240E+03,4.2400E+02,8.4509E+01,-4.6202E+01,-3.8141E-15,-1.2472E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.5719E-28,0.0000E+00
394,2.1240E+03,3.2400E+02,8.1958E+01,-4.8845E+01,1.9977E-15,-1.0028E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.2332E-28,0.0000E+00
395,2.1240E+03,2.2400E+02,7.9577E+01,-5.1499E+01,-6.0294E-15,1.0019E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.1996E-28,0.0000E+00
396,2.1240E+03,1.2400E+02,7.6882E+01,-5.3983E+01,-8.5676E-15,1.8564E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.5039E-28,0.0000E+00
397,2.1240E+03,2.4000E+01,7.3811E+01,-5.6699E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
398,2.2240E+03,2.4000E+01,8.2104E+01,-6.2495E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
399,2.2240E+03,1.2400E+02,8.4772E+01,-5.9304E+01,4.7452E-15,9.0203E-16,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.3027E-28,0.0000E+00
400,2.2240E+03,2.2400E+02,8.7832E+01,-5.6232E+01,-4.9072E-15,-1.0371E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,5.9613E-28,0.0000E+00
401,2.2240E+03,3.2400E+02,9.0577E+01,-5.3314E+01,-1.3306E-14,-5.4477E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.0860E-28,0.0000E+00
402,2.2240E+03,4.2400E+02,9.3148E+01,-5.0377E+01,-4.3564E-15,9.6582E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,5.6821E-28,0.0000E+00
403,2.2240E+03,5.2400E+02,9.5790E+01,-4.7457E+01,-1.2576E-14,8.6344E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.5086E-28,0.0000E+00
404,2.2240E+03,7.2400E+02,1.0294E+02,-4.1475E+01,-6.0489E-15,-4.5181E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.4234E-28,0.0000E+00
405,2.2240E+03,8.2400E+02,1.0550E+02,-3.8299E+01,6.8238E-15,-1.5456E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.7360E-28,0.0000E+00
406,2.2240E+03,9.2400E+02,1.0786E+02,-3.5290E+01,-5.5344E-16,-1.7920E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.3665E-28,0.0000E+00
407,2.2240E+03,1.0240E+03,1.1050E+02,-3.2143E+01,7.0715E-16,-9.2711E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.3437E-28,0.0000E+00
408,2.2240E+03,1.1240E+03,1.1319E+02,-2.8995E+01,2.3204E-17,-1.4453E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.0380E-28,0.0000E+00
409,2.2240E+03,1.2240E+03,1.1583E+02,-2.5985E+01,-5.6354E-15,-2.9449E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.1737E-28,0.0000E+00
410,2.2240E+03,1.3240E+03,1.1824E+02,-2.2952E+01,2.8522E-15,1.5612E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,9.7453E-29,0.0000E+00
411,2.2240E+03,1.4240E+03,1.2089E+02,-1.9836E+01,7.1382E-16,-1.7496E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.4054E-28,0.0000E+00
412,2.3240E+03,1.4240E+03,1.3295E+02,-1.9864E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
413,2.3240E+03,1.3240E+03,1.2997E+02,-2.3323E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
414,2.3240E+03,1.2240E+03,1.2700E+02,-2.6782E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
415,2.3240E+03,1.1240E+03,1.2402E+02,-3.0241E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
416,2.3240E+03,1.0240E+03,1.2105E+02,-3.3702E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
417,2.3240E+03,9.2400E+02,1.1807E+02,-3.7162E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
418,2.3240E+03,8.2400E+02,1.1510E+02,-4.0624E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
419,2.3240E+03,7.2400E+02,1.1212E+02,-4.4086E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
420,2.3240E+03,5.2400E+02,1.0515E+02,-5.1162E+01,-4.5607E-15,-1.1109E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.1465E-28,0.0000E+00
421,2.3240E+03,4.2400E+02,1.0243E+02,-5.4614E+01,3.3069E-15,6.0726E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.3773E-28,0.0000E+00
422,2.3240E+03,3.2400E+02,9.9508E+01,-5.7901E+01,-1.1912E-14,-2.2359E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.9975E-28,0.0000E+00
423,2.3240E+03,2.2400E+02,9.7156E+01,-6.1302E+01,-1.4202E-16,6.8794E-16,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.1115E-28,0.0000E+00
424,2.3240E+03,1.2400E+02,9.4219E+01,-6.4580E+01,3.6580E-15,-2.8503E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.1512E-28,0.0000E+00
425,2.3240E+03,2.4000E+01,9.1294E+01,-6.8339E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
