SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
350,1.9240E+03,1.9240E+03,1.1166E+02,-1.0487E+01,1.2418E+01,2.0073E+01,-1.3756E-04,1.3325E-04,1.3032E-05,-8.0242E-04,1.2635E-03,2.2498E-04,1.9885E-02,0.0000E+00
351,1.9240E+03,1.8240E+03,1.0855E+02,-1.2518E+01,1.2540E+01,2.0113E+01,-4.1132E-05,1.9464E-04,-3.3018E-05,-8.0817E-04,1.4954E-04,5.7090E-04,2.3220E-02,0.0000E+00
352,1.9240E+03,1.7240E+03,1.0569E+02,-1.4371E+01,1.2739E+01,2.0186E+01,6.9392E-05,1.8909E-04,-2.1094E-05,-9.6843E-05,1.4790E-04,1.0166E-05,1.3967E-02,0.0000E+00
353,1.9240E+03,1.6240E+03,1.0272E+02,-1.6382E+01,1.2841E+01,2.0207E+01,1.1043E-04,1.2734E-04,-8.4076E-06,1.7515E-06,-1.4115E-03,4.4881E-04,1.5118E-02,0.0000E+00
354,1.9240E+03,1.4240E+03,9.8494E+01,-2.0207E+01,2.4789E+01,2.3009E+01,2.9949E-03,-7.9896E-04,-7.6135E-05,3.6962E-05,1.6117E-03,-8.7935E-04,1.5565E-02,0.0000E+00
355,1.9240E+03,1.3240E+03,9.5842E+01,-2.2034E+01,2.4982E+01,2.3135E+01,2.9465E-03,-6.9664E-04,-1.3862E-04,4.0936E-05,9.8385E-06,-2.1817E-05,5.6645E-03,0.0000E+00
356,1.9240E+03,1.2240E+03,9.3543E+01,-2.3786E+01,2.5151E+01,2.3317E+01,2.8368E-03,-6.9497E-04,-1.7071E-04,3.9330E-05,1.0527E-05,-2.0607E-05,7.5568E-03,0.0000E+00
357,1.9240E+03,1.1240E+03,9.0728E+01,-2.5729E+01,2.5327E+01,2.3473E+01,2.8050E-03,-6.2155E-04,-6.8157E-05,3.7525E-05,8.8161E-06,-2.1028E-05,7.2338E-03,0.0000E+00
358,1.9240E+03,1.0240E+03,8.8413E+01,-2.7494E+01,2.5542E+01,2.3650E+01,2.7325E-03,-5.3604E-04,-4.6294E-05,3.9030E-05,6.3500E-06,-2.0589E-05,8.7586E-03,0.0000E+00
359,1.9240E+03,9.2400E+02,8.5940E+01,-2.9384E+01,2.5789E+01,2.3775E+01,2.7345E-03,-5.8471E-04,-8.3997E-05,3.6861E-05,6.9766E-06,-2.0690E-05,6.5409E-03,0.0000E+00
360,1.9240E+03,8.2400E+02,8.3516E+01,-3.1153E+01,2.5993E+01,2.3912E+01,2.6411E-03,-5.6984E-04,-6.2455E-05,3.6944E-05,7.9915E-06,-2.0845E-05,8.3507E-03,0.0000E+00
361,1.9240E+03,7.2400E+02,8.0947E+01,-3.2981E+01,2.6161E+01,2.4073E+01,2.6418E-03,-5.9613E-04,-4.2311E-05,3.2112E-05,-1.6271E-03,8.8400E-04,6.1921E-03,0.0000E+00
362,1.9240E+03,5.2400E+02,7.3450E+01,-3.6468E+01,1.4975E+01,2.0864E+01,5.7513E-05,1.9517E-04,7.7719E-05,7.4835E-07,1.4059E-03,-5.4302E-04,6.8493E-03,0.0000E+00
363,1.9240E+03,4.2400E+02,7.0743E+01,-3.8166E+01,1.5131E+01,2.0922E+01,4.1549E-05,1.8921E-04,6.1521E-05,1.9815E-07,-2.6717E-06,-1.7384E-05,7.6082E-03,0.0000E+00
364,1.9240E+03,3.2400E+02,6.8224E+01,-3.9928E+01,1.5296E+01,2.0970E+01,-1.9741E-06,2.2599E-04,7.4147E-05,-1.1619E-07,-3.0119E-06,-1.7509E-05,7.2515E-03,0.0000E+00
365,1.9240E+03,2.2400E+02,6.5528E+01,-4.1617E+01,1.5437E+01,2.1020E+01,6.7086E-06,2.9432E-04,7.2260E-05,-5.5186E-07,-3.4883E-06,-1.7671E-05,9.2548E-03,0.0000E+00
366,1.9240E+03,1.2400E+02,6.2930E+01,-4.3432E+01,1.5588E+01,2.1080E+01,4.2975E-06,3.1984E-04,4.2968E-05,3.9648E-07,-1.3998E-03,5.3652E-04,6.3076E-03,0.0000E+00
367,1.9240E+03,2.4000E+01,5.9179E+01,-4.5336E+01,1.5780E+01,2.1150E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,5.9549E-03,-1.0000E+00
368,2.0240E+03,2.4000E+01,6.5677E+01,-5.1038E+01,1.5766E+01,2.1235E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,9.4917E-03,-1.0000E+00
369,2.0240E+03,1.2400E+02,6.9540E+01,-4.8557E+01,1.5618E+01,2.1178E+01,9.1593E-05,2.5141E-04,8.8953E-05,1.4745E-06,-1.4085E-03,5.3615E-04,1.0686E-02,0.0000E+00
370,2.0240E+03,2.2400E+02,7.2196E+01,-4.6639E+01,1.5431E+01,2.1145E+01,6.4521E-05,2.6961E-04,9.1754E-05,5.4328E-07,-3.6701E-06,-1.7723E-05,6.8988E-03,0.0000E+00
371,2.0240E+03,3.2400E+02,7.4436E+01,-4.4315E+01,1.5291E+01,2.1073E+01,3.2524E-05,2.9761E-04,4.4524E-05,3.2748E-08,-2.7052E-06,-1.7716E-05,5.3807E-03,0.0000E+00
372,2.0240E+03,4.2400E+02,7.7104E+01,-4.2169E+01,1.5119E+01,2.1030E+01,4.0817E-05,2.0848E-04,1.9334E-05,3.5900E-07,-2.2813E-06,-1.8049E-05,6.7001E-03,0.0000E+00
373,2.0240E+03,5.2400E+02,7.9951E+01,-4.0042E+01,1.4957E+01,2.0972E+01,5.7280E-05,1.0991E-04,3.4947E-05,5.8723E-07,1.4143E-03,-5.4290E-04,1.0387E-02,0.0000E+00
374,2.0240E+03,7.2400E+02,8.7271E+01,-3.5783E+01,2.6355E+01,2.4185E+01,2.5799E-03,-4.3292E-04,-1.2042E-04,3.1748E-05,-1.6383E-03,8.9266E-04,5.3469E-03,0.0000E+00
375,2.0240E+03,8.2400E+02,8.9650E+01,-3.3692E+01,2.6134E+01,2.4033E+01,2.5714E-03,-5.1929E-04,-8.6401E-05,3.5948E-05,7.3348E-06,-2.1030E-05,6.1378E-03,0.0000E+00
376,2.0240E+03,9.2400E+02,9.2250E+01,-3.1249E+01,2.5962E+01,2.3897E+01,2.6054E-03,-6.3750E-04,-8.6498E-05,3.5580E-05,9.4730E-06,-2.0169E-05,7.2007E-03,0.0000E+00
377,2.0240E+03,1.0240E+03,9.4661E+01,-2.9173E+01,2.5807E+01,2.3718E+01,2.6812E-03,-5.4045E-04,-6.4791E-05,3.6995E-05,8.1354E-06,-1.9299E-05,6.5512E-03,0.0000E+00
378,2.0240E+03,1.1240E+03,9.7491E+01,-2.6824E+01,2.5607E+01,2.3580E+01,2.7761E-03,-5.8085E-04,5.8349E-07,3.9014E-05,7.5330E-06,-1.9774E-05,6.7701E-03,0.0000E+00
379,2.0240E+03,1.2240E+03,9.9837E+01,-2.4451E+01,2.5419E+01,2.3398E+01,2.7912E-03,-6.9995E-04,-7.9758E-05,3.9042E-05,8.0302E-06,-1.8504E-05,9.0910E-03,0.0000E+00
380,2.0240E+03,1.3240E+03,1.0262E+02,-2.2343E+01,2.5241E+01,2.3280E+01,2.8294E-03,-7.0212E-04,-6.7643E-05,3.8132E-05,9.9025E-06,-1.9532E-05,6.4772E-03,0.0000E+00
381,2.0240E+03,1.4240E+03,1.0508E+02,-2.0106E+01,2.5034E+01,2.3087E+01,2.8330E-03,-7.5215E-04,-2.8369E-05,3.6107E-05,1.6240E-03,-8.8865E-04,1.0711E-02,0.0000E+00
382,2.0240E+03,1.6240E+03,1.0965E+02,-1.5540E+01,1.2868E+01,2.0364E+01,3.5431E-04,2.5105E-04,-1.6913E-04,-8.2036E-04,-1.2689E-03,1.0368E-03,1.1715E-02,0.0000E+00
383,2.0240E+03,1.7240E+03,1.1234E+02,-1.3160E+01,1.2663E+01,2.0259E+01,3.3556E-04,2.6731E-04,-1.9235E-04,-9.1291E-04,1.1204E-03,3.4237E-04,3.7641E-02,0.0000E+00
384,2.1240E+03,1.4240E+03,1.1251E+02,-1.9917E+01,2.5284E+01,2.3236E+01,2.9315E-03,-7.4293E-04,-1.4375E-04,3.7117E-05,1.6328E-03,-8.9877E-04,1.1221E-02,0.0000E+00
385,2.1240E+03,1.3240E+03,1.0998E+02,-2.2592E+01,2.5482E+01,2.3387E+01,2.9054E-03,-7.0126E-04,-1.6670E-04,4.0079E-05,9.3488E-06,-1.9200E-05,1.1756E-02,0.0000E+00
386,2.1240E+03,1.2240E+03,1.0742E+02,-2.5196E+01,2.5629E+01,2.3558E+01,2.8190E-03,-6.1945E-04,-1.5261E-04,3.9633E-05,1.0054E-05,-2.0802E-05,6.4220E-03,0.0000E+00
387,2.1240E+03,1.1240E+03,1.0468E+02,-2.8006E+01,2.5806E+01,2.3704E+01,2.7232E-03,-5.1981E-04,-1.5307E-04,3.8127E-05,7.7208E-06,-1.9700E-05,6.2759E-03,0.0000E+00
388,2.1240E+03,1.0240E+03,1.0247E+02,-3.0685E+01,2.6017E+01,2.3852E+01,2.6503E-03,-6.2971E-04,-1.2597E-04,3.6180E-05,8.4053E-06,-1.9647E-05,1.1341E-02,0.0000E+00
389,2.1240E+03,9.2400E+02,9.9769E+01,-3.3306E+01,2.6186E+01,2.4043E+01,2.5633E-03,-6.5369E-04,-1.2622E-04,3.6403E-05,9.7989E-06,-2.0054E-05,1.0781E-02,0.0000E+00
390,2.1240E+03,8.2400E+02,9.7215E+01,-3.5793E+01,2.6416E+01,2.4190E+01,2.5418E-03,-5.3518E-04,-7.6785E-05,3.4869E-05,6.6248E-06,-1.9896E-05,6.9751E-03,0.0000E+00
391,2.1240E+03,7.2400E+02,9.4564E+01,-3.8551E+01,2.6593E+01,2.4312E+01,2.4943E-03,-5.6025E-04,-7.0206E-05,3.1145E-05,-1.6494E-03,9.0141E-04,6.2257E-03,0.0000E+00
392,2.1240E+03,5.2400E+02,8.7396E+01,-4.3711E+01,1.4942E+01,2.1054E+01,1.2462E-04,9.7605E-05,4.7324E-05,1.4697E-06,1.4246E-03,-5.4295E-04,1.1661E-02,0.0000E+00
393,2.1240E+03,4.2400E+02,8.4509E+01,-4.6202E+01,1.5095E+01,2.1172E+01,1.0912E-04,1.7323E-04,3.4450E-05,1.3111E-06,-2.4873E-06,-1.7150E-05,1.1594E-02,0.0000E+00
394,2.1240E+03,3.2400E+02,8.1958E+01,-4.8845E+01,1.5262E+01,2.1160E+01,7.2603E-05,2.7977E-04,5.0645E-05,8.7939E-07,-5.0475E-06,-1.7485E-05,8.8838E-03,0.0000E+00
395,2.1240E+03,2.2400E+02,7.9577E+01,-5.1499E+01,1.5436E+01,2.1204E+01,3.3877E-05,2.8848E-04,9.8219E-05,2.4867E-07,-3.0648E-06,-1.8207E-05,7.4441E-03,0.0000E+00
396,2.1240E+03,1.2400E+02,7.6882E+01,-5.3983E+01,1.5622E+01,2.1270E+01,1.0870E-05,2.6642E-04,1.1350E-04,-1.5840E-07,-1.4163E-03,5.3677E-04,6.0575E-03,0.0000E+00
397,2.1240E+03,2.4000E+01,7.3050E+01,-5.6786E+01,1.5776E+01,2.1322E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.1963E-02,-1.0000E+00
398,2.2240E+03,2.4000E+01,8.1306E+01,-6.2583E+01,1.5749E+01,2.1430E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,9.9589E-03,-1.0000E+00
399,2.2240E+03,1.2400E+02,8.4772E+01,-5.9304E+01,1.5575E+01,2.1347E+01,-9.8025E-05,2.2654E-04,1.0135E-04,-9.7923E-04,-1.2730E-03,1.1181E-03,6.3171E-03,0.0000E+00
400,2.2240E+03,2.2400E+02,8.7832E+01,-5.6232E+01,1.5424E+01,2.1300E+01,-1.9635E-05,2.7997E-04,7.9626E-05,-1.0871E-03,-3.6422E-06,7.0096E-04,1.2231E-02,0.0000E+00
401,2.2240E+03,3.2400E+02,9.0577E+01,-5.3314E+01,1.5269E+01,2.1271E+01,5.4341E-05,3.2596E-04,6.2831E-05,-1.0775E-03,-2.5835E-06,7.0247E-04,9.1733E-03,0.0000E+00
402,2.2240E+03,4.2400E+02,9.3148E+01,-5.0377E+01,1.5079E+01,2.1211E+01,1.3306E-04,1.7016E-04,8.1500E-05,-1.0693E-03,-1.4788E-06,7.0406E-04,1.2886E-02,0.0000E+00
403,2.2240E+03,5.2400E+02,9.5790E+01,-4.7457E+01,1.4961E+01,2.1146E+01,1.3277E-04,2.0999E-05,1.4506E-04,-9.4850E-04,1.2781E-03,1.5829E-04,1.1474E-02,0.0000E+00
404,2.2240E+03,7.2400E+02,1.0294E+02,-4.1475E+01,2.6764E+01,2.4429E+01,2.3372E-03,-5.8684E-04,-8.2514E-05,-1.6332E-03,-1.4811E-03,1.5573E-03,8.0032E-03,0.0000E+00
405,2.2240E+03,8.2400E+02,1.0550E+02,-3.8299E+01,2.6580E+01,2.4257E+01,2.4659E-03,-5.3706E-04,-7.7750E-05,-1.8199E-03,7.4760E-06,8.1831E-04,9.7480E-03,0.0000E+00
406,2.2240E+03,9.2400E+02,1.0786E+02,-3.5290E+01,2.6426E+01,2.4160E+01,2.5125E-03,-6.2608E-04,-8.4581E-05,-1.8095E-03,6.6855E-06,8.1677E-04,7.8004E-03,0.0000E+00
407,2.2240E+03,1.0240E+03,1.1050E+02,-3.2143E+01,2.6230E+01,2.3965E+01,2.6271E-03,-6.4037E-04,-1.2451E-04,-1.8011E-03,8.3069E-06,8.1370E-04,1.1016E-02,0.0000E+00
408,2.2240E+03,1.1240E+03,1.1319E+02,-2.8995E+01,2.6066E+01,2.3834E+01,2.7497E-03,-5.1815E-04,-1.9081E-04,-1.7926E-03,5.9860E-06,8.1298E-04,8.9935E-03,0.0000E+00
409,2.2240E+03,1.2240E+03,1.1583E+02,-2.5985E+01,2.5880E+01,2.3700E+01,2.9640E-03,-6.6684E-04,-2.0010E-04,-1.7827E-03,7.2484E-06,8.1056E-04,1.1595E-02,0.0000E+00
410,2.2240E+03,1.3240E+03,1.1824E+02,-2.2952E+01,2.5728E+01,2.3524E+01,3.1989E-03,-6.8802E-04,-2.7590E-04,-1.7734E-03,8.8279E-06,8.0739E-04,1.0280E-02,0.0000E+00
411,2.2240E+03,1.4240E+03,1.2089E+02,-1.9836E+01,2.5533E+01,2.3340E+01,3.2524E-03,-5.6524E-04,-2.8065E-04,-1.5782E-03,1.4679E-03,-7.3701E-05,1.2686E-02,0.0000E+00
