SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
350,1.9240E+03,1.9240E+03,1.1166E+02,-1.0487E+01,6.8161E+00,1.6054E+01,-1.5031E-04,-2.4352E-04,1.5873E-05,-4.4698E-04,1.0043E-03,2.7213E-04,2.1581E-02,0.0000E+00
351,1.9240E+03,1.8240E+03,1.0855E+02,-1.2518E+01,6.9275E+00,1.6116E+01,-2.8027E-05,6.4191E-06,-1.2215E-05,-4.5227E-04,1.2145E-04,4.6213E-04,2.8478E-02,0.0000E+00
352,1.9240E+03,1.7240E+03,1.0569E+02,-1.4371E+01,7.1070E+00,1.6134E+01,4.4178E-05,2.0787E-04,3.8070E-05,-5.4165E-05,1.1678E-04,1.5515E-05,1.4278E-02,0.0000E+00
353,1.9240E+03,1.6240E+03,1.0272E+02,-1.6382E+01,7.2281E+00,1.6157E+01,7.9985E-05,1.8062E-04,9.7257E-05,7.0472E-07,-1.1221E-03,2.5025E-04,1.4730E-02,0.0000E+00
354,1.9240E+03,1.4240E+03,9.8494E+01,-2.0207E+01,1.5457E+01,1.8142E+01,2.1431E-03,-4.7515E-04,3.3751E-05,2.6479E-05,1.2627E-03,-5.5650E-04,1.4131E-02,0.0000E+00
355,1.9240E+03,1.3240E+03,9.5842E+01,-2.2034E+01,1.5663E+01,1.8237E+01,2.0883E-03,-4.3218E-04,-6.0122E-05,2.8656E-05,6.6818E-06,-2.1792E-05,5.2003E-03,0.0000E+00
356,1.9240E+03,1.2240E+03,9.3543E+01,-2.3786E+01,1.5826E+01,1.8376E+01,2.0226E-03,-5.1054E-04,-1.2975E-04,2.7403E-05,7.7043E-06,-2.0344E-05,7.6461E-03,0.0000E+00
357,1.9240E+03,1.1240E+03,9.0728E+01,-2.5729E+01,1.5980E+01,1.8482E+01,2.0167E-03,-5.2904E-04,-3.3837E-05,2.7405E-05,7.1726E-06,-2.2139E-05,7.8236E-03,0.0000E+00
358,1.9240E+03,1.0240E+03,8.8413E+01,-2.7494E+01,1.6193E+01,1.8612E+01,1.9855E-03,-3.2370E-04,-6.7530E-06,2.7980E-05,4.0061E-06,-2.2046E-05,9.4341E-03,0.0000E+00
359,1.9240E+03,9.2400E+02,8.5940E+01,-2.9384E+01,1.6424E+01,1.8674E+01,1.9770E-03,-3.2042E-04,-6.8120E-05,2.6363E-05,3.7902E-06,-2.1451E-05,5.7796E-03,0.0000E+00
360,1.9240E+03,8.2400E+02,8.3516E+01,-3.1153E+01,1.6619E+01,1.8782E+01,1.9245E-03,-3.8226E-04,-6.6230E-05,2.6905E-05,5.3397E-06,-2.1571E-05,6.6320E-03,0.0000E+00
361,1.9240E+03,7.2400E+02,8.0947E+01,-3.2981E+01,1.6789E+01,1.8882E+01,1.9403E-03,-3.4461E-04,-5.6772E-05,2.3525E-05,-1.2745E-03,5.6116E-04,5.8832E-03,0.0000E+00
362,1.9240E+03,5.2400E+02,7.3450E+01,-3.6468E+01,8.7474E+00,1.6573E+01,6.5755E-05,1.2256E-04,5.0470E-05,7.1154E-07,1.1150E-03,-3.2390E-04,6.3049E-03,0.0000E+00
363,1.9240E+03,4.2400E+02,7.0743E+01,-3.8166E+01,8.8784E+00,1.6624E+01,5.6122E-05,1.8165E-04,5.1853E-05,5.1155E-07,-2.3238E-06,-1.6500E-05,7.3176E-03,0.0000E+00
364,1.9240E+03,3.2400E+02,6.8224E+01,-3.9928E+01,9.0367E+00,1.6645E+01,3.4751E-05,2.4130E-04,7.1339E-05,3.0576E-07,-3.0168E-06,-1.7134E-05,5.7339E-03,0.0000E+00
365,1.9240E+03,2.2400E+02,6.5528E+01,-4.1617E+01,9.1687E+00,1.6680E+01,5.7147E-05,2.3788E-04,6.7888E-05,2.4013E-07,-2.6092E-06,-1.6503E-05,9.2722E-03,0.0000E+00
366,1.9240E+03,1.2400E+02,6.2930E+01,-4.3432E+01,9.3134E+00,1.6736E+01,6.7180E-05,2.3342E-04,6.7617E-05,1.2105E-06,-1.1103E-03,3.1748E-04,6.2675E-03,0.0000E+00
367,1.9240E+03,2.4000E+01,5.9179E+01,-4.5336E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
368,2.0240E+03,2.4000E+01,6.5677E+01,-5.1038E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
369,2.0240E+03,1.2400E+02,6.9540E+01,-4.8557E+01,9.3431E+00,1.6827E+01,1.3119E-04,1.6877E-04,5.6248E-05,2.2753E-06,-1.1184E-03,3.1714E-04,1.0365E-02,0.0000E+00
370,2.0240E+03,2.2400E+02,7.2196E+01,-4.6639E+01,9.1638E+00,1.6776E+01,1.3285E-04,2.0205E-04,4.2162E-05,9.3307E-07,-2.7212E-06,-1.7791E-05,7.8481E-03,0.0000E+00
371,2.0240E+03,3.2400E+02,7.4436E+01,-4.4315E+01,9.0533E+00,1.6761E+01,9.5587E-05,2.7662E-04,2.9571E-05,1.5286E-06,-3.2161E-06,-1.7262E-05,5.9746E-03,0.0000E+00
372,2.0240E+03,4.2400E+02,7.7104E+01,-4.2169E+01,8.8939E+00,1.6726E+01,9.3541E-05,1.9498E-04,1.2493E-05,1.1179E-06,-2.2641E-06,-1.7666E-05,6.2132E-03,0.0000E+00
373,2.0240E+03,5.2400E+02,7.9951E+01,-4.0042E+01,8.7255E+00,1.6698E+01,7.1762E-05,7.2413E-05,-1.2374E-05,4.1970E-07,1.1233E-03,-3.2427E-04,8.1957E-03,0.0000E+00
374,2.0240E+03,7.2400E+02,8.7271E+01,-3.5783E+01,1.6922E+01,1.9007E+01,1.8846E-03,-2.6834E-04,-1.2357E-04,2.2532E-05,-1.2864E-03,5.6772E-04,5.5854E-03,0.0000E+00
375,2.0240E+03,8.2400E+02,8.9650E+01,-3.3692E+01,1.6732E+01,1.8906E+01,1.8537E-03,-3.5480E-04,-6.4774E-05,2.6609E-05,5.3423E-06,-2.1547E-05,5.8188E-03,0.0000E+00
376,2.0240E+03,9.2400E+02,9.2250E+01,-3.1249E+01,1.6558E+01,1.8812E+01,1.8959E-03,-3.6793E-04,-2.7927E-05,2.5082E-05,5.7116E-06,-2.1103E-05,6.2108E-03,0.0000E+00
377,2.0240E+03,1.0240E+03,9.4661E+01,-2.9173E+01,1.6390E+01,1.8706E+01,1.9055E-03,-3.2887E-04,-4.4845E-06,2.6528E-05,4.9320E-06,-2.0354E-05,6.2363E-03,0.0000E+00
378,2.0240E+03,1.1240E+03,9.7491E+01,-2.6824E+01,1.6202E+01,1.8601E+01,2.0073E-03,-4.9327E-04,3.9626E-05,2.7487E-05,7.1824E-06,-2.0936E-05,6.9235E-03,0.0000E+00
379,2.0240E+03,1.2240E+03,9.9837E+01,-2.4451E+01,1.6048E+01,1.8465E+01,1.9833E-03,-4.9293E-04,-9.1017E-05,2.8301E-05,6.2570E-06,-1.9799E-05,1.0470E-02,0.0000E+00
380,2.0240E+03,1.3240E+03,1.0262E+02,-2.2343E+01,1.5848E+01,1.8392E+01,2.0188E-03,-4.1669E-04,-5.3739E-05,2.6424E-05,5.4902E-06,-2.1330E-05,6.5495E-03,0.0000E+00
381,2.0240E+03,1.4240E+03,1.0508E+02,-2.0106E+01,1.5656E+01,1.8270E+01,1.9908E-03,-4.6842E-04,2.5692E-05,2.5355E-05,1.2746E-03,-5.6281E-04,9.0912E-03,0.0000E+00
382,2.0240E+03,1.6240E+03,1.0965E+02,-1.5540E+01,7.2425E+00,1.6293E+01,1.1811E-04,3.1830E-04,7.7101E-06,-4.6665E-04,-1.0098E-03,7.2987E-04,1.1149E-02,0.0000E+00
383,2.0240E+03,1.7240E+03,1.1234E+02,-1.3160E+01,7.0308E+00,1.6213E+01,9.2716E-05,3.1359E-04,-2.8540E-05,-5.1501E-04,8.9003E-04,3.5413E-04,4.6168E-02,0.0000E+00
384,2.1240E+03,1.4240E+03,1.1251E+02,-1.9917E+01,1.5861E+01,1.8440E+01,2.1194E-03,-4.2838E-04,-2.7612E-05,2.6505E-05,1.2854E-03,-5.6937E-04,1.1203E-02,0.0000E+00
385,2.1240E+03,1.3240E+03,1.0998E+02,-2.2592E+01,1.6022E+01,1.8524E+01,2.1036E-03,-4.2924E-04,-8.8932E-05,2.8847E-05,5.6032E-06,-2.0587E-05,1.4168E-02,0.0000E+00
386,2.1240E+03,1.2240E+03,1.0742E+02,-2.5196E+01,1.6179E+01,1.8614E+01,2.0449E-03,-4.4901E-04,-1.1869E-04,2.8597E-05,6.6045E-06,-2.1605E-05,6.7819E-03,0.0000E+00
387,2.1240E+03,1.1240E+03,1.0468E+02,-2.8006E+01,1.6352E+01,1.8733E+01,1.9829E-03,-4.1389E-04,-8.2828E-05,2.7480E-05,6.1242E-06,-2.0919E-05,6.2610E-03,0.0000E+00
388,2.1240E+03,1.0240E+03,1.0247E+02,-3.0685E+01,1.6552E+01,1.8826E+01,1.9480E-03,-3.8596E-04,-3.7149E-05,2.6374E-05,5.3427E-06,-2.0590E-05,9.4859E-03,0.0000E+00
389,2.1240E+03,9.2400E+02,9.9769E+01,-3.3306E+01,1.6728E+01,1.8960E+01,1.8814E-03,-3.9553E-04,-4.0222E-05,2.6899E-05,6.0219E-06,-2.1245E-05,9.8995E-03,0.0000E+00
390,2.1240E+03,8.2400E+02,9.7215E+01,-3.5793E+01,1.6937E+01,1.9047E+01,1.8405E-03,-3.5869E-04,-4.3406E-05,2.5036E-05,4.5425E-06,-2.0174E-05,8.6962E-03,0.0000E+00
391,2.1240E+03,7.2400E+02,9.4564E+01,-3.8551E+01,1.7110E+01,1.9140E+01,1.7749E-03,-3.3695E-04,-6.9059E-05,2.1885E-05,-1.2970E-03,5.7486E-04,7.6009E-03,0.0000E+00
392,2.1240E+03,5.2400E+02,8.7396E+01,-4.3711E+01,8.7365E+00,1.6778E+01,1.8893E-04,1.7473E-04,4.1240E-05,2.3679E-06,1.1328E-03,-3.2470E-04,1.0494E-02,0.0000E+00
393,2.1240E+03,4.2400E+02,8.4509E+01,-4.6202E+01,8.8893E+00,1.6865E+01,1.6495E-04,1.7765E-04,2.9318E-05,2.0983E-06,-2.4248E-06,-1.6945E-05,1.1677E-02,0.0000E+00
394,2.1240E+03,3.2400E+02,8.1958E+01,-4.8845E+01,9.0500E+00,1.6843E+01,1.3088E-04,2.2734E-04,1.4490E-05,1.5126E-06,-3.7276E-06,-1.7443E-05,9.7472E-03,0.0000E+00
395,2.1240E+03,2.2400E+02,7.9577E+01,-5.1499E+01,9.1880E+00,1.6874E+01,4.6988E-05,2.0963E-04,1.5674E-05,1.1004E-06,-2.2103E-06,-1.7789E-05,8.1037E-03,0.0000E+00
396,2.1240E+03,1.2400E+02,7.6882E+01,-5.3983E+01,9.3642E+00,1.6934E+01,1.2103E-05,1.4436E-04,4.3587E-05,-9.1580E-07,-1.1273E-03,3.1740E-04,6.3743E-03,0.0000E+00
397,2.1240E+03,2.4000E+01,7.3050E+01,-5.6786E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
398,2.2240E+03,2.4000E+01,8.1306E+01,-6.2583E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
399,2.2240E+03,1.2400E+02,8.4772E+01,-5.9304E+01,9.3068E+00,1.7034E+01,-8.1740E-05,1.4722E-04,-7.0055E-06,-5.8835E-04,-1.0146E-03,7.9394E-04,6.9969E-03,0.0000E+00
400,2.2240E+03,2.2400E+02,8.7832E+01,-5.6232E+01,9.1776E+00,1.6964E+01,-6.1035E-05,1.9811E-04,-3.1292E-05,-6.5030E-04,-2.4359E-06,5.5685E-04,1.5404E-02,0.0000E+00
401,2.2240E+03,3.2400E+02,9.0577E+01,-5.3314E+01,9.0578E+00,1.6983E+01,5.7593E-05,2.1430E-04,3.5490E-05,-6.4203E-04,-1.3427E-06,5.5745E-04,1.1216E-02,0.0000E+00
402,2.2240E+03,4.2400E+02,9.3148E+01,-5.0377E+01,8.9051E+00,1.6907E+01,9.4679E-05,1.7528E-04,4.4103E-05,-6.3312E-04,-1.6482E-06,5.5868E-04,1.4228E-02,0.0000E+00
403,2.2240E+03,5.2400E+02,9.5790E+01,-4.7457E+01,8.7751E+00,1.6891E+01,1.5158E-04,1.6806E-04,8.6817E-05,-5.5915E-04,1.0173E-03,2.2285E-04,1.1015E-02,0.0000E+00
404,2.2240E+03,7.2400E+02,1.0294E+02,-4.1475E+01,1.7246E+01,1.9263E+01,1.6183E-03,-3.8128E-04,-1.0227E-04,-1.0497E-03,-1.1665E-03,1.1061E-03,7.7846E-03,0.0000E+00
405,2.2240E+03,8.2400E+02,1.0550E+02,-3.8299E+01,1.7099E+01,1.9147E+01,1.7850E-03,-3.4367E-04,-4.5978E-05,-1.1675E-03,4.7207E-06,6.4123E-04,1.0706E-02,0.0000E+00
406,2.2240E+03,9.2400E+02,1.0786E+02,-3.5290E+01,1.6915E+01,1.9065E+01,1.8421E-03,-3.8170E-04,-1.5098E-05,-1.1560E-03,4.2042E-06,6.3980E-04,9.5686E-03,0.0000E+00
407,2.2240E+03,1.0240E+03,1.1050E+02,-3.2143E+01,1.6731E+01,1.8941E+01,2.0411E-03,-4.0093E-04,-1.7163E-05,-1.1466E-03,5.2660E-06,6.3743E-04,1.1585E-02,0.0000E+00
408,2.2240E+03,1.1240E+03,1.1319E+02,-2.8995E+01,1.6569E+01,1.8867E+01,2.1162E-03,-3.5852E-04,-1.1193E-04,-1.1362E-03,3.7608E-06,6.3711E-04,8.4478E-03,0.0000E+00
409,2.2240E+03,1.2240E+03,1.1583E+02,-2.5985E+01,1.6398E+01,1.8770E+01,2.2460E-03,-4.6201E-04,-1.2071E-04,-1.1263E-03,5.6150E-06,6.3535E-04,1.1183E-02,0.0000E+00
410,2.2240E+03,1.3240E+03,1.1824E+02,-2.2952E+01,1.6230E+01,1.8649E+01,2.3575E-03,-4.5628E-04,-1.2252E-04,-1.1167E-03,6.4609E-06,6.3328E-04,1.0440E-02,0.0000E+00
411,2.2240E+03,1.4240E+03,1.2089E+02,-1.9836E+01,1.6057E+01,1.8551E+01,2.3657E-03,-3.6566E-04,-4.4361E-05,-9.9001E-04,1.1564E-03,6.7564E-05,1.5724E-02,0.0000E+00
