SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
350,1.9240E+03,1.9240E+03,1.1166E+02,-1.0487E+01,8.3613E-01,5.3069E+00,-1.8145E-04,-7.2654E-05,-9.0151E-05,-5.5014E-05,3.2468E-04,1.3271E-04,1.9556E-02,0.0000E+00
351,1.9240E+03,1.8240E+03,1.0855E+02,-1.2518E+01,8.5714E-01,5.3265E+00,-9.8395E-05,1.5946E-04,-3.3039E-05,-5.6416E-05,3.7277E-05,1.5349E-04,2.2173E-02,0.0000E+00
352,1.9240E+03,1.7240E+03,1.0569E+02,-1.4371E+01,9.5938E-01,5.3068E+00,-8.8763E-05,1.8398E-04,1.6721E-05,-8.0953E-06,3.6060E-05,7.5507E-06,1.3495E-02,0.0000E+00
353,1.9240E+03,1.6240E+03,1.0272E+02,-1.6382E+01,9.9232E-01,5.3113E+00,-9.0849E-05,1.4873E-05,1.4080E-06,-1.5383E-06,-3.6082E-04,2.9283E-05,1.4275E-02,0.0000E+00
354,1.9240E+03,1.4240E+03,9.8494E+01,-2.0207E+01,2.2227E+00,5.9908E+00,3.9742E-04,3.2285E-06,3.0498E-06,4.9498E-06,4.0539E-04,-8.4298E-05,1.3789E-02,0.0000E+00
355,1.9240E+03,1.3240E+03,9.5842E+01,-2.2034E+01,2.3230E+00,6.0142E+00,3.8446E-04,-1.1917E-04,-1.4708E-05,4.8504E-06,1.6230E-06,-1.1357E-05,4.9984E-03,0.0000E+00
356,1.9240E+03,1.2240E+03,9.3543E+01,-2.3786E+01,2.3750E+00,6.0272E+00,3.5951E-04,-1.5660E-04,-4.0420E-05,4.7130E-06,1.9473E-06,-1.0759E-05,7.2848E-03,0.0000E+00
357,1.9240E+03,1.1240E+03,9.0728E+01,-2.5729E+01,2.4657E+00,6.0491E+00,3.8430E-04,-6.6246E-05,-3.5906E-05,4.8446E-06,1.3535E-06,-1.0191E-05,7.5363E-03,0.0000E+00
358,1.9240E+03,1.0240E+03,8.8413E+01,-2.7494E+01,2.5268E+00,6.0956E+00,3.6263E-04,-8.4585E-05,1.7100E-05,5.5528E-06,1.1464E-06,-1.1008E-05,9.0137E-03,0.0000E+00
359,1.9240E+03,9.2400E+02,8.5940E+01,-2.9384E+01,2.6483E+00,6.0921E+00,3.6752E-04,-1.2925E-04,5.9731E-06,4.1241E-06,1.3360E-06,-1.0773E-05,6.0019E-03,0.0000E+00
360,1.9240E+03,8.2400E+02,8.3516E+01,-3.1153E+01,2.7049E+00,6.1152E+00,3.5755E-04,-1.1397E-04,-4.8365E-05,4.9180E-06,1.5610E-06,-1.0254E-05,6.4441E-03,0.0000E+00
361,1.9240E+03,7.2400E+02,8.0947E+01,-3.2981E+01,2.7604E+00,6.1361E+00,3.9304E-04,-7.6867E-05,-6.7252E-05,4.9618E-06,-4.0929E-04,8.7040E-05,5.5189E-03,0.0000E+00
362,1.9240E+03,5.2400E+02,7.3450E+01,-3.6468E+01,1.0655E+00,5.4012E+00,-3.5654E-05,-4.5967E-05,1.1963E-05,-1.9655E-07,3.6089E-04,-4.3755E-05,6.1551E-03,0.0000E+00
363,1.9240E+03,4.2400E+02,7.0743E+01,-3.8166E+01,1.1329E+00,5.4281E+00,-1.6686E-05,-3.6755E-05,6.5401E-06,-8.7616E-07,7.8223E-07,-8.2277E-06,6.9291E-03,0.0000E+00
364,1.9240E+03,3.2400E+02,6.8224E+01,-3.9928E+01,1.1961E+00,5.4415E+00,-2.8051E-06,-4.7633E-05,5.7422E-06,1.0654E-07,6.6894E-08,-7.8192E-06,6.5385E-03,0.0000E+00
365,1.9240E+03,2.2400E+02,6.5528E+01,-4.1617E+01,1.2476E+00,5.4381E+00,4.6572E-05,1.2989E-06,1.3583E-05,5.4846E-07,-4.5329E-07,-7.8959E-06,8.1902E-03,0.0000E+00
366,1.9240E+03,1.2400E+02,6.2930E+01,-4.3432E+01,1.3041E+00,5.4558E+00,5.8774E-05,7.0888E-05,2.3785E-06,8.2928E-07,-3.6082E-04,4.0422E-05,6.2090E-03,0.0000E+00
367,1.9240E+03,2.4000E+01,5.9179E+01,-4.5336E+01,1.3801E+00,5.4769E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,5.2878E-03,-1.0000E+00
368,2.0240E+03,2.4000E+01,6.5677E+01,-5.1038E+01,1.3739E+00,5.4884E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,8.1284E-03,-1.0000E+00
369,2.0240E+03,1.2400E+02,6.9540E+01,-4.8557E+01,1.3262E+00,5.5128E+00,-2.3004E-05,1.4083E-05,2.3265E-05,-3.4733E-07,-3.6505E-04,4.0591E-05,8.8630E-03,0.0000E+00
370,2.0240E+03,2.2400E+02,7.2196E+01,-4.6639E+01,1.2260E+00,5.5192E+00,-2.2604E-05,7.6321E-06,3.6674E-05,-3.7446E-07,4.8486E-07,-7.6948E-06,6.3759E-03,0.0000E+00
371,2.0240E+03,3.2400E+02,7.4436E+01,-4.4315E+01,1.2013E+00,5.4977E+00,-4.8358E-05,1.3287E-05,6.0278E-05,-5.1763E-07,6.4748E-07,-8.0263E-06,5.0188E-03,0.0000E+00
372,2.0240E+03,4.2400E+02,7.7104E+01,-4.2169E+01,1.1358E+00,5.4822E+00,-6.3167E-05,-3.5676E-05,3.9852E-05,-1.3681E-06,5.9012E-07,-7.7093E-06,6.2659E-03,0.0000E+00
373,2.0240E+03,5.2400E+02,7.9951E+01,-4.0042E+01,1.0536E+00,5.4636E+00,-8.3997E-05,-9.7032E-05,2.5005E-05,-9.8680E-07,3.6454E-04,-4.3255E-05,8.3171E-03,0.0000E+00
374,2.0240E+03,7.2400E+02,8.7271E+01,-3.5783E+01,2.8109E+00,6.2109E+00,3.3281E-04,-5.6873E-05,-4.3396E-05,3.6365E-06,-4.1523E-04,8.8575E-05,4.7136E-03,0.0000E+00
375,2.0240E+03,8.2400E+02,8.9650E+01,-3.3692E+01,2.7238E+00,6.1751E+00,2.7583E-04,-1.0154E-04,-2.5658E-05,4.5709E-06,1.7982E-06,-1.0898E-05,5.1644E-03,0.0000E+00
376,2.0240E+03,9.2400E+02,9.2250E+01,-3.1249E+01,2.6313E+00,6.1622E+00,3.0376E-04,-1.4212E-04,2.9804E-06,2.6493E-06,2.6099E-06,-1.0879E-05,6.2529E-03,0.0000E+00
377,2.0240E+03,1.0240E+03,9.4661E+01,-2.9173E+01,2.5962E+00,6.1329E+00,3.1331E-04,-1.1266E-04,-8.9470E-06,4.7483E-06,1.6486E-06,-9.9412E-06,5.8805E-03,0.0000E+00
378,2.0240E+03,1.1240E+03,9.7491E+01,-2.6824E+01,2.5084E+00,6.1110E+00,3.8878E-04,-9.9973E-05,2.2770E-05,5.3244E-06,5.4080E-07,-1.0036E-05,6.7633E-03,0.0000E+00
379,2.0240E+03,1.2240E+03,9.9837E+01,-2.4451E+01,2.4063E+00,6.1039E+00,3.8869E-04,-1.1385E-04,1.6442E-05,5.1524E-06,1.5052E-06,-9.6299E-06,9.2229E-03,0.0000E+00
380,2.0240E+03,1.3240E+03,1.0262E+02,-2.2343E+01,2.3560E+00,6.0785E+00,3.7632E-04,-1.1155E-04,5.0008E-05,4.9637E-06,2.3165E-06,-1.0315E-05,6.7975E-03,0.0000E+00
381,2.0240E+03,1.4240E+03,1.0508E+02,-2.0106E+01,2.2895E+00,6.0392E+00,3.7295E-04,-1.0622E-04,7.6528E-05,4.2618E-06,4.1086E-04,-8.4941E-05,9.6667E-03,0.0000E+00
382,2.0240E+03,1.6240E+03,1.0965E+02,-1.5540E+01,9.9814E-01,5.3890E+00,3.1165E-05,4.3177E-05,-6.3716E-05,-6.2680E-05,-3.2647E-04,1.9067E-04,1.0927E-02,0.0000E+00
383,2.0240E+03,1.7240E+03,1.1234E+02,-1.3160E+01,9.1883E-01,5.3437E+00,2.0917E-05,2.1642E-04,-4.6934E-05,-6.6189E-05,2.8764E-04,1.5238E-04,4.1519E-02,0.0000E+00
384,2.1240E+03,1.4240E+03,1.1251E+02,-1.9917E+01,2.3160E+00,6.1124E+00,4.5933E-04,-1.1592E-04,-1.3997E-05,5.7746E-06,4.1607E-04,-8.6995E-05,1.0516E-02,0.0000E+00
385,2.1240E+03,1.3240E+03,1.0998E+02,-2.2592E+01,2.4123E+00,6.1483E+00,4.2790E-04,-1.0767E-04,-2.4606E-06,5.7472E-06,9.5063E-07,-1.0589E-05,1.3680E-02,0.0000E+00
386,2.1240E+03,1.2240E+03,1.0742E+02,-2.5196E+01,2.4638E+00,6.1456E+00,3.8606E-04,-9.7374E-05,2.3787E-06,4.9547E-06,1.6191E-06,-9.9405E-06,6.8246E-03,0.0000E+00
387,2.1240E+03,1.1240E+03,1.0468E+02,-2.8006E+01,2.5352E+00,6.1917E+00,3.5601E-04,-1.0124E-04,-7.5515E-06,4.8200E-06,2.3618E-06,-1.0109E-05,5.7250E-03,0.0000E+00
388,2.1240E+03,1.0240E+03,1.0247E+02,-3.0685E+01,2.6036E+00,6.1997E+00,3.7740E-04,-1.2120E-04,-2.1156E-05,4.7119E-06,2.0530E-06,-9.9118E-06,8.7521E-03,0.0000E+00
389,2.1240E+03,9.2400E+02,9.9769E+01,-3.3306E+01,2.6725E+00,6.2451E+00,3.5654E-04,-1.4975E-04,1.4422E-05,5.5043E-06,2.1435E-06,-1.0277E-05,8.3912E-03,0.0000E+00
390,2.1240E+03,8.2400E+02,9.7215E+01,-3.5793E+01,2.7501E+00,6.2606E+00,3.4070E-04,-1.4102E-04,1.2479E-05,4.1608E-06,1.3530E-06,-1.0164E-05,7.4061E-03,0.0000E+00
391,2.1240E+03,7.2400E+02,9.4564E+01,-3.8551E+01,2.8358E+00,6.2596E+00,2.9353E-04,-1.1770E-04,-3.7513E-05,3.5213E-06,-4.2031E-04,8.9635E-05,7.4052E-03,0.0000E+00
392,2.1240E+03,5.2400E+02,8.7396E+01,-4.3711E+01,1.0697E+00,5.5227E+00,4.5600E-05,1.0372E-05,4.0059E-05,-2.3334E-07,3.6843E-04,-4.3449E-05,9.6839E-03,0.0000E+00
393,2.1240E+03,4.2400E+02,8.4509E+01,-4.6202E+01,1.0990E+00,5.5452E+00,2.4977E-05,-1.9146E-05,2.8778E-05,1.1317E-06,2.4883E-07,-7.9035E-06,9.8217E-03,0.0000E+00
394,2.1240E+03,3.2400E+02,8.1958E+01,-4.8845E+01,1.1892E+00,5.5344E+00,1.2915E-05,-1.1526E-05,4.6282E-05,-1.8682E-07,-5.9964E-07,-8.1501E-06,7.9206E-03,0.0000E+00
395,2.1240E+03,2.2400E+02,7.9577E+01,-5.1499E+01,1.2425E+00,5.5449E+00,-5.0315E-05,-5.6359E-06,4.4379E-05,-9.0566E-07,2.5140E-08,-7.2657E-06,6.9978E-03,0.0000E+00
396,2.1240E+03,1.2400E+02,7.6882E+01,-5.3983E+01,1.3094E+00,5.5578E+00,-6.7571E-05,-3.8095E-05,5.8900E-05,-9.3923E-07,-3.6769E-04,4.0792E-05,5.1297E-03,0.0000E+00
397,2.1240E+03,2.4000E+01,7.3050E+01,-5.6786E+01,1.3900E+00,5.5770E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.0161E-02,-1.0000E+00
398,2.2240E+03,2.4000E+01,8.1306E+01,-6.2583E+01,1.3748E+00,5.6328E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.0090E-02,-1.0000E+00
399,2.2240E+03,1.2400E+02,8.4772E+01,-5.9304E+01,1.3007E+00,5.5954E+00,-5.2434E-05,-7.2484E-05,-1.8187E-05,-8.1324E-05,-3.3184E-04,2.0339E-04,5.9762E-03,0.0000E+00
400,2.2240E+03,2.2400E+02,8.7832E+01,-5.6232E+01,1.2486E+00,5.5713E+00,-5.3929E-05,1.5953E-05,-1.8638E-05,-8.7882E-05,-1.6384E-07,1.8029E-04,1.1588E-02,0.0000E+00
401,2.2240E+03,3.2400E+02,9.0577E+01,-5.3314E+01,1.1826E+00,5.5941E+00,1.7045E-05,1.6788E-05,9.4278E-06,-8.3836E-05,4.6402E-07,1.8108E-04,8.1562E-03,0.0000E+00
402,2.2240E+03,4.2400E+02,9.3148E+01,-5.0377E+01,1.1476E+00,5.5756E+00,7.8232E-05,-9.4124E-06,4.1440E-05,-7.9301E-05,1.8997E-07,1.8062E-04,1.2228E-02,0.0000E+00
403,2.2240E+03,5.2400E+02,9.5790E+01,-4.7457E+01,1.0725E+00,5.5702E+00,1.4658E-04,5.0435E-05,9.8063E-05,-6.7519E-05,3.3149E-04,1.2847E-04,1.0406E-02,0.0000E+00
404,2.2240E+03,7.2400E+02,1.0294E+02,-4.1475E+01,2.8647E+00,6.3480E+00,3.2380E-04,-1.5481E-04,-5.5812E-05,-1.7216E-04,-3.7931E-04,2.7317E-04,7.7001E-03,0.0000E+00
405,2.2240E+03,8.2400E+02,1.0550E+02,-3.8299E+01,2.7951E+00,6.3196E+00,4.0290E-04,-1.4424E-04,1.2056E-05,-1.8873E-04,2.5139E-06,2.0608E-04,8.3736E-03,0.0000E+00
406,2.2240E+03,9.2400E+02,1.0786E+02,-3.5290E+01,2.7277E+00,6.2884E+00,4.1556E-04,-1.2278E-04,3.8829E-05,-1.8288E-04,1.3063E-06,2.0542E-04,7.7112E-03,0.0000E+00
407,2.2240E+03,1.0240E+03,1.1050E+02,-3.2143E+01,2.6397E+00,6.2637E+00,4.0539E-04,-1.2564E-04,1.0737E-05,-1.7845E-04,1.3395E-06,2.0460E-04,9.6360E-03,0.0000E+00
408,2.2240E+03,1.1240E+03,1.1319E+02,-2.8995E+01,2.5653E+00,6.2536E+00,3.6712E-04,-1.5153E-04,-4.3666E-05,-1.7404E-04,1.5283E-06,2.0445E-04,8.3357E-03,0.0000E+00
409,2.2240E+03,1.2240E+03,1.1583E+02,-2.5985E+01,2.5096E+00,6.2248E+00,3.6054E-04,-9.6366E-05,-4.2716E-05,-1.6866E-04,1.0844E-06,2.0369E-04,1.1339E-02,0.0000E+00
410,2.2240E+03,1.3240E+03,1.1824E+02,-2.2952E+01,2.4651E+00,6.2130E+00,5.2722E-04,-6.6778E-05,-6.5544E-05,-1.6394E-04,1.1928E-06,2.0391E-04,8.9222E-03,0.0000E+00
411,2.2240E+03,1.4240E+03,1.2089E+02,-1.9836E+01,2.3827E+00,6.1848E+00,5.7156E-04,-1.0773E-04,-1.8934E-05,-1.4149E-04,3.7596E-04,1.1112E-04,1.3470E-02,0.0000E+00
