SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
349,1.8240E+03,1.9240E+03,1.0579E+02,-1.2682E+01,2.9582E+00,1.2122E+01,-1.8819E-06,-9.4391E-07,-1.7367E-05,-1.6540E-06,8.4009E-04,-1.1998E-04,2.6870E-02,0.0000E+00
350,1.9240E+03,1.9240E+03,1.1166E+02,-1.0487E+01,2.9706E+00,1.2263E+01,-4.1086E-06,4.5228E-07,-1.6697E-05,-1.9663E-04,7.5642E-04,2.7477E-04,2.0319E-02,0.0000E+00
351,1.9240E+03,1.8240E+03,1.0855E+02,-1.2518E+01,3.0666E+00,1.2274E+01,-5.9163E-07,-1.4198E-06,-1.9509E-05,-2.0148E-04,9.0026E-05,3.5391E-04,2.3752E-02,0.0000E+00
352,1.9240E+03,1.7240E+03,1.0569E+02,-1.4371E+01,3.2222E+00,1.2287E+01,6.0744E-07,-1.7886E-06,-2.0296E-05,-2.3434E-05,8.9062E-05,1.5378E-05,1.1946E-02,0.0000E+00
353,1.9240E+03,1.6240E+03,1.0272E+02,-1.6382E+01,3.3296E+00,1.2317E+01,1.1243E-06,-4.5911E-07,-2.0634E-05,1.0426E-06,-8.4557E-04,1.0959E-04,1.2513E-02,0.0000E+00
354,1.9240E+03,1.4240E+03,9.8494E+01,-2.0207E+01,7.7596E+00,1.3750E+01,2.0900E-05,4.8479E-06,-2.5801E-05,1.7115E-05,9.4484E-04,-2.8676E-04,1.3413E-02,0.0000E+00
355,1.9240E+03,1.3240E+03,9.5842E+01,-2.2034E+01,7.9431E+00,1.3794E+01,2.0054E-05,4.8574E-06,-2.5383E-05,1.7307E-05,4.3824E-06,-2.2526E-05,5.7484E-03,0.0000E+00
356,1.9240E+03,1.2240E+03,9.3543E+01,-2.3786E+01,8.0991E+00,1.3879E+01,1.9246E-05,4.8515E-06,-2.5134E-05,1.6330E-05,4.2585E-06,-2.2260E-05,7.6870E-03,0.0000E+00
357,1.9240E+03,1.1240E+03,9.0728E+01,-2.5729E+01,8.2555E+00,1.3908E+01,1.9339E-05,4.5582E-06,-2.4267E-05,1.7183E-05,4.2258E-06,-2.1467E-05,8.9563E-03,0.0000E+00
358,1.9240E+03,1.0240E+03,8.8413E+01,-2.7494E+01,8.3929E+00,1.4019E+01,1.8480E-05,3.5752E-06,-2.3448E-05,1.7033E-05,3.3474E-06,-2.0462E-05,1.0289E-02,0.0000E+00
359,1.9240E+03,9.2400E+02,8.5940E+01,-2.9384E+01,8.6127E+00,1.4060E+01,1.7761E-05,3.8781E-06,-2.3691E-05,1.4378E-05,2.7155E-06,-2.0506E-05,6.2651E-03,0.0000E+00
360,1.9240E+03,8.2400E+02,8.3516E+01,-3.1153E+01,8.7674E+00,1.4122E+01,1.7213E-05,4.1989E-06,-2.3892E-05,1.5302E-05,3.2179E-06,-2.1154E-05,7.1321E-03,0.0000E+00
361,1.9240E+03,7.2400E+02,8.0947E+01,-3.2981E+01,8.9222E+00,1.4182E+01,1.7926E-05,3.5117E-06,-2.4194E-05,1.4226E-05,-9.5325E-04,2.9218E-04,6.0064E-03,0.0000E+00
362,1.9240E+03,5.2400E+02,7.3450E+01,-3.6468E+01,3.8784E+00,1.2561E+01,1.0845E-06,-6.4992E-07,-1.8448E-05,1.0841E-06,8.4090E-04,-1.5301E-04,6.1115E-03,0.0000E+00
363,1.9240E+03,4.2400E+02,7.0743E+01,-3.8166E+01,4.0013E+00,1.2593E+01,5.9822E-07,-9.4352E-07,-1.8066E-05,5.7827E-07,-6.9830E-07,-1.5677E-05,7.2561E-03,0.0000E+00
364,1.9240E+03,3.2400E+02,6.8224E+01,-3.9928E+01,4.1114E+00,1.2623E+01,2.1340E-07,-1.4962E-06,-1.8226E-05,-1.6345E-07,-1.2247E-06,-1.5463E-05,6.5298E-03,0.0000E+00
365,1.9240E+03,2.2400E+02,6.5528E+01,-4.1617E+01,4.2017E+00,1.2629E+01,2.8233E-07,-1.7378E-06,-1.8497E-05,2.7280E-07,-1.8316E-06,-1.6510E-05,8.5809E-03,0.0000E+00
366,1.9240E+03,1.2400E+02,6.2930E+01,-4.3432E+01,4.3484E+00,1.2659E+01,6.1071E-07,-1.7203E-06,-1.8761E-05,6.4804E-07,-8.3888E-04,1.4648E-04,6.2481E-03,0.0000E+00
367,1.9240E+03,2.4000E+01,5.9179E+01,-4.5336E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
368,2.0240E+03,2.4000E+01,6.5677E+01,-5.1038E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
369,2.0240E+03,1.2400E+02,6.9540E+01,-4.8557E+01,4.3785E+00,1.2768E+01,1.2984E-06,-2.0248E-06,-1.8245E-05,5.0369E-07,-8.4689E-04,1.4678E-04,1.0048E-02,0.0000E+00
370,2.0240E+03,2.2400E+02,7.2196E+01,-4.6639E+01,4.2384E+00,1.2745E+01,1.0485E-06,-1.5943E-06,-1.8571E-05,1.5795E-06,-1.0943E-06,-1.6268E-05,6.8630E-03,0.0000E+00
371,2.0240E+03,3.2400E+02,7.4436E+01,-4.4315E+01,4.1338E+00,1.2717E+01,5.7643E-07,-1.8250E-06,-1.8500E-05,4.8827E-07,-1.3281E-06,-1.5921E-05,5.0807E-03,0.0000E+00
372,2.0240E+03,4.2400E+02,7.7104E+01,-4.2169E+01,4.0141E+00,1.2695E+01,-3.7070E-07,-1.0365E-06,-1.8166E-05,-6.8621E-07,-8.2439E-07,-1.6238E-05,6.6619E-03,0.0000E+00
373,2.0240E+03,5.2400E+02,7.9951E+01,-4.0042E+01,3.8754E+00,1.2659E+01,-8.3037E-07,4.1312E-07,-1.8617E-05,-5.6226E-07,8.4903E-04,-1.5333E-04,8.8704E-03,0.0000E+00
374,2.0240E+03,7.2400E+02,8.7271E+01,-3.5783E+01,9.0161E+00,1.4327E+01,1.6737E-05,1.0198E-06,-2.3382E-05,1.2399E-05,-9.6461E-04,2.9622E-04,5.4435E-03,0.0000E+00
375,2.0240E+03,8.2400E+02,8.9650E+01,-3.3692E+01,8.8374E+00,1.4263E+01,1.6211E-05,3.6356E-06,-2.3973E-05,1.5210E-05,3.9131E-06,-2.1688E-05,5.6555E-03,0.0000E+00
376,2.0240E+03,9.2400E+02,9.2250E+01,-3.1249E+01,8.6750E+00,1.4193E+01,1.6555E-05,5.1241E-06,-2.3501E-05,1.3667E-05,5.0188E-06,-2.0472E-05,5.9618E-03,0.0000E+00
377,2.0240E+03,1.0240E+03,9.4661E+01,-2.9173E+01,8.5698E+00,1.4121E+01,1.6010E-05,3.6672E-06,-2.2930E-05,1.4372E-05,2.7333E-06,-1.9090E-05,5.2325E-03,0.0000E+00
378,2.0240E+03,1.1240E+03,9.7491E+01,-2.6824E+01,8.3770E+00,1.4051E+01,1.7321E-05,4.1407E-06,-2.3118E-05,1.4545E-05,2.7718E-06,-2.0950E-05,7.2279E-03,0.0000E+00
379,2.0240E+03,1.2240E+03,9.9837E+01,-2.4451E+01,8.2167E+00,1.4006E+01,1.8187E-05,4.8250E-06,-2.3383E-05,1.6468E-05,3.6038E-06,-2.0251E-05,1.0918E-02,0.0000E+00
380,2.0240E+03,1.3240E+03,1.0262E+02,-2.2343E+01,8.0764E+00,1.3965E+01,1.9137E-05,4.7841E-06,-2.3379E-05,1.6795E-05,4.4103E-06,-2.0191E-05,8.1308E-03,0.0000E+00
381,2.0240E+03,1.4240E+03,1.0508E+02,-2.0106E+01,7.9178E+00,1.3868E+01,1.9159E-05,4.8618E-06,-2.3988E-05,1.4971E-05,9.5646E-04,-2.9006E-04,1.0727E-02,0.0000E+00
382,2.0240E+03,1.6240E+03,1.0965E+02,-1.5540E+01,3.3482E+00,1.2464E+01,2.3869E-06,-1.9188E-06,-2.2582E-05,-2.1565E-04,-7.6398E-04,4.8211E-04,1.0840E-02,0.0000E+00
383,2.0240E+03,1.7240E+03,1.1234E+02,-1.3160E+01,3.2191E+00,1.2425E+01,2.6802E-06,-2.5514E-06,-2.2917E-05,-2.3465E-04,6.7372E-04,3.2588E-04,3.8963E-02,0.0000E+00
384,2.1240E+03,1.4240E+03,1.1251E+02,-1.9917E+01,8.0250E+00,1.4014E+01,1.9674E-05,5.7288E-06,-2.3656E-05,1.5236E-05,9.6597E-04,-2.9435E-04,1.4294E-02,0.0000E+00
385,2.1240E+03,1.3240E+03,1.0998E+02,-2.2592E+01,8.2003E+00,1.4058E+01,1.9676E-05,5.6946E-06,-2.3766E-05,1.7391E-05,4.0524E-06,-2.0874E-05,1.4711E-02,0.0000E+00
386,2.1240E+03,1.2240E+03,1.0742E+02,-2.5196E+01,8.3362E+00,1.4129E+01,1.8802E-05,4.8758E-06,-2.3347E-05,1.6990E-05,4.8368E-06,-2.0846E-05,6.6877E-03,0.0000E+00
387,2.1240E+03,1.1240E+03,1.0468E+02,-2.8006E+01,8.4805E+00,1.4210E+01,1.6933E-05,3.2762E-06,-2.3557E-05,1.4741E-05,3.7568E-06,-2.0336E-05,6.2290E-03,0.0000E+00
388,2.1240E+03,1.0240E+03,1.0247E+02,-3.0685E+01,8.6378E+00,1.4265E+01,1.6539E-05,3.5938E-06,-2.3465E-05,1.3172E-05,3.5082E-06,-2.0973E-05,8.6299E-03,0.0000E+00
389,2.1240E+03,9.2400E+02,9.9769E+01,-3.3306E+01,8.7898E+00,1.4335E+01,1.6203E-05,5.1561E-06,-2.3863E-05,1.5559E-05,5.3892E-06,-2.1327E-05,8.8695E-03,0.0000E+00
390,2.1240E+03,8.2400E+02,9.7215E+01,-3.5793E+01,8.9723E+00,1.4430E+01,1.6562E-05,4.2749E-06,-2.3691E-05,1.4036E-05,2.7579E-06,-2.0176E-05,6.5974E-03,0.0000E+00
391,2.1240E+03,7.2400E+02,9.4564E+01,-3.8551E+01,9.1082E+00,1.4437E+01,1.5594E-05,2.9640E-06,-2.2943E-05,1.2095E-05,-9.7582E-04,2.9965E-04,6.6260E-03,0.0000E+00
392,2.1240E+03,5.2400E+02,8.7396E+01,-4.3711E+01,3.8775E+00,1.2757E+01,1.0325E-06,-1.2146E-06,-1.8677E-05,7.6653E-07,8.5777E-04,-1.5383E-04,1.0918E-02,0.0000E+00
393,2.1240E+03,4.2400E+02,8.4509E+01,-4.6202E+01,3.9954E+00,1.2824E+01,8.2822E-07,-1.3288E-06,-1.8608E-05,8.8848E-07,-1.2565E-06,-1.5873E-05,1.1241E-02,0.0000E+00
394,2.1240E+03,3.2400E+02,8.1958E+01,-4.8845E+01,4.1182E+00,1.2799E+01,6.9196E-07,-1.4992E-06,-1.8709E-05,4.4375E-07,-2.0590E-06,-1.7201E-05,9.1525E-03,0.0000E+00
395,2.1240E+03,2.2400E+02,7.9577E+01,-5.1499E+01,4.2510E+00,1.2834E+01,4.5146E-07,-1.3602E-06,-1.9144E-05,4.5664E-07,-1.2378E-06,-1.6515E-05,7.6019E-03,0.0000E+00
396,2.1240E+03,1.2400E+02,7.6882E+01,-5.3983E+01,4.3769E+00,1.2856E+01,4.6734E-07,-1.1651E-06,-1.8449E-05,3.1388E-07,-8.5489E-04,1.4694E-04,6.1451E-03,0.0000E+00
397,2.1240E+03,2.4000E+01,7.3050E+01,-5.6786E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
398,2.2240E+03,2.4000E+01,8.1306E+01,-6.2583E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
399,2.2240E+03,1.2400E+02,8.4772E+01,-5.9304E+01,4.3866E+00,1.2973E+01,3.5709E-07,-2.0875E-06,-1.8710E-05,3.5717E-07,-8.6335E-04,1.4658E-04,6.1663E-03,0.0000E+00
400,2.2240E+03,2.2400E+02,8.7832E+01,-5.6232E+01,4.2727E+00,1.2921E+01,4.7012E-07,-1.4552E-06,-1.9482E-05,2.6659E-07,-1.3340E-06,-1.7405E-05,1.3050E-02,0.0000E+00
401,2.2240E+03,3.2400E+02,9.0577E+01,-5.3314E+01,4.1392E+00,1.2931E+01,4.4495E-07,-7.5065E-07,-1.9361E-05,5.3941E-07,-4.3365E-07,-1.6531E-05,1.0158E-02,0.0000E+00
402,2.2240E+03,4.2400E+02,9.3148E+01,-5.0377E+01,4.0091E+00,1.2875E+01,-2.4792E-06,-1.1394E-06,-1.9761E-05,-4.4822E-07,-1.2757E-06,-1.5920E-05,1.3523E-02,0.0000E+00
403,2.2240E+03,5.2400E+02,9.5790E+01,-4.7457E+01,3.9129E+00,1.2887E+01,-4.0668E-06,-1.6003E-06,-2.1015E-05,-5.8518E-06,8.6462E-04,-1.5354E-04,1.1676E-02,0.0000E+00
404,2.2240E+03,7.2400E+02,1.0294E+02,-4.1475E+01,9.2069E+00,1.4603E+01,1.4971E-05,3.2919E-06,-2.2473E-05,-5.5942E-04,-8.7898E-04,7.1460E-04,7.6446E-03,0.0000E+00
405,2.2240E+03,8.2400E+02,1.0550E+02,-3.8299E+01,9.0503E+00,1.4501E+01,1.6513E-05,3.9829E-06,-2.3004E-05,-6.1852E-04,3.9288E-06,4.7990E-04,1.0048E-02,0.0000E+00
406,2.2240E+03,9.2400E+02,1.0786E+02,-3.5290E+01,8.9161E+00,1.4471E+01,1.5595E-05,4.7266E-06,-2.3474E-05,-6.0761E-04,2.5693E-06,4.7786E-04,8.1832E-03,0.0000E+00
407,2.2240E+03,1.0240E+03,1.1050E+02,-3.2143E+01,8.7385E+00,1.4393E+01,1.7852E-05,3.9585E-06,-2.3682E-05,-5.9804E-04,2.9543E-06,4.7698E-04,1.0931E-02,0.0000E+00
408,2.2240E+03,1.1240E+03,1.1319E+02,-2.8995E+01,8.5965E+00,1.4363E+01,1.8032E-05,3.5610E-06,-2.4015E-05,-5.8815E-04,2.0689E-06,4.7756E-04,7.3962E-03,0.0000E+00
409,2.2240E+03,1.2240E+03,1.1583E+02,-2.5985E+01,8.4644E+00,1.4321E+01,2.0560E-05,5.4231E-06,-2.4351E-05,-5.7916E-04,4.0034E-06,4.7545E-04,9.9061E-03,0.0000E+00
410,2.2240E+03,1.3240E+03,1.1824E+02,-2.2952E+01,8.3223E+00,1.4212E+01,2.2043E-05,5.9650E-06,-2.5518E-05,-5.6909E-04,5.7639E-06,4.7370E-04,1.0396E-02,0.0000E+00
411,2.2240E+03,1.4240E+03,1.2089E+02,-1.9836E+01,8.1607E+00,1.4131E+01,2.2994E-05,5.0679E-06,-2.4983E-05,-4.9980E-04,8.7188E-04,1.7259E-04,1.5923E-02,0.0000E+00
412,2.3240E+03,1.4240E+03,1.3186E+02,-2.0031E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
413,2.3240E+03,1.3240E+03,1.2890E+02,-2.3483E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
414,2.3240E+03,1.2240E+03,1.2595E+02,-2.6937E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
415,2.3240E+03,1.1240E+03,1.2299E+02,-3.0391E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
416,2.3240E+03,1.0240E+03,1.2003E+02,-3.3845E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
417,2.3240E+03,9.2400E+02,1.1707E+02,-3.7300E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
418,2.3240E+03,8.2400E+02,1.1412E+02,-4.0756E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
419,2.3240E+03,7.2400E+02,1.1234E+02,-4.4189E+01,2.6142E-15,-6.8370E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
420,2.3240E+03,5.2400E+02,1.0515E+02,-5.1162E+01,3.8973E+00,1.2985E+01,-1.1038E-05,-3.0464E-06,-2.2762E-05,-2.5506E-04,7.7941E-04,2.5676E-04,1.3331E-02,0.0000E+00
421,2.3240E+03,4.2400E+02,1.0243E+02,-5.4614E+01,4.0162E+00,1.2997E+01,-7.1616E-06,-9.6692E-07,-2.0391E-05,-2.9247E-04,-3.7611E-07,4.2186E-04,1.5353E-02,0.0000E+00
422,2.3240E+03,3.2400E+02,9.9508E+01,-5.7901E+01,4.1659E+00,1.3029E+01,1.0537E-07,2.4948E-07,-1.9870E-05,-2.9979E-04,5.6745E-07,4.2461E-04,1.3761E-02,0.0000E+00
423,2.3240E+03,2.2400E+02,9.7156E+01,-6.1302E+01,4.2735E+00,1.3064E+01,9.1250E-07,-1.4637E-06,-1.9500E-05,-3.0805E-04,-1.0909E-06,4.2454E-04,1.0896E-02,0.0000E+00
424,2.3240E+03,1.2400E+02,9.4219E+01,-6.4580E+01,4.3847E+00,1.3058E+01,1.0729E-06,-2.3137E-06,-1.9316E-05,-2.8173E-04,-7.7930E-04,5.2364E-04,1.0134E-02,0.0000E+00
425,2.3240E+03,2.4000E+01,9.0459E+01,-6.8427E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
