1254,-0.0954643,-227.57,0.06161,1805.89,-0.00590702,-3813.93
1255,-0.0956892,-222.177,0.0634004,1774.55,-0.00971829,-3805.81
1256,-0.0959086,-216.756,0.0651591,1742.19,-0.0135186,-3792.08
1257,-0.0961227,-211.308,0.0668848,1708.82,-0.0173025,-3772.75
1258,-0.0963313,-205.833,0.0685767,1674.46,-0.0210641,-3747.81
1259,-0.0965343,-200.331,0.0702337,1639.11,-0.0247981,-3717.28
1260,-0.0967319,-194.802,0.0718549,1602.8,-0.0284987,-3681.18
1261,-0.0969239,-189.248,0.0734393,1565.54,-0.0321604,-3639.54
1262,-0.0971104,-183.667,0.074986,1527.35,-0.0357778,-3592.4
1263,-0.0972913,-178.06,0.076494,1488.24,-0.0393452,-3539.81
1264,-0.0974665,-172.428,0.0779625,1448.23,-0.0428574,-3481.81
1265,-0.0976361,-166.771,0.0793905,1407.34,-0.0463089,-3418.48
1266,-0.0978001,-161.089,0.0807772,1365.58,-0.0496944,-3349.88
1267,-0.0979583,-155.383,0.0821217,1322.98,-0.0530086,-3276.1
1268,-0.0981108,-149.652,0.0834231,1279.55,-0.0562466,-3197.22
1269,-0.0982576,-143.897,0.0846808,1235.32,-0.0594031,-3113.35
1270,-0.0983986,-138.118,0.0858938,1190.31,-0.0624733,-3024.58
1271,-0.0985339,-132.316,0.0870614,1144.53,-0.0654522,-2931.03
1272,-0.0986633,-126.49,0.0881829,1098.02,-0.0683353,-2832.82
1273,-0.0987868,-120.642,0.0892574,1050.78,-0.0711179,-2730.08
1274,-0.0989046,-114.772,0.0902844,1002.86,-0.0737955,-2622.95
1275,-0.0990164,-108.879,0.0912631,954.257,-0.0763638,-2511.57
1276,-0.0991223,-102.964,0.0921929,905.01,-0.0788186,-2396.09
1277,-0.0992223,-97.0276,0.0930732,855.14,-0.081156,-2276.68
1278,-0.0993164,-91.0699,0.0939032,804.674,-0.083372,-2153.49
1279,-0.0994044,-85.0913,0.0946825,753.635,-0.0854629,-2026.7
1280,-0.0994865,-79.0921,0.0954105,702.051,-0.0874254,-1896.5
1281,-0.0995626,-73.0726,0.0960866,649.948,-0.0892559,-1763.05
1282,-0.0996327,-67.0332,0.0967104,597.352,-0.0909515,-1626.57
1283,-0.0996967,-60.9742,0.0972813,544.292,-0.0925091,-1487.24
1284,-0.0997546,-54.8959,0.097799,490.794,-0.093926,-1345.27
1285,-0.0998065,-48.7987,0.0982629,436.888,-0.0951996,-1200.86
1286,-0.0998522,-42.6829,0.0986727,382.602,-0.0963277,-1054.24
1287,-0.0998919,-36.5489,0.0990281,327.965,-0.0973081,-905.613
1288,-0.0999253,-30.397,0.0993287,273.006,-0.0981389,-755.208
1289,-0.0999527,-24.2277,0.0995741,217.756,-0.0988185,-603.251
1290,-0.0999738,-18.0412,0.0997642,162.244,-0.0993454,-449.973
1291,-0.0999887,-11.8379,0.0998986,106.5,-0.0997185,-295.607
1292,-0.0999975,-5.61822,0.0999772,50.5563,-0.0999366,-140.392
1293,-0.1,0.617507,0.0999997,-5.55709,-0.0999992,15.4338
1294,-0.0999962,6.86889,0.0999661,-61.8086,-0.0999058,171.627
1295,-0.0999862,13.1356,0.0998761,-118.167,-0.099656,327.945
1296,-0.09997,19.4171,0.0997297,-174.599,-0.0992499,484.14
1297,-0.0999474,25.7132,0.0995269,-231.075,-0.0986877,639.966
1298,-0.0999185,32.0234,0.0992676,-287.561,-0.09797,795.175
1299,-0.0998834,38.3473,0.0989518,-344.024,-0.0970974,949.518
1300,-0.0998418,44.6846,0.0985795,-400.433,-0.0960709,1102.75
1301,-0.099794,51.0349,0.0981509,-456.754,-0.0948919,1254.61
1302,-0.0997398,57.3976,0.097666,-512.955,-0.0935617,1404.87
1303,-0.0996792,63.7725,0.097125,-569.002,-0.0920821,1553.27
1304,-0.0996122,70.1592,0.096528,-624.862,-0.0904551,1699.57
1305,-0.0995389,76.5571,0.0958753,-680.503,-0.088683,1843.53
1306,-0.0994591,82.966,0.095167,-735.89,-0.0867681,1984.9
1307,-0.0993729,89.3854,0.0944035,-790.99,-0.0847132,2123.45
1308,-0.0992803,95.8148,0.093585,-845.771,-0.0825212,2258.95
1309,-0.0991813,102.254,0.092712,-900.198,-0.0801953,2391.16
1310,-0.0990758,108.702,0.0917847,-954.238,-0.0777389,2519.85
1311,-0.0989639,115.159,0.0908035,-1007.86,-0.0751556,2644.81
1312,-0.0988455,121.625,0.0897689,-1061.03,-0.0724492,2765.81
1313,-0.0987207,128.098,0.0886814,-1113.71,-0.0696239,2882.65
1314,-0.0985893,134.579,0.0875415,-1165.87,-0.0666839,2995.12
1315,-0.0984515,141.067,0.0863497,-1217.47,-0.0636337,3103.01
1316,-0.0983072,147.561,0.0851066,-1268.5,-0.0604779,3206.13
1317,-0.0981564,154.062,0.0838127,-1318.9,-0.0572214,3304.3
1318,-0.0979991,160.569,0.0824688,-1368.66,-0.0538693,3397.32
1319,-0.0978352,167.08,0.0810754,-1417.73,-0.0504268,3485.04
1320,-0.0976649,173.597,0.0796333,-1466.09,-0.0468992,3567.28
1321,-0.097488,180.117,0.0781432,-1513.7,-0.0432922,3643.89
1322,-0.0973047,186.642,0.0766059,-1560.53,-0.0396115,3714.72
1323,-0.0971148,193.17,0.0750222,-1606.56,-0.0358628,3779.62
1324,-0.0969183,199.701,0.0733928,-1651.74,-0.0320522,3838.46
1325,-0.0967154,206.235,0.0717187,-1696.05,-0.0281859,3891.13
1326,-0.0965059,212.77,0.0700007,-1739.47,-0.02427,3937.51
1327,-0.0962898,219.308,0.0682397,-1781.95,-0.0203109,3977.5
1328,-0.0960672,225.846,0.0664368,-1823.47,-0.016315,4011.01
1329,-0.0958381,232.385,0.0645928,-1864,-0.0122888,4037.95
1330,-0.0956025,238.923,0.0627088,-1903.52,-0.00823907,4058.25
1331,-0.0953603,245.462,0.0607858,-1941.99,-0.00417234,4071.85
1332,-0.0951115,251.999,5.88E-02,-1979.39,-9.54E-05,4078.7
1333,-0.0948563,258.536,0.056827,-2015.68,0.00398506,4078.77
1334,-0.0945945,265.07,0.0547934,-2050.85,0.00806216,4072.02
1335,-0.0943261,271.602,0.0527253,-2084.87,0.0121291,4058.44
1336,-0.0940513,278.131,0.0506237,-2117.71,0.016179,4038.02
1337,-0.0937699,284.657,0.0484899,-2149.35,0.0202051,4010.77
1338,-0.093482,291.179,0.046325,-2179.75,0.0242006,3976.71
1339,-0.0931875,297.697,0.0441304,-2208.91,0.0281586,3935.87
1340,-0.0928866,304.21,0.0419072,-2236.8,0.0320723,3888.29
1341,-0.0925791,310.717,0.0396568,-2263.38,0.0359351,3834.02
1342,-0.0922651,317.219,0.0373804,-2288.65,0.0397404,3773.13
1343,-0.0919447,323.714,0.0350795,-2312.58,0.0434814,3705.7
1344,-0.0916177,330.202,0.0327553,-2335.16,0.0471518,3631.81
1345,-0.0912843,336.683,0.0304092,-2356.35,0.050745,3551.57
1346,-0.0909443,343.156,0.0280426,-2376.15,0.0542549,3465.08
1347,-0.0905979,349.621,0.0256569,-2394.53,0.0576752,3372.48
1348,-0.0902451,356.076,0.0232535,-2411.48,0.0609999,3273.88
1349,-0.0898858,362.522,0.0208339,-2426.98,0.064223,3169.45
1350,-0.08952,368.958,0.0183995,-2441.02,0.0673388,3059.33
1351,-0.0891479,375.384,0.0159519,-2453.58,0.0703416,2943.69
1352,-0.0887693,381.798,0.0134924,-2464.64,0.0732261,2822.71
1353,-0.0883843,388.201,0.0110226,-2474.2,0.075987,2696.58
1354,-0.0879929,394.591,0.00854398,-2482.25,0.0786193,2565.49
1355,-0.0875951,400.969,0.00605809,-2488.76,0.081118,2429.66
1356,-0.0871909,407.334,0.00356645,-2493.74,0.0834786,2289.29
1357,-0.0867804,413.684,0.00107061,-2497.17,0.0856966,2144.62
1358,-0.0863636,420.021,-0.00142789,-2499.05,0.0877679,1995.89
1359,-0.0859404,426.343,-0.00392749,-2499.36,0.0896884,1843.32
1360,-0.0855109,432.649,-0.00642661,-2498.1,0.0914545,1687.18
1361,-0.0850751,438.939,-0.00892368,-2495.26,0.0930627,1527.73
1362,-0.084633,445.213,-0.0114171,-2490.85,0.09451,1365.22
1363,-0.0841847,451.47,-0.0139054,-2484.85,0.0957932,1199.94
1364,-0.0837301,457.709,-0.0163868,-2477.27,0.0969098,1032.16
1365,-0.0832692,463.93,-0.0188599,-2468.1,0.0978575,862.176
1366,-0.0828022,470.132,-0.021323,-2457.34,0.0986342,690.269
1367,-0.082329,476.315,-0.0237746,-2445,0.0992381,516.738
1368,-0.0818496,482.478,-0.026213,-2431.07,0.0996677,341.885
1369,-0.081364,488.621,-0.0286367,-2415.56,0.0999218,166.014
1370,-0.0808723,494.743,-0.0310441,-2398.47,0.0999997,-10.5677
1371,-0.0803745,500.843,-0.0334337,-2379.8,0.0999007,-187.548
1372,-0.0798706,506.922,-0.0358038,-2359.57,0.0996246,-364.612
1373,-0.0793607,512.977,-0.0381528,-2337.78,0.0991715,-541.447
1374,-0.0788447,519.01,-0.0404793,-2314.43,0.0985417,-717.734
1375,-0.0783227,525.019,-0.0427817,-2289.54,0.097736,-893.157
1376,-0.0777947,531.003,-0.0450584,-2263.12,0.0967554,-1067.4
1377,-0.0772607,536.963,-0.0473079,-2235.17,0.0956012,-1240.14
1378,-0.0767207,542.897,-0.0495287,-2205.71,0.0942751,-1411.06
1379,-0.0761749,548.806,-0.0517193,-2174.76,0.0927791,-1579.85
1380,-0.0756231,554.687,-0.0538783,-2142.32,0.0911154,-1746.2
1381,-0.0750655,560.542,-0.056004,-2108.42,0.0892867,-1909.8
1382,-0.074502,566.369,-0.0580951,-2073.06,0.0872958,-2070.33
1383,-0.0739328,572.167,-0.0601501,-2036.28,0.085146,-2227.5
1384,-0.0733577,577.937,-0.0621677,-1998.07,0.0828408,-2381.01
1385,-0.0727769,583.678,-0.0641463,-1958.48,0.080384,-2530.57
1386,-0.0721903,589.388,-0.0660846,-1917.5,0.0777797,-2675.88
1387,-0.0715981,595.068,-0.0679813,-1875.18,0.0750322,-2816.67
1388,-0.0710002,600.717,-0.069835,-1831.53,0.0721463,-2952.66
1389,-0.0703967,606.334,-0.0716443,-1786.57,0.0691269,-3083.59
1390,-0.0697875,611.919,-0.0734081,-1740.32,0.0659792,-3209.19
1391,-0.0691728,617.471,-0.075125,-1692.83,0.0627085,-3329.21
1392,-0.0685526,622.989,-0.0767937,-1644.1,0.0593207,-3443.42
1393,-0.0679269,628.474,-0.0784132,-1594.18,0.0558217,-3551.58
1394,-0.0672957,633.924,-0.0799821,-1543.08,0.0522176,-3653.46
1395,-0.066659,639.339,-0.0814993,-1490.84,0.0485148,-3748.86
1396,-0.066017,644.719,-0.0829638,-1437.48,0.0447199,-3837.57
1397,-0.0653696,650.062,-0.0843743,-1383.05,0.0408396,-3919.4
1398,-0.0647169,655.368,-0.0857299,-1327.57,0.0368811,-3994.18
1399,-0.0640588,660.637,-0.0870294,-1271.07,0.0328513,-4061.73
1400,-0.0633956,665.868,-0.088272,-1213.6,0.0287576,-4121.91
1401,-0.0627271,671.06,-0.0894566,-1155.18,0.0246075,-4174.58
1402,-0.0620535,676.214,-0.0905824,-1095.84,0.0204084,-4219.61
1403,-0.0613747,681.327,-0.0916483,-1035.64,0.0161682,-4256.87
1404,-0.0606908,686.401,-0.0926537,-974.599,0.0118947,-4286.29
1405,-0.0600019,691.434,-0.0935975,-912.762,0.00759568,-4307.76
1406,-0.0593079,696.425,-0.0944792,-850.166,0.00327918,-4321.22
1407,-0.058609,701.374,-0.0952979,-786.852,-0.00104676,-4326.61
1408,-0.0579052,706.281,-0.0960529,-722.86,-0.00537405,-4323.9
1409,-0.0571965,711.145,-0.0967436,-658.231,-0.00969456,-4313.05
1410,-0.0564829,715.966,-0.0973693,-593.006,-0.0140001,-4294.05
1411,-0.0557645,720.742,-0.0979296,-527.229,-0.0182827,-4266.92
1412,-0.0550414,725.473,-0.0984238,-460.942,-0.022534,-4231.67
1413,-0.0543136,730.16,-0.0988515,-394.189,-0.026746,-4188.33
1414,-0.0535811,734.8,-0.0992122,-327.015,-0.0309106,-4136.96
1415,-0.052844,739.394,-0.0995055,-259.463,-0.0350199,-4077.62
1416,-0.0521023,743.941,-0.0997311,-191.579,-0.0390659,-4010.4
1417,-0.0513561,748.44,-0.0998887,-123.408,-0.0430407,-3935.4
1418,-0.0506054,752.892,-0.0999779,-54.9976,-0.0469367,-3852.72
1419,-0.0498503,757.295,-0.0999987,13.6067,-0.0507462,-3762.51
1420,-0.0490908,761.649,-0.0999507,82.3579,-0.0544617,-3664.9
1421,-0.048327,765.953,-0.0998339,151.209,-0.058076,-3560.05
1422,-0.0475589,770.206,-0.0996483,220.111,-0.0615818,-3448.13
1423,-0.0467866,774.41,-0.0993937,289.018,-0.0649722,-3329.34
1424,-0.0460101,778.561,-0.0990703,357.881,-0.0682405,-3203.88
1425,-0.0452295,782.661,-0.098678,426.651,-0.07138,-3071.96
1426,-0.0444448,786.709,-0.098217,495.28,-0.0743844,-2933.82
1427,-0.0436561,790.703,-0.0976874,563.72,-0.0772476,-2789.7
1428,-0.0428634,794.644,-0.0970895,631.922,-0.0799638,-2639.86
1429,-0.0420668,798.532,-0.0964236,699.836,-0.0825273,-2484.56
1430,-0.0412663,802.364,-0.0956898,767.413,-0.0849329,-2324.09
1431,-0.040462,806.142,-0.0948887,834.606,-0.0871755,-2158.74
1432,-0.039654,809.864,-0.0940206,901.364,-0.0892504,-1988.82
1433,-0.0388423,813.53,-0.093086,967.64,-0.0911532,-1814.64
1434,-0.038027,817.139,-0.0920853,1033.38,-0.0928797,-1636.52
1435,-0.037208,820.691,-0.0910192,1098.55,-0.0944262,-1454.8
1436,-0.0363856,824.186,-0.0898883,1163.08,-0.0957893,-1269.83
1437,-0.0355597,827.623,-0.0886931,1226.94,-0.0969659,-1081.95
1438,-0.0347303,831.001,-0.0874344,1290.07,-0.0979532,-891.52
1439,-0.0338977,834.319,-0.0861129,1352.43,-0.0987489,-698.913
1440,-0.0330617,837.578,-0.0847295,1413.96,-0.099351,-504.497
1441,-0.0322225,840.777,-0.083285,1474.63,-0.0997579,-308.65
1442,-0.0313802,843.916,-0.0817803,1534.39,-0.0999683,-111.756
1443,-0.0305347,846.993,-0.0802162,1593.18,-0.0999814,85.8004
1444,-0.0296862,850.008,-0.0785939,1650.97,-0.0997967,283.628
1445,-0.0288347,852.962,-0.0769143,1707.7,-0.0994142,481.335
1446,-0.0279802,855.853,-0.0751785,1763.34,-0.098834,678.526
1447,-0.027123,858.68,-0.0733876,1817.84,-0.0980571,874.806
1448,-0.0262629,861.445,-0.0715428,1871.15,-0.0970844,1069.78
1449,-0.0254001,864.145,-0.0696453,1923.23,-0.0959175,1263.05
1450,-0.0245346,866.781,-0.0676964,1974.04,-0.0945583,1454.23
1451,-0.0236665,869.352,-0.0656973,2023.54,-0.0930091,1642.92
1452,-0.0227959,871.857,-0.0636493,2071.69,-0.0912725,1828.74
1453,-0.0219228,874.297,-0.0615539,2118.44,-0.0893516,2011.29
1454,-0.0210473,876.67,-0.0594124,2163.77,-0.0872499,2190.21
1455,-0.0201695,878.977,-0.0572263,2207.62,-0.0849712,2365.11
1456,-0.0192893,881.216,-0.0549972,2249.96,-0.0825197,2535.63
1457,-0.018407,883.388,-0.0527264,2290.76,-0.0798999,2701.4
1458,-0.0175226,885.491,-0.0504156,2329.98,-0.0771169,2862.08
1459,-0.016636,887.527,-0.0480665,2367.58,-0.0741758,3017.31
1460,-0.0157475,889.493,-0.0456805,2403.53,-0.0710822,3166.77
1461,-0.0148571,891.39,-0.0432594,2437.81,-0.0678422,3310.12
1462,-0.0139647,893.217,-0.0408049,2470.36,-0.064462,3447.05
1463,-0.0130706,894.974,-0.0383187,2501.18,-0.0609481,3577.25
1464,-0.0121748,896.66,-0.0358025,2530.22,-0.0573075,3700.45
1465,-0.0112773,898.275,-0.0332582,2557.47,-0.0535473,3816.35
1466,-0.0103782,899.819,-0.0306876,2582.88,-0.0496748,3924.69
1467,-0.00947766,901.292,-0.0280925,2606.45,-0.0456979,4025.23
1468,-0.00857565,902.692,-0.0254747,2628.13,-0.0416243,4117.73
1469,-0.00767228,904.019,-0.0228362,2647.92,-0.0374624,4201.96
1470,-0.00676762,905.274,-0.0201789,2665.78,-0.0332204,4277.73
1471,-0.00586173,906.455,-0.0175046,2681.7,-0.028907,4344.84
1472,-0.00495471,907.562,-0.0148155,2695.66,-0.0245307,4403.13
1473,-0.00404661,908.596,-0.0121133,2707.64,-0.0201007,4452.45
1474,-0.00313751,909.555,-0.00940019,2717.62,-0.0156258,4492.65
1475,-0.0022275,910.439,-0.00667808,2725.6,-0.0111154,4523.62
1476,-0.00131664,911.248,-0.003949,2731.55,-0.00657862,4545.26
1477,-0.000405002,911.982,-0.00121498,2735.46,-0.00202488,4557.5
1478,0.000507328,912.64,0.00152193,2737.33,0.00253638,4560.27
1479,0.00142028,913.222,0.00425969,2737.15,0.00709566,4553.54
1480,0.00233377,913.727,0.00699623,2734.9,0.0116434,4537.27
1481,0.00324773,914.156,0.0097295,2730.59,0.0161702,4511.49
1482,0.00416208,914.508,0.0124574,2724.21,0.0206664,4476.19
1483,0.00507675,914.782,0.0151779,2715.75,0.0251226,4431.43
1484,0.00599165,914.979,0.0178889,2705.21,0.0295293,4377.26
1485,0.00690671,915.097,0.0205883,2692.6,0.0338771,4313.76
1486,0.00782184,915.138,0.0232741,2677.92,0.0381568,4241.03
1487,0.00873698,915.099,0.0259442,2661.17,0.0423592,4159.2
1488,0.00965204,914.982,0.0285964,2642.35,0.0464752,4068.41
1489,0.0105669,914.786,0.0312289,2621.48,0.050496,3968.8
1490,0.0114816,914.511,0.0338394,2598.56,0.0544128,3860.57
1491,0.012396,914.156,0.036426,2573.6,0.0582171,3743.92
1492,0.0133099,913.721,0.0389866,2546.62,0.0619006,3619.05
1493,0.0142234,913.206,0.0415192,2517.63,0.0654552,3486.22
1494,0.0151363,912.61,0.0440219,2486.63,0.0688731,3345.66
1495,0.0160486,911.935,0.0464925,2453.66,0.0721466,3197.66
1496,0.0169602,911.178,0.0489292,2418.73,0.0752684,3042.51
1497,0.017871,910.34,0.05133,2381.85,0.0782316,2880.51
1498,0.0187809,909.421,0.0536929,2343.06,0.0810294,2711.99
1499,0.0196898,908.421,0.0560161,2302.36,0.0836556,2537.29
1500,0.0205977,907.339,0.0582976,2259.8,0.086104,2356.76
1501,0.0215045,906.175,0.0605357,2215.39,0.0883691,2170.76
1502,0.0224101,904.929,0.0627284,2169.16,0.0904455,1979.69
1503,0.0233144,903.601,0.064874,2121.15,0.0923285,1783.93
1504,0.0242173,902.191,0.0669707,2071.38,0.0940134,1583.9
1505,0.0251187,900.698,0.0690168,2019.89,0.0954963,1380.01
1506,0.0260187,899.123,0.0710105,1966.71,0.0967734,1172.7
1507,0.026917,897.465,0.0729502,1911.87,0.0978417,962.393
1508,0.0278136,895.724,0.0748342,1855.42,0.0986982,749.547
1509,0.0287084,893.9,0.076661,1797.4,0.0993408,534.615
1510,0.0296014,891.992,0.078429,1737.83,0.0997675,318.059
1511,0.0304924,890.002,0.0801367,1676.77,0.0999769,100.348
1512,0.0313814,887.928,0.0817826,1614.26,0.0999681,-118.045
1513,0.0322683,885.77,0.0833652,1550.35,0.0997408,-336.644
1514,0.033153,883.529,0.0848832,1485.07,0.0992949,-554.969
1515,0.0340353,881.205,0.0863353,1418.48,0.0986309,-772.539
1516,0.0349154,878.796,0.0877202,1350.62,0.0977498,-988.871
1517,0.0357929,876.304,0.0890366,1281.54,0.0966531,-1203.48
1518,0.036668,873.728,0.0902833,1211.3,0.0953428,-1415.9
1519,0.0375404,871.068,0.0914592,1139.95,0.0938213,-1625.63
1520,0.0384101,868.324,0.0925632,1067.54,0.0920915,-1832.22
1521,0.039277,865.496,0.0935943,994.12,0.0901569,-2035.18
1522,0.0401411,862.584,0.0945514,919.753,0.0880212,-2234.06
1523,0.0410022,859.589,0.0954338,844.492,0.0856888,-2428.4
1524,0.0418603,856.509,0.0962404,768.395,0.0831644,-2617.74
1525,0.0427152,853.345,0.0969706,691.52,0.0804533,-2801.66
1526,0.043567,850.097,0.0976235,613.928,0.0775611,-2979.71
1527,0.0444154,846.765,0.0981984,535.679,0.0744939,-3151.48
1528,0.0452605,843.349,0.0986948,456.832,0.0712581,-3316.57
1529,0.0461021,839.849,0.0991121,377.452,0.0678607,-3474.57
1530,0.0469402,836.265,0.0994497,297.599,0.064309,-3625.12
1531,0.0477746,832.597,0.0997073,217.338,0.0606105,-3767.83
1532,0.0486054,828.846,0.0998844,136.732,0.0567733,-3902.38
1533,0.0494323,825.011,0.0999807,55.8457,0.0528057,-4028.41
1534,0.0502554,821.092,0.0999961,-25.2551,0.0487165,-4145.63
1535,0.0510745,817.089,0.0999302,-106.505,0.0445145,-4253.73
1536,0.0518896,813.004,0.0997831,-187.838,0.040209,-4352.43
1537,0.0527005,808.835,0.0995546,-269.188,0.0358096,-4441.48
1538,0.0535073,804.582,0.0992447,-350.488,0.0313261,-4520.65
1539,0.0543097,800.247,0.0988536,-431.671,0.0267683,-4589.71
1540,0.0551077,795.828,0.0983814,-512.669,0.0221466,-4648.48
1541,0.0559013,791.327,0.0978282,-593.415,0.0174714,-4696.79
1542,0.0566904,786.743,0.0971945,-673.841,0.0127531,-4734.48
1543,0.0574748,782.077,0.0964806,-753.881,0.00800242,-4761.44
1544,0.0582546,777.328,0.0956868,-833.465,0.00323019,-4777.57
1545,0.0590295,772.497,0.0948136,-912.527,-0.00155273,-4782.79
1546,0.0597995,767.584,0.0938617,-990.999,-0.00633539,-4777.06
1547,0.0605647,762.589,0.0928316,-1068.81,-0.0111068,-4760.34
1548,0.0613247,757.513,0.0917241,-1145.9,-0.0158561,-4732.64
1549,0.0620797,752.355,0.0905398,-1222.2,-0.0205721,-4693.99
1550,0.0628294,747.116,0.0892797,-1297.64,-0.0252441,-4644.43
1551,0.0635739,741.796,0.0879445,-1372.16,-0.029861,-4584.05
1552,0.064313,736.396,0.0865353,-1445.69,-0.0344122,-4512.94
1553,0.0650467,730.915,0.0850531,-1518.16,-0.0388869,-4431.24
1554,0.0657749,725.355,0.083499,-1589.52,-0.0432746,-4339.09
1555,0.0664974,719.714,0.0818741,-1659.69,-0.047565,-4236.68
1556,0.0672143,713.994,0.0801796,-1728.62,-0.051748,-4124.2
1557,0.0679254,708.194,0.0784169,-1796.23,-0.0558134,-4001.89
1558,0.0686307,702.315,0.0765872,-1862.48,-0.0597518,-3870.01
1559,0.06933,696.358,0.0746919,-1927.3,-0.0635535,-3728.81
1560,0.0700234,690.323,0.0727326,-1990.62,-0.0672094,-3578.61
1561,0.0707107,684.209,0.0707107,-2052.4,-0.0707107,-3419.72
1562,0.0713918,678.018,0.0686278,-2112.57,-0.0740488,-3252.49
1563,0.0720667,671.75,0.0664855,-2171.07,-0.0772157,-3077.28
1564,0.0727353,665.404,0.0642856,-2227.86,-0.0802034,-2894.48
1565,0.0733975,658.982,0.0620298,-2282.87,-0.0830046,-2704.49
1566,0.0740533,652.484,0.0597199,-2336.06,-0.0856124,-2507.74
1567,0.0747025,645.91,0.0573577,-2387.37,-0.0880201,-2304.66
1568,0.0753451,639.261,0.0549452,-2436.75,-0.0902217,-2095.72
1569,0.075981,632.536,0.0524842,-2484.15,-0.0922115,-1881.4
1570,0.0766102,625.737,0.0499769,-2529.52,-0.0939845,-1662.18
1571,0.0772325,618.864,0.0474252,-2572.83,-0.0955359,-1438.57
1572,0.0778479,611.918,0.0448312,-2614.02,-0.0968616,-1211.08
1573,0.0784563,604.898,0.0421971,-2653.05,-0.0979581,-980.249
1574,0.0790577,597.805,0.0395251,-2689.89,-0.0988221,-746.611
1575,0.0796519,590.64,0.0368173,-2724.48,-0.0994513,-510.716
1576,0.080239,583.403,0.0340761,-2756.8,-0.0998435,-273.121
1577,0.0808187,576.095,0.0313037,-2786.81,-0.0999975,-34.3892
1578,0.0813912,568.716,0.0285025,-2814.48,-0.0999123,204.91
1579,0.0819562,561.266,0.0256748,-2839.76,-0.0995877,444.203
1580,0.0825137,553.747,0.022823,-2862.64,-0.0990239,682.915
1581,0.0830637,546.159,0.0199495,-2883.09,-0.0982219,920.468
1582,0.083606,538.501,0.0170568,-2901.07,-0.097183,1156.29
1583,0.0841407,530.776,0.0141474,-2916.57,-0.0959093,1389.79
1584,0.0846676,522.983,0.0112237,-2929.56,-0.0944034,1620.41
1585,0.0851866,515.123,0.00828824,-2940.02,-0.0926685,1847.58
1586,0.0856978,507.196,0.00534363,-2947.94,-0.0907082,2070.74
1587,0.086201,499.204,0.00239237,-2953.29,-0.088527,2289.32
1588,0.0866962,491.146,-0.000562961,-2956.08,-0.0861296,2502.79
1589,0.0871833,483.024,-0.00351979,-2956.28,-0.0835214,2710.6
1590,0.0876623,474.837,-0.00647552,-2953.88,-0.0807084,2912.23
1591,0.088133,466.587,-0.00942755,-2948.89,-0.077697,3107.16
1592,0.0885954,458.275,-0.0123733,-2941.29,-0.0744941,3294.91
1593,0.0890495,449.9,-0.0153101,-2931.08,-0.0711072,3474.97
1594,0.0894952,441.464,-0.0182355,-2918.27,-0.0675441,3646.89
1595,0.0899325,432.966,-0.0211467,-2902.86,-0.0638134,3810.22
1596,0.0903612,424.409,-0.0240412,-2884.84,-0.0599237,3964.53
1597,0.0907813,415.792,-0.0269164,-2864.24,-0.0558843,4109.4
1598,0.0911928,407.117,-0.0297696,-2841.05,-0.0517049,4244.45
1599,0.0915955,398.383,-0.0325984,-2815.29,-0.0473954,4369.31
1600,0.0919895,389.593,-0.0354002,-2786.98,-0.0429663,4483.64
1601,0.0923747,380.745,-0.0381724,-2756.13,-0.0384281,4587.12
1602,0.092751,371.842,-0.0409125,-2722.76,-0.033792,4679.46
1603,0.0931184,362.883,-0.0436179,-2686.89,-0.0290692,4760.39
1604,0.0934768,353.87,-0.0462863,-2648.55,-0.0242713,4829.67
1605,0.0938261,344.804,-0.048915,-2607.76,-0.0194099,4887.1
1606,0.0941664,335.685,-0.0515018,-2564.56,-0.0144971,4932.48
1607,0.0944975,326.513,-0.0540441,-2518.96,-0.00954491,4965.67
1608,0.0948194,317.291,-0.0565397,-2471.01,-0.00456571,4986.55
1609,0.0951321,308.018,-0.0589862,-2420.74,0.000428183,4995.01
1610,0.0954354,298.695,-0.0613812,-2368.19,0.00542431,4991
1611,0.0957295,289.323,-0.0637226,-2313.4,0.0104102,4974.49
1612,0.0960141,279.904,-0.066008,-2256.41,0.0153733,4945.47
1613,0.0962893,270.437,-0.0682354,-2197.27,0.0203011,4903.98
1614,0.096555,260.924,-0.0704026,-2136.02,0.0251812,4850.08
1615,0.0968111,251.365,-0.0725074,-2072.7,0.0300013,4783.87
1616,0.0970577,241.762,-0.074548,-2007.38,0.034749,4705.46
1617,0.0972946,232.115,-0.0765222,-1940.11,0.0394122,4615.03
1618,0.0975219,222.425,-0.0784282,-1870.94,0.043979,4512.76
1619,0.0977395,212.694,-0.0802641,-1799.92,0.0484377,4398.87
1620,0.0979473,202.921,-0.082028,-1727.12,0.0527768,4273.6
1621,0.0981453,193.108,-0.0837183,-1652.59,0.0569849,4137.25
1622,0.0983335,183.256,-0.0853332,-1576.41,0.0610513,3990.12
1623,0.0985119,173.365,-0.0868711,-1498.63,0.0649652,3832.55
1624,0.0986803,163.437,-0.0883305,-1419.32,0.0687164,3664.91
1625,0.0988387,153.473,-0.0897098,-1338.55,0.072295,3487.59
1626,0.0989872,143.473,-0.0910076,-1256.39,0.0756915,3301.01
1627,0.0991257,133.439,-0.0922225,-1172.91,0.078897,3105.63
1628,0.0992541,123.371,-0.0933534,-1088.19,0.0819028,2901.92
1629,0.0993724,113.271,-0.0943989,-1002.29,0.0847008,2690.36
