COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,SIGMA,MATCH
1.6045E+03,5.1700E+02,-1.8354E-02,-1.8802E-02,2.6720E-03,-1.6629E-03,2.2442E-03,0.0000E+00,0.0000E+00
1.6045E+03,5.2950E+02,6.7190E-03,1.0178E-02,5.3758E-03,-2.6080E-04,1.7457E-03,0.0000E+00,0.0000E+00
1.6045E+03,5.4200E+02,-3.3946E-02,-2.5328E-02,5.2825E-03,-2.0162E-03,3.8978E-04,0.0000E+00,0.0000E+00
1.6045E+03,5.5450E+02,1.1076E-02,-4.0279E-02,3.5682E-03,-6.2293E-04,1.3903E-03,0.0000E+00,0.0000E+00
1.6045E+03,5.6700E+02,-2.3421E-02,-4.0908E-02,4.1175E-03,-1.1380E-03,-1.4060E-04,0.0000E+00,0.0000E+00
1.6045E+03,5.7950E+02,2.6138E-02,-6.8749E-02,5.2820E-04,1.0313E-03,1.1951E-03,0.0000E+00,0.0000E+00
1.6170E+03,2.9500E+01,3.6899E-02,4.8476E-03,1.6356E-04,1.7124E-03,1.8375E-04,0.0000E+00,0.0000E+00
1.6170E+03,4.2000E+01,5.9537E-02,1.7570E-02,6.3462E-03,-1.3646E-03,4.6606E-04,0.0000E+00,0.0000E+00
1.6170E+03,5.4500E+01,7.9405E-02,-2.9327E-02,7.5280E-03,-2.1578E-03,-6.8197E-04,0.0000E+00,0.0000E+00
1.6170E+03,6.7000E+01,4.7859E-02,-3.6437E-02,5.5200E-03,-7.7894E-04,-1.3376E-03,0.0000E+00,0.0000E+00
1.6170E+03,7.9500E+01,4.5340E-02,-4.8831E-02,4.1403E-03,1.0226E-03,3.6546E-04,0.0000E+00,0.0000E+00
1.6170E+03,9.2000E+01,3.2614E-02,-1.0890E-02,6.4729E-03,1.6899E-03,-7.9620E-04,0.0000E+00,0.0000E+00
1.6170E+03,1.0450E+02,2.2159E-02,-6.6312E-03,4.7253E-03,3.7299E-05,1.1739E-03,0.0000E+00,0.0000E+00
1.6170E+03,1.1700E+02,5.0103E-02,-9.9640E-03,8.2820E-04,8.8677E-04,1.2377E-03,0.0000E+00,0.0000E+00
1.6170E+03,1.2950E+02,5.3850E-02,1.5508E-02,-3.8478E-04,-7.2415E-04,3.0424E-03,0.0000E+00,0.0000E+00
1.6170E+03,1.4200E+02,6.6954E-02,-2.8080E-02,4.8910E-03,4.2649E-04,5.8294E-04,0.0000E+00,0.0000E+00
1.6170E+03,1.5450E+02,9.9184E-02,2.6127E-02,4.7094E-03,2.0788E-03,1.8786E-05,0.0000E+00,0.0000E+00
1.6170E+03,1.6700E+02,5.2450E-02,2.3832E-02,6.3923E-03,-1.3690E-03,-8.2423E-05,0.0000E+00,0.0000E+00
1.6170E+03,1.7950E+02,9.3440E-02,-8.1220E-03,5.0973E-03,-2.2973E-03,-1.2864E-03,0.0000E+00,0.0000E+00
1.6170E+03,1.9200E+02,-1.7829E-02,-3.3765E-02,3.4204E-03,1.8860E-03,-1.6907E-03,0.0000E+00,0.0000E+00
1.6170E+03,2.0450E+02,-3.9450E-03,3.8794E-02,6.5937E-04,2.5360E-03,1.3455E-03,0.0000E+00,0.0000E+00
1.6170E+03,2.1700E+02,5.7918E-02,2.9440E-02,4.2828E-03,1.0742E-03,5.3315E-04,0.0000E+00,0.0000E+00
1.6170E+03,2.2950E+02,3.6950E-02,6.5601E-02,7.0424E-03,3.5133E-04,1.1264E-03,0.0000E+00,0.0000E+00
1.6170E+03,2.4200E+02,6.9438E-02,3.8219E-02,6.2688E-03,-1.7416E-03,1.4552E-03,0.0000E+00,0.0000E+00
1.6170E+03,2.5450E+02,5.7814E-02,2.2014E-02,2.9945E-03,-5.7040E-04,-8.8834E-04,0.0000E+00,0.0000E+00
1.6170E+03,2.6700E+02,3.5006E-02,2.3932E-02,5.4930E-03,7.8174E-06,-2.0361E-03,0.0000E+00,0.0000E+00
1.6170E+03,2.7950E+02,4.7272E-03,2.2153E-02,4.4837E-03,8.2741E-04,3.7050E-04,0.0000E+00,0.0000E+00
1.6170E+03,2.9200E+02,2.0375E-02,4.4604E-02,3.1794E-03,-1.2285E-03,-6.2167E-04,0.0000E+00,0.0000E+00
1.6170E+03,3.0450E+02,-2.8470E-02,-8.5999E-03,5.9433E-03,-6.6608E-04,-1.1077E-04,0.0000E+00,0.0000E+00
1.6170E+03,3.1700E+02,8.0313E-02,2.7875E-02,3.9834E-03,7.9463E-04,1.6841E-03,0.0000E+00,0.0000E+00
1.6170E+03,3.2950E+02,2.5159E-02,1.1201E-02,3.9436E-03,2.1770E-04,-1.2041E-04,0.0000E+00,0.0000E+00
1.6170E+03,3.4200E+02,2.3378E-02,3.3252E-02,5.7823E-03,-1.0692E-03,1.7463E-03,0.0000E+00,0.0000E+00
1.6170E+03,3.5450E+02,6.9100E-02,-1.5583E-02,2.1935E-03,-3.7748E-03,-1.1981E-03,0.0000E+00,0.0000E+00
1.6170E+03,3.6700E+02,6.8950E-02,-6.1340E-02,3.0389E-03,2.4197E-03,-3.2515E-04,0.0000E+00,0.0000E+00
1.6170E+03,3.7950E+02,5.2916E-02,4.4832E-02,6.8861E-03,5.1969E-03,-5.6006E-04,0.0000E+00,0.0000E+00
1.6170E+03,3.9200E+02,-6.9045E-03,6.8133E-02,2.3619E-03,-6.9799E-04,2.0308E-03,0.0000E+00,0.0000E+00
1.6170E+03,4.0450E+02,5.9166E-02,2.7375E-02,2.4486E-03,-3.1258E-03,1.5813E-03,0.0000E+00,0.0000E+00
1.6170E+03,4.1700E+02,7.2222E-02,-1.0260E-02,5.4741E-03,-2.4445E-04,-4.3721E-04,0.0000E+00,0.0000E+00
1.6170E+03,4.2950E+02,3.6290E-02,2.1253E-02,7.2767E-03,5.7971E-06,-3.7530E-04,0.0000E+00,0.0000E+00
1.6170E+03,4.4200E+02,3.2740E-02,-1.0147E-02,8.1159E-03,-6.6132E-04,-1.1963E-03,0.0000E+00,0.0000E+00
1.6170E+03,4.5450E+02,5.8343E-02,4.7047E-03,4.5585E-03,3.5198E-04,8.0549E-04,0.0000E+00,0.0000E+00
1.6170E+03,4.6700E+02,8.3312E-02,-1.3998E-03,6.8548E-03,2.5171E-04,-2.2470E-04,0.0000E+00,0.0000E+00
1.6170E+03,4.7950E+02,5.4734E-02,1.0996E-02,3.8400E-03,-2.2474E-03,-9.9722E-05,0.0000E+00,0.0000E+00
1.6170E+03,4.9200E+02,3.8464E-02,-5.7687E-02,6.3033E-03,1.3797E-03,-1.3396E-03,0.0000E+00,0.0000E+00
1.6170E+03,5.0450E+02,-1.9413E-02,4.5356E-02,6.8754E-03,3.5354E-03,-1.6198E-03,0.0000E+00,0.0000E+00
1.6170E+03,5.1700E+02,-3.0730E-03,3.0507E-02,4.4381E-03,9.3269E-04,1.5689E-03,0.0000E+00,0.0000E+00
1.6170E+03,5.2950E+02,4.0200E-02,6.8591E-02,4.7905E-03,-9.1423E-04,8.4005E-05,0.0000E+00,0.0000E+00
1.6170E+03,5.4200E+02,3.8978E-02,7.6052E-03,5.9322E-03,-6.9492E-04,1.4258E-04,0.0000E+00,0.0000E+00
1.6170E+03,5.5450E+02,5.3630E-02,5.1208E-02,5.0152E-03,-1.6896E-03,9.6688E-04,0.0000E+00,0.0000E+00
1.6170E+03,5.6700E+02,3.2374E-02,-3.4671E-02,6.2968E-03,-3.1903E-03,3.3440E-04,0.0000E+00,0.0000E+00
1.6170E+03,5.7950E+02,3.4492E-02,-2.8684E-02,2.5132E-03,1.3434E-03,2.9495E-03,0.0000E+00,0.0000E+00
1.6295E+03,2.9500E+01,7.6554E-02,-1.1303E-03,3.4244E-03,-3.0272E-03,3.2775E-03,0.0000E+00,0.0000E+00
1.6295E+03,4.2000E+01,1.4527E-01,-2.5167E-02,2.2240E-03,-2.8320E-04,9.5281E-04,0.0000E+00,0.0000E+00
1.6295E+03,5.4500E+01,1.5506E-01,-8.3347E-03,2.0655E-03,1.0978E-03,-4.8256E-04,0.0000E+00,0.0000E+00
1.6295E+03,6.7000E+01,1.3144E-01,2.2579E-03,1.7865E-03,5.9609E-04,-8.7544E-04,0.0000E+00,0.0000E+00
1.6295E+03,7.9500E+01,7.7099E-02,6.4416E-03,2.9763E-03,1.1781E-04,-1.2138E-04,0.0000E+00,0.0000E+00
1.6295E+03,9.2000E+01,1.0716E-01,5.1913E-03,4.6057E-03,8.2643E-04,-1.3531E-03,0.0000E+00,0.0000E+00
1.6295E+03,1.0450E+02,2.4650E-02,2.7039E-02,3.5720E-03,2.6341E-04,-1.0703E-03,0.0000E+00,0.0000E+00
1.6295E+03,1.1700E+02,3.9236E-02,1.1683E-02,4.5943E-04,1.8528E-03,8.0509E-04,0.0000E+00,0.0000E+00
1.6295E+03,1.2950E+02,4.9179E-02,7.3304E-02,3.4839E-03,-4.0493E-04,1.4092E-03,0.0000E+00,0.0000E+00
1.6295E+03,1.4200E+02,9.1739E-02,1.5029E-03,2.6546E-03,-2.7601E-03,2.3409E-03,0.0000E+00,0.0000E+00
1.6295E+03,1.5450E+02,1.0224E-01,4.1502E-03,-6.6904E-04,-2.7101E-04,-3.9329E-04,0.0000E+00,0.0000E+00
1.6295E+03,1.6700E+02,1.2162E-01,-5.2912E-03,2.3559E-03,1.1138E-03,-4.4692E-04,0.0000E+00,0.0000E+00
1.6295E+03,1.7950E+02,1.0667E-01,3.1980E-02,2.3610E-03,4.6582E-04,-1.1692E-03,0.0000E+00,0.0000E+00
1.6295E+03,1.9200E+02,6.2016E-02,6.2806E-03,6.1956E-03,-1.6884E-03,-1.8934E-03,0.0000E+00,0.0000E+00
1.6295E+03,2.0450E+02,6.0137E-03,-1.0469E-02,4.6290E-03,-4.4316E-04,-7.6294E-04,0.0000E+00,0.0000E+00
1.6295E+03,2.1700E+02,1.1107E-01,-4.8491E-03,2.3318E-03,1.7856E-03,2.0108E-03,0.0000E+00,0.0000E+00
1.6295E+03,2.2950E+02,1.4794E-01,3.3730E-02,3.8161E-03,1.7433E-03,-1.4075E-03,0.0000E+00,0.0000E+00
1.6295E+03,2.4200E+02,1.3378E-01,3.8685E-02,2.0769E-04,-1.1281E-03,-2.0523E-03,0.0000E+00,0.0000E+00
1.6295E+03,2.5450E+02,6.6990E-02,5.3798E-03,-9.3366E-04,-3.2527E-03,-2.2065E-03,0.0000E+00,0.0000E+00
1.6295E+03,2.6700E+02,7.4588E-02,-4.2835E-02,1.6836E-03,8.5982E-04,-8.6643E-04,0.0000E+00,0.0000E+00
1.6295E+03,2.7950E+02,3.9698E-02,2.6851E-02,2.5948E-03,2.4008E-03,-7.3860E-04,0.0000E+00,0.0000E+00
1.6295E+03,2.9200E+02,5.0493E-02,1.7102E-02,3.6716E-03,-4.5658E-03,5.6901E-04,0.0000E+00,0.0000E+00
1.6295E+03,3.0450E+02,1.0128E-01,-8.7633E-02,4.0996E-03,-6.8143E-04,2.6390E-04,0.0000E+00,0.0000E+00
1.6295E+03,3.1700E+02,6.8428E-02,5.4163E-05,1.1266E-03,4.4307E-03,-1.8505E-04,0.0000E+00,0.0000E+00
1.6295E+03,3.2950E+02,7.9288E-02,2.2879E-02,2.4539E-03,2.4885E-03,-2.4637E-04,0.0000E+00,0.0000E+00
1.6295E+03,3.4200E+02,1.1214E-01,6.2151E-02,2.6725E-03,-3.7968E-03,-1.0250E-03,0.0000E+00,0.0000E+00
1.6295E+03,3.5450E+02,9.6321E-02,-7.2228E-02,-1.0989E-03,-4.3750E-03,-1.5683E-04,0.0000E+00,0.0000E+00
1.6295E+03,3.6700E+02,6.7667E-02,-4.7504E-02,3.5186E-04,4.3211E-03,2.5874E-03,0.0000E+00,0.0000E+00
1.6295E+03,3.7950E+02,1.7689E-01,3.5437E-02,4.0838E-03,3.8392E-03,-1.4969E-03,0.0000E+00,0.0000E+00
1.6295E+03,3.9200E+02,7.5260E-02,4.8291E-02,4.7119E-03,-5.4581E-05,-2.5660E-03,0.0000E+00,0.0000E+00
1.6295E+03,4.0450E+02,9.9498E-02,3.3953E-02,4.7771E-03,-1.8931E-03,-1.0011E-04,0.0000E+00,0.0000E+00
1.6295E+03,4.1700E+02,9.6933E-02,9.0864E-04,1.1652E-03,-5.2685E-04,1.2699E-03,0.0000E+00,0.0000E+00
1.6295E+03,4.2950E+02,1.3509E-01,2.0753E-02,4.2024E-03,-4.3811E-04,5.3010E-05,0.0000E+00,0.0000E+00
1.6295E+03,4.4200E+02,1.2667E-01,-1.0064E-02,3.4507E-03,-8.7388E-04,-6.5656E-04,0.0000E+00,0.0000E+00
1.6295E+03,4.5450E+02,1.0876E-01,-1.1174E-03,2.7625E-03,1.6807E-03,-1.2877E-03,0.0000E+00,0.0000E+00
1.6295E+03,4.6700E+02,7.7195E-02,3.1870E-02,2.8915E-04,1.0839E-03,-1.0757E-03,0.0000E+00,0.0000E+00
1.6295E+03,4.7950E+02,7.0048E-02,2.5936E-02,8.9456E-04,-1.9010E-03,1.0428E-03,0.0000E+00,0.0000E+00
1.6295E+03,4.9200E+02,1.2589E-01,-1.5748E-02,1.3135E-03,-5.2237E-04,2.6752E-03,0.0000E+00,0.0000E+00
1.6295E+03,5.0450E+02,1.2888E-01,1.2804E-02,4.3962E-03,6.2088E-04,-1.3215E-03,0.0000E+00,0.0000E+00
1.6295E+03,5.1700E+02,9.2348E-02,-2.5348E-04,3.6219E-03,-1.6272E-03,8.8434E-05,0.0000E+00,0.0000E+00
1.6295E+03,5.2950E+02,1.2617E-01,-2.7909E-02,3.1312E-03,-1.2572E-03,-7.4685E-04,0.0000E+00,0.0000E+00
1.6295E+03,5.4200E+02,1.1392E-01,-3.1714E-02,1.7423E-03,1.7097E-03,1.7009E-04,0.0000E+00,0.0000E+00
1.6295E+03,5.5450E+02,1.3608E-01,1.4795E-02,1.5599E-03,1.0768E-03,-5.5111E-04,0.0000E+00,0.0000E+00
1.6295E+03,5.6700E+02,1.3348E-01,-4.8150E-03,9.3975E-04,1.1597E-03,2.4536E-04,0.0000E+00,0.0000E+00
1.6295E+03,5.7950E+02,8.8636E-02,4.3726E-02,1.4723E-03,1.1697E-03,-1.9013E-03,0.0000E+00,0.0000E+00
1.6420E+03,2.9500E+01,1.2235E-01,3.5009E-02,5.8674E-03,-4.4085E-03,8.1914E-04,0.0000E+00,0.0000E+00
1.6420E+03,4.2000E+01,1.1506E-01,-1.3478E-02,-2.9511E-03,-2.9789E-03,1.6209E-03,0.0000E+00,0.0000E+00
1.6420E+03,5.4500E+01,1.3099E-01,-3.9577E-02,-3.9475E-03,4.5445E-04,-6.3220E-04,0.0000E+00,0.0000E+00
1.6420E+03,6.7000E+01,9.2458E-02,-2.1297E-03,-4.2465E-03,3.6117E-04,-5.0170E-04,0.0000E+00,0.0000E+00
1.6420E+03,7.9500E+01,1.1963E-01,-3.0551E-02,-1.2665E-03,-9.4569E-04,2.4658E-03,0.0000E+00,0.0000E+00
1.6420E+03,9.2000E+01,1.4749E-01,-2.5844E-02,-3.3793E-03,1.5439E-03,7.0458E-04,0.0000E+00,0.0000E+00
1.6420E+03,1.0450E+02,1.1130E-01,8.0146E-03,1.7926E-03,1.2693E-03,-2.1736E-03,0.0000E+00,0.0000E+00
1.6420E+03,1.1700E+02,6.1581E-02,5.7214E-03,1.3122E-03,1.0122E-03,5.4299E-04,0.0000E+00,0.0000E+00
1.6420E+03,1.2950E+02,1.4079E-01,3.3290E-02,2.5572E-03,1.2136E-03,-1.9409E-04,0.0000E+00,0.0000E+00
1.6420E+03,1.4200E+02,1.3315E-01,3.5941E-02,6.1391E-04,-2.2629E-03,-1.9402E-03,0.0000E+00,0.0000E+00
1.6420E+03,1.5450E+02,8.2403E-02,-2.3416E-02,-3.1141E-03,-1.5530E-03,-4.8164E-04,0.0000E+00,0.0000E+00
1.6420E+03,1.6700E+02,1.1127E-01,-2.9247E-03,-1.8173E-03,6.6736E-04,1.3329E-03,0.0000E+00,0.0000E+00
1.6420E+03,1.7950E+02,1.5240E-01,-6.8352E-03,-2.1348E-03,-9.6798E-04,-1.8088E-03,0.0000E+00,0.0000E+00
1.6420E+03,1.9200E+02,1.3658E-01,-2.7149E-02,7.7721E-04,-1.6706E-03,-1.9200E-03,0.0000E+00,0.0000E+00
1.6420E+03,2.0450E+02,1.1136E-01,-4.8669E-02,2.8308E-03,5.9825E-04,-1.8949E-04,0.0000E+00,0.0000E+00
1.6420E+03,2.1700E+02,1.1611E-01,-1.2205E-02,-1.3789E-03,8.5107E-04,6.8183E-04,0.0000E+00,0.0000E+00
1.6420E+03,2.2950E+02,1.3200E-01,-2.7410E-02,-4.9099E-03,1.1521E-03,-1.4143E-03,0.0000E+00,0.0000E+00
1.6420E+03,2.4200E+02,7.4620E-02,1.6547E-02,-4.0659E-03,-6.9591E-05,-2.1817E-03,0.0000E+00,0.0000E+00
1.6420E+03,2.5450E+02,3.4409E-02,-2.9341E-02,-4.4314E-04,-3.4335E-04,5.9412E-05,0.0000E+00,0.0000E+00
1.6420E+03,2.6700E+02,7.7056E-02,7.9611E-03,-3.6898E-04,1.5523E-03,1.3541E-03,0.0000E+00,0.0000E+00
1.6420E+03,2.7950E+02,6.9509E-02,9.4113E-03,-1.0088E-03,1.2616E-04,-1.6784E-04,0.0000E+00,0.0000E+00
1.6420E+03,2.9200E+02,1.1198E-01,1.1090E-02,8.4081E-04,-9.1266E-04,-9.1370E-05,0.0000E+00,0.0000E+00
1.6420E+03,3.0450E+02,7.3809E-02,-1.3416E-02,-2.3212E-03,1.1805E-03,1.2272E-03,0.0000E+00,0.0000E+00
1.6420E+03,3.1700E+02,1.0846E-01,4.0586E-02,-9.1751E-04,-1.2543E-03,7.4021E-04,0.0000E+00,0.0000E+00
1.6420E+03,3.2950E+02,8.6368E-02,-4.4796E-02,-6.6669E-04,-3.0321E-03,-4.4594E-04,0.0000E+00,0.0000E+00
1.6420E+03,3.4200E+02,9.0008E-02,-3.5339E-02,-4.8364E-04,2.6433E-03,-2.9219E-03,0.0000E+00,0.0000E+00
1.6420E+03,3.5450E+02,4.1586E-02,2.1158E-02,-5.9082E-04,9.0312E-04,1.1876E-03,0.0000E+00,0.0000E+00
1.6420E+03,3.6700E+02,7.7698E-02,-1.2774E-02,-7.7193E-04,-2.3262E-03,2.7724E-03,0.0000E+00,0.0000E+00
1.6420E+03,3.7950E+02,1.5467E-01,-3.7320E-02,-4.9317E-03,1.2159E-03,2.7693E-04,0.0000E+00,0.0000E+00
1.6420E+03,3.9200E+02,1.1057E-01,1.7582E-02,-1.2152E-03,1.5161E-03,-3.1509E-04,0.0000E+00,0.0000E+00
1.6420E+03,4.0450E+02,1.7829E-01,5.4246E-04,1.4734E-03,1.5443E-06,-9.6922E-05,0.0000E+00,0.0000E+00
1.6420E+03,4.1700E+02,1.0132E-01,1.7619E-02,9.0172E-04,-2.5939E-04,-7.3129E-04,0.0000E+00,0.0000E+00
1.6420E+03,4.2950E+02,1.4111E-01,-5.9709E-03,-1.5183E-03,-1.3660E-03,-5.2544E-04,0.0000E+00,0.0000E+00
1.6420E+03,4.4200E+02,1.1886E-01,-1.6562E-02,-8.3550E-04,-1.6268E-04,3.5291E-04,0.0000E+00,0.0000E+00
1.6420E+03,4.5450E+02,1.2731E-01,-1.0042E-02,-1.1190E-03,5.3005E-06,-2.1806E-04,0.0000E+00,0.0000E+00
1.6420E+03,4.6700E+02,9.0535E-02,-1.6445E-02,-1.0314E-03,9.8036E-04,-1.1872E-03,0.0000E+00,0.0000E+00
1.6420E+03,4.7950E+02,7.7088E-02,1.4404E-02,3.4063E-04,1.3472E-03,-1.3394E-03,0.0000E+00,0.0000E+00
1.6420E+03,4.9200E+02,7.1167E-02,1.7204E-02,-3.9444E-03,-5.6574E-05,1.6805E-03,0.0000E+00,0.0000E+00
1.6420E+03,5.0450E+02,9.0231E-02,1.2987E-02,-1.2719E-03,8.1890E-04,1.3770E-03,0.0000E+00,0.0000E+00
1.6420E+03,5.1700E+02,8.7311E-02,3.7663E-02,-6.2349E-05,-1.3753E-04,1.2423E-03,0.0000E+00,0.0000E+00
1.6420E+03,5.2950E+02,1.1829E-01,9.5324E-03,-1.6417E-03,-1.2586E-03,6.7900E-04,0.0000E+00,0.0000E+00
1.6420E+03,5.4200E+02,8.2496E-02,6.1786E-03,-1.8298E-03,-2.1615E-04,-6.8853E-04,0.0000E+00,0.0000E+00
1.6420E+03,5.5450E+02,9.2554E-02,4.1148E-03,-2.4649E-03,7.5449E-04,-1.5557E-03,0.0000E+00,0.0000E+00
1.6420E+03,5.6700E+02,5.5785E-02,2.5019E-02,-2.7742E-03,3.8734E-04,-9.0226E-04,0.0000E+00,0.0000E+00
1.6420E+03,5.7950E+02,7.1237E-02,1.3787E-02,-2.3935E-03,-6.3332E-04,-7.1633E-04,0.0000E+00,0.0000E+00
1.6545E+03,2.9500E+01,2.2264E-01,9.1448E-02,-5.3099E-03,-1.3987E-03,-9.2432E-04,0.0000E+00,0.0000E+00
1.6545E+03,4.2000E+01,7.1282E-02,4.7477E-02,-4.5017E-03,-4.3235E-03,-3.3173E-03,0.0000E+00,0.0000E+00
1.6545E+03,5.4500E+01,5.6175E-02,-1.7431E-02,-5.5178E-03,-2.3551E-03,-5.1183E-04,0.0000E+00,0.0000E+00
1.6545E+03,6.7000E+01,2.5043E-02,-1.1514E-02,-3.2923E-03,3.6977E-03,-3.1556E-04,0.0000E+00,0.0000E+00
1.6545E+03,7.9500E+01,4.5324E-02,7.4839E-02,-3.6655E-03,2.4098E-03,2.0019E-03,0.0000E+00,0.0000E+00
1.6545E+03,9.2000E+01,2.2493E-02,4.8660E-02,-5.3298E-03,-2.8112E-03,1.2665E-03,0.0000E+00,0.0000E+00
1.6545E+03,1.0450E+02,6.9416E-02,4.4473E-03,-2.7149E-03,-1.5711E-03,3.5812E-04,0.0000E+00,0.0000E+00
1.6545E+03,1.1700E+02,7.2020E-02,9.3038E-03,-1.2228E-04,-4.9834E-04,4.8388E-04,0.0000E+00,0.0000E+00
1.6545E+03,1.2950E+02,1.1289E-01,-8.0522E-03,-2.8904E-03,-1.8564E-03,8.9346E-04,0.0000E+00,0.0000E+00
1.6545E+03,1.4200E+02,1.0705E-01,-3.7175E-02,-4.6091E-03,4.0365E-04,-1.5172E-03,0.0000E+00,0.0000E+00
1.6545E+03,1.5450E+02,2.4265E-02,1.8800E-03,-3.3620E-03,1.1480E-03,1.7551E-05,0.0000E+00,0.0000E+00
1.6545E+03,1.6700E+02,7.6150E-02,-8.5092E-03,-5.6886E-03,-3.4220E-03,8.2009E-04,0.0000E+00,0.0000E+00
1.6545E+03,1.7950E+02,5.2972E-02,-8.3833E-02,-5.9329E-03,-1.6081E-03,3.1312E-04,0.0000E+00,0.0000E+00
1.6545E+03,1.9200E+02,8.1379E-02,-4.8743E-02,-3.7981E-03,3.3827E-03,4.6839E-04,0.0000E+00,0.0000E+00
1.6545E+03,2.0450E+02,7.6681E-02,5.8070E-04,-4.5572E-03,2.2972E-03,1.4509E-03,0.0000E+00,0.0000E+00
1.6545E+03,2.1700E+02,7.6568E-02,8.6206E-03,-5.4933E-03,1.5223E-04,-1.6162E-03,0.0000E+00,0.0000E+00
1.6545E+03,2.2950E+02,2.4875E-02,4.3324E-03,-6.5994E-03,7.2873E-04,-3.3094E-04,0.0000E+00,0.0000E+00
1.6545E+03,2.4200E+02,3.1923E-02,2.6792E-02,-1.1923E-03,6.4092E-05,4.7785E-04,0.0000E+00,0.0000E+00
1.6545E+03,2.5450E+02,5.5909E-02,5.9154E-03,-1.5077E-03,-1.4803E-03,1.5600E-03,0.0000E+00,0.0000E+00
1.6545E+03,2.6700E+02,6.5340E-02,-1.0266E-02,-1.1573E-03,-8.9162E-04,-2.3336E-03,0.0000E+00,0.0000E+00
1.6545E+03,2.7950E+02,1.4428E-02,-1.6420E-02,-2.6731E-03,7.3980E-04,-4.0734E-04,0.0000E+00,0.0000E+00
1.6545E+03,2.9200E+02,7.1503E-02,8.2218E-03,-3.5923E-03,-2.5631E-04,7.2504E-04,0.0000E+00,0.0000E+00
1.6545E+03,3.0450E+02,4.3101E-02,-2.2844E-02,-1.3447E-03,6.5380E-04,2.3402E-04,0.0000E+00,0.0000E+00
1.6545E+03,3.1700E+02,4.5467E-02,2.4548E-02,-4.0343E-03,1.6759E-03,3.0774E-04,0.0000E+00,0.0000E+00
1.6545E+03,3.2950E+02,6.2615E-02,1.9010E-02,-2.1745E-03,-2.5330E-03,1.8757E-03,0.0000E+00,0.0000E+00
1.6545E+03,3.4200E+02,9.9840E-02,-3.8917E-02,-1.5270E-03,-7.8416E-04,2.0738E-03,0.0000E+00,0.0000E+00
1.6545E+03,3.5450E+02,8.1444E-02,-6.0876E-04,6.2196E-05,6.8626E-04,-1.2789E-03,0.0000E+00,0.0000E+00
1.6545E+03,3.6700E+02,4.8348E-02,-2.1820E-02,-3.6908E-03,6.8923E-04,-2.9438E-04,0.0000E+00,0.0000E+00
1.6545E+03,3.7950E+02,5.3282E-02,1.6600E-02,-6.1527E-03,1.2335E-03,5.3907E-04,0.0000E+00,0.0000E+00
1.6545E+03,3.9200E+02,4.4831E-02,8.9986E-03,-4.1783E-03,8.7658E-04,1.5495E-03,0.0000E+00,0.0000E+00
1.6545E+03,4.0450E+02,1.3630E-01,3.8367E-02,-6.3879E-03,-2.9311E-04,1.3239E-03,0.0000E+00,0.0000E+00
1.6545E+03,4.1700E+02,1.1947E-01,1.5583E-03,-3.3988E-03,-2.4541E-03,-1.4334E-03,0.0000E+00,0.0000E+00
1.6545E+03,4.2950E+02,9.7061E-02,-2.3092E-02,-5.7430E-03,7.9347E-04,1.1702E-03,0.0000E+00,0.0000E+00
1.6545E+03,4.4200E+02,1.0575E-01,2.1383E-02,-4.3893E-03,1.5760E-03,9.5540E-04,0.0000E+00,0.0000E+00
1.6545E+03,4.5450E+02,8.0760E-02,1.6273E-02,-5.2604E-03,5.4541E-05,-8.1463E-04,0.0000E+00,0.0000E+00
1.6545E+03,4.6700E+02,5.1395E-02,2.2688E-02,-5.0825E-03,-1.5135E-03,3.8316E-04,0.0000E+00,0.0000E+00
1.6545E+03,4.7950E+02,7.8517E-02,-2.1594E-02,-2.2256E-03,1.3014E-03,-4.8474E-04,0.0000E+00,0.0000E+00
1.6545E+03,4.9200E+02,2.6983E-02,5.5189E-02,-3.1157E-03,3.4895E-03,9.7564E-05,0.0000E+00,0.0000E+00
1.6545E+03,5.0450E+02,9.7007E-02,6.5486E-02,-1.0798E-03,-8.5142E-04,6.2147E-04,0.0000E+00,0.0000E+00
1.6545E+03,5.1700E+02,9.0766E-02,3.3813E-02,-2.8458E-03,-2.1811E-03,-6.4553E-04,0.0000E+00,0.0000E+00
1.6545E+03,5.2950E+02,8.5061E-02,1.0897E-02,-4.2297E-03,-2.9660E-03,-1.3673E-03,0.0000E+00,0.0000E+00
1.6545E+03,5.4200E+02,6.8134E-02,-4.0456E-02,-3.4868E-03,-1.8863E-03,-6.6812E-04,0.0000E+00,0.0000E+00
1.6545E+03,5.5450E+02,7.4333E-02,-3.6306E-02,-1.9433E-03,4.7196E-04,-9.5352E-05,0.0000E+00,0.0000E+00
1.6545E+03,5.6700E+02,6.4018E-02,-2.8660E-02,-4.9896E-04,1.2059E-03,-1.8299E-03,0.0000E+00,0.0000E+00
1.6545E+03,5.7950E+02,2.8678E-02,-6.2181E-03,-2.8396E-03,1.9759E-03,-1.8933E-03,0.0000E+00,0.0000E+00
1.6670E+03,2.9500E+01,-1.0780E-02,6.8655E-02,-1.1131E-02,-5.5432E-03,-3.6124E-03,0.0000E+00,0.0000E+00
1.6670E+03,4.2000E+01,2.2600E-03,-1.3630E-02,-5.9225E-03,-3.5055E-03,-2.2496E-03,0.0000E+00,0.0000E+00
