COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,SIGMA,MATCH
1.5170E+03,2.0450E+02,9.6022E-03,-4.7416E-03,4.1245E-03,7.6833E-04,-1.4903E-04,0.0000E+00,0.0000E+00
1.5170E+03,2.1700E+02,2.2946E-02,3.2441E-03,3.2326E-04,1.0631E-03,1.6017E-03,0.0000E+00,0.0000E+00
1.5170E+03,2.2950E+02,5.4219E-02,2.1781E-02,-2.8435E-03,-2.6203E-04,2.0237E-03,0.0000E+00,0.0000E+00
1.5170E+03,2.4200E+02,8.3136E-03,-3.3118E-03,1.8208E-04,3.2749E-05,5.5008E-04,0.0000E+00,0.0000E+00
1.5170E+03,2.5450E+02,5.9485E-02,2.2600E-02,-6.6839E-04,8.4029E-04,6.3001E-04,0.0000E+00,0.0000E+00
1.5170E+03,2.6700E+02,-1.3730E-02,1.7677E-02,2.2192E-03,-1.9970E-03,-1.2646E-03,0.0000E+00,0.0000E+00
1.5170E+03,2.7950E+02,2.0081E-02,-2.7408E-02,5.4815E-03,-2.0211E-03,1.8168E-04,0.0000E+00,0.0000E+00
1.5170E+03,2.9200E+02,4.9746E-02,-3.2982E-02,9.6771E-04,1.3838E-03,1.7202E-05,0.0000E+00,0.0000E+00
1.5170E+03,3.0450E+02,4.0413E-02,7.1544E-03,-7.8933E-04,1.1559E-03,5.9215E-04,0.0000E+00,0.0000E+00
1.5170E+03,3.1700E+02,5.0051E-02,-4.1005E-03,1.9988E-03,-2.5092E-03,-9.0359E-05,0.0000E+00,0.0000E+00
1.5170E+03,3.2950E+02,9.7886E-02,-5.5720E-02,2.1726E-03,-1.5431E-03,1.2370E-04,0.0000E+00,0.0000E+00
1.5170E+03,3.4200E+02,5.9792E-02,-4.2710E-02,-4.5579E-05,1.0965E-03,-5.5576E-04,0.0000E+00,0.0000E+00
1.5170E+03,3.5450E+02,-5.7751E-03,-2.8537E-02,-2.1788E-04,1.3557E-03,-1.4329E-03,0.0000E+00,0.0000E+00
1.5170E+03,3.6700E+02,1.7295E-02,-8.8772E-03,3.8276E-04,7.2657E-04,3.2660E-04,0.0000E+00,0.0000E+00
1.5170E+03,3.7950E+02,1.9985E-02,-1.0393E-02,1.6557E-03,1.0027E-03,2.6764E-04,0.0000E+00,0.0000E+00
1.5170E+03,3.9200E+02,4.9667E-03,1.6175E-02,-5.4222E-04,1.4781E-03,-1.1695E-04,0.0000E+00,0.0000E+00
1.5170E+03,4.0450E+02,1.2593E-02,2.6531E-02,1.5950E-03,-1.3022E-03,3.1199E-04,0.0000E+00,0.0000E+00
1.5170E+03,4.1700E+02,9.7953E-02,-1.6573E-02,-2.0463E-04,3.2553E-04,6.4682E-04,0.0000E+00,0.0000E+00
1.5170E+03,4.2950E+02,9.8801E-02,3.4519E-02,-3.9438E-04,4.6053E-04,-1.1696E-03,0.0000E+00,0.0000E+00
1.5170E+03,4.4200E+02,7.6513E-02,-5.0719E-03,-4.6004E-04,-2.5391E-03,-2.2508E-03,0.0000E+00,0.0000E+00
1.5170E+03,4.5450E+02,7.2899E-02,-2.9051E-02,-1.1227E-03,-1.3765E-03,-2.7075E-04,0.0000E+00,0.0000E+00
1.5170E+03,4.6700E+02,9.1431E-02,-3.9513E-02,-2.7348E-03,1.1005E-03,6.6937E-04,0.0000E+00,0.0000E+00
1.5170E+03,4.7950E+02,3.2911E-02,-1.5861E-03,9.6997E-04,1.4209E-03,1.9827E-04,0.0000E+00,0.0000E+00
1.5170E+03,4.9200E+02,8.6795E-02,-4.0151E-03,1.0324E-03,1.5579E-04,-1.6118E-03,0.0000E+00,0.0000E+00
1.5170E+03,5.0450E+02,5.3446E-03,2.2931E-03,-5.3508E-04,-1.6757E-03,-7.8448E-04,0.0000E+00,0.0000E+00
1.5170E+03,5.1700E+02,2.5258E-03,-4.6085E-02,2.6820E-04,-4.3455E-04,1.3647E-03,0.0000E+00,0.0000E+00
1.5170E+03,5.2950E+02,6.4367E-02,-8.6428E-03,-4.0283E-04,2.1561E-03,1.9082E-03,0.0000E+00,0.0000E+00
1.5170E+03,5.4200E+02,1.9835E-02,7.7529E-03,4.2466E-04,9.7698E-04,-1.2294E-03,0.0000E+00,0.0000E+00
1.5170E+03,5.5450E+02,5.5915E-02,1.5768E-02,-1.0515E-03,-1.0403E-03,7.1146E-04,0.0000E+00,0.0000E+00
1.5170E+03,5.6700E+02,4.1829E-02,-1.8277E-02,1.0346E-03,5.5518E-04,-1.9649E-03,0.0000E+00,0.0000E+00
1.5170E+03,5.7950E+02,-4.7646E-03,2.9570E-02,-7.1370E-04,1.3436E-03,-9.2204E-04,0.0000E+00,0.0000E+00
1.5295E+03,2.9500E+01,1.7317E-02,1.1833E-02,-6.7186E-04,-2.1262E-03,1.0812E-03,0.0000E+00,0.0000E+00
1.5295E+03,4.2000E+01,3.3393E-02,-2.6130E-02,-1.1250E-03,-2.2217E-03,8.2180E-04,0.0000E+00,0.0000E+00
1.5295E+03,5.4500E+01,3.8654E-02,-4.3780E-02,-1.6913E-03,-8.7307E-05,2.3405E-04,0.0000E+00,0.0000E+00
1.5295E+03,6.7000E+01,4.5188E-02,-2.8315E-02,-1.6896E-03,4.2895E-04,1.2797E-03,0.0000E+00,0.0000E+00
1.5295E+03,7.9500E+01,7.3165E-02,-3.3082E-02,6.3397E-04,2.2999E-03,-2.1486E-04,0.0000E+00,0.0000E+00
1.5295E+03,9.2000E+01,-1.0243E-02,2.9056E-02,1.1055E-03,3.8788E-03,-2.1302E-03,0.0000E+00,0.0000E+00
1.5295E+03,1.0450E+02,-5.2554E-02,6.3385E-02,2.2176E-03,-7.6196E-04,1.3319E-03,0.0000E+00,0.0000E+00
1.5295E+03,1.1700E+02,5.1924E-02,9.9225E-03,5.3319E-04,-4.7120E-03,1.9771E-03,0.0000E+00,0.0000E+00
1.5295E+03,1.2950E+02,4.3587E-02,-5.4879E-02,-2.1097E-04,-1.6691E-03,-1.8708E-04,0.0000E+00,0.0000E+00
1.5295E+03,1.4200E+02,4.1846E-02,-3.1841E-02,1.5475E-03,3.5796E-03,-8.1707E-04,0.0000E+00,0.0000E+00
1.5295E+03,1.5450E+02,2.6079E-02,3.4445E-02,2.5159E-04,3.2818E-03,9.5360E-04,0.0000E+00,0.0000E+00
1.5295E+03,1.6700E+02,5.9035E-02,5.0064E-02,3.2654E-03,-1.5989E-03,1.7019E-03,0.0000E+00,0.0000E+00
1.5295E+03,1.7950E+02,6.4682E-02,-5.5894E-03,3.4077E-04,-2.1972E-03,-3.3140E-04,0.0000E+00,0.0000E+00
1.5295E+03,1.9200E+02,7.5340E-02,-4.9313E-03,1.9412E-03,-1.6751E-03,-2.6313E-04,0.0000E+00,0.0000E+00
1.5295E+03,2.0450E+02,6.0863E-02,-4.7503E-02,2.2594E-03,1.0942E-04,-7.0840E-04,0.0000E+00,0.0000E+00
1.5295E+03,2.1700E+02,3.3792E-02,-2.2305E-03,1.1545E-03,4.2213E-03,-1.3440E-03,0.0000E+00,0.0000E+00
1.5295E+03,2.2950E+02,-1.4129E-02,5.7696E-02,-4.0432E-04,9.8498E-04,-2.6521E-04,0.0000E+00,0.0000E+00
1.5295E+03,2.4200E+02,2.4847E-02,2.2380E-02,1.5996E-03,-5.8607E-04,2.4796E-03,0.0000E+00,0.0000E+00
1.5295E+03,2.5450E+02,5.2100E-02,4.2952E-02,-5.3456E-04,-1.9492E-03,3.7287E-04,0.0000E+00,0.0000E+00
1.5295E+03,2.6700E+02,5.6174E-02,-2.6417E-02,4.0651E-03,-2.3664E-03,-2.1519E-04,0.0000E+00,0.0000E+00
1.5295E+03,2.7950E+02,8.9344E-02,-1.6306E-02,1.3663E-03,1.1867E-03,6.5759E-04,0.0000E+00,0.0000E+00
1.5295E+03,2.9200E+02,6.0155E-02,3.2329E-03,9.0882E-05,4.7492E-03,-6.0768E-04,0.0000E+00,0.0000E+00
1.5295E+03,3.0450E+02,-1.2107E-02,1.0194E-01,9.0886E-04,-7.7472E-04,5.2384E-04,0.0000E+00,0.0000E+00
1.5295E+03,3.1700E+02,6.4697E-02,-1.6143E-02,1.5555E-05,-3.2450E-03,1.8570E-03,0.0000E+00,0.0000E+00
1.5295E+03,3.2950E+02,4.8635E-02,2.0607E-02,-3.6860E-03,3.4520E-03,9.7722E-04,0.0000E+00,0.0000E+00
1.5295E+03,3.4200E+02,1.4580E-02,6.9957E-02,-1.0213E-03,-2.2983E-03,1.0222E-03,0.0000E+00,0.0000E+00
1.5295E+03,3.5450E+02,1.9798E-02,-3.6933E-02,4.2760E-03,-3.5938E-03,8.4501E-04,0.0000E+00,0.0000E+00
1.5295E+03,3.6700E+02,3.0272E-02,-2.0055E-02,2.0971E-03,1.5970E-03,3.0707E-05,0.0000E+00,0.0000E+00
1.5295E+03,3.7950E+02,2.1545E-02,2.9604E-03,-5.3388E-05,6.4739E-04,2.3697E-04,0.0000E+00,0.0000E+00
1.5295E+03,3.9200E+02,7.2592E-03,-3.8865E-03,2.3569E-03,-7.9040E-04,-8.5870E-04,0.0000E+00,0.0000E+00
1.5295E+03,4.0450E+02,2.7269E-02,-1.6808E-02,1.0430E-03,-4.4087E-04,9.8257E-04,0.0000E+00,0.0000E+00
1.5295E+03,4.1700E+02,4.3672E-02,-1.4937E-02,-1.6681E-03,-6.4631E-05,6.7993E-04,0.0000E+00,0.0000E+00
1.5295E+03,4.2950E+02,3.2292E-02,-1.8424E-02,-1.1407E-03,-1.6669E-03,-6.0080E-05,0.0000E+00,0.0000E+00
1.5295E+03,4.4200E+02,1.6208E-02,-5.6658E-02,-5.5149E-04,-1.8920E-03,5.8939E-04,0.0000E+00,0.0000E+00
1.5295E+03,4.5450E+02,6.2577E-02,-6.5786E-02,-6.0833E-04,2.8568E-03,6.8963E-04,0.0000E+00,0.0000E+00
1.5295E+03,4.6700E+02,2.2400E-02,1.4659E-02,-1.3907E-03,1.1613E-03,1.5316E-03,0.0000E+00,0.0000E+00
1.5295E+03,4.7950E+02,4.8708E-02,-3.6775E-02,5.1167E-04,-2.5269E-03,6.3023E-04,0.0000E+00,0.0000E+00
1.5295E+03,4.9200E+02,8.6361E-02,-4.8675E-02,-1.2817E-03,2.0412E-03,-3.1037E-04,0.0000E+00,0.0000E+00
1.5295E+03,5.0450E+02,5.8506E-02,1.4200E-02,4.4169E-04,1.7909E-03,-1.0553E-03,0.0000E+00,0.0000E+00
1.5295E+03,5.1700E+02,3.7391E-02,-3.9916E-03,1.5684E-03,1.3678E-03,1.8389E-04,0.0000E+00,0.0000E+00
1.5295E+03,5.2950E+02,1.2379E-02,4.8329E-02,3.0931E-04,-1.2753E-03,2.8941E-04,0.0000E+00,0.0000E+00
1.5295E+03,5.4200E+02,5.9845E-02,-3.5905E-02,1.5593E-03,-1.5664E-03,1.1251E-03,0.0000E+00,0.0000E+00
1.5295E+03,5.5450E+02,4.8899E-02,9.1117E-03,-1.5548E-04,1.4591E-04,-8.4247E-05,0.0000E+00,0.0000E+00
1.5295E+03,5.6700E+02,4.5032E-02,-3.2262E-02,-1.5540E-03,-1.6145E-03,3.6065E-04,0.0000E+00,0.0000E+00
1.5295E+03,5.7950E+02,4.3017E-02,-3.1284E-02,2.4382E-03,1.9345E-03,-1.5909E-03,0.0000E+00,0.0000E+00
1.5420E+03,2.9500E+01,5.6794E-02,3.7816E-02,3.1152E-03,-2.3351E-03,-1.2407E-03,0.0000E+00,0.0000E+00
1.5420E+03,4.2000E+01,1.1745E-02,3.9105E-04,2.4813E-03,-3.2839E-03,-5.8622E-04,0.0000E+00,0.0000E+00
1.5420E+03,5.4500E+01,-3.5831E-03,-4.4490E-02,2.3066E-03,-7.8075E-04,2.7875E-03,0.0000E+00,0.0000E+00
1.5420E+03,6.7000E+01,5.7365E-02,-1.9177E-02,4.5682E-04,1.2715E-03,2.4691E-03,0.0000E+00,0.0000E+00
1.5420E+03,7.9500E+01,7.6871E-02,-1.2852E-02,-1.1648E-03,1.4104E-03,1.0788E-03,0.0000E+00,0.0000E+00
1.5420E+03,9.2000E+01,5.5053E-02,1.6058E-02,3.1657E-03,1.3802E-03,-8.5583E-04,0.0000E+00,0.0000E+00
1.5420E+03,1.0450E+02,5.2104E-02,2.1616E-02,6.6869E-03,-5.0245E-04,-9.3070E-04,0.0000E+00,0.0000E+00
1.5420E+03,1.1700E+02,8.0851E-02,3.4799E-03,1.2996E-03,-1.7895E-03,3.2512E-04,0.0000E+00,0.0000E+00
1.5420E+03,1.2950E+02,2.8026E-02,-2.3173E-02,7.8386E-04,-1.5602E-03,1.3356E-03,0.0000E+00,0.0000E+00
1.5420E+03,1.4200E+02,6.4339E-02,-3.5561E-02,9.7383E-04,2.1085E-03,5.6951E-04,0.0000E+00,0.0000E+00
1.5420E+03,1.5450E+02,6.1664E-02,2.9461E-02,9.7121E-04,2.9353E-03,2.1559E-04,0.0000E+00,0.0000E+00
1.5420E+03,1.6700E+02,8.5731E-02,3.7704E-02,3.4881E-05,-2.9751E-03,-3.4393E-04,0.0000E+00,0.0000E+00
1.5420E+03,1.7950E+02,4.8844E-02,-4.5030E-02,-1.9250E-03,-2.5164E-03,-1.2506E-03,0.0000E+00,0.0000E+00
1.5420E+03,1.9200E+02,5.9557E-02,-2.5300E-02,-1.0201E-03,1.8623E-03,-5.2514E-05,0.0000E+00,0.0000E+00
1.5420E+03,2.0450E+02,6.6023E-02,1.4794E-03,1.5569E-03,1.4567E-03,6.2770E-04,0.0000E+00,0.0000E+00
1.5420E+03,2.1700E+02,5.1791E-02,1.1091E-02,2.6758E-03,6.4011E-04,-1.8571E-04,0.0000E+00,0.0000E+00
1.5420E+03,2.2950E+02,4.4109E-02,1.7467E-02,5.9362E-03,1.7325E-03,-1.8090E-03,0.0000E+00,0.0000E+00
1.5420E+03,2.4200E+02,4.8206E-02,5.4366E-02,2.7666E-03,-3.0232E-04,-5.2618E-05,0.0000E+00,0.0000E+00
1.5420E+03,2.5450E+02,4.6114E-02,9.9081E-03,-1.4994E-03,-3.3913E-03,-6.7506E-04,0.0000E+00,0.0000E+00
1.5420E+03,2.6700E+02,8.7646E-02,-3.0593E-02,1.0863E-04,-3.3817E-04,5.5463E-04,0.0000E+00,0.0000E+00
1.5420E+03,2.7950E+02,5.4199E-02,1.4511E-03,-1.8651E-03,2.7388E-03,-8.9843E-04,0.0000E+00,0.0000E+00
1.5420E+03,2.9200E+02,5.1918E-02,3.7759E-02,7.4590E-04,1.0953E-03,5.9752E-04,0.0000E+00,0.0000E+00
1.5420E+03,3.0450E+02,6.3115E-02,2.8817E-02,3.9616E-03,-3.8586E-04,-2.8482E-03,0.0000E+00,0.0000E+00
1.5420E+03,3.1700E+02,5.0419E-02,2.8111E-02,5.4335E-04,5.5948E-04,-9.4010E-04,0.0000E+00,0.0000E+00
1.5420E+03,3.2950E+02,5.3694E-03,4.2734E-02,9.3152E-04,3.7145E-04,-8.0652E-04,0.0000E+00,0.0000E+00
1.5420E+03,3.4200E+02,3.4118E-02,3.7390E-02,2.3411E-03,-1.7784E-03,-1.2040E-03,0.0000E+00,0.0000E+00
1.5420E+03,3.5450E+02,1.0088E-01,-1.9495E-03,3.6085E-03,-1.8565E-03,1.1264E-03,0.0000E+00,0.0000E+00
1.5420E+03,3.6700E+02,6.9669E-02,-9.0920E-03,1.4595E-03,1.0617E-03,-7.1896E-04,0.0000E+00,0.0000E+00
1.5420E+03,3.7950E+02,1.8626E-02,2.4445E-02,2.4909E-03,-9.3729E-04,-3.3512E-04,0.0000E+00,0.0000E+00
1.5420E+03,3.9200E+02,6.3774E-02,-3.2536E-02,3.3079E-03,5.9129E-04,8.4227E-04,0.0000E+00,0.0000E+00
1.5420E+03,4.0450E+02,3.8651E-02,3.9215E-02,3.9149E-03,1.7995E-03,6.4876E-04,0.0000E+00,0.0000E+00
1.5420E+03,4.1700E+02,5.6199E-02,1.2411E-02,6.2231E-04,7.9207E-04,1.4572E-03,0.0000E+00,0.0000E+00
1.5420E+03,4.2950E+02,7.0254E-02,5.8989E-02,3.5823E-03,-7.3102E-04,7.7318E-04,0.0000E+00,0.0000E+00
1.5420E+03,4.4200E+02,6.2722E-02,-5.8723E-03,3.4659E-03,-2.3901E-03,1.4034E-03,0.0000E+00,0.0000E+00
1.5420E+03,4.5450E+02,5.7671E-02,-8.3871E-04,7.3240E-04,2.2699E-03,1.9391E-03,0.0000E+00,0.0000E+00
1.5420E+03,4.6700E+02,5.6476E-02,5.0810E-02,3.5234E-03,-1.3315E-03,-3.2237E-05,0.0000E+00,0.0000E+00
1.5420E+03,4.7950E+02,4.5679E-02,-3.4150E-02,9.0639E-04,-3.1980E-03,1.1760E-04,0.0000E+00,0.0000E+00
1.5420E+03,4.9200E+02,5.4718E-02,-2.9268E-02,-2.1167E-04,1.3085E-03,-3.0495E-04,0.0000E+00,0.0000E+00
1.5420E+03,5.0450E+02,1.6384E-02,-1.4755E-03,-9.5611E-04,1.5414E-03,-4.2291E-04,0.0000E+00,0.0000E+00
1.5420E+03,5.1700E+02,4.1645E-02,9.2337E-03,7.8041E-04,-6.0405E-04,9.9166E-04,0.0000E+00,0.0000E+00
1.5420E+03,5.2950E+02,7.2097E-02,-1.6643E-02,2.2857E-03,7.2955E-04,-1.5733E-03,0.0000E+00,0.0000E+00
1.5420E+03,5.4200E+02,5.8780E-02,2.7460E-02,-6.8318E-04,1.7222E-03,6.5893E-04,0.0000E+00,0.0000E+00
1.5420E+03,5.5450E+02,5.2025E-02,2.6365E-02,2.7416E-03,-8.6887E-04,-1.1283E-03,0.0000E+00,0.0000E+00
1.5420E+03,5.6700E+02,2.9360E-03,5.6664E-03,2.7151E-04,-1.9575E-03,1.1971E-03,0.0000E+00,0.0000E+00
1.5420E+03,5.7950E+02,5.6062E-02,-2.2622E-02,-1.2473E-03,-1.9060E-03,1.9681E-03,0.0000E+00,0.0000E+00
1.5545E+03,2.9500E+01,9.5061E-02,3.9433E-02,3.2242E-03,-4.9275E-05,-1.9923E-03,0.0000E+00,0.0000E+00
1.5545E+03,4.2000E+01,9.5330E-02,5.1893E-03,3.6274E-03,4.2053E-04,-3.0304E-04,0.0000E+00,0.0000E+00
1.5545E+03,5.4500E+01,9.6078E-02,4.9944E-02,5.1256E-03,3.7748E-04,-1.0345E-04,0.0000E+00,0.0000E+00
1.5545E+03,6.7000E+01,5.6569E-02,1.4594E-02,2.3242E-04,-1.0714E-03,3.4076E-04,0.0000E+00,0.0000E+00
1.5545E+03,7.9500E+01,4.3966E-02,2.3089E-02,1.4633E-04,-1.3823E-04,1.2975E-04,0.0000E+00,0.0000E+00
1.5545E+03,9.2000E+01,6.8769E-02,1.1135E-02,3.1615E-03,-1.2850E-03,-1.0647E-04,0.0000E+00,0.0000E+00
1.5545E+03,1.0450E+02,1.1396E-01,-9.1557E-03,6.6712E-04,1.5704E-03,-8.7304E-05,0.0000E+00,0.0000E+00
1.5545E+03,1.1700E+02,8.4359E-02,5.0360E-02,-5.8118E-04,1.5117E-03,-6.5782E-04,0.0000E+00,0.0000E+00
1.5545E+03,1.2950E+02,6.3037E-02,2.8555E-02,1.9550E-03,-3.4890E-03,1.7706E-05,0.0000E+00,0.0000E+00
1.5545E+03,1.4200E+02,6.6180E-02,-3.7026E-02,-4.9166E-04,-1.8836E-04,2.4986E-04,0.0000E+00,0.0000E+00
1.5545E+03,1.5450E+02,5.0346E-02,2.3843E-02,-4.5309E-04,3.3135E-03,-3.0185E-04,0.0000E+00,0.0000E+00
1.5545E+03,1.6700E+02,5.9907E-02,4.5675E-02,-2.8718E-04,-2.6328E-03,-8.6634E-04,0.0000E+00,0.0000E+00
1.5545E+03,1.7950E+02,1.6483E-02,-4.2087E-02,1.4376E-03,-2.8103E-03,-6.2476E-04,0.0000E+00,0.0000E+00
1.5545E+03,1.9200E+02,4.9817E-02,-2.4682E-02,1.5995E-03,1.3540E-03,3.1905E-04,0.0000E+00,0.0000E+00
1.5545E+03,2.0450E+02,9.9724E-02,-8.3969E-03,-1.6329E-03,1.4083E-03,1.3849E-03,0.0000E+00,0.0000E+00
1.5545E+03,2.1700E+02,1.0059E-01,1.0449E-02,7.4428E-04,-8.2281E-04,1.9941E-04,0.0000E+00,0.0000E+00
1.5545E+03,2.2950E+02,1.3369E-01,-2.8999E-02,1.8213E-03,2.9161E-04,-1.4412E-03,0.0000E+00,0.0000E+00
1.5545E+03,2.4200E+02,9.3916E-02,1.7737E-02,4.3239E-04,-4.5934E-05,-3.1350E-03,0.0000E+00,0.0000E+00
1.5545E+03,2.5450E+02,1.4478E-02,-3.0431E-02,-3.3433E-04,-9.7861E-04,-4.3591E-04,0.0000E+00,0.0000E+00
1.5545E+03,2.6700E+02,5.8882E-02,-6.7647E-03,1.8762E-03,1.9627E-04,2.6530E-04,0.0000E+00,0.0000E+00
1.5545E+03,2.7950E+02,4.2671E-02,-2.5541E-02,2.3944E-04,1.2382E-03,-3.9861E-04,0.0000E+00,0.0000E+00
1.5545E+03,2.9200E+02,7.8787E-02,2.4163E-02,1.6925E-03,-5.3765E-04,-1.1504E-05,0.0000E+00,0.0000E+00
1.5545E+03,3.0450E+02,8.6341E-02,-3.9024E-02,-1.5400E-03,-1.1809E-03,-2.2661E-04,0.0000E+00,0.0000E+00
1.5545E+03,3.1700E+02,7.8275E-02,-5.3772E-03,2.2891E-03,1.4264E-03,-1.3259E-03,0.0000E+00,0.0000E+00
1.5545E+03,3.2950E+02,7.1901E-02,-3.3942E-03,1.4739E-03,-3.2299E-03,-4.0519E-04,0.0000E+00,0.0000E+00
1.5545E+03,3.4200E+02,7.2553E-02,-8.6255E-02,1.1265E-03,-5.1309E-04,-8.0067E-04,0.0000E+00,0.0000E+00
1.5545E+03,3.5450E+02,1.0984E-01,-1.6254E-02,-1.3906E-04,4.5133E-03,1.0745E-03,0.0000E+00,0.0000E+00
1.5545E+03,3.6700E+02,6.6690E-02,2.6324E-02,2.1619E-03,3.3490E-04,-4.3427E-04,0.0000E+00,0.0000E+00
1.5545E+03,3.7950E+02,8.3737E-02,-7.8960E-03,3.1582E-03,-3.2758E-04,3.2471E-04,0.0000E+00,0.0000E+00
1.5545E+03,3.9200E+02,8.9812E-02,1.8122E-02,2.4700E-03,1.2445E-03,2.0501E-03,0.0000E+00,0.0000E+00
1.5545E+03,4.0450E+02,1.2492E-01,2.3163E-02,3.3075E-03,3.2663E-04,-1.0344E-03,0.0000E+00,0.0000E+00
1.5545E+03,4.1700E+02,5.9191E-02,2.6268E-02,2.0321E-03,-3.7797E-04,-5.3718E-04,0.0000E+00,0.0000E+00
1.5545E+03,4.2950E+02,1.2167E-01,1.3712E-02,2.2362E-04,4.3051E-06,-4.9718E-04,0.0000E+00,0.0000E+00
1.5545E+03,4.4200E+02,1.0257E-01,2.6338E-02,-5.9418E-04,9.4082E-04,1.8298E-04,0.0000E+00,0.0000E+00
1.5545E+03,4.5450E+02,8.0669E-02,3.7188E-02,2.3543E-03,-4.9680E-05,-6.6980E-04,0.0000E+00,0.0000E+00
1.5545E+03,4.6700E+02,1.1033E-01,2.5095E-02,1.6869E-03,-2.6484E-03,-1.7739E-03,0.0000E+00,0.0000E+00
1.5545E+03,4.7950E+02,7.1357E-02,-2.9111E-02,2.0247E-03,-2.3863E-03,-5.6684E-04,0.0000E+00,0.0000E+00
1.5545E+03,4.9200E+02,8.1064E-02,-3.4652E-02,2.0246E-03,1.4116E-03,3.5927E-04,0.0000E+00,0.0000E+00
1.5545E+03,5.0450E+02,3.4591E-02,6.1279E-03,3.6853E-03,9.8030E-04,-4.1831E-04,0.0000E+00,0.0000E+00
1.5545E+03,5.1700E+02,5.6893E-02,-1.0169E-02,1.0995E-03,-2.1395E-03,1.8373E-03,0.0000E+00,0.0000E+00
1.5545E+03,5.2950E+02,6.9273E-02,-4.7441E-02,-1.0034E-04,1.0878E-03,-5.6721E-04,0.0000E+00,0.0000E+00
1.5545E+03,5.4200E+02,4.2704E-02,1.7009E-02,3.4930E-04,2.2498E-03,7.4803E-04,0.0000E+00,0.0000E+00
1.5545E+03,5.5450E+02,1.1735E-01,8.6946E-03,3.0463E-03,2.6643E-04,-1.3060E-05,0.0000E+00,0.0000E+00
1.5545E+03,5.6700E+02,5.1756E-02,2.3667E-02,2.7818E-03,-3.6993E-04,-2.2541E-03,0.0000E+00,0.0000E+00
1.5545E+03,5.7950E+02,1.1796E-02,-7.7817E-04,-9.2543E-04,-4.2338E-03,-1.5653E-03,0.0000E+00,0.0000E+00
1.5670E+03,2.9500E+01,1.3708E-01,-5.9833E-02,2.8174E-03,-5.3048E-04,-2.1394E-03,0.0000E+00,0.0000E+00
1.5670E+03,4.2000E+01,1.0226E-01,-1.5775E-02,1.1796E-03,1.9667E-03,-3.3186E-04,0.0000E+00,0.0000E+00
1.5670E+03,5.4500E+01,1.2421E-01,-1.0717E-02,3.0699E-04,2.6381E-03,-2.3817E-03,0.0000E+00,0.0000E+00
1.5670E+03,6.7000E+01,6.3079E-02,5.0060E-02,1.1291E-03,-3.1240E-04,-1.3574E-03,0.0000E+00,0.0000E+00
1.5670E+03,7.9500E+01,8.0529E-02,-1.8566E-02,2.1543E-03,-4.3718E-03,-7.3099E-05,0.0000E+00,0.0000E+00
1.5670E+03,9.2000E+01,1.3385E-01,-5.9576E-02,7.6119E-04,8.1035E-04,-1.0149E-03,0.0000E+00,0.0000E+00
1.5670E+03,1.0450E+02,6.8768E-02,1.6817E-03,-3.0825E-03,3.2500E-03,-1.6188E-03,0.0000E+00,0.0000E+00
1.5670E+03,1.1700E+02,6.6311E-02,2.1453E-02,-5.0638E-04,-2.2741E-04,-1.1630E-03,0.0000E+00,0.0000E+00
1.5670E+03,1.2950E+02,7.6847E-02,-4.0055E-03,2.6183E-03,-1.2723E-03,-1.1493E-03,0.0000E+00,0.0000E+00
1.5670E+03,1.4200E+02,5.2032E-02,-1.0378E-02,-6.2590E-04,9.8798E-04,3.7193E-04,0.0000E+00,0.0000E+00
1.5670E+03,1.5450E+02,5.0333E-02,2.0668E-02,-6.9515E-04,1.5455E-03,4.1985E-04,0.0000E+00,0.0000E+00
1.5670E+03,1.6700E+02,7.8549E-02,2.8215E-02,-3.6858E-05,-3.4687E-03,3.6693E-04,0.0000E+00,0.0000E+00
1.5670E+03,1.7950E+02,8.4749E-02,-6.6223E-02,5.0313E-03,-4.8218E-03,1.9758E-03,0.0000E+00,0.0000E+00
1.5670E+03,1.9200E+02,9.9422E-02,-9.2630E-02,2.1041E-03,3.4579E-03,-2.7567E-04,0.0000E+00,0.0000E+00
1.5670E+03,2.0450E+02,2.5161E-02,2.0004E-02,2.4537E-05,3.1930E-03,-7.8147E-04,0.0000E+00,0.0000E+00
1.5670E+03,2.1700E+02,7.0380E-02,-1.2948E-02,4.1073E-04,-2.7083E-03,1.8538E-03,0.0000E+00,0.0000E+00
1.5670E+03,2.2950E+02,8.9514E-02,-4.7880E-02,-4.7061E-03,1.1938E-03,1.3150E-03,0.0000E+00,0.0000E+00
1.5670E+03,2.4200E+02,5.8985E-02,1.6877E-02,2.4048E-04,2.8473E-03,-8.9871E-04,0.0000E+00,0.0000E+00
1.5670E+03,2.5450E+02,3.7751E-02,2.3147E-02,6.5870E-03,-2.4902E-03,1.7675E-03,0.0000E+00,0.0000E+00
1.5670E+03,2.6700E+02,1.3450E-01,-4.5571E-02,1.7681E-04,-2.4561E-03,5.0875E-04,0.0000E+00,0.0000E+00
1.5670E+03,2.7950E+02,6.0153E-02,-3.8340E-02,3.4612E-04,1.5620E-03,-2.2347E-04,0.0000E+00,0.0000E+00
1.5670E+03,2.9200E+02,9.4155E-02,-6.5833E-03,5.5840E-04,2.2566E-03,-8.2648E-04,0.0000E+00,0.0000E+00
