COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,SIGMA,MATCH
1.7295E+03,5.0450E+02,1.4326E-01,-3.9103E-02,3.6678E-03,-2.7788E-03,7.4432E-04,0.0000E+00,0.0000E+00
1.7295E+03,5.1700E+02,1.2268E-01,-3.0486E-02,2.3489E-03,4.4999E-03,-7.1700E-04,0.0000E+00,0.0000E+00
1.7295E+03,5.2950E+02,1.2468E-01,7.3136E-02,-3.8701E-04,2.2725E-03,3.7946E-04,0.0000E+00,0.0000E+00
1.7295E+03,5.4200E+02,1.1026E-01,2.6258E-02,1.5055E-03,-1.7505E-03,4.1851E-04,0.0000E+00,0.0000E+00
1.7295E+03,5.5450E+02,1.1069E-01,2.9330E-02,2.8929E-03,-3.1508E-03,-1.7665E-04,0.0000E+00,0.0000E+00
1.7295E+03,5.6700E+02,8.0272E-02,-5.2654E-02,3.6946E-03,-5.3784E-03,-1.0178E-03,0.0000E+00,0.0000E+00
1.7295E+03,5.7950E+02,6.5055E-02,-1.0553E-01,2.8656E-03,-2.2239E-03,1.4443E-03,0.0000E+00,0.0000E+00
1.7420E+03,2.9500E+01,1.1094E-01,-7.1109E-02,6.6112E-03,1.1605E-03,-5.5197E-04,0.0000E+00,0.0000E+00
1.7420E+03,4.2000E+01,6.8729E-02,-1.7849E-02,-7.0684E-04,3.1561E-03,6.5279E-04,0.0000E+00,0.0000E+00
1.7420E+03,5.4500E+01,8.9223E-02,7.6613E-03,-1.2837E-04,1.3746E-03,4.8902E-04,0.0000E+00,0.0000E+00
1.7420E+03,6.7000E+01,1.2414E-01,1.6431E-02,1.9631E-03,1.0190E-03,-3.5181E-04,0.0000E+00,0.0000E+00
1.7420E+03,7.9500E+01,1.0897E-01,3.3116E-02,-2.4069E-03,2.9860E-04,1.2931E-03,0.0000E+00,0.0000E+00
1.7420E+03,9.2000E+01,1.0517E-01,2.3887E-02,2.1501E-03,-2.6172E-03,2.3963E-03,0.0000E+00,0.0000E+00
1.7420E+03,1.0450E+02,1.7636E-01,-3.2491E-02,1.7942E-03,-1.8961E-03,2.9294E-04,0.0000E+00,0.0000E+00
1.7420E+03,1.1700E+02,1.5617E-01,-2.3613E-02,1.1333E-03,2.3584E-03,-1.5322E-03,0.0000E+00,0.0000E+00
1.7420E+03,1.2950E+02,8.0837E-02,2.6217E-02,-1.1173E-03,2.0808E-03,-2.1997E-04,0.0000E+00,0.0000E+00
1.7420E+03,1.4200E+02,6.7844E-02,2.8198E-02,-2.0079E-03,-9.5570E-04,9.0586E-04,0.0000E+00,0.0000E+00
1.7420E+03,1.5450E+02,1.3792E-01,2.2477E-03,-4.0613E-03,-1.1121E-03,7.8723E-04,0.0000E+00,0.0000E+00
1.7420E+03,1.6700E+02,1.0924E-01,3.4499E-04,-3.6410E-03,2.3976E-03,8.1276E-04,0.0000E+00,0.0000E+00
1.7420E+03,1.7950E+02,1.4232E-01,6.2116E-02,-2.8313E-04,-2.3287E-04,-1.1388E-03,0.0000E+00,0.0000E+00
1.7420E+03,1.9200E+02,9.6325E-02,-5.4808E-03,-1.4876E-03,-2.7801E-03,-5.3306E-04,0.0000E+00,0.0000E+00
1.7420E+03,2.0450E+02,9.5012E-02,-7.5269E-03,-4.9289E-04,4.4334E-04,-6.9228E-04,0.0000E+00,0.0000E+00
1.7420E+03,2.1700E+02,1.2960E-01,5.5782E-03,4.6019E-04,-3.1127E-04,7.3786E-05,0.0000E+00,0.0000E+00
1.7420E+03,2.2950E+02,7.5665E-02,-1.5317E-02,8.3727E-04,1.1786E-03,2.4564E-04,0.0000E+00,0.0000E+00
1.7420E+03,2.4200E+02,9.4973E-02,3.5001E-02,4.6137E-03,-5.4263E-04,3.9079E-04,0.0000E+00,0.0000E+00
1.7420E+03,2.5450E+02,1.1331E-01,-2.8915E-02,-5.2521E-04,-1.3494E-03,-1.9058E-03,0.0000E+00,0.0000E+00
1.7420E+03,2.6700E+02,3.1241E-02,1.1624E-03,-1.6183E-03,1.7193E-03,8.5162E-04,0.0000E+00,0.0000E+00
1.7420E+03,2.7950E+02,1.0266E-01,1.4029E-02,2.5015E-03,3.1401E-04,5.7298E-04,0.0000E+00,0.0000E+00
1.7420E+03,2.9200E+02,1.0785E-01,8.8939E-03,-4.1807E-04,-1.2517E-03,3.1024E-03,0.0000E+00,0.0000E+00
1.7420E+03,3.0450E+02,1.8691E-01,-1.7425E-02,2.0711E-03,-2.5391E-03,8.5801E-04,0.0000E+00,0.0000E+00
1.7420E+03,3.1700E+02,1.3582E-01,-5.4680E-02,-5.3044E-04,7.7541E-04,-6.0170E-04,0.0000E+00,0.0000E+00
1.7420E+03,3.2950E+02,1.1414E-01,1.8466E-03,-6.3460E-04,4.0519E-03,-2.7195E-05,0.0000E+00,0.0000E+00
1.7420E+03,3.4200E+02,1.0445E-01,4.6394E-02,-1.8927E-03,2.0908E-03,-1.6309E-03,0.0000E+00,0.0000E+00
1.7420E+03,3.5450E+02,8.6447E-02,5.4047E-02,-3.9885E-03,-4.0480E-03,-8.5496E-04,0.0000E+00,0.0000E+00
1.7420E+03,3.6700E+02,1.7409E-01,-5.5110E-02,-5.4726E-03,-2.0059E-03,1.0340E-03,0.0000E+00,0.0000E+00
1.7420E+03,3.7950E+02,1.1608E-01,3.8305E-03,-1.0702E-03,3.2527E-03,-4.8743E-05,0.0000E+00,0.0000E+00
1.7420E+03,3.9200E+02,1.2584E-01,2.6028E-02,4.4778E-03,-5.5313E-04,1.4459E-03,0.0000E+00,0.0000E+00
1.7420E+03,4.0450E+02,1.3722E-01,-1.0010E-02,5.8213E-04,1.0883E-03,1.1717E-03,0.0000E+00,0.0000E+00
1.7420E+03,4.1700E+02,7.9471E-02,5.3178E-02,-7.7891E-04,7.0074E-04,-5.8628E-05,0.0000E+00,0.0000E+00
1.7420E+03,4.2950E+02,1.1815E-01,7.4947E-03,1.2765E-03,-1.4438E-03,6.2832E-05,0.0000E+00,0.0000E+00
1.7420E+03,4.4200E+02,1.1531E-01,1.7032E-02,1.1431E-03,2.1170E-03,-7.0689E-04,0.0000E+00,0.0000E+00
1.7420E+03,4.5450E+02,9.8589E-02,6.0355E-02,1.6995E-03,-5.7408E-04,-1.1626E-03,0.0000E+00,0.0000E+00
1.7420E+03,4.6700E+02,9.7244E-02,2.6694E-03,2.6790E-04,-2.3456E-03,-8.5849E-04,0.0000E+00,0.0000E+00
1.7420E+03,4.7950E+02,7.7284E-02,1.6376E-03,-1.2588E-03,-1.0416E-03,5.4982E-04,0.0000E+00,0.0000E+00
1.7420E+03,4.9200E+02,1.3205E-01,-2.3408E-02,-1.0136E-03,1.3125E-03,7.3800E-04,0.0000E+00,0.0000E+00
1.7420E+03,5.0450E+02,1.0274E-01,3.4415E-02,-2.7025E-03,8.8627E-04,6.5565E-04,0.0000E+00,0.0000E+00
1.7420E+03,5.1700E+02,9.9877E-02,-1.2820E-03,-5.5030E-04,-6.3024E-04,3.0953E-05,0.0000E+00,0.0000E+00
1.7420E+03,5.2950E+02,9.2673E-02,1.8652E-02,-6.1019E-04,5.9756E-04,-7.1991E-04,0.0000E+00,0.0000E+00
1.7420E+03,5.4200E+02,1.2412E-01,1.3641E-02,2.2214E-04,-2.3845E-04,8.4299E-04,0.0000E+00,0.0000E+00
1.7420E+03,5.5450E+02,1.4147E-01,1.2642E-02,-4.0222E-03,-9.2047E-04,1.3035E-03,0.0000E+00,0.0000E+00
1.7420E+03,5.6700E+02,1.4089E-01,-9.3872E-03,-7.5179E-04,-2.7979E-03,2.4542E-03,0.0000E+00,0.0000E+00
1.7420E+03,5.7950E+02,1.6185E-01,-5.7413E-02,7.1980E-04,-4.8550E-03,-3.5749E-04,0.0000E+00,0.0000E+00
1.7545E+03,2.9500E+01,1.6366E-01,-4.1528E-03,-2.2859E-03,4.1297E-03,3.5289E-04,0.0000E+00,0.0000E+00
1.7545E+03,4.2000E+01,7.2219E-02,3.3146E-02,-1.3446E-04,-9.3924E-04,-1.0204E-03,0.0000E+00,0.0000E+00
1.7545E+03,5.4500E+01,5.8302E-02,-2.7867E-02,9.5310E-04,-2.2282E-03,4.1319E-05,0.0000E+00,0.0000E+00
1.7545E+03,6.7000E+01,1.1720E-01,-2.2661E-02,-3.6410E-03,4.0258E-03,-4.4728E-04,0.0000E+00,0.0000E+00
1.7545E+03,7.9500E+01,6.4794E-02,7.2577E-02,-2.6175E-03,1.2769E-03,-6.9924E-05,0.0000E+00,0.0000E+00
1.7545E+03,9.2000E+01,1.5704E-01,9.2087E-03,-1.0890E-03,-2.3030E-03,3.1829E-04,0.0000E+00,0.0000E+00
1.7545E+03,1.0450E+02,1.4028E-01,1.4821E-02,-3.7565E-03,-2.2661E-04,-5.5501E-04,0.0000E+00,0.0000E+00
1.7545E+03,1.1700E+02,1.1599E-01,3.5090E-03,-4.0038E-03,1.2623E-03,-4.5001E-04,0.0000E+00,0.0000E+00
1.7545E+03,1.2950E+02,7.6090E-02,4.6275E-02,-2.2084E-03,-1.3065E-03,-1.8555E-03,0.0000E+00,0.0000E+00
1.7545E+03,1.4200E+02,3.3519E-02,-2.9312E-02,3.8442E-04,-1.7716E-03,-3.2059E-04,0.0000E+00,0.0000E+00
1.7545E+03,1.5450E+02,8.2912E-02,1.9461E-03,-3.3761E-03,1.3561E-03,1.8101E-03,0.0000E+00,0.0000E+00
1.7545E+03,1.6700E+02,8.6851E-02,4.5097E-03,-1.5929E-03,-1.6036E-04,1.1989E-03,0.0000E+00,0.0000E+00
1.7545E+03,1.7950E+02,1.6650E-01,-2.2030E-03,-3.0624E-03,8.3769E-04,-2.5329E-03,0.0000E+00,0.0000E+00
1.7545E+03,1.9200E+02,6.8357E-02,2.5436E-02,-1.9886E-03,-1.6135E-03,-1.9743E-03,0.0000E+00,0.0000E+00
1.7545E+03,2.0450E+02,7.9548E-02,-4.2724E-02,-1.5510E-03,7.7505E-04,7.7345E-05,0.0000E+00,0.0000E+00
1.7545E+03,2.1700E+02,1.0202E-01,4.4783E-02,-2.3749E-03,1.1789E-03,1.7844E-03,0.0000E+00,0.0000E+00
1.7545E+03,2.2950E+02,1.1686E-01,-1.3298E-02,9.5556E-04,-6.6476E-04,6.2684E-04,0.0000E+00,0.0000E+00
1.7545E+03,2.4200E+02,1.3847E-01,2.8132E-02,-4.5134E-04,-4.3366E-04,-7.8905E-04,0.0000E+00,0.0000E+00
1.7545E+03,2.5450E+02,9.2372E-02,-2.4154E-02,-3.0538E-03,-1.8154E-04,-5.0665E-04,0.0000E+00,0.0000E+00
1.7545E+03,2.6700E+02,4.3916E-02,2.3414E-02,1.0767E-03,-1.4652E-03,8.7143E-04,0.0000E+00,0.0000E+00
1.7545E+03,2.7950E+02,1.5849E-01,-6.0898E-02,-3.4334E-03,8.5237E-04,-1.3699E-06,0.0000E+00,0.0000E+00
1.7545E+03,2.9200E+02,1.2245E-01,4.4591E-02,-2.4911E-03,5.1747E-03,-1.7192E-04,0.0000E+00,0.0000E+00
1.7545E+03,3.0450E+02,1.6553E-01,6.8134E-02,-2.4376E-03,-8.3289E-04,1.0805E-03,0.0000E+00,0.0000E+00
1.7545E+03,3.1700E+02,1.3193E-01,2.3758E-02,-3.8488E-03,-2.1033E-03,1.0789E-03,0.0000E+00,0.0000E+00
1.7545E+03,3.2950E+02,1.1475E-01,1.5446E-02,-4.3995E-04,-1.2571E-03,-1.0760E-03,0.0000E+00,0.0000E+00
1.7545E+03,3.4200E+02,5.4463E-02,-7.8090E-03,-1.0811E-04,-3.4612E-03,-3.1438E-03,0.0000E+00,0.0000E+00
1.7545E+03,3.5450E+02,6.1681E-02,-7.1290E-02,-7.3219E-04,3.2540E-04,-2.3359E-03,0.0000E+00,0.0000E+00
1.7545E+03,3.6700E+02,3.9052E-02,3.1982E-04,-5.1375E-03,5.7897E-03,2.4029E-03,0.0000E+00,0.0000E+00
1.7545E+03,3.7950E+02,1.0656E-01,7.2995E-02,-3.9307E-03,3.0014E-03,2.5391E-03,0.0000E+00,0.0000E+00
1.7545E+03,3.9200E+02,1.3984E-01,7.5039E-02,-3.5285E-04,-8.7060E-04,1.2359E-04,0.0000E+00,0.0000E+00
1.7545E+03,4.0450E+02,1.1865E-01,5.1218E-02,-1.5220E-03,-2.0518E-03,-2.1281E-04,0.0000E+00,0.0000E+00
1.7545E+03,4.1700E+02,9.7832E-02,2.3655E-02,1.1402E-03,-4.3446E-03,-2.2955E-04,0.0000E+00,0.0000E+00
1.7545E+03,4.2950E+02,1.4079E-01,-5.7644E-02,-2.2219E-03,-8.3607E-04,4.3262E-04,0.0000E+00,0.0000E+00
1.7545E+03,4.4200E+02,9.5729E-02,2.7442E-03,-1.4142E-03,2.9236E-03,-1.2887E-03,0.0000E+00,0.0000E+00
1.7545E+03,4.5450E+02,1.3537E-01,1.5339E-02,-2.3109E-03,-9.4919E-04,-4.2397E-04,0.0000E+00,0.0000E+00
1.7545E+03,4.6700E+02,1.1638E-01,-2.1005E-02,-1.9671E-03,1.0157E-03,-1.4465E-03,0.0000E+00,0.0000E+00
1.7545E+03,4.7950E+02,4.8812E-02,4.0569E-02,-1.6295E-03,2.8691E-03,-2.0130E-03,0.0000E+00,0.0000E+00
1.7545E+03,4.9200E+02,6.1683E-02,5.0559E-02,-3.4084E-03,-5.9363E-04,1.7265E-04,0.0000E+00,0.0000E+00
1.7545E+03,5.0450E+02,7.5523E-02,2.5710E-02,-3.8393E-03,-2.7714E-03,3.4327E-04,0.0000E+00,0.0000E+00
1.7545E+03,5.1700E+02,1.0892E-01,-1.8868E-02,-2.9169E-03,-5.0929E-04,-3.7067E-04,0.0000E+00,0.0000E+00
1.7545E+03,5.2950E+02,1.0935E-01,1.2951E-02,-2.2659E-03,1.5397E-03,-1.9484E-04,0.0000E+00,0.0000E+00
1.7545E+03,5.4200E+02,1.1582E-01,1.9594E-02,-3.4783E-03,2.6070E-03,-1.6662E-03,0.0000E+00,0.0000E+00
1.7545E+03,5.5450E+02,9.8822E-03,7.7844E-02,-4.9008E-03,1.2186E-03,-1.6543E-03,0.0000E+00,0.0000E+00
1.7545E+03,5.6700E+02,6.1259E-02,4.9981E-02,-3.2086E-03,-5.0124E-03,1.1110E-03,0.0000E+00,0.0000E+00
1.7545E+03,5.7950E+02,8.2977E-02,-4.7890E-02,-4.8001E-03,-8.5184E-03,1.1971E-03,0.0000E+00,0.0000E+00
1.7670E+03,2.9500E+01,5.3556E-02,2.0319E-02,-8.3691E-03,3.8405E-03,-5.9380E-04,0.0000E+00,0.0000E+00
1.7670E+03,4.2000E+01,6.5309E-02,3.6525E-02,-6.0788E-04,-2.2230E-03,1.6876E-04,0.0000E+00,0.0000E+00
1.7670E+03,5.4500E+01,1.1300E-01,-3.5390E-02,2.6004E-03,-1.9497E-03,1.6155E-03,0.0000E+00,0.0000E+00
1.7670E+03,6.7000E+01,3.2928E-02,-1.2287E-02,-3.1770E-03,1.0174E-03,-1.4731E-04,0.0000E+00,0.0000E+00
1.7670E+03,7.9500E+01,4.3415E-02,-1.0064E-02,-1.8643E-03,-9.3596E-04,-3.8173E-04,0.0000E+00,0.0000E+00
1.7670E+03,9.2000E+01,7.7863E-02,-3.5737E-02,-4.9226E-03,-3.6985E-04,-1.7075E-04,0.0000E+00,0.0000E+00
1.7670E+03,1.0450E+02,8.2266E-02,-1.9342E-02,-4.3645E-03,2.1427E-03,-1.6120E-03,0.0000E+00,0.0000E+00
1.7670E+03,1.1700E+02,5.5838E-02,1.7764E-02,-4.0090E-03,1.4059E-03,-2.1814E-03,0.0000E+00,0.0000E+00
1.7670E+03,1.2950E+02,2.5564E-02,1.5716E-02,-4.6397E-03,-4.9787E-04,-7.9016E-04,0.0000E+00,0.0000E+00
1.7670E+03,1.4200E+02,7.7442E-02,5.3044E-03,-2.1483E-05,9.5447E-04,7.4394E-04,0.0000E+00,0.0000E+00
1.7670E+03,1.5450E+02,5.3350E-02,3.9551E-02,-2.7353E-03,-1.1382E-03,-2.0464E-04,0.0000E+00,0.0000E+00
1.7670E+03,1.6700E+02,6.9378E-02,-2.3168E-02,-8.4173E-04,-3.4160E-03,-6.0892E-04,0.0000E+00,0.0000E+00
1.7670E+03,1.7950E+02,6.5410E-02,-4.5998E-02,-7.2199E-03,2.2960E-04,-8.5322E-04,0.0000E+00,0.0000E+00
1.7670E+03,1.9200E+02,4.6557E-02,-1.7439E-02,-1.0265E-03,3.5032E-04,-1.4790E-03,0.0000E+00,0.0000E+00
1.7670E+03,2.0450E+02,5.6188E-02,-3.7244E-02,-1.5527E-03,3.0032E-03,2.6415E-04,0.0000E+00,0.0000E+00
1.7670E+03,2.1700E+02,7.0105E-02,5.7517E-02,-2.6533E-03,6.7273E-04,9.7994E-04,0.0000E+00,0.0000E+00
1.7670E+03,2.2950E+02,9.9542E-02,-2.0469E-02,-3.1364E-03,-1.4987E-03,4.9881E-04,0.0000E+00,0.0000E+00
1.7670E+03,2.4200E+02,8.3683E-02,2.0017E-02,-4.3177E-03,2.4260E-03,-6.2714E-04,0.0000E+00,0.0000E+00
1.7670E+03,2.5450E+02,3.6752E-02,4.0030E-02,-1.3065E-03,-1.6582E-03,3.6767E-04,0.0000E+00,0.0000E+00
1.7670E+03,2.6700E+02,5.8135E-02,-2.1486E-02,-1.4360E-03,-4.1618E-03,-1.2591E-03,0.0000E+00,0.0000E+00
1.7670E+03,2.7950E+02,1.6555E-02,-6.4241E-02,-7.3171E-03,5.9396E-04,-3.3956E-04,0.0000E+00,0.0000E+00
1.7670E+03,2.9200E+02,4.5492E-02,-6.6442E-03,-4.9598E-03,3.6734E-03,1.3545E-03,0.0000E+00,0.0000E+00
1.7670E+03,3.0450E+02,1.2586E-01,2.7188E-02,-6.0523E-03,2.2711E-03,-1.1964E-03,0.0000E+00,0.0000E+00
1.7670E+03,3.1700E+02,3.9190E-02,5.0069E-02,-6.8927E-03,-6.6737E-05,-8.9573E-04,0.0000E+00,0.0000E+00
1.7670E+03,3.2950E+02,1.0313E-01,2.5509E-02,-4.9686E-03,-4.3142E-03,6.8352E-04,0.0000E+00,0.0000E+00
1.7670E+03,3.4200E+02,1.0153E-01,-5.8099E-02,-8.8343E-04,-2.9077E-03,-4.9139E-04,0.0000E+00,0.0000E+00
1.7670E+03,3.5450E+02,6.7930E-02,-4.7315E-02,-1.7484E-03,3.1293E-03,-2.3390E-04,0.0000E+00,0.0000E+00
1.7670E+03,3.6700E+02,4.5213E-02,1.9949E-02,9.5839E-04,3.1120E-03,-1.1970E-03,0.0000E+00,0.0000E+00
1.7670E+03,3.7950E+02,1.7607E-02,3.0313E-02,-4.5524E-03,1.0772E-05,-4.8105E-04,0.0000E+00,0.0000E+00
1.7670E+03,3.9200E+02,1.1701E-01,2.0115E-02,-4.8098E-03,-3.5274E-04,9.0072E-04,0.0000E+00,0.0000E+00
1.7670E+03,4.0450E+02,9.9125E-02,2.1360E-02,-4.3633E-03,-2.8715E-05,6.6662E-04,0.0000E+00,0.0000E+00
1.7670E+03,4.1700E+02,1.0794E-01,1.9396E-02,-3.9912E-03,3.9650E-04,1.0356E-04,0.0000E+00,0.0000E+00
1.7670E+03,4.2950E+02,6.2533E-02,3.1244E-02,-7.2159E-03,-2.4453E-03,1.5288E-03,0.0000E+00,0.0000E+00
1.7670E+03,4.4200E+02,7.9857E-02,-4.1828E-02,-1.9648E-03,-5.0876E-04,-1.1751E-03,0.0000E+00,0.0000E+00
1.7670E+03,4.5450E+02,4.0716E-02,1.8512E-02,-6.4644E-03,2.3456E-03,-2.3145E-04,0.0000E+00,0.0000E+00
1.7670E+03,4.6700E+02,4.8013E-02,1.6723E-02,-4.6633E-03,-2.5081E-03,6.2225E-04,0.0000E+00,0.0000E+00
1.7670E+03,4.7950E+02,3.6470E-02,-4.4271E-02,-1.2191E-03,-2.3225E-03,-1.8966E-03,0.0000E+00,0.0000E+00
1.7670E+03,4.9200E+02,4.6690E-02,-4.1407E-02,-2.1248E-03,1.9511E-03,-2.9163E-03,0.0000E+00,0.0000E+00
1.7670E+03,5.0450E+02,6.5568E-03,4.4407E-03,-5.2347E-03,-4.8594E-04,-1.1054E-03,0.0000E+00,0.0000E+00
1.7670E+03,5.1700E+02,2.6793E-02,-5.3566E-02,-5.8623E-03,-9.4803E-05,8.8530E-04,0.0000E+00,0.0000E+00
1.7670E+03,5.2950E+02,3.5955E-02,2.0532E-03,-4.4661E-03,3.3245E-03,4.4175E-04,0.0000E+00,0.0000E+00
1.7670E+03,5.4200E+02,3.7002E-02,2.9406E-02,-2.9420E-03,-7.1163E-04,-6.6469E-04,0.0000E+00,0.0000E+00
1.7670E+03,5.5450E+02,1.8636E-02,-1.5750E-02,2.3506E-04,-2.2447E-03,-9.3978E-04,0.0000E+00,0.0000E+00
1.7670E+03,5.6700E+02,6.0538E-02,-2.6786E-02,-1.0989E-03,-1.9959E-03,-5.7076E-04,0.0000E+00,0.0000E+00
1.7670E+03,5.7950E+02,4.1561E-02,-6.5708E-02,-4.4108E-03,-6.3441E-04,1.9956E-05,0.0000E+00,0.0000E+00
1.7795E+03,2.9500E+01,-4.6494E-02,-5.0327E-02,-1.1955E-03,2.0459E-03,-5.4441E-04,0.0000E+00,0.0000E+00
1.7795E+03,4.2000E+01,5.6965E-02,-1.7940E-02,-2.8460E-03,5.4745E-03,1.8989E-03,0.0000E+00,0.0000E+00
1.7795E+03,5.4500E+01,1.2297E-01,8.5593E-02,-4.3952E-03,2.2916E-03,2.3852E-04,0.0000E+00,0.0000E+00
1.7795E+03,6.7000E+01,3.7569E-02,3.9276E-02,-3.1865E-03,-3.0670E-03,-1.5196E-03,0.0000E+00,0.0000E+00
1.7795E+03,7.9500E+01,1.8062E-02,8.5790E-03,-2.3912E-03,-3.0865E-03,-7.0868E-04,0.0000E+00,0.0000E+00
1.7795E+03,9.2000E+01,3.3627E-02,-3.8005E-02,-2.8878E-03,-2.0898E-03,-2.3886E-04,0.0000E+00,0.0000E+00
1.7795E+03,1.0450E+02,3.0856E-02,-4.3724E-02,-5.2669E-03,-4.3990E-04,-2.5284E-04,0.0000E+00,0.0000E+00
1.7795E+03,1.1700E+02,1.5507E-02,-4.9012E-02,-5.2573E-03,1.1630E-03,-2.1815E-03,0.0000E+00,0.0000E+00
1.7795E+03,1.2950E+02,-4.0246E-02,-1.4766E-02,-2.1802E-03,1.1650E-03,7.7909E-04,0.0000E+00,0.0000E+00
1.7795E+03,1.4200E+02,3.2981E-02,-1.9909E-02,-5.0305E-03,5.8333E-04,8.5220E-04,0.0000E+00,0.0000E+00
1.7795E+03,1.5450E+02,1.4436E-02,-2.4679E-04,-4.2764E-03,-7.2778E-04,2.6386E-04,0.0000E+00,0.0000E+00
1.7795E+03,1.6700E+02,6.5763E-02,-3.8132E-02,-4.6370E-03,-8.7721E-04,-6.2084E-04,0.0000E+00,0.0000E+00
1.7795E+03,1.7950E+02,-1.4663E-02,-2.2204E-02,-4.9342E-03,-4.5377E-05,-2.2118E-05,0.0000E+00,0.0000E+00
1.7795E+03,1.9200E+02,4.2598E-02,-3.9277E-02,-3.2155E-03,-1.2285E-03,6.0874E-04,0.0000E+00,0.0000E+00
1.7795E+03,2.0450E+02,4.0699E-02,-5.2997E-02,-3.1812E-03,3.5991E-03,7.3165E-04,0.0000E+00,0.0000E+00
1.7795E+03,2.1700E+02,3.5595E-02,5.0537E-02,-2.4169E-03,2.0470E-03,-3.1025E-04,0.0000E+00,0.0000E+00
1.7795E+03,2.2950E+02,3.8322E-02,-1.8751E-03,-5.5871E-03,3.4727E-04,3.2611E-04,0.0000E+00,0.0000E+00
1.7795E+03,2.4200E+02,3.0274E-02,5.9217E-02,-4.7409E-03,8.6844E-04,-1.8976E-04,0.0000E+00,0.0000E+00
1.7795E+03,2.5450E+02,5.9650E-02,1.9817E-02,-8.9666E-04,-3.1454E-03,-1.6837E-03,0.0000E+00,0.0000E+00
1.7795E+03,2.6700E+02,7.9544E-03,-1.9551E-02,-3.0251E-03,-3.3941E-03,-1.0316E-03,0.0000E+00,0.0000E+00
1.7795E+03,2.7950E+02,-2.5114E-02,-6.5323E-02,-3.0814E-03,9.3074E-04,3.7175E-04,0.0000E+00,0.0000E+00
1.7795E+03,2.9200E+02,-1.8840E-03,3.7044E-03,-1.2353E-03,3.2072E-03,8.9702E-05,0.0000E+00,0.0000E+00
1.7795E+03,3.0450E+02,1.3701E-02,1.4698E-02,-5.3072E-03,-8.5164E-05,-1.4798E-03,0.0000E+00,0.0000E+00
1.7795E+03,3.1700E+02,-4.0997E-02,1.5446E-03,-2.4537E-03,-1.0880E-03,-2.1553E-03,0.0000E+00,0.0000E+00
1.7795E+03,3.2950E+02,-9.7933E-03,-1.2528E-02,-5.2660E-03,5.5236E-05,1.2699E-03,0.0000E+00,0.0000E+00
1.7795E+03,3.4200E+02,3.2365E-02,2.8179E-03,-5.1192E-03,-5.7430E-04,1.5941E-03,0.0000E+00,0.0000E+00
1.7795E+03,3.5450E+02,1.7894E-02,-2.6905E-02,-3.7172E-03,-4.7708E-04,3.2661E-05,0.0000E+00,0.0000E+00
1.7795E+03,3.6700E+02,6.2998E-02,-9.1308E-03,-2.8427E-03,1.7566E-04,-1.8208E-03,0.0000E+00,0.0000E+00
1.7795E+03,3.7950E+02,-7.6911E-03,-2.2527E-02,-1.7168E-03,1.9261E-03,-2.0735E-03,0.0000E+00,0.0000E+00
1.7795E+03,3.9200E+02,1.9280E-02,3.8937E-02,-7.3565E-03,4.6556E-03,-2.2800E-04,0.0000E+00,0.0000E+00
1.7795E+03,4.0450E+02,9.2959E-03,9.3587E-02,-4.6156E-03,1.0539E-03,-6.1222E-04,0.0000E+00,0.0000E+00
1.7795E+03,4.1700E+02,-2.1813E-03,6.5262E-02,-4.5176E-03,-1.8625E-03,-9.9178E-04,0.0000E+00,0.0000E+00
1.7795E+03,4.2950E+02,-4.0487E-02,4.6930E-02,-2.8782E-03,-3.9710E-03,8.0849E-04,0.0000E+00,0.0000E+00
1.7795E+03,4.4200E+02,4.6533E-02,-3.4257E-02,-4.5232E-03,-4.6269E-04,1.2298E-03,0.0000E+00,0.0000E+00
1.7795E+03,4.5450E+02,-2.6769E-02,3.5356E-02,-1.2289E-03,1.9508E-03,-1.3650E-03,0.0000E+00,0.0000E+00
1.7795E+03,4.6700E+02,-4.9860E-04,1.4422E-02,-1.4297E-03,-3.5328E-03,1.1620E-03,0.0000E+00,0.0000E+00
1.7795E+03,4.7950E+02,1.8139E-02,-5.3160E-02,-8.0950E-04,-3.1791E-03,1.2422E-03,0.0000E+00,0.0000E+00
1.7795E+03,4.9200E+02,8.2385E-03,-6.5183E-02,-1.2229E-03,1.7409E-03,-7.4328E-04,0.0000E+00,0.0000E+00
1.7795E+03,5.0450E+02,-5.5714E-02,-9.7847E-03,-2.5703E-03,2.4590E-03,-2.0460E-03,0.0000E+00,0.0000E+00
1.7795E+03,5.1700E+02,-3.8076E-02,-3.8268E-03,-1.5504E-03,1.3881E-03,9.1634E-04,0.0000E+00,0.0000E+00
1.7795E+03,5.2950E+02,-2.5586E-03,2.4836E-02,-3.5956E-03,3.0289E-04,1.0753E-03,0.0000E+00,0.0000E+00
1.7795E+03,5.4200E+02,4.2153E-02,3.6157E-03,-2.3393E-03,-7.0672E-04,-4.8812E-04,0.0000E+00,0.0000E+00
1.7795E+03,5.5450E+02,1.5658E-02,7.1551E-03,-1.2726E-03,-2.0692E-04,2.9719E-04,0.0000E+00,0.0000E+00
1.7795E+03,5.6700E+02,3.3719E-02,-1.5594E-03,-2.7254E-03,8.9191E-05,-1.9266E-04,0.0000E+00,0.0000E+00
