SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
350,1.9240E+03,1.9240E+03,1.1166E+02,-1.0487E+01,2.9605E+00,1.2235E+01,-3.4678E-04,-1.0969E-05,1.0356E-04,-1.9743E-04,7.5612E-04,2.7496E-04,2.8228E-02,0.0000E+00
351,1.9240E+03,1.8240E+03,1.0855E+02,-1.2518E+01,3.0634E+00,1.2260E+01,-5.0376E-05,8.5522E-05,8.7466E-06,-2.0186E-04,9.0717E-05,3.5361E-04,2.0628E-02,0.0000E+00
352,1.9240E+03,1.7240E+03,1.0569E+02,-1.4371E+01,3.2411E+00,1.2284E+01,5.8205E-05,1.0311E-04,7.4722E-06,-2.3888E-05,8.9803E-05,1.5213E-05,1.4112E-02,0.0000E+00
353,1.9240E+03,1.6240E+03,1.0272E+02,-1.6382E+01,3.3204E+00,1.2314E+01,8.4502E-05,3.4076E-05,-4.2855E-05,6.2263E-07,-8.4583E-04,1.0996E-04,1.4134E-02,0.0000E+00
354,1.9240E+03,1.4240E+03,9.8494E+01,-2.0207E+01,7.7840E+00,1.3755E+01,1.3279E-03,-2.0253E-04,-2.6615E-05,1.6732E-05,9.4513E-04,-2.8704E-04,9.9385E-03,0.0000E+00
355,1.9240E+03,1.3240E+03,9.5842E+01,-2.2034E+01,7.9418E+00,1.3802E+01,1.2814E-03,-2.7115E-04,-5.5537E-05,1.6896E-05,3.4300E-06,-2.2811E-05,5.2429E-03,0.0000E+00
356,1.9240E+03,1.2240E+03,9.3543E+01,-2.3786E+01,8.1203E+00,1.3866E+01,1.2325E-03,-2.9550E-04,-1.1713E-04,1.6229E-05,3.7185E-06,-2.1761E-05,5.8349E-03,0.0000E+00
357,1.9240E+03,1.1240E+03,9.0728E+01,-2.5729E+01,8.2516E+00,1.3907E+01,1.2332E-03,-2.9018E-04,-7.5189E-05,1.7020E-05,4.8082E-06,-2.1870E-05,4.4959E-03,0.0000E+00
358,1.9240E+03,1.0240E+03,8.8413E+01,-2.7494E+01,8.3974E+00,1.4015E+01,1.2009E-03,-2.4515E-04,-3.6648E-05,1.6652E-05,3.2677E-06,-2.1555E-05,8.2217E-03,0.0000E+00
359,1.9240E+03,9.2400E+02,8.5940E+01,-2.9384E+01,8.6217E+00,1.4059E+01,1.1636E-03,-2.2781E-04,-4.2385E-05,1.5078E-05,2.7548E-06,-2.1072E-05,6.5188E-03,0.0000E+00
360,1.9240E+03,8.2400E+02,8.3516E+01,-3.1153E+01,8.7618E+00,1.4125E+01,1.1205E-03,-2.2983E-04,-6.6030E-05,1.5576E-05,3.0758E-06,-2.1327E-05,6.6895E-03,0.0000E+00
361,1.9240E+03,7.2400E+02,8.0947E+01,-3.2981E+01,8.9237E+00,1.4175E+01,1.1349E-03,-1.6486E-04,-1.0383E-04,1.3612E-05,-9.5327E-04,2.9219E-04,4.6413E-03,0.0000E+00
362,1.9240E+03,5.2400E+02,7.3450E+01,-3.6468E+01,3.8747E+00,1.2579E+01,1.3785E-04,9.5742E-05,5.0292E-05,2.1226E-06,8.4158E-04,-1.5303E-04,7.2577E-03,0.0000E+00
363,1.9240E+03,4.2400E+02,7.0743E+01,-3.8166E+01,4.0040E+00,1.2606E+01,1.0926E-04,8.5767E-05,2.5305E-05,9.5097E-07,-1.2111E-06,-1.5897E-05,8.9159E-03,0.0000E+00
364,1.9240E+03,3.2400E+02,6.8224E+01,-3.9928E+01,4.1085E+00,1.2631E+01,7.4729E-05,1.2099E-04,-1.5451E-06,6.5187E-07,-1.7183E-06,-1.5966E-05,5.9879E-03,0.0000E+00
365,1.9240E+03,2.2400E+02,6.5528E+01,-4.1617E+01,4.2186E+00,1.2630E+01,8.8468E-05,1.5745E-04,1.8116E-05,1.2010E-06,-2.2666E-06,-1.6719E-05,8.9115E-03,0.0000E+00
366,1.9240E+03,1.2400E+02,6.2930E+01,-4.3432E+01,4.3565E+00,1.2666E+01,1.0636E-04,1.4887E-04,3.0253E-05,1.2632E-06,-8.3907E-04,1.4644E-04,7.5006E-03,0.0000E+00
367,1.9240E+03,2.4000E+01,5.9179E+01,-4.5336E+01,4.4923E+00,1.2690E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,6.3497E-03,-1.0000E+00
368,2.0240E+03,2.4000E+01,6.5677E+01,-5.1038E+01,4.4959E+00,1.2790E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,9.3296E-03,-1.0000E+00
369,2.0240E+03,1.2400E+02,6.9540E+01,-4.8557E+01,4.3798E+00,1.2770E+01,3.1473E-05,1.5692E-04,4.0204E-05,4.7450E-08,-8.4710E-04,1.4692E-04,9.4388E-03,0.0000E+00
370,2.0240E+03,2.2400E+02,7.2196E+01,-4.6639E+01,4.2296E+00,1.2752E+01,2.9967E-05,1.4987E-04,6.1229E-05,5.2842E-07,-1.5652E-06,-1.6183E-05,6.9041E-03,0.0000E+00
371,2.0240E+03,3.2400E+02,7.4436E+01,-4.4315E+01,4.1460E+00,1.2730E+01,6.8687E-07,1.5353E-04,4.3894E-05,7.1692E-08,-1.1161E-06,-1.5870E-05,6.8398E-03,0.0000E+00
372,2.0240E+03,4.2400E+02,7.7104E+01,-4.2169E+01,4.0281E+00,1.2696E+01,-1.2933E-05,7.3515E-05,1.9876E-05,-1.0462E-06,-1.9587E-07,-1.5692E-05,6.7640E-03,0.0000E+00
373,2.0240E+03,5.2400E+02,7.9951E+01,-4.0042E+01,3.8889E+00,1.2655E+01,-3.2223E-05,-1.6457E-05,1.1652E-05,-1.4514E-07,8.4902E-04,-1.5295E-04,8.5656E-03,0.0000E+00
374,2.0240E+03,7.2400E+02,8.7271E+01,-3.5783E+01,9.0188E+00,1.4326E+01,1.1256E-03,-8.7643E-06,-1.4964E-04,1.3208E-05,-9.6493E-04,2.9602E-04,6.2536E-03,0.0000E+00
375,2.0240E+03,8.2400E+02,8.9650E+01,-3.3692E+01,8.8547E+00,1.4257E+01,1.0821E-03,-2.1780E-04,-7.6107E-05,1.5739E-05,3.5708E-06,-2.1889E-05,5.0036E-03,0.0000E+00
376,2.0240E+03,9.2400E+02,9.2250E+01,-3.1249E+01,8.6782E+00,1.4196E+01,1.0720E-03,-3.2517E-04,-1.0039E-05,1.3775E-05,4.7689E-06,-2.1326E-05,7.8923E-03,0.0000E+00
377,2.0240E+03,1.0240E+03,9.4661E+01,-2.9173E+01,8.5619E+00,1.4122E+01,1.0673E-03,-2.2703E-04,-2.2675E-05,1.4171E-05,2.9976E-06,-1.9646E-05,6.7548E-03,0.0000E+00
378,2.0240E+03,1.1240E+03,9.7491E+01,-2.6824E+01,8.3762E+00,1.4055E+01,1.1098E-03,-2.7656E-04,5.6253E-06,1.5685E-05,3.2117E-06,-2.0820E-05,6.6804E-03,0.0000E+00
379,2.0240E+03,1.2240E+03,9.9837E+01,-2.4451E+01,8.2348E+00,1.4025E+01,1.1559E-03,-2.8307E-04,-7.6033E-06,1.5267E-05,4.2983E-06,-2.0402E-05,9.0309E-03,0.0000E+00
380,2.0240E+03,1.3240E+03,1.0262E+02,-2.2343E+01,8.0846E+00,1.3946E+01,1.1801E-03,-2.5590E-04,1.7873E-05,1.5879E-05,4.3069E-06,-2.0293E-05,7.8011E-03,0.0000E+00
381,2.0240E+03,1.4240E+03,1.0508E+02,-2.0106E+01,7.9254E+00,1.3871E+01,1.2124E-03,-2.6716E-04,3.2327E-05,1.4972E-05,9.5598E-04,-2.9003E-04,8.8187E-03,0.0000E+00
382,2.0240E+03,1.6240E+03,1.0965E+02,-1.5540E+01,3.3573E+00,1.2466E+01,1.5819E-04,1.7488E-04,-1.8115E-04,-2.1558E-04,-7.6441E-04,4.8236E-04,9.9330E-03,0.0000E+00
383,2.0240E+03,1.7240E+03,1.1234E+02,-1.3160E+01,3.1917E+00,1.2396E+01,1.9438E-04,1.4876E-04,-1.3537E-04,-2.3488E-04,6.7370E-04,3.2615E-04,4.0045E-02,0.0000E+00
384,2.1240E+03,1.4240E+03,1.1251E+02,-1.9917E+01,8.0327E+00,1.4020E+01,1.2762E-03,-2.4284E-04,-6.4549E-05,1.5967E-05,9.6633E-04,-2.9457E-04,1.2675E-02,0.0000E+00
385,2.1240E+03,1.3240E+03,1.0998E+02,-2.2592E+01,8.2014E+00,1.4094E+01,1.2518E-03,-3.0393E-04,-7.3548E-05,1.6862E-05,3.6682E-06,-2.0518E-05,1.3819E-02,0.0000E+00
386,2.1240E+03,1.2240E+03,1.0742E+02,-2.5196E+01,8.3312E+00,1.4130E+01,1.1791E-03,-3.1420E-04,-5.2740E-05,1.6300E-05,4.3835E-06,-2.1145E-05,8.3522E-03,0.0000E+00
387,2.1240E+03,1.1240E+03,1.0468E+02,-2.8006E+01,8.4795E+00,1.4202E+01,1.0931E-03,-2.1817E-04,-8.5349E-05,1.4963E-05,3.7313E-06,-2.0421E-05,7.3577E-03,0.0000E+00
388,2.1240E+03,1.0240E+03,1.0247E+02,-3.0685E+01,8.6416E+00,1.4259E+01,1.0728E-03,-2.3228E-04,-6.9979E-05,1.3701E-05,3.7980E-06,-2.0683E-05,1.1570E-02,0.0000E+00
389,2.1240E+03,9.2400E+02,9.9769E+01,-3.3306E+01,8.7956E+00,1.4333E+01,1.0512E-03,-3.1918E-04,1.8828E-05,1.5210E-05,5.9303E-06,-2.1786E-05,1.0395E-02,0.0000E+00
390,2.1240E+03,8.2400E+02,9.7215E+01,-3.5793E+01,8.9621E+00,1.4427E+01,1.0600E-03,-2.6077E-04,-2.7229E-05,1.4196E-05,3.1985E-06,-2.0256E-05,8.4360E-03,0.0000E+00
391,2.1240E+03,7.2400E+02,9.4564E+01,-3.8551E+01,9.1339E+00,1.4441E+01,1.0155E-03,-1.7416E-04,-1.0222E-04,1.2382E-05,-9.7645E-04,3.0011E-04,8.2591E-03,0.0000E+00
392,2.1240E+03,5.2400E+02,8.7396E+01,-4.3711E+01,3.8874E+00,1.2764E+01,2.5855E-05,7.0880E-05,-2.5651E-05,-5.7445E-07,8.5809E-04,-1.5387E-04,8.5356E-03,0.0000E+00
393,2.1240E+03,4.2400E+02,8.4509E+01,-4.6202E+01,3.9850E+00,1.2833E+01,4.4208E-05,9.0779E-05,3.4195E-07,9.1453E-07,-1.0868E-06,-1.5960E-05,9.3223E-03,0.0000E+00
394,2.1240E+03,3.2400E+02,8.1958E+01,-4.8845E+01,4.1200E+00,1.2809E+01,5.9596E-05,1.4046E-04,4.6732E-05,8.4949E-07,-2.4543E-06,-1.6404E-05,9.4036E-03,0.0000E+00
395,2.1240E+03,2.2400E+02,7.9577E+01,-5.1499E+01,4.2472E+00,1.2832E+01,-3.7493E-06,1.1891E-04,3.1641E-05,-1.6787E-07,-1.4114E-06,-1.5835E-05,9.0872E-03,0.0000E+00
396,2.1240E+03,1.2400E+02,7.6882E+01,-5.3983E+01,4.3824E+00,1.2854E+01,-4.6083E-05,6.6620E-05,2.7524E-05,-1.1208E-06,-8.5482E-04,1.4705E-04,6.3989E-03,0.0000E+00
397,2.1240E+03,2.4000E+01,7.3050E+01,-5.6786E+01,4.5009E+00,1.2891E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.1583E-02,-1.0000E+00
398,2.2240E+03,2.4000E+01,8.1306E+01,-6.2583E+01,4.5204E+00,1.2989E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.0923E-02,-1.0000E+00
399,2.2240E+03,1.2400E+02,8.4772E+01,-5.9304E+01,4.3716E+00,1.2965E+01,-4.0310E-05,4.1135E-05,-1.3353E-05,-2.8128E-04,-7.6977E-04,5.1922E-04,8.5187E-03,0.0000E+00
400,2.2240E+03,2.2400E+02,8.7832E+01,-5.6232E+01,4.2771E+00,1.2919E+01,5.2396E-05,1.1538E-04,-2.0365E-06,-3.0799E-04,-1.1699E-06,4.2111E-04,1.2343E-02,0.0000E+00
401,2.2240E+03,3.2400E+02,9.0577E+01,-5.3314E+01,4.1461E+00,1.2920E+01,1.7070E-04,1.7219E-04,8.0446E-05,-2.9934E-04,-1.4090E-06,4.2128E-04,1.2362E-02,0.0000E+00
402,2.2240E+03,4.2400E+02,9.3148E+01,-5.0377E+01,4.0322E+00,1.2875E+01,2.1047E-04,1.3130E-04,4.5520E-05,-2.9108E-04,-1.7091E-06,4.2145E-04,1.0228E-02,0.0000E+00
403,2.2240E+03,5.2400E+02,9.5790E+01,-4.7457E+01,3.9062E+00,1.2906E+01,1.9768E-04,1.0487E-04,6.3740E-05,-2.5419E-04,7.7185E-04,2.5232E-04,9.7675E-03,0.0000E+00
404,2.2240E+03,7.2400E+02,1.0294E+02,-4.1475E+01,9.2068E+00,1.4602E+01,9.1436E-04,-2.0789E-04,-7.5698E-05,-5.6023E-04,-8.7911E-04,7.1540E-04,7.0269E-03,0.0000E+00
405,2.2240E+03,8.2400E+02,1.0550E+02,-3.8299E+01,9.0790E+00,1.4514E+01,1.0051E-03,-2.6262E-04,-2.9247E-06,-6.1938E-04,3.9309E-06,4.8007E-04,9.8732E-03,0.0000E+00
406,2.2240E+03,9.2400E+02,1.0786E+02,-3.5290E+01,8.9303E+00,1.4496E+01,1.0253E-03,-3.0946E-04,7.1323E-05,-6.0796E-04,2.4503E-06,4.7761E-04,8.5627E-03,0.0000E+00
407,2.2240E+03,1.0240E+03,1.1050E+02,-3.2143E+01,8.7199E+00,1.4387E+01,1.1008E-03,-2.5148E-04,-9.3357E-05,-5.9778E-04,3.0265E-06,4.7687E-04,1.0700E-02,0.0000E+00
408,2.2240E+03,1.1240E+03,1.1319E+02,-2.8995E+01,8.6021E+00,1.4360E+01,1.1418E-03,-2.2929E-04,-1.9844E-04,-5.8866E-04,2.6022E-06,4.7704E-04,1.1297E-02,0.0000E+00
409,2.2240E+03,1.2240E+03,1.1583E+02,-2.5985E+01,8.4689E+00,1.4310E+01,1.2506E-03,-3.1582E-04,-1.3265E-04,-5.7848E-04,4.1823E-06,4.7532E-04,1.4630E-02,0.0000E+00
410,2.2240E+03,1.3240E+03,1.1824E+02,-2.2952E+01,8.3172E+00,1.4203E+01,1.4139E-03,-2.9357E-04,-1.5393E-04,-5.6863E-04,4.4086E-06,4.7465E-04,1.1599E-02,0.0000E+00
411,2.2240E+03,1.4240E+03,1.2089E+02,-1.9836E+01,8.1704E+00,1.4145E+01,1.4669E-03,-2.1476E-04,-1.0851E-04,-5.0017E-04,8.7185E-04,1.7313E-04,2.5827E-02,0.0000E+00
