SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
350,1.9240E+03,1.9240E+03,1.1166E+02,-1.0487E+01,6.8052E+00,1.6070E+01,-2.6613E-04,5.2414E-05,-9.1898E-05,-4.4852E-04,1.0046E-03,2.7241E-04,5.0333E-02,0.0000E+00
351,1.9240E+03,1.8240E+03,1.0855E+02,-1.2518E+01,6.9027E+00,1.6086E+01,-3.9061E-05,1.8493E-04,-8.9872E-05,-4.5270E-04,1.1928E-04,4.6121E-04,2.3216E-02,0.0000E+00
352,1.9240E+03,1.7240E+03,1.0569E+02,-1.4371E+01,7.1340E+00,1.6121E+01,6.3445E-05,2.0385E-04,-3.7321E-05,-5.4007E-05,1.1707E-04,1.4236E-05,1.0967E-02,0.0000E+00
353,1.9240E+03,1.6240E+03,1.0272E+02,-1.6382E+01,7.2314E+00,1.6153E+01,7.9627E-05,1.3489E-04,-2.8559E-05,6.0117E-07,-1.1217E-03,2.5022E-04,1.1193E-02,0.0000E+00
354,1.9240E+03,1.4240E+03,9.8494E+01,-2.0207E+01,1.5464E+01,1.8160E+01,2.2074E-03,-3.6542E-04,-7.0807E-05,2.7792E-05,1.2636E-03,-5.5573E-04,8.5930E-03,0.0000E+00
355,1.9240E+03,1.3240E+03,9.5842E+01,-2.2034E+01,1.5636E+01,1.8258E+01,2.1767E-03,-4.1659E-04,-8.8956E-05,2.9253E-05,5.5133E-06,-2.3108E-05,6.1357E-03,0.0000E+00
356,1.9240E+03,1.2240E+03,9.3543E+01,-2.3786E+01,1.5851E+01,1.8383E+01,2.0385E-03,-4.7686E-04,-1.2897E-04,2.8670E-05,6.3017E-06,-2.2154E-05,4.5499E-03,0.0000E+00
357,1.9240E+03,1.1240E+03,9.0728E+01,-2.5729E+01,1.5991E+01,1.8456E+01,2.0222E-03,-4.5210E-04,-6.6355E-05,2.6422E-05,6.7561E-06,-2.1245E-05,5.9008E-03,0.0000E+00
358,1.9240E+03,1.0240E+03,8.8413E+01,-2.7494E+01,1.6176E+01,1.8609E+01,1.9640E-03,-3.5265E-04,-5.2764E-05,2.7897E-05,4.5207E-06,-2.1358E-05,6.6233E-03,0.0000E+00
359,1.9240E+03,9.2400E+02,8.5940E+01,-2.9384E+01,1.6423E+01,1.8670E+01,1.9544E-03,-3.8798E-04,-4.7320E-05,2.6703E-05,4.8745E-06,-2.2166E-05,5.5548E-03,0.0000E+00
360,1.9240E+03,8.2400E+02,8.3516E+01,-3.1153E+01,1.6609E+01,1.8785E+01,1.8875E-03,-4.1606E-04,-5.7174E-05,2.5592E-05,5.5916E-06,-2.2064E-05,4.6921E-03,0.0000E+00
361,1.9240E+03,7.2400E+02,8.0947E+01,-3.2981E+01,1.6784E+01,1.8888E+01,1.8576E-03,-3.4352E-04,-1.1371E-04,2.2874E-05,-1.2752E-03,5.6084E-04,4.7719E-03,0.0000E+00
362,1.9240E+03,5.2400E+02,7.3450E+01,-3.6468E+01,8.7398E+00,1.6591E+01,1.2466E-04,1.0815E-04,1.0608E-04,1.9854E-06,1.1156E-03,-3.2425E-04,9.6302E-03,0.0000E+00
363,1.9240E+03,4.2400E+02,7.0743E+01,-3.8166E+01,8.9010E+00,1.6640E+01,1.2171E-04,1.8796E-04,8.0613E-05,7.8780E-07,-2.7076E-06,-1.7098E-05,9.2545E-03,0.0000E+00
364,1.9240E+03,3.2400E+02,6.8224E+01,-3.9928E+01,9.0369E+00,1.6651E+01,9.4953E-05,2.5296E-04,5.0655E-05,1.3381E-06,-3.7400E-06,-1.6752E-05,9.0125E-03,0.0000E+00
365,1.9240E+03,2.2400E+02,6.5528E+01,-4.1617E+01,9.1597E+00,1.6664E+01,1.5113E-04,2.4318E-04,4.1612E-05,1.6401E-06,-3.3019E-06,-1.6423E-05,8.7547E-03,0.0000E+00
366,1.9240E+03,1.2400E+02,6.2930E+01,-4.3432E+01,9.3365E+00,1.6741E+01,1.6841E-04,2.4823E-04,4.1065E-05,2.4611E-06,-1.1102E-03,3.1762E-04,7.7794E-03,0.0000E+00
367,1.9240E+03,2.4000E+01,5.9179E+01,-4.5336E+01,9.5081E+00,1.6774E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,6.5964E-03,-1.0000E+00
368,2.0240E+03,2.4000E+01,6.5677E+01,-5.1038E+01,9.4776E+00,1.6876E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.4769E-02,-1.0000E+00
369,2.0240E+03,1.2400E+02,6.9540E+01,-4.8557E+01,9.3493E+00,1.6832E+01,3.4673E-05,1.9284E-04,1.2596E-05,4.5417E-07,-1.1190E-03,3.1757E-04,1.1771E-02,0.0000E+00
370,2.0240E+03,2.2400E+02,7.2196E+01,-4.6639E+01,9.1732E+00,1.6809E+01,4.1067E-05,2.1070E-04,2.0630E-05,2.3048E-07,-2.3291E-06,-1.7493E-05,9.3869E-03,0.0000E+00
371,2.0240E+03,3.2400E+02,7.4436E+01,-4.4315E+01,9.0669E+00,1.6754E+01,2.5779E-05,2.6986E-04,5.6084E-05,4.3809E-07,-2.9739E-06,-1.6874E-05,1.0189E-02,0.0000E+00
372,2.0240E+03,4.2400E+02,7.7104E+01,-4.2169E+01,8.8972E+00,1.6733E+01,3.2300E-05,2.1282E-04,7.8641E-05,-7.6941E-08,-2.3431E-06,-1.7056E-05,6.1989E-03,0.0000E+00
373,2.0240E+03,5.2400E+02,7.9951E+01,-4.0042E+01,8.7295E+00,1.6691E+01,2.0552E-05,1.1506E-04,5.5904E-05,2.0335E-07,1.1237E-03,-3.2411E-04,1.0981E-02,0.0000E+00
374,2.0240E+03,7.2400E+02,8.7271E+01,-3.5783E+01,1.6946E+01,1.9029E+01,1.9560E-03,-1.1215E-04,-1.1535E-04,2.3468E-05,-1.2873E-03,5.6811E-04,7.4154E-03,0.0000E+00
375,2.0240E+03,8.2400E+02,8.9650E+01,-3.3692E+01,1.6727E+01,1.8922E+01,1.9209E-03,-3.7399E-04,-4.4142E-05,2.7540E-05,5.7439E-06,-2.2195E-05,5.2240E-03,0.0000E+00
376,2.0240E+03,9.2400E+02,9.2250E+01,-3.1249E+01,1.6555E+01,1.8830E+01,1.9286E-03,-4.5738E-04,-8.7187E-06,2.5776E-05,7.1802E-06,-2.1032E-05,6.4794E-03,0.0000E+00
377,2.0240E+03,1.0240E+03,9.4661E+01,-2.9173E+01,1.6427E+01,1.8694E+01,1.9244E-03,-3.3041E-04,-3.1634E-05,2.6319E-05,5.2154E-06,-2.0786E-05,8.6854E-03,0.0000E+00
378,2.0240E+03,1.1240E+03,9.7491E+01,-2.6824E+01,1.6202E+01,1.8600E+01,1.9369E-03,-4.7320E-04,-2.6282E-05,2.7492E-05,5.5575E-06,-2.0838E-05,1.5075E-02,0.0000E+00
379,2.0240E+03,1.2240E+03,9.9837E+01,-2.4451E+01,1.6034E+01,1.8496E+01,1.9723E-03,-4.7104E-04,-7.0711E-06,2.6285E-05,6.1517E-06,-1.9291E-05,1.0652E-02,0.0000E+00
380,2.0240E+03,1.3240E+03,1.0262E+02,-2.2343E+01,1.5869E+01,1.8417E+01,2.0020E-03,-3.7483E-04,-1.9629E-06,2.7583E-05,5.7545E-06,-2.0005E-05,9.9670E-03,0.0000E+00
381,2.0240E+03,1.4240E+03,1.0508E+02,-2.0106E+01,1.5677E+01,1.8288E+01,2.0599E-03,-3.7274E-04,-1.9945E-05,2.5816E-05,1.2747E-03,-5.6212E-04,8.3130E-03,0.0000E+00
382,2.0240E+03,1.6240E+03,1.0965E+02,-1.5540E+01,7.2740E+00,1.6324E+01,1.6743E-04,2.9688E-04,-1.2449E-04,-4.6720E-04,-1.0111E-03,7.3088E-04,1.5439E-02,0.0000E+00
383,2.0240E+03,1.7240E+03,1.1234E+02,-1.3160E+01,7.0502E+00,1.6230E+01,1.6874E-04,3.3766E-04,-1.1535E-04,-5.1586E-04,8.9050E-04,3.5374E-04,1.9336E-02,0.0000E+00
384,2.1240E+03,1.4240E+03,1.1251E+02,-1.9917E+01,1.5847E+01,1.8432E+01,2.0258E-03,-4.1017E-04,-6.0287E-05,2.5436E-05,1.2845E-03,-5.6809E-04,8.1611E-03,0.0000E+00
385,2.1240E+03,1.3240E+03,1.0998E+02,-2.2592E+01,1.6046E+01,1.8533E+01,2.0181E-03,-4.6505E-04,-7.9105E-05,2.7567E-05,5.2246E-06,-1.9887E-05,1.0251E-02,0.0000E+00
386,2.1240E+03,1.2240E+03,1.0742E+02,-2.5196E+01,1.6183E+01,1.8610E+01,1.9969E-03,-4.6798E-04,-8.5078E-05,2.7680E-05,7.3360E-06,-2.1872E-05,6.7081E-03,0.0000E+00
387,2.1240E+03,1.1240E+03,1.0468E+02,-2.8006E+01,1.6374E+01,1.8753E+01,1.9158E-03,-3.8984E-04,-9.7733E-05,2.7386E-05,7.1031E-06,-2.0431E-05,1.0412E-02,0.0000E+00
388,2.1240E+03,1.0240E+03,1.0247E+02,-3.0685E+01,1.6557E+01,1.8857E+01,1.9143E-03,-3.5734E-04,-2.9349E-05,2.4836E-05,4.6032E-06,-2.0499E-05,8.4395E-03,0.0000E+00
389,2.1240E+03,9.2400E+02,9.9769E+01,-3.3306E+01,1.6737E+01,1.8935E+01,1.8619E-03,-4.6367E-04,4.1774E-05,2.7027E-05,6.8916E-06,-2.1679E-05,6.0398E-03,0.0000E+00
390,2.1240E+03,8.2400E+02,9.7215E+01,-3.5793E+01,1.6937E+01,1.9083E+01,1.8895E-03,-4.1807E-04,1.2096E-05,2.5768E-05,4.8831E-06,-1.9927E-05,9.8395E-03,0.0000E+00
391,2.1240E+03,7.2400E+02,9.4564E+01,-3.8551E+01,1.7137E+01,1.9113E+01,1.8346E-03,-2.5779E-04,-5.1441E-05,2.2693E-05,-1.2984E-03,5.7518E-04,5.4081E-03,0.0000E+00
392,2.1240E+03,5.2400E+02,8.7396E+01,-4.3711E+01,8.7369E+00,1.6783E+01,6.5384E-05,1.8509E-04,5.3695E-05,2.6352E-07,1.1322E-03,-3.2476E-04,9.2714E-03,0.0000E+00
393,2.1240E+03,4.2400E+02,8.4509E+01,-4.6202E+01,8.8816E+00,1.6844E+01,7.5757E-05,1.8911E-04,5.0616E-05,1.0390E-06,-2.6263E-06,-1.7257E-05,1.3084E-02,0.0000E+00
394,2.1240E+03,3.2400E+02,8.1958E+01,-4.8845E+01,9.0476E+00,1.6851E+01,6.8208E-05,2.3206E-04,3.4324E-05,1.0198E-06,-3.1292E-06,-1.7677E-05,1.0324E-02,0.0000E+00
395,2.1240E+03,2.2400E+02,7.9577E+01,-5.1499E+01,9.1718E+00,1.6882E+01,-2.4684E-06,1.9169E-04,-3.6412E-06,-6.3658E-08,-2.1381E-06,-1.6533E-05,1.1755E-02,0.0000E+00
396,2.1240E+03,1.2400E+02,7.6882E+01,-5.3983E+01,9.3479E+00,1.6931E+01,-5.0982E-05,1.1057E-04,3.6806E-05,-1.3521E-06,-1.1274E-03,3.1759E-04,6.6671E-03,0.0000E+00
397,2.1240E+03,2.4000E+01,7.3050E+01,-5.6786E+01,9.5004E+00,1.6964E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.1546E-02,-1.0000E+00
398,2.2240E+03,2.4000E+01,8.1306E+01,-6.2583E+01,9.4958E+00,1.7080E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.5835E-02,-1.0000E+00
399,2.2240E+03,1.2400E+02,8.4772E+01,-5.9304E+01,9.3314E+00,1.7039E+01,8.4905E-06,7.5816E-05,-2.3564E-05,-5.8726E-04,-1.0138E-03,7.9375E-04,1.4178E-02,0.0000E+00
400,2.2240E+03,2.2400E+02,8.7832E+01,-5.6232E+01,9.1909E+00,1.6959E+01,5.2611E-05,1.9561E-04,-6.9309E-05,-6.5007E-04,-2.3858E-06,5.5729E-04,1.4509E-02,0.0000E+00
401,2.2240E+03,3.2400E+02,9.0577E+01,-5.3314E+01,9.0376E+00,1.6969E+01,1.3491E-04,2.3427E-04,2.2517E-05,-6.4185E-04,-2.3709E-06,5.5742E-04,1.6110E-02,0.0000E+00
402,2.2240E+03,4.2400E+02,9.3148E+01,-5.0377E+01,8.9100E+00,1.6921E+01,1.4625E-04,1.9323E-04,4.2140E-05,-6.3259E-04,-1.8438E-06,5.5744E-04,1.3522E-02,0.0000E+00
403,2.2240E+03,5.2400E+02,9.5790E+01,-4.7457E+01,8.7605E+00,1.6911E+01,1.4775E-04,2.2966E-04,7.1493E-05,-5.5871E-04,1.0176E-03,2.2281E-04,1.4153E-02,0.0000E+00
404,2.2240E+03,7.2400E+02,1.0294E+02,-4.1475E+01,1.7270E+01,1.9282E+01,1.6333E-03,-2.5064E-04,-1.0466E-04,-1.0505E-03,-1.1668E-03,1.1061E-03,9.2320E-03,0.0000E+00
405,2.2240E+03,8.2400E+02,1.0550E+02,-3.8299E+01,1.7099E+01,1.9162E+01,1.7206E-03,-4.1367E-04,-3.4937E-05,-1.1682E-03,6.1172E-06,6.4118E-04,7.9764E-03,0.0000E+00
406,2.2240E+03,9.2400E+02,1.0786E+02,-3.5290E+01,1.6927E+01,1.9076E+01,1.7505E-03,-4.2511E-04,1.3100E-04,-1.1566E-03,4.5241E-06,6.3824E-04,1.0120E-02,0.0000E+00
407,2.2240E+03,1.0240E+03,1.1050E+02,-3.2143E+01,1.6702E+01,1.8940E+01,1.8266E-03,-3.4301E-04,-1.0660E-05,-1.1457E-03,4.6490E-06,6.3768E-04,6.5181E-03,0.0000E+00
408,2.2240E+03,1.1240E+03,1.1319E+02,-2.8995E+01,1.6576E+01,1.8886E+01,1.9778E-03,-4.0586E-04,-1.4862E-04,-1.1371E-03,3.6784E-06,6.3761E-04,1.0870E-02,0.0000E+00
409,2.2240E+03,1.2240E+03,1.1583E+02,-2.5985E+01,1.6398E+01,1.8792E+01,2.1376E-03,-4.8880E-04,-1.2711E-04,-1.1257E-03,5.5610E-06,6.3478E-04,1.1527E-02,0.0000E+00
410,2.2240E+03,1.3240E+03,1.1824E+02,-2.2952E+01,1.6216E+01,1.8654E+01,2.3456E-03,-4.8338E-04,-1.7408E-04,-1.1159E-03,7.5687E-06,6.3316E-04,1.1170E-02,0.0000E+00
411,2.2240E+03,1.4240E+03,1.2089E+02,-1.9836E+01,1.6057E+01,1.8550E+01,2.3426E-03,-3.9007E-04,-1.1783E-04,-9.9004E-04,1.1564E-03,6.7955E-05,1.8606E-02,0.0000E+00
