SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
350,1.9240E+03,1.9240E+03,1.1166E+02,-1.0487E+01,1.2440E+01,2.0132E+01,-2.2517E-04,1.8798E-04,-6.3612E-05,-8.0370E-04,1.2652E-03,2.2541E-04,5.2127E-02,0.0000E+00
351,1.9240E+03,1.8240E+03,1.0855E+02,-1.2518E+01,1.2524E+01,2.0133E+01,-1.0890E-04,3.8361E-04,-3.9655E-05,-8.0882E-04,1.4745E-04,5.7049E-04,3.2463E-02,0.0000E+00
352,1.9240E+03,1.7240E+03,1.0569E+02,-1.4371E+01,1.2790E+01,2.0175E+01,-2.5573E-05,2.7186E-04,-3.6893E-05,-9.8062E-05,1.4705E-04,9.2712E-06,1.3346E-02,0.0000E+00
353,1.9240E+03,1.6240E+03,1.0272E+02,-1.6382E+01,1.2864E+01,2.0229E+01,-2.5718E-05,4.4555E-05,-1.0615E-04,-3.2497E-07,-1.4108E-03,4.4981E-04,1.1178E-02,0.0000E+00
354,1.9240E+03,1.4240E+03,9.8494E+01,-2.0207E+01,2.4787E+01,2.3029E+01,3.0186E-03,-6.6554E-04,-1.0276E-04,3.8270E-05,1.6125E-03,-8.7911E-04,1.1012E-02,0.0000E+00
355,1.9240E+03,1.3240E+03,9.5842E+01,-2.2034E+01,2.4960E+01,2.3153E+01,2.9580E-03,-6.6908E-04,-1.4002E-04,4.0218E-05,8.4204E-06,-2.1649E-05,6.6945E-03,0.0000E+00
356,1.9240E+03,1.2240E+03,9.3543E+01,-2.3786E+01,2.5183E+01,2.3336E+01,2.7673E-03,-6.8118E-04,-2.1924E-04,3.8861E-05,9.2566E-06,-2.1062E-05,7.1016E-03,0.0000E+00
357,1.9240E+03,1.1240E+03,9.0728E+01,-2.5729E+01,2.5313E+01,2.3464E+01,2.7160E-03,-6.3523E-04,-1.3360E-04,3.6134E-05,9.4825E-06,-2.1175E-05,6.7068E-03,0.0000E+00
358,1.9240E+03,1.0240E+03,8.8413E+01,-2.7494E+01,2.5530E+01,2.3677E+01,2.6757E-03,-5.4694E-04,-4.3808E-05,3.7458E-05,6.9616E-06,-2.0990E-05,6.3587E-03,0.0000E+00
359,1.9240E+03,9.2400E+02,8.5940E+01,-2.9384E+01,2.5794E+01,2.3790E+01,2.6640E-03,-5.7301E-04,-7.9620E-05,3.7190E-05,7.0215E-06,-2.1163E-05,6.3301E-03,0.0000E+00
360,1.9240E+03,8.2400E+02,8.3516E+01,-3.1153E+01,2.5983E+01,2.3936E+01,2.6471E-03,-6.0059E-04,-1.1763E-04,3.5595E-05,8.1266E-06,-2.1189E-05,5.3595E-03,0.0000E+00
361,1.9240E+03,7.2400E+02,8.0947E+01,-3.2981E+01,2.6176E+01,2.4094E+01,2.6164E-03,-5.6926E-04,-1.1820E-04,3.2950E-05,-1.6275E-03,8.8252E-04,5.6498E-03,0.0000E+00
362,1.9240E+03,5.2400E+02,7.3450E+01,-3.6468E+01,1.4970E+01,2.0886E+01,1.6071E-04,1.5563E-04,1.6202E-04,2.6462E-06,1.4065E-03,-5.4313E-04,8.1926E-03,0.0000E+00
363,1.9240E+03,4.2400E+02,7.0743E+01,-3.8166E+01,1.5157E+01,2.0944E+01,1.2133E-04,1.9306E-04,1.1712E-04,8.8668E-07,-2.4045E-06,-1.7406E-05,7.8792E-03,0.0000E+00
364,1.9240E+03,3.2400E+02,6.8224E+01,-3.9928E+01,1.5303E+01,2.0981E+01,6.0207E-05,2.3082E-04,7.7043E-05,4.9837E-07,-3.2352E-06,-1.6356E-05,7.5989E-03,0.0000E+00
365,1.9240E+03,2.2400E+02,6.5528E+01,-4.1617E+01,1.5424E+01,2.1027E+01,9.7354E-05,2.5058E-04,5.8252E-05,9.8502E-07,-3.6561E-06,-1.6402E-05,7.7414E-03,0.0000E+00
366,1.9240E+03,1.2400E+02,6.2930E+01,-4.3432E+01,1.5605E+01,2.1105E+01,1.2330E-04,2.7068E-04,1.1741E-05,1.8939E-06,-1.4001E-03,5.3663E-04,7.4974E-03,0.0000E+00
367,1.9240E+03,2.4000E+01,5.9179E+01,-4.5336E+01,1.5794E+01,2.1142E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,4.6914E-03,-1.0000E+00
368,2.0240E+03,2.4000E+01,6.5677E+01,-5.1038E+01,1.5771E+01,2.1245E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.1166E-02,-1.0000E+00
369,2.0240E+03,1.2400E+02,6.9540E+01,-4.8557E+01,1.5612E+01,2.1183E+01,7.6050E-05,2.7068E-04,1.2628E-05,1.4126E-06,-1.4083E-03,5.3677E-04,1.0914E-02,0.0000E+00
370,2.0240E+03,2.2400E+02,7.2196E+01,-4.6639E+01,1.5427E+01,2.1128E+01,8.2023E-05,2.2105E-04,5.0174E-05,3.7006E-07,-1.8042E-06,-1.7554E-05,6.3764E-03,0.0000E+00
371,2.0240E+03,3.2400E+02,7.4436E+01,-4.4315E+01,1.5312E+01,2.1071E+01,3.2950E-05,2.6275E-04,5.4558E-05,8.3969E-07,-3.0279E-06,-1.6876E-05,1.1050E-02,0.0000E+00
372,2.0240E+03,4.2400E+02,7.7104E+01,-4.2169E+01,1.5143E+01,2.1035E+01,6.9706E-05,2.3600E-04,6.2831E-05,-3.5028E-08,-2.8266E-06,-1.7193E-05,8.0742E-03,0.0000E+00
373,2.0240E+03,5.2400E+02,7.9951E+01,-4.0042E+01,1.4989E+01,2.0966E+01,5.8572E-05,1.1911E-04,7.5302E-05,1.1356E-06,1.4145E-03,-5.4349E-04,8.8364E-03,0.0000E+00
374,2.0240E+03,7.2400E+02,8.7271E+01,-3.5783E+01,2.6364E+01,2.4218E+01,2.7027E-03,-4.1318E-04,-1.1827E-04,3.2724E-05,-1.6394E-03,8.9187E-04,9.1311E-03,0.0000E+00
375,2.0240E+03,8.2400E+02,8.9650E+01,-3.3692E+01,2.6111E+01,2.4055E+01,2.6788E-03,-5.9428E-04,-9.1360E-05,3.8140E-05,8.5398E-06,-2.1103E-05,5.2347E-03,0.0000E+00
376,2.0240E+03,9.2400E+02,9.2250E+01,-3.1249E+01,2.5967E+01,2.3916E+01,2.6717E-03,-6.4500E-04,-2.8256E-05,3.6625E-05,9.6740E-06,-2.0144E-05,7.5254E-03,0.0000E+00
377,2.0240E+03,1.0240E+03,9.4661E+01,-2.9173E+01,2.5813E+01,2.3744E+01,2.7165E-03,-5.0251E-04,-2.6796E-05,3.6498E-05,7.4402E-06,-2.0492E-05,6.1014E-03,0.0000E+00
378,2.0240E+03,1.1240E+03,9.7491E+01,-2.6824E+01,2.5563E+01,2.3617E+01,2.7108E-03,-6.4657E-04,-4.3249E-05,3.9569E-05,7.5127E-06,-1.9415E-05,1.1641E-02,0.0000E+00
379,2.0240E+03,1.2240E+03,9.9837E+01,-2.4451E+01,2.5428E+01,2.3457E+01,2.7445E-03,-6.8988E-04,-5.9050E-05,3.6809E-05,9.3608E-06,-1.7739E-05,8.1834E-03,0.0000E+00
380,2.0240E+03,1.3240E+03,1.0262E+02,-2.2343E+01,2.5268E+01,2.3304E+01,2.6988E-03,-6.2773E-04,-5.3718E-05,3.7355E-05,9.4487E-06,-1.9071E-05,1.0263E-02,0.0000E+00
381,2.0240E+03,1.4240E+03,1.0508E+02,-2.0106E+01,2.5061E+01,2.3130E+01,2.7401E-03,-6.7727E-04,-5.6733E-05,3.4340E-05,1.6235E-03,-8.8741E-04,1.1542E-02,0.0000E+00
382,2.0240E+03,1.6240E+03,1.0965E+02,-1.5540E+01,1.2890E+01,2.0371E+01,5.1147E-05,1.9681E-04,-2.1410E-04,-8.2196E-04,-1.2691E-03,1.0376E-03,1.9115E-02,0.0000E+00
383,2.0240E+03,1.7240E+03,1.1234E+02,-1.3160E+01,1.2663E+01,2.0246E+01,8.9581E-05,3.5765E-04,-1.3168E-04,-9.1432E-04,1.1195E-03,3.4284E-04,1.5222E-02,0.0000E+00
384,2.1240E+03,1.4240E+03,1.1251E+02,-1.9917E+01,2.5291E+01,2.3261E+01,2.8006E-03,-6.4577E-04,-1.4164E-04,3.5110E-05,1.6334E-03,-8.9720E-04,7.5893E-03,0.0000E+00
385,2.1240E+03,1.3240E+03,1.0998E+02,-2.2592E+01,2.5470E+01,2.3428E+01,2.7891E-03,-7.0296E-04,-1.6660E-04,3.8674E-05,8.7232E-06,-1.9066E-05,1.2022E-02,0.0000E+00
386,2.1240E+03,1.2240E+03,1.0742E+02,-2.5196E+01,2.5593E+01,2.3539E+01,2.8126E-03,-6.8059E-04,-1.2954E-04,3.8760E-05,9.8811E-06,-2.1839E-05,6.1523E-03,0.0000E+00
387,2.1240E+03,1.1240E+03,1.0468E+02,-2.8006E+01,2.5839E+01,2.3739E+01,2.7461E-03,-5.6864E-04,-1.7800E-04,3.9733E-05,9.4334E-06,-1.9739E-05,8.8645E-03,0.0000E+00
388,2.1240E+03,1.0240E+03,1.0247E+02,-3.0685E+01,2.6006E+01,2.3880E+01,2.7152E-03,-5.2935E-04,-7.5771E-05,3.6499E-05,6.9179E-06,-2.0151E-05,1.0680E-02,0.0000E+00
389,2.1240E+03,9.2400E+02,9.9769E+01,-3.3306E+01,2.6206E+01,2.4010E+01,2.6325E-03,-6.1542E-04,-1.3574E-05,3.6982E-05,9.5819E-06,-2.1143E-05,6.4102E-03,0.0000E+00
390,2.1240E+03,8.2400E+02,9.7215E+01,-3.5793E+01,2.6429E+01,2.4209E+01,2.5919E-03,-6.4434E-04,-5.4232E-05,3.6652E-05,8.2349E-06,-1.8991E-05,9.9218E-03,0.0000E+00
391,2.1240E+03,7.2400E+02,9.4564E+01,-3.8551E+01,2.6594E+01,2.4288E+01,2.5540E-03,-5.7656E-04,-7.6859E-05,3.0964E-05,-1.6503E-03,9.0234E-04,4.8683E-03,0.0000E+00
392,2.1240E+03,5.2400E+02,8.7396E+01,-4.3711E+01,1.4955E+01,2.1069E+01,5.7061E-06,2.1061E-04,6.9615E-05,-1.0924E-06,1.4237E-03,-5.4412E-04,7.1950E-03,0.0000E+00
393,2.1240E+03,4.2400E+02,8.4509E+01,-4.6202E+01,1.5111E+01,2.1145E+01,2.2771E-05,2.8066E-04,4.8998E-05,8.0861E-07,-3.5679E-06,-1.7527E-05,1.3568E-02,0.0000E+00
394,2.1240E+03,3.2400E+02,8.1958E+01,-4.8845E+01,1.5286E+01,2.1156E+01,5.0285E-05,2.7266E-04,4.5563E-05,5.8045E-07,-3.4330E-06,-1.7326E-05,7.7466E-03,0.0000E+00
395,2.1240E+03,2.2400E+02,7.9577E+01,-5.1499E+01,1.5441E+01,2.1219E+01,9.3605E-06,1.8028E-04,7.1544E-05,-1.7590E-07,-2.6264E-06,-1.6715E-05,1.3160E-02,0.0000E+00
396,2.1240E+03,1.2400E+02,7.6882E+01,-5.3983E+01,1.5604E+01,2.1254E+01,-1.4692E-05,1.6534E-04,1.1371E-04,-3.9608E-07,-1.4171E-03,5.3727E-04,7.3128E-03,0.0000E+00
397,2.1240E+03,2.4000E+01,7.3050E+01,-5.6786E+01,1.5790E+01,2.1312E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.4161E-02,-1.0000E+00
398,2.2240E+03,2.4000E+01,8.1306E+01,-6.2583E+01,1.5776E+01,2.1406E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.3242E-02,-1.0000E+00
399,2.2240E+03,1.2400E+02,8.4772E+01,-5.9304E+01,1.5603E+01,2.1362E+01,-1.7954E-05,1.9909E-04,1.1265E-04,-9.7863E-04,-1.2719E-03,1.1181E-03,7.3138E-03,0.0000E+00
400,2.2240E+03,2.2400E+02,8.7832E+01,-5.6232E+01,1.5420E+01,2.1273E+01,-1.6820E-06,2.0933E-04,7.1752E-05,-1.0876E-03,-2.1756E-06,7.0172E-04,1.0065E-02,0.0000E+00
401,2.2240E+03,3.2400E+02,9.0577E+01,-5.3314E+01,1.5278E+01,2.1263E+01,4.6602E-05,2.8887E-04,1.0033E-04,-1.0790E-03,-3.4201E-06,7.0265E-04,1.2529E-02,0.0000E+00
402,2.2240E+03,4.2400E+02,9.3148E+01,-5.0377E+01,1.5105E+01,2.1213E+01,1.9574E-05,3.0769E-04,1.0756E-04,-1.0700E-03,-3.7111E-06,7.0261E-04,1.2022E-02,0.0000E+00
403,2.2240E+03,5.2400E+02,9.5790E+01,-4.7457E+01,1.4953E+01,2.1176E+01,1.4378E-05,2.5467E-04,1.6051E-04,-9.4929E-04,1.2779E-03,1.5785E-04,1.5815E-02,0.0000E+00
404,2.2240E+03,7.2400E+02,1.0294E+02,-4.1475E+01,2.6758E+01,2.4464E+01,2.1912E-03,-5.7780E-04,-1.5551E-04,-1.6334E-03,-1.4811E-03,1.5578E-03,6.6980E-03,0.0000E+00
405,2.2240E+03,8.2400E+02,1.0550E+02,-3.8299E+01,2.6611E+01,2.4274E+01,2.3201E-03,-6.5063E-04,-9.4271E-05,-1.8209E-03,8.7152E-06,8.1907E-04,6.8364E-03,0.0000E+00
406,2.2240E+03,9.2400E+02,1.0786E+02,-3.5290E+01,2.6431E+01,2.4151E+01,2.4543E-03,-5.5878E-04,3.8438E-05,-1.8099E-03,5.3289E-06,8.1501E-04,1.0859E-02,0.0000E+00
407,2.2240E+03,1.0240E+03,1.1050E+02,-3.2143E+01,2.6202E+01,2.4008E+01,2.5363E-03,-5.1811E-04,-1.4327E-04,-1.7993E-03,6.7959E-06,8.1385E-04,7.6100E-03,0.0000E+00
408,2.2240E+03,1.1240E+03,1.1319E+02,-2.8995E+01,2.6074E+01,2.3844E+01,2.7705E-03,-6.0570E-04,-2.7866E-04,-1.7922E-03,6.3850E-06,8.1322E-04,8.3331E-03,0.0000E+00
409,2.2240E+03,1.2240E+03,1.1583E+02,-2.5985E+01,2.5847E+01,2.3727E+01,2.9804E-03,-6.8259E-04,-1.6991E-04,-1.7800E-03,8.0459E-06,8.0943E-04,1.0072E-02,0.0000E+00
410,2.2240E+03,1.3240E+03,1.1824E+02,-2.2952E+01,2.5699E+01,2.3531E+01,3.2606E-03,-6.9624E-04,-3.2567E-04,-1.7710E-03,9.6562E-06,8.0747E-04,1.4253E-02,0.0000E+00
411,2.2240E+03,1.4240E+03,1.2089E+02,-1.9836E+01,2.5498E+01,2.3370E+01,3.2530E-03,-6.0337E-04,-2.4495E-04,-1.5760E-03,1.4677E-03,-7.2731E-05,1.2279E-02,0.0000E+00
