SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,DIST_CORRECTED_SUBSET_X,DIST_CORRECTED_SUBSET_Y,DIST_CORRECTED_SUBSET_DISP_X,DIST_CORRECTED_SUBSET_DISP_Y
600,1.0050E+03,7.8000E+02,9.1728E-02,4.8527E-01,1.0051E+03,7.8048E+02,9.2285E-02,4.8822E-01
601,1.0050E+03,7.5500E+02,7.6575E-02,3.5290E-01,1.0051E+03,7.5535E+02,7.6965E-02,3.5461E-01
602,1.0050E+03,7.3000E+02,5.6562E-02,2.4597E-01,1.0051E+03,7.3024E+02,5.6763E-02,2.4695E-01
603,1.0050E+03,7.0500E+02,4.3855E-02,1.6388E-01,1.0050E+03,7.0516E+02,4.4006E-02,1.6437E-01
604,1.0050E+03,6.8000E+02,3.2058E-02,1.0391E-01,1.0050E+03,6.8010E+02,3.2104E-02,1.0413E-01
605,1.0050E+03,6.5500E+02,1.1613E-02,4.8401E-02,1.0050E+03,6.5506E+02,1.1597E-02,4.8462E-02
606,1.0050E+03,6.3000E+02,1.4629E-03,6.6763E-03,1.0050E+03,6.3003E+02,1.5259E-03,6.6528E-03
607,1.0050E+03,6.0500E+02,7.6551E-08,3.1364E-09,1.0050E+03,6.0501E+02,0.0000E+00,0.0000E+00
608,1.0050E+03,5.8000E+02,-3.2002E-09,4.2405E-09,1.0050E+03,5.8001E+02,0.0000E+00,0.0000E+00
609,1.0050E+03,5.5500E+02,5.3157E-08,8.5122E-08,1.0050E+03,5.5500E+02,0.0000E+00,0.0000E+00
610,1.0050E+03,5.3000E+02,7.4996E-09,1.0012E-08,1.0050E+03,5.3000E+02,0.0000E+00,0.0000E+00
611,1.0050E+03,5.0500E+02,6.2213E-07,8.6410E-07,1.0050E+03,5.0500E+02,0.0000E+00,0.0000E+00
612,1.0050E+03,4.8000E+02,8.8059E-08,3.0819E-09,1.0050E+03,4.7999E+02,0.0000E+00,0.0000E+00
613,1.0050E+03,4.5500E+02,4.6922E-04,-8.4101E-04,1.0050E+03,4.5497E+02,4.8828E-04,-8.5449E-04
614,1.0050E+03,4.3000E+02,1.1477E-02,-3.8810E-02,1.0050E+03,4.2995E+02,1.1475E-02,-3.8879E-02
615,1.0050E+03,4.0500E+02,2.8542E-02,-8.7614E-02,1.0050E+03,4.0491E+02,2.8625E-02,-8.7799E-02
616,1.0050E+03,3.8000E+02,3.6741E-02,-1.4867E-01,1.0050E+03,3.7985E+02,3.6865E-02,-1.4908E-01
617,1.0050E+03,3.5500E+02,5.3640E-02,-2.2214E-01,1.0051E+03,3.5478E+02,5.3894E-02,-2.2296E-01
618,1.0050E+03,3.3000E+02,7.2234E-02,-3.2593E-01,1.0051E+03,3.2968E+02,7.2571E-02,-3.2745E-01
619,1.0050E+03,3.0500E+02,8.6692E-02,-4.4904E-01,1.0051E+03,3.0455E+02,8.7158E-02,-4.5163E-01
620,1.0050E+03,2.8000E+02,1.0849E-01,-6.0961E-01,1.0051E+03,2.7939E+02,1.0919E-01,-6.1392E-01
621,1.0050E+03,2.5500E+02,1.3114E-01,-8.0012E-01,1.0051E+03,2.5420E+02,1.3226E-01,-8.0692E-01
622,1.0050E+03,2.3000E+02,1.5651E-01,-1.0253E+00,1.0052E+03,2.2898E+02,1.5802E-01,-1.0356E+00
623,1.0050E+03,2.0500E+02,1.7501E-01,-1.2933E+00,1.0052E+03,2.0371E+02,1.7706E-01,-1.3085E+00
624,1.0050E+03,1.8000E+02,2.0183E-01,-1.6014E+00,1.0052E+03,1.7840E+02,2.0465E-01,-1.6232E+00
625,1.0050E+03,1.5500E+02,2.2545E-01,-1.9672E+00,1.0052E+03,1.5304E+02,2.2906E-01,-1.9980E+00
626,1.0050E+03,1.3000E+02,2.6784E-01,-2.3797E+00,1.0053E+03,1.2762E+02,2.7258E-01,-2.4222E+00
627,1.0300E+03,1.3000E+02,4.2411E-01,-2.4187E+00,1.0304E+03,1.2758E+02,4.3164E-01,-2.4627E+00
628,1.0300E+03,1.5500E+02,3.6874E-01,-2.0018E+00,1.0304E+03,1.5300E+02,3.7463E-01,-2.0338E+00
629,1.0300E+03,1.8000E+02,3.2606E-01,-1.6409E+00,1.0303E+03,1.7836E+02,3.3057E-01,-1.6638E+00
630,1.0300E+03,2.0500E+02,2.8366E-01,-1.3259E+00,1.0303E+03,2.0368E+02,2.8711E-01,-1.3420E+00
631,1.0300E+03,2.3000E+02,2.3745E-01,-1.0556E+00,1.0302E+03,2.2895E+02,2.3987E-01,-1.0665E+00
632,1.0300E+03,2.5500E+02,2.0612E-01,-8.3119E-01,1.0302E+03,2.5418E+02,2.0801E-01,-8.3850E-01
633,1.0300E+03,2.8000E+02,1.7001E-01,-6.3532E-01,1.0302E+03,2.7937E+02,1.7139E-01,-6.4001E-01
634,1.0300E+03,3.0500E+02,1.4559E-01,-4.7327E-01,1.0301E+03,3.0453E+02,1.4661E-01,-4.7617E-01
635,1.0300E+03,3.3000E+02,1.1132E-01,-3.4611E-01,1.0301E+03,3.2966E+02,1.1182E-01,-3.4781E-01
636,1.0300E+03,3.5500E+02,8.9924E-02,-2.4475E-01,1.0301E+03,3.5476E+02,9.0332E-02,-2.4570E-01
637,1.0300E+03,3.8000E+02,7.1463E-02,-1.6421E-01,1.0301E+03,3.7984E+02,7.1655E-02,-1.6470E-01
638,1.0300E+03,4.0500E+02,5.2406E-02,-1.0138E-01,1.0301E+03,4.0490E+02,5.2490E-02,-1.0162E-01
639,1.0300E+03,4.3000E+02,3.2250E-02,-6.1890E-02,1.0300E+03,4.2994E+02,3.2349E-02,-6.1981E-02
640,1.0300E+03,4.5500E+02,1.8308E-02,-2.2329E-02,1.0300E+03,4.5497E+02,1.8311E-02,-2.2369E-02
641,1.0300E+03,4.8000E+02,-3.8813E-08,-8.9626E-08,1.0300E+03,4.7998E+02,0.0000E+00,0.0000E+00
642,1.0300E+03,5.0500E+02,-3.2456E-08,-1.1950E-08,1.0300E+03,5.0499E+02,0.0000E+00,0.0000E+00
643,1.0300E+03,5.3000E+02,1.0016E-07,-7.5173E-08,1.0300E+03,5.3000E+02,0.0000E+00,0.0000E+00
644,1.0300E+03,5.5500E+02,-4.7518E-09,-2.2479E-08,1.0300E+03,5.5500E+02,0.0000E+00,0.0000E+00
645,1.0300E+03,5.8000E+02,3.9796E-09,1.0383E-08,1.0300E+03,5.8001E+02,0.0000E+00,0.0000E+00
646,1.0300E+03,6.0500E+02,3.0968E-03,3.9422E-03,1.0300E+03,6.0502E+02,3.0518E-03,3.9673E-03
647,1.0300E+03,6.3000E+02,1.2883E-02,1.7115E-02,1.0300E+03,6.3004E+02,1.2939E-02,1.7090E-02
648,1.0300E+03,6.5500E+02,4.0905E-02,6.5589E-02,1.0300E+03,6.5507E+02,4.1016E-02,6.5735E-02
649,1.0300E+03,6.8000E+02,6.0668E-02,1.1784E-01,1.0301E+03,6.8012E+02,6.0791E-02,1.1816E-01
650,1.0300E+03,7.0500E+02,7.7076E-02,1.8268E-01,1.0301E+03,7.0518E+02,7.7271E-02,1.8323E-01
651,1.0300E+03,7.3000E+02,1.0051E-01,2.6938E-01,1.0301E+03,7.3026E+02,1.0083E-01,2.7045E-01
652,1.0300E+03,7.5500E+02,1.2539E-01,3.6846E-01,1.0301E+03,7.5537E+02,1.2610E-01,3.7042E-01
653,1.0300E+03,7.8000E+02,1.5266E-01,5.1046E-01,1.0301E+03,7.8051E+02,1.5369E-01,5.1373E-01
654,1.0300E+03,8.0500E+02,1.7663E-01,6.7483E-01,1.0302E+03,8.0567E+02,1.7810E-01,6.7999E-01
655,1.0300E+03,8.3000E+02,2.0953E-01,8.7635E-01,1.0302E+03,8.3087E+02,2.1143E-01,8.8434E-01
656,1.0300E+03,8.5500E+02,2.5218E-01,1.1157E+00,1.0302E+03,8.5611E+02,2.5488E-01,1.1277E+00
657,1.0300E+03,8.8000E+02,2.8803E-01,1.3973E+00,1.0303E+03,8.8139E+02,2.9175E-01,1.4148E+00
658,1.0300E+03,9.0500E+02,3.3688E-01,1.7307E+00,1.0303E+03,9.0672E+02,3.4180E-01,1.7556E+00
659,1.0300E+03,9.3000E+02,3.7882E-01,2.1019E+00,1.0304E+03,9.3210E+02,3.8501E-01,2.1366E+00
660,1.0550E+03,9.3000E+02,5.2014E-01,2.1653E+00,1.0555E+03,9.3215E+02,5.2905E-01,2.2020E+00
661,1.0550E+03,9.0500E+02,4.6568E-01,1.7777E+00,1.0555E+03,9.0677E+02,4.7253E-01,1.8041E+00
662,1.0550E+03,8.8000E+02,4.0785E-01,1.4513E+00,1.0554E+03,8.8144E+02,4.1309E-01,1.4701E+00
663,1.0550E+03,8.5500E+02,3.5111E-01,1.1654E+00,1.0554E+03,8.5616E+02,3.5510E-01,1.1785E+00
664,1.0550E+03,8.3000E+02,2.9109E-01,9.1726E-01,1.0553E+03,8.3092E+02,2.9407E-01,9.2603E-01
665,1.0550E+03,8.0500E+02,2.6323E-01,7.1784E-01,1.0553E+03,8.0571E+02,2.6526E-01,7.2369E-01
666,1.0550E+03,7.8000E+02,2.1449E-01,5.4533E-01,1.0552E+03,7.8054E+02,2.1594E-01,5.4907E-01
667,1.0550E+03,7.5500E+02,1.8081E-01,4.0382E-01,1.0552E+03,7.5540E+02,1.8176E-01,4.0613E-01
668,1.0550E+03,7.3000E+02,1.4881E-01,2.8672E-01,1.0551E+03,7.3029E+02,1.4941E-01,2.8809E-01
669,1.0550E+03,7.0500E+02,1.2026E-01,2.0170E-01,1.0551E+03,7.0520E+02,1.2073E-01,2.0245E-01
670,1.0550E+03,6.8000E+02,9.0605E-02,1.3651E-01,1.0551E+03,6.8014E+02,9.0942E-02,1.3690E-01
671,1.0550E+03,6.5500E+02,7.0311E-02,8.8957E-02,1.0551E+03,6.5509E+02,7.0435E-02,8.9111E-02
672,1.0550E+03,6.3000E+02,4.9225E-02,4.5634E-02,1.0551E+03,6.3005E+02,4.9316E-02,4.5715E-02
673,1.0550E+03,6.0500E+02,2.2530E-02,2.0543E-02,1.0550E+03,6.0503E+02,2.2583E-02,2.0569E-02
674,1.0550E+03,5.8000E+02,9.2235E-03,4.6969E-03,1.0550E+03,5.8001E+02,9.2773E-03,4.6997E-03
675,1.0550E+03,5.5500E+02,2.3548E-03,4.5396E-04,1.0550E+03,5.5500E+02,2.3193E-03,4.2725E-04
676,1.0550E+03,5.3000E+02,5.4441E-03,-8.3236E-04,1.0550E+03,5.3000E+02,5.4932E-03,-8.5449E-04
677,1.0550E+03,5.0500E+02,5.2556E-03,-4.2538E-03,1.0550E+03,5.0499E+02,5.2490E-03,-4.2419E-03
678,1.0550E+03,4.8000E+02,1.8491E-02,-7.7925E-03,1.0550E+03,4.7997E+02,1.8433E-02,-7.7820E-03
679,1.0550E+03,4.5500E+02,5.1301E-02,-4.0128E-02,1.0551E+03,4.5495E+02,5.1270E-02,-4.0222E-02
680,1.0550E+03,4.3000E+02,6.7600E-02,-8.0841E-02,1.0551E+03,4.2992E+02,6.7871E-02,-8.1024E-02
681,1.0550E+03,4.0500E+02,8.5303E-02,-1.2210E-01,1.0551E+03,4.0488E+02,8.5571E-02,-1.2244E-01
682,1.0550E+03,3.8000E+02,1.0824E-01,-1.8505E-01,1.0551E+03,3.7982E+02,1.0864E-01,-1.8570E-01
683,1.0550E+03,3.5500E+02,1.3974E-01,-2.6919E-01,1.0551E+03,3.5473E+02,1.4038E-01,-2.7039E-01
684,1.0550E+03,3.3000E+02,1.6860E-01,-3.7194E-01,1.0552E+03,3.2963E+02,1.6956E-01,-3.7393E-01
685,1.0550E+03,3.0500E+02,2.0429E-01,-5.0803E-01,1.0552E+03,3.0450E+02,2.0569E-01,-5.1132E-01
686,1.0550E+03,2.8000E+02,2.4513E-01,-6.6856E-01,1.0552E+03,2.7933E+02,2.4695E-01,-6.7377E-01
687,1.0550E+03,2.5500E+02,2.8343E-01,-8.6731E-01,1.0553E+03,2.5414E+02,2.8613E-01,-8.7529E-01
688,1.0550E+03,2.3000E+02,3.3244E-01,-1.1021E+00,1.0553E+03,2.2890E+02,3.3606E-01,-1.1140E+00
689,1.0550E+03,2.0500E+02,3.9621E-01,-1.3732E+00,1.0554E+03,2.0363E+02,4.0112E-01,-1.3904E+00
690,1.0550E+03,1.8000E+02,4.5055E-01,-1.6914E+00,1.0554E+03,1.7831E+02,4.5703E-01,-1.7157E+00
691,1.0550E+03,1.5500E+02,5.0533E-01,-2.0703E+00,1.0555E+03,1.5294E+02,5.1379E-01,-2.1043E+00
692,1.0550E+03,1.3000E+02,5.7949E-01,-2.4784E+00,1.0556E+03,1.2752E+02,5.9021E-01,-2.5246E+00
693,1.0800E+03,1.3000E+02,7.4795E-01,-2.5720E+00,1.0808E+03,1.2745E+02,7.6245E-01,-2.6215E+00
694,1.0800E+03,1.5500E+02,6.7530E-01,-2.1330E+00,1.0807E+03,1.5287E+02,6.8677E-01,-2.1693E+00
695,1.0800E+03,1.8000E+02,5.8058E-01,-1.7598E+00,1.0806E+03,1.7824E+02,5.8936E-01,-1.7861E+00
696,1.0800E+03,2.0500E+02,5.2634E-01,-1.4273E+00,1.0805E+03,2.0357E+02,5.3308E-01,-1.4460E+00
697,1.0800E+03,2.3000E+02,4.5072E-01,-1.1582E+00,1.0804E+03,2.2885E+02,4.5581E-01,-1.1713E+00
698,1.0800E+03,2.5500E+02,3.8878E-01,-9.1502E-01,1.0804E+03,2.5408E+02,3.9258E-01,-9.2398E-01
699,1.0800E+03,2.8000E+02,3.3733E-01,-7.1830E-01,1.0803E+03,2.7928E+02,3.4009E-01,-7.2430E-01
700,1.0800E+03,3.0500E+02,2.7785E-01,-5.5064E-01,1.0803E+03,3.0445E+02,2.7979E-01,-5.5453E-01
701,1.0800E+03,3.3000E+02,2.4501E-01,-4.1088E-01,1.0802E+03,3.2959E+02,2.4646E-01,-4.1333E-01
702,1.0800E+03,3.5500E+02,1.9605E-01,-3.0250E-01,1.0802E+03,3.5470E+02,1.9702E-01,-3.0396E-01
703,1.0800E+03,3.8000E+02,1.6532E-01,-2.2149E-01,1.0802E+03,3.7979E+02,1.6589E-01,-2.2238E-01
704,1.0800E+03,4.0500E+02,1.3615E-01,-1.4558E-01,1.0801E+03,4.0485E+02,1.3647E-01,-1.4606E-01
705,1.0800E+03,4.3000E+02,1.0581E-01,-9.7791E-02,1.0801E+03,4.2990E+02,1.0608E-01,-9.8022E-02
706,1.0800E+03,4.5500E+02,9.0432E-02,-6.1055E-02,1.0801E+03,4.5494E+02,9.0576E-02,-6.1188E-02
707,1.0800E+03,4.8000E+02,7.5686E-02,-2.8924E-02,1.0801E+03,4.7996E+02,7.5806E-02,-2.8992E-02
708,1.0800E+03,5.0500E+02,6.0128E-02,-1.4796E-02,1.0801E+03,5.0498E+02,6.0303E-02,-1.4832E-02
709,1.0800E+03,5.3000E+02,4.9872E-02,-3.3621E-03,1.0801E+03,5.3000E+02,5.0049E-02,-3.3569E-03
710,1.0800E+03,5.5500E+02,4.9596E-02,4.9382E-03,1.0801E+03,5.5501E+02,4.9683E-02,4.9438E-03
711,1.0800E+03,5.8000E+02,6.0270E-02,2.1913E-02,1.0801E+03,5.8002E+02,6.0425E-02,2.1973E-02
712,1.0800E+03,6.0500E+02,7.2845E-02,3.7381E-02,1.0801E+03,6.0504E+02,7.2998E-02,3.7415E-02
713,1.0800E+03,6.3000E+02,8.8924E-02,6.4668E-02,1.0801E+03,6.3007E+02,8.9111E-02,6.4819E-02
714,1.0800E+03,6.5500E+02,1.1519E-01,1.0837E-01,1.0801E+03,6.5511E+02,1.1548E-01,1.0864E-01
715,1.0800E+03,6.8000E+02,1.3325E-01,1.5888E-01,1.0801E+03,6.8016E+02,1.3379E-01,1.5942E-01
716,1.0800E+03,7.0500E+02,1.7051E-01,2.3309E-01,1.0802E+03,7.0523E+02,1.7126E-01,2.3407E-01
717,1.0800E+03,7.3000E+02,2.0240E-01,3.2995E-01,1.0802E+03,7.3032E+02,2.0337E-01,3.3160E-01
718,1.0800E+03,7.5500E+02,2.4625E-01,4.5595E-01,1.0802E+03,7.5544E+02,2.4780E-01,4.5874E-01
719,1.0800E+03,7.8000E+02,2.9025E-01,5.7716E-01,1.0803E+03,7.8058E+02,2.9248E-01,5.8142E-01
720,1.0800E+03,8.0500E+02,3.4223E-01,7.5786E-01,1.0803E+03,8.0576E+02,3.4521E-01,7.6447E-01
721,1.0800E+03,8.3000E+02,4.0353E-01,9.6688E-01,1.0804E+03,8.3097E+02,4.0759E-01,9.7668E-01
722,1.0800E+03,8.5500E+02,4.6836E-01,1.2180E+00,1.0805E+03,8.5622E+02,4.7388E-01,1.2323E+00
723,1.0800E+03,8.8000E+02,5.2841E-01,1.5089E+00,1.0805E+03,8.8151E+02,5.3564E-01,1.5293E+00
724,1.0800E+03,9.0500E+02,6.1177E-01,1.8420E+00,1.0806E+03,9.0684E+02,6.2122E-01,1.8704E+00
725,1.0800E+03,9.3000E+02,6.9420E-01,2.2266E+00,1.0807E+03,9.3223E+02,7.0630E-01,2.2657E+00
726,1.1050E+03,9.3000E+02,8.6613E-01,2.3262E+00,1.1059E+03,9.3232E+02,8.8196E-01,2.3687E+00
727,1.1050E+03,9.0500E+02,7.6929E-01,1.9296E+00,1.1058E+03,9.0693E+02,7.8174E-01,1.9609E+00
728,1.1050E+03,8.8000E+02,6.7886E-01,1.5895E+00,1.1057E+03,8.8159E+02,6.8860E-01,1.6122E+00
729,1.1050E+03,8.5500E+02,6.0644E-01,1.3009E+00,1.1056E+03,8.5629E+02,6.1389E-01,1.3171E+00
730,1.1050E+03,8.3000E+02,5.2556E-01,1.0449E+00,1.1055E+03,8.3104E+02,5.3125E-01,1.0563E+00
731,1.1050E+03,8.0500E+02,4.4887E-01,8.2991E-01,1.1054E+03,8.0582E+02,4.5312E-01,8.3771E-01
732,1.1050E+03,7.8000E+02,3.8739E-01,6.4817E-01,1.1054E+03,7.8064E+02,3.9062E-01,6.5344E-01
733,1.1050E+03,7.5500E+02,3.3538E-01,4.9121E-01,1.1053E+03,7.5549E+02,3.3765E-01,4.9463E-01
734,1.1050E+03,7.3000E+02,2.7946E-01,3.6265E-01,1.1053E+03,7.3037E+02,2.8101E-01,3.6481E-01
735,1.1050E+03,7.0500E+02,2.4383E-01,2.7376E-01,1.1052E+03,7.0527E+02,2.4487E-01,2.7509E-01
736,1.1050E+03,6.8000E+02,2.0207E-01,1.9437E-01,1.1052E+03,6.8019E+02,2.0288E-01,1.9519E-01
737,1.1050E+03,6.5500E+02,1.7088E-01,1.3024E-01,1.1052E+03,6.5513E+02,1.7151E-01,1.3074E-01
738,1.1050E+03,6.3000E+02,1.4086E-01,8.9474E-02,1.1051E+03,6.3009E+02,1.4124E-01,8.9722E-02
739,1.1050E+03,6.0500E+02,1.2590E-01,5.6271E-02,1.1051E+03,6.0506E+02,1.2622E-01,5.6458E-02
740,1.1050E+03,5.8000E+02,1.0973E-01,3.4592E-02,1.1051E+03,5.8003E+02,1.0999E-01,3.4668E-02
741,1.1050E+03,5.5500E+02,9.3264E-02,1.3931E-02,1.1051E+03,5.5501E+02,9.3384E-02,1.3977E-02
742,1.1050E+03,5.3000E+02,1.0025E-01,-1.1169E-02,1.1051E+03,5.2999E+02,1.0034E-01,-1.1230E-02
743,1.1050E+03,5.0500E+02,1.0864E-01,-2.5729E-02,1.1051E+03,5.0497E+02,1.0889E-01,-2.5787E-02
744,1.1050E+03,4.8000E+02,1.1789E-01,-4.8539E-02,1.1051E+03,4.7995E+02,1.1829E-01,-4.8645E-02
745,1.1050E+03,4.5500E+02,1.4122E-01,-8.1450E-02,1.1051E+03,4.5492E+02,1.4160E-01,-8.1696E-02
746,1.1050E+03,4.3000E+02,1.6305E-01,-1.3215E-01,1.1052E+03,4.2988E+02,1.6357E-01,-1.3257E-01
747,1.1050E+03,4.0500E+02,1.8882E-01,-1.8268E-01,1.1052E+03,4.0482E+02,1.8958E-01,-1.8338E-01
748,1.1050E+03,3.8000E+02,2.2393E-01,-2.5173E-01,1.1052E+03,3.7975E+02,2.2498E-01,-2.5293E-01
749,1.1050E+03,3.5500E+02,2.6793E-01,-3.4238E-01,1.1053E+03,3.5466E+02,2.6953E-01,-3.4427E-01
750,1.1050E+03,3.3000E+02,3.2802E-01,-4.5959E-01,1.1053E+03,3.2954E+02,3.3020E-01,-4.6265E-01
751,1.1050E+03,3.0500E+02,3.8118E-01,-6.1065E-01,1.1054E+03,3.0440E+02,3.8416E-01,-6.1542E-01
752,1.1050E+03,2.8000E+02,4.3562E-01,-7.7540E-01,1.1054E+03,2.7923E+02,4.3958E-01,-7.8241E-01
753,1.1050E+03,2.5500E+02,5.0823E-01,-9.7455E-01,1.1055E+03,2.5402E+02,5.1343E-01,-9.8482E-01
754,1.1050E+03,2.3000E+02,5.7936E-01,-1.2313E+00,1.1056E+03,2.2877E+02,5.8630E-01,-1.2462E+00
755,1.1050E+03,2.0500E+02,6.5986E-01,-1.5116E+00,1.1057E+03,2.0349E+02,6.6895E-01,-1.5325E+00
756,1.1050E+03,1.8000E+02,7.4339E-01,-1.8381E+00,1.1057E+03,1.7816E+02,7.5513E-01,-1.8670E+00
757,1.1050E+03,1.5500E+02,8.4052E-01,-2.2148E+00,1.1058E+03,1.5278E+02,8.5547E-01,-2.2542E+00
758,1.1050E+03,1.3000E+02,9.3459E-01,-2.6548E+00,1.1059E+03,1.2735E+02,9.5337E-01,-2.7078E+00
759,1.1300E+03,1.3000E+02,1.1638E+00,-2.7724E+00,1.1312E+03,1.2723E+02,1.1880E+00,-2.8303E+00
760,1.1300E+03,1.5500E+02,1.0531E+00,-2.3485E+00,1.1310E+03,1.5267E+02,1.0726E+00,-2.3923E+00
761,1.1300E+03,1.8000E+02,9.3145E-01,-1.9458E+00,1.1309E+03,1.7806E+02,9.4678E-01,-1.9782E+00
762,1.1300E+03,2.0500E+02,8.0378E-01,-1.6060E+00,1.1308E+03,2.0340E+02,8.1567E-01,-1.6295E+00
763,1.1300E+03,2.3000E+02,7.3128E-01,-1.3183E+00,1.1307E+03,2.2869E+02,7.4072E-01,-1.3354E+00
764,1.1300E+03,2.5500E+02,6.2953E-01,-1.0594E+00,1.1306E+03,2.5394E+02,6.3672E-01,-1.0714E+00
765,1.1300E+03,2.8000E+02,5.5515E-01,-8.5346E-01,1.1306E+03,2.7916E+02,5.6067E-01,-8.6188E-01
766,1.1300E+03,3.0500E+02,4.8709E-01,-6.6718E-01,1.1305E+03,3.0434E+02,4.9133E-01,-6.7291E-01
767,1.1300E+03,3.3000E+02,4.2276E-01,-5.1545E-01,1.1304E+03,3.2949E+02,4.2590E-01,-5.1929E-01
768,1.1300E+03,3.5500E+02,3.5700E-01,-3.9718E-01,1.1304E+03,3.5461E+02,3.5938E-01,-3.9972E-01
769,1.1300E+03,3.8000E+02,3.1675E-01,-2.9167E-01,1.1303E+03,3.7971E+02,3.1848E-01,-2.9330E-01
770,1.1300E+03,4.0500E+02,2.7400E-01,-2.1537E-01,1.1303E+03,4.0479E+02,2.7527E-01,-2.1640E-01
771,1.1300E+03,4.3000E+02,2.3221E-01,-1.5212E-01,1.1302E+03,4.2985E+02,2.3315E-01,-1.5274E-01
772,1.1300E+03,4.5500E+02,2.0879E-01,-1.0617E-01,1.1302E+03,4.5490E+02,2.0947E-01,-1.0654E-01
773,1.1300E+03,4.8000E+02,1.8642E-01,-6.5145E-02,1.1302E+03,4.7994E+02,1.8701E-01,-6.5369E-02
774,1.1300E+03,5.0500E+02,1.7425E-01,-3.6293E-02,1.1302E+03,5.0497E+02,1.7468E-01,-3.6377E-02
775,1.1300E+03,5.3000E+02,1.6660E-01,-9.8980E-03,1.1302E+03,5.2999E+02,1.6711E-01,-9.9487E-03
776,1.1300E+03,5.5500E+02,1.6820E-01,1.5225E-02,1.1302E+03,5.5502E+02,1.6870E-01,1.5259E-02
777,1.1300E+03,5.8000E+02,1.7747E-01,4.2051E-02,1.1302E+03,5.8004E+02,1.7798E-01,4.2175E-02
778,1.1300E+03,6.0500E+02,1.9125E-01,7.2910E-02,1.1302E+03,6.0507E+02,1.9189E-01,7.3242E-02
779,1.1300E+03,6.3000E+02,2.0995E-01,1.1330E-01,1.1302E+03,6.3011E+02,2.1069E-01,1.1371E-01
780,1.1300E+03,6.5500E+02,2.4246E-01,1.6389E-01,1.1302E+03,6.5516E+02,2.4341E-01,1.6455E-01
781,1.1300E+03,6.8000E+02,2.8001E-01,2.3275E-01,1.1303E+03,6.8023E+02,2.8149E-01,2.3389E-01
782,1.1300E+03,7.0500E+02,3.2872E-01,3.1211E-01,1.1303E+03,7.0531E+02,3.3069E-01,3.1390E-01
783,1.1300E+03,7.3000E+02,3.7058E-01,4.1942E-01,1.1304E+03,7.3042E+02,3.7317E-01,4.2218E-01
784,1.1300E+03,7.5500E+02,4.3063E-01,5.5313E-01,1.1304E+03,7.5555E+02,4.3408E-01,5.5737E-01
785,1.1300E+03,7.8000E+02,4.9873E-01,7.0282E-01,1.1305E+03,7.8070E+02,5.0330E-01,7.0905E-01
786,1.1300E+03,8.0500E+02,5.7788E-01,8.8720E-01,1.1306E+03,8.0589E+02,5.8386E-01,8.9630E-01
787,1.1300E+03,8.3000E+02,6.5232E-01,1.1188E+00,1.1307E+03,8.3112E+02,6.6003E-01,1.1319E+00
788,1.1300E+03,8.5500E+02,7.5334E-01,1.3791E+00,1.1307E+03,8.5638E+02,7.6331E-01,1.3976E+00
789,1.1300E+03,8.8000E+02,8.5527E-01,1.6934E+00,1.1308E+03,8.8168E+02,8.6804E-01,1.7191E+00
790,1.1300E+03,9.0500E+02,9.5115E-01,2.0405E+00,1.1309E+03,9.0703E+02,9.6741E-01,2.0753E+00
791,1.1300E+03,9.3000E+02,1.0591E+00,2.4293E+00,1.1311E+03,9.3243E+02,1.0793E+00,2.4759E+00
792,1.1550E+03,9.3000E+02,1.2917E+00,2.5418E+00,1.1563E+03,9.3255E+02,1.3176E+00,2.5933E+00
793,1.1550E+03,9.0500E+02,1.1383E+00,2.1400E+00,1.1561E+03,9.0715E+02,1.1589E+00,2.1786E+00
794,1.1550E+03,8.8000E+02,1.0276E+00,1.7798E+00,1.1560E+03,8.8179E+02,1.0441E+00,1.8085E+00
795,1.1550E+03,8.5500E+02,9.2199E-01,1.4845E+00,1.1559E+03,8.5648E+02,9.3518E-01,1.5059E+00
796,1.1550E+03,8.3000E+02,8.2324E-01,1.2052E+00,1.1558E+03,8.3121E+02,8.3362E-01,1.2206E+00
797,1.1550E+03,8.0500E+02,7.1887E-01,9.8607E-01,1.1557E+03,8.0598E+02,7.2693E-01,9.9707E-01
798,1.1550E+03,7.8000E+02,6.4398E-01,7.7064E-01,1.1556E+03,7.8078E+02,6.5027E-01,7.7826E-01
799,1.1550E+03,7.5500E+02,5.6283E-01,6.1883E-01,1.1556E+03,7.5561E+02,5.6775E-01,6.2421E-01
800,1.1550E+03,7.3000E+02,4.8983E-01,4.8854E-01,1.1555E+03,7.3048E+02,4.9353E-01,4.9219E-01
801,1.1550E+03,7.0500E+02,4.2857E-01,3.6233E-01,1.1554E+03,7.0536E+02,4.3152E-01,3.6475E-01
802,1.1550E+03,6.8000E+02,3.8344E-01,2.7221E-01,1.1554E+03,6.8027E+02,3.8574E-01,2.7386E-01
803,1.1550E+03,6.5500E+02,3.4161E-01,1.9981E-01,1.1553E+03,6.5520E+02,3.4326E-01,2.0087E-01
804,1.1550E+03,6.3000E+02,3.0816E-01,1.4187E-01,1.1553E+03,6.3014E+02,3.0957E-01,1.4252E-01
805,1.1550E+03,6.0500E+02,2.7816E-01,9.3727E-02,1.1553E+03,6.0509E+02,2.7942E-01,9.4116E-02
